'Elapsed time','ECG'
'seconds','mV'
0.000,-0.096
0.005,-0.042
0.010,0.674
0.015,-0.200
0.020,-0.371
0.025,0.701
0.030,0.141
0.035,-0.557
0.040,0.426
0.045,0.496
0.050,-0.546
0.055,0.012
0.060,0.708
0.065,-0.272
0.070,-0.360
0.075,0.665
0.080,0.108
0.085,-0.584
0.090,0.392
0.095,0.474
0.100,-0.560
0.105,-0.005
0.110,0.693
0.115,-0.295
0.120,-0.390
0.125,0.650
0.130,0.095
0.135,-0.605
0.140,0.377
0.145,0.468
0.150,-0.567
0.155,-0.031
0.160,0.658
0.165,-0.316
0.170,-0.413
0.175,0.620
0.180,0.084
0.185,-0.615
0.190,0.348
0.195,0.437
0.200,-0.597
0.205,-0.054
0.210,0.641
0.215,-0.336
0.220,-0.428
0.225,0.614
0.230,0.078
0.235,-0.619
0.240,0.359
0.245,0.466
0.250,-0.566
0.255,-0.034
0.260,0.669
0.265,-0.301
0.270,-0.415
0.275,0.611
0.280,0.078
0.285,-0.632
0.290,0.321
0.295,0.423
0.300,-0.605
0.305,-0.082
0.310,0.617
0.315,-0.342
0.320,-0.451
0.325,0.577
0.330,0.050
0.335,-0.659
0.340,0.297
0.345,0.407
0.350,-0.622
0.355,-0.092
0.360,0.620
0.365,-0.345
0.370,-0.460
0.375,0.573
0.380,0.048
0.385,-0.659
0.390,0.305
0.395,0.422
0.400,-0.612
0.405,-0.092
0.410,0.621
0.415,-0.343
0.420,-0.468
0.425,0.564
0.430,0.042
0.435,-0.670
0.440,0.293
0.445,0.413
0.450,-0.624
0.455,-0.106
0.460,0.615
0.465,-0.345
0.470,-0.476
0.475,0.563
0.480,0.045
0.485,-0.680
0.490,0.288
0.495,0.417
0.500,-0.630
0.505,-0.110
0.510,0.622
0.515,-0.347
0.520,-0.479
0.525,0.571
0.530,0.055
0.535,-0.676
0.540,0.289
0.545,0.423
0.550,-0.625
0.555,-0.111
0.560,0.627
0.565,-0.333
0.570,-0.469
0.575,0.580
0.580,0.071
0.585,-0.658
0.590,0.301
0.595,0.448
0.600,-0.578
0.605,-0.057
0.610,0.685
0.615,-0.265
0.620,-0.402
0.625,0.645
0.630,0.139
0.635,-0.599
0.640,0.349
0.645,0.464
0.650,-0.612
0.655,-0.128
0.660,0.595
0.665,-0.374
0.670,-0.512
0.675,0.561
0.680,0.076
0.685,-0.671
0.690,0.272
0.695,0.422
0.700,-0.625
0.705,-0.132
0.710,0.613
0.715,-0.344
0.720,-0.498
0.725,0.563
0.730,0.077
0.735,-0.663
0.740,0.335
0.745,0.589
0.750,-0.426
0.755,-0.040
0.760,0.516
0.765,-0.626
0.770,-0.925
0.775,0.027
0.780,-0.488
0.785,-1.105
0.790,0.087
0.795,0.430
0.800,-0.487
0.805,0.114
0.810,0.900
0.815,-0.089
0.820,-0.332
0.825,0.685
0.830,0.210
0.835,-0.555
0.840,0.389
0.845,0.565
0.850,-0.489
0.855,-0.015
0.860,0.741
0.865,-0.208
0.870,-0.388
0.875,0.661
0.880,0.179
0.885,-0.584
0.890,0.368
0.895,0.548
0.900,-0.509
0.905,-0.041
0.910,0.715
0.915,-0.230
0.920,-0.413
0.925,0.640
0.930,0.170
0.935,-0.601
0.940,0.342
0.945,0.528
0.950,-0.534
0.955,-0.072
0.960,0.699
0.965,-0.235
0.970,-0.429
0.975,0.622
0.980,0.153
0.985,-0.623
0.990,0.319
0.995,0.506
1.000,-0.560
1.005,-0.095
1.010,0.686
1.015,-0.246
1.020,-0.449
1.025,0.593
1.030,0.132
1.035,-0.641
1.040,0.292
1.045,0.487
1.050,-0.568
1.055,-0.109
1.060,0.670
1.065,-0.261
1.070,-0.446
1.075,0.624
1.080,0.167
1.085,-0.617
1.090,0.323
1.095,0.526
1.100,-0.545
1.105,-0.092
1.110,0.693
1.115,-0.251
1.120,-0.472
1.125,0.576
1.130,0.127
1.135,-0.660
1.140,0.260
1.145,0.466
1.150,-0.588
1.155,-0.137
1.160,0.646
1.165,-0.288
1.170,-0.507
1.175,0.549
1.180,0.110
1.185,-0.676
1.190,0.252
1.195,0.468
1.200,-0.588
1.205,-0.151
1.210,0.630
1.215,-0.290
1.220,-0.497
1.225,0.554
1.230,0.107
1.235,-0.683
1.240,0.246
1.245,0.470
1.250,-0.596
1.255,-0.164
1.260,0.637
1.265,-0.284
1.270,-0.513
1.275,0.549
1.280,0.115
1.285,-0.685
1.290,0.241
1.295,0.466
1.300,-0.597
1.305,-0.163
1.310,0.631
1.315,-0.294
1.320,-0.519
1.325,0.551
1.330,0.119
1.335,-0.694
1.340,0.231
1.345,0.477
1.350,-0.592
1.355,-0.175
1.360,0.637
1.365,-0.280
1.370,-0.515
1.375,0.553
1.380,0.132
1.385,-0.668
1.390,0.253
1.395,0.481
1.400,-0.599
1.405,-0.176
1.410,0.638
1.415,-0.278
1.420,-0.513
1.425,0.558
1.430,0.155
1.435,-0.634
1.440,0.294
1.445,0.543
1.450,-0.525
1.455,-0.101
1.460,0.723
1.465,-0.209
1.470,-0.465
1.475,0.611
1.480,0.180
1.485,-0.672
1.490,0.210
1.495,0.450
1.500,-0.616
1.505,-0.201
1.510,0.632
1.515,-0.270
1.520,-0.536
1.525,0.519
1.530,0.110
1.535,-0.704
1.540,0.215
1.545,0.475
1.550,-0.600
1.555,-0.206
1.560,0.619
1.565,-0.276
