'Elapsed time','ECG'
'seconds','mV'
0.000,-0.023
0.005,0.073
0.010,0.054
0.015,0.030
0.020,0.035
0.025,0.011
0.030,0.009
0.035,0.042
0.040,0.044
0.045,0.010
0.050,0.016
0.055,0.035
0.060,0.002
0.065,-0.008
0.070,0.037
0.075,0.040
0.080,0.000
0.085,-0.003
0.090,-0.002
0.095,-0.021
0.100,-0.004
0.105,0.024
0.110,-0.007
0.115,-0.040
0.120,-0.023
0.125,-0.046
0.130,-0.104
0.135,-0.097
0.140,-0.092
0.145,-0.149
0.150,-0.161
0.155,-0.113
0.160,-0.108
0.165,-0.122
0.170,-0.095
0.175,-0.090
0.180,-0.092
0.185,-0.047
0.190,-0.022
0.195,-0.025
0.200,0.017
0.205,0.059
0.210,0.043
0.215,0.035
0.220,0.069
0.225,0.066
0.230,0.043
0.235,0.080
0.240,0.090
0.245,0.041
0.250,0.068
0.255,0.135
0.260,0.089
0.265,-0.028
0.270,-0.153
0.275,-0.400
0.280,-0.774
0.285,-1.062
0.290,-1.044
0.295,-0.640
0.300,-0.132
0.305,0.140
0.310,0.237
0.315,0.298
0.320,0.339
0.325,0.324
0.330,0.265
0.335,0.233
0.340,0.206
0.345,0.154
0.350,0.135
0.355,0.137
0.360,0.112
0.365,0.108
0.370,0.133
0.375,0.116
0.380,0.081
0.385,0.092
0.390,0.111
0.395,0.084
0.400,0.069
0.405,0.082
0.410,0.060
0.415,0.029
0.420,0.025
0.425,0.009
0.430,-0.010
0.435,0.000
0.440,0.007
0.445,-0.010
0.450,-0.015
0.455,-0.010
0.460,-0.040
0.465,-0.060
0.470,-0.031
0.475,-0.036
0.480,-0.070
0.485,-0.060
0.490,-0.057
0.495,-0.083
0.500,-0.065
0.505,-0.022
0.510,-0.030
0.515,-0.046
0.520,-0.010
0.525,0.008
0.530,-0.012
0.535,-0.009
0.540,0.001
0.545,0.006
0.550,0.036
0.555,0.072
0.560,0.067
0.565,0.069
0.570,0.118
0.575,0.146
0.580,0.137
0.585,0.144
0.590,0.152
0.595,0.130
0.600,0.130
0.605,0.152
0.610,0.126
0.615,0.109
0.620,0.149
0.625,0.144
0.630,0.100
0.635,0.108
0.640,0.117
0.645,0.076
0.650,0.066
0.655,0.090
0.660,0.075
0.665,0.061
0.670,0.079
0.675,0.067
0.680,0.034
0.685,0.042
0.690,0.050
0.695,0.029
0.700,0.036
0.705,0.064
0.710,0.048
0.715,0.028
0.720,0.043
0.725,0.036
0.730,0.009
0.735,0.024
0.740,0.036
0.745,0.004
0.750,-0.010
0.755,0.000
0.760,-0.029
0.765,-0.057
0.770,-0.034
0.775,-0.040
0.780,-0.094
0.785,-0.100
0.790,-0.083
0.795,-0.093
0.800,-0.070
0.805,-0.047
0.810,-0.083
0.815,-0.092
0.820,-0.032
0.825,-0.005
0.830,-0.016
0.835,0.030
0.840,0.085
0.845,0.073
0.850,0.071
0.855,0.098
0.860,0.086
0.865,0.068
0.870,0.088
0.875,0.079
0.880,0.048
0.885,0.072
0.890,0.122
0.895,0.128
0.900,0.090
0.905,-0.002
0.910,-0.193
0.915,-0.511
0.920,-0.890
0.925,-1.179
0.930,-1.113
0.935,-0.577
0.940,-0.042
0.945,0.141
0.950,0.225
0.955,0.310
0.960,0.309
0.965,0.285
0.970,0.271
0.975,0.211
0.980,0.142
0.985,0.144
0.990,0.162
0.995,0.136
1.000,0.125
1.005,0.133
1.010,0.101
1.015,0.078
1.020,0.095
1.025,0.081
1.030,0.048
1.035,0.058
1.040,0.066
