'Elapsed time','ECG'
'seconds','mV'
0.000,0.020
0.005,0.081
0.010,0.095
0.015,0.059
0.020,0.035
0.025,0.083
0.030,0.066
0.035,0.014
0.040,0.053
0.045,0.069
0.050,0.009
0.055,0.016
0.060,0.058
0.065,0.016
0.070,-0.009
0.075,0.043
0.080,0.029
0.085,-0.019
0.090,0.020
0.095,0.036
0.100,-0.023
0.105,-0.011
0.110,0.034
0.115,-0.011
0.120,-0.033
0.125,0.022
0.130,0.008
0.135,-0.038
0.140,0.007
0.145,0.026
0.150,-0.030
0.155,-0.014
0.160,0.032
0.165,-0.014
0.170,-0.035
0.175,0.025
0.180,0.015
0.185,-0.035
0.190,0.005
0.195,0.025
0.200,-0.028
0.205,-0.013
0.210,0.034
0.215,-0.008
0.220,-0.027
0.225,0.029
0.230,0.013
0.235,-0.033
0.240,0.009
0.245,0.026
0.250,-0.028
0.255,-0.013
0.260,0.032
0.265,-0.013
0.270,-0.034
0.275,0.021
0.280,0.005
0.285,-0.041
0.290,0.003
0.295,0.021
0.300,-0.041
0.305,-0.041
0.310,-0.010
0.315,-0.062
0.320,-0.086
0.325,-0.042
0.330,-0.065
0.335,-0.104
0.340,-0.061
0.345,-0.074
0.350,-0.148
0.355,-0.115
0.360,-0.052
0.365,-0.089
0.370,-0.097
0.375,-0.023
0.380,-0.017
0.385,-0.048
0.390,0.010
0.395,0.047
0.400,0.017
0.405,0.058
0.410,0.111
0.415,0.061
0.420,0.043
0.425,0.104
0.430,0.082
0.435,0.033
0.440,0.078
0.445,0.091
0.450,0.033
0.455,0.048
0.460,0.089
0.465,0.038
0.470,0.013
0.475,0.064
0.480,0.041
0.485,-0.007
0.490,0.042
0.495,0.052
0.500,-0.031
0.505,-0.077
0.510,-0.201
0.515,-0.601
0.520,-0.996
0.525,-1.095
0.530,-1.031
0.535,-0.749
0.540,-0.197
0.545,0.253
0.550,0.400
0.555,0.426
0.560,0.410
0.565,0.303
0.570,0.232
0.575,0.236
0.580,0.184
0.585,0.141
0.590,0.189
0.595,0.194
0.600,0.128
0.605,0.136
0.610,0.172
0.615,0.118
0.620,0.098
0.625,0.149
0.630,0.120
0.635,0.070
0.640,0.109
0.645,0.114
0.650,0.051
0.655,0.063
0.660,0.102
0.665,0.051
0.670,0.029
0.675,0.081
0.680,0.051
0.685,-0.002
0.690,0.038
0.695,0.044
0.700,-0.020
0.705,-0.009
0.710,0.026
0.715,-0.031
0.720,-0.057
0.725,-0.012
0.730,-0.049
0.735,-0.105
0.740,-0.070
0.745,-0.073
0.750,-0.143
0.755,-0.135
0.760,-0.104
0.765,-0.160
0.770,-0.181
0.775,-0.130
0.780,-0.159
0.785,-0.205
0.790,-0.155
0.795,-0.135
0.800,-0.170
0.805,-0.116
0.810,-0.036
0.815,-0.040
0.820,-0.007
0.825,0.090
0.830,0.106
0.835,0.098
0.840,0.171
0.845,0.199
0.850,0.153
0.855,0.184
0.860,0.230
0.865,0.176
0.870,0.161
0.875,0.213
0.880,0.181
0.885,0.135
0.890,0.178
0.895,0.178
0.900,0.113
0.905,0.128
0.910,0.164
0.915,0.107
0.920,0.086
0.925,0.135
0.930,0.104
0.935,0.060
0.940,0.100
0.945,0.100
0.950,0.039
0.955,0.056
0.960,0.093
0.965,0.039
0.970,0.023
0.975,0.074
0.980,0.046
0.985,0.000
0.990,0.045
0.995,0.052
1.000,-0.008
1.005,0.013
1.010,0.054
1.015,0.000
1.020,-0.013
1.025,0.045
1.030,0.016
1.035,-0.025
1.040,0.025
1.045,0.030
1.050,-0.026
1.055,0.001
1.060,0.040
1.065,-0.015
1.070,-0.026
1.075,0.030
1.080,0.000
1.085,-0.041
1.090,0.008
1.095,0.013
1.100,-0.042
1.105,-0.016
1.110,0.023
1.115,-0.030
1.120,-0.041
1.125,0.013
1.130,-0.017
1.135,-0.058
1.140,-0.007
1.145,0.002
1.150,-0.056
1.155,-0.033
1.160,0.007
1.165,-0.046
1.170,-0.057
1.175,-0.005
1.180,-0.045
1.185,-0.101
1.190,-0.059
1.195,-0.053
1.200,-0.117
1.205,-0.099
1.210,-0.059
1.215,-0.109
1.220,-0.126
1.225,-0.097
1.230,-0.136
1.235,-0.155
1.240,-0.086
1.245,-0.072
1.250,-0.119
1.255,-0.069
1.260,-0.007
1.265,-0.050
1.270,-0.042
1.275,0.042
1.280,0.038
1.285,0.016
1.290,0.071
1.295,0.073
1.300,0.018
1.305,0.050
1.310,0.089
1.315,0.031
1.320,0.022
1.325,0.078
1.330,0.044
1.335,0.003
1.340,0.053
1.345,0.052
1.350,-0.009
1.355,0.017
1.360,0.053
1.365,-0.005
1.370,-0.010
1.375,0.040
1.380,-0.022
1.385,-0.149
1.390,-0.330
1.395,-0.719
1.400,-1.092
1.405,-1.138
1.410,-0.939
1.415,-0.574
1.420,-0.073
1.425,0.329
1.430,0.427
1.435,0.370
1.440,0.362
1.445,0.308
1.450,0.194
1.455,0.176
1.460,0.202
1.465,0.152
1.470,0.139
1.475,0.185
1.480,0.146
1.485,0.102
1.490,0.149
1.495,0.148
1.500,0.081
1.505,0.102
1.510,0.132
1.515,0.068
1.520,0.061
1.525,0.116
1.530,0.076
1.535,0.031
1.540,0.082
1.545,0.076
1.550,0.007
1.555,0.034
1.560,0.068
1.565,0.006
1.570,-0.006
1.575,0.042
1.580,-0.001
1.585,-0.045
1.590,0.004
1.595,-0.005
1.600,-0.074
1.605,-0.055
1.610,-0.033
1.615,-0.102
1.620,-0.118
1.625,-0.073
1.630,-0.120
1.635,-0.166
1.640,-0.117
1.645,-0.122
1.650,-0.189
1.655,-0.164
1.660,-0.133
1.665,-0.193
1.670,-0.191
1.675,-0.118
1.680,-0.127
1.685,-0.127
1.690,-0.030
1.695,0.020
1.700,0.010
1.705,0.081
1.710,0.153
1.715,0.124
1.720,0.143
1.725,0.218
1.730,0.191
1.735,0.160
1.740,0.218
1.745,0.216
1.750,0.153
1.755,0.180
1.760,0.213
1.765,0.148
1.770,0.137
1.775,0.185
1.780,0.140
1.785,0.099
1.790,0.151
1.795,0.142
1.800,0.076
1.805,0.104
1.810,0.133
1.815,0.066
1.820,0.059
1.825,0.110
1.830,0.065
1.835,0.027
1.840,0.084
1.845,0.075
1.850,0.007
1.855,0.040
1.860,0.073
1.865,0.008
1.870,0.005
1.875,0.064
1.880,0.025
1.885,-0.014
1.890,0.043
1.895,0.040
1.900,-0.026
1.905,0.006
1.910,0.046
1.915,-0.014
1.920,-0.016
1.925,0.047
1.930,0.014
1.935,-0.022
1.940,0.031
1.945,0.025
1.950,-0.037
1.955,-0.003
1.960,0.036
1.965,-0.026
1.970,-0.028
1.975,0.029
1.980,-0.013
1.985,-0.046
1.990,0.014
1.995,0.009
2.000,-0.052
2.005,-0.015
2.010,0.018
2.015,-0.051
2.020,-0.052
2.025,0.011
2.030,-0.026
2.035,-0.062
2.040,-0.001
2.045,-0.005
2.050,-0.065
2.055,-0.026
2.060,0.005
2.065,-0.068
2.070,-0.080
2.075,-0.033
2.080,-0.077
2.085,-0.118
2.090,-0.071
2.095,-0.078
2.100,-0.133
2.105,-0.096
2.110,-0.084
2.115,-0.167
2.120,-0.156
2.125,-0.077
2.130,-0.106
2.135,-0.133
2.140,-0.055
2.145,-0.036
2.150,-0.087
2.155,-0.038
2.160,0.028
2.165,-0.003
2.170,0.024
2.175,0.093
2.180,0.046
2.185,0.011
2.190,0.076
2.195,0.072
2.200,0.007
2.205,0.044
2.210,0.082
2.215,0.015
2.220,0.012
2.225,0.072
2.230,0.026
2.235,-0.017
2.240,0.038
2.245,0.029
2.250,-0.036
2.255,0.009
2.260,0.055
2.265,-0.015
2.270,-0.060
2.275,-0.145
2.280,-0.532
2.285,-0.993
2.290,-1.165
2.295,-1.135
2.300,-0.880
2.305,-0.340
2.310,0.130
2.315,0.306
2.320,0.387
2.325,0.427
2.330,0.322
2.335,0.237
2.340,0.250
2.345,0.199
2.350,0.131
2.355,0.177
2.360,0.204
2.365,0.129
2.370,0.124
2.375,0.178
2.380,0.126
2.385,0.084
2.390,0.143
2.395,0.131
2.400,0.062
2.405,0.099
2.410,0.129
2.415,0.056
2.420,0.054
2.425,0.111
2.430,0.059
2.435,0.015
2.440,0.076
2.445,0.068
2.450,-0.001
2.455,0.037
2.460,0.067
2.465,-0.010
2.470,-0.017
2.475,0.035
2.480,-0.021
2.485,-0.069
2.490,-0.015
2.495,-0.032
2.500,-0.108
2.505,-0.077
2.510,-0.055
2.515,-0.136
2.520,-0.143
2.525,-0.092
2.530,-0.147
2.535,-0.189
2.540,-0.128
2.545,-0.142
2.550,-0.210
2.555,-0.163
2.560,-0.118
2.565,-0.168
2.570,-0.134
2.575,-0.031
2.580,-0.033
2.585,-0.026
2.590,0.084
2.595,0.118
2.600,0.086
2.605,0.157
2.610,0.212
2.615,0.156
2.620,0.170
2.625,0.234
2.630,0.184
2.635,0.149
2.640,0.211
2.645,0.197
2.650,0.128
2.655,0.168
2.660,0.194
2.665,0.117
2.670,0.117
2.675,0.173
2.680,0.116
2.685,0.074
2.690,0.136
2.695,0.119
2.700,0.049
2.705,0.091
2.710,0.120
2.715,0.043
2.720,0.044
2.725,0.102
2.730,0.048
2.735,0.010
2.740,0.074
2.745,0.060
