'Elapsed time','ECG'
'seconds','mV'
0.000,0.281
0.005,0.277
0.010,0.247
0.015,0.234
0.020,0.230
0.025,0.238
0.030,0.212
0.035,0.205
0.040,0.212
0.045,0.195
0.050,0.182
0.055,0.185
0.060,0.174
0.065,0.162
0.070,0.163
0.075,0.160
0.080,0.152
0.085,0.149
0.090,0.147
0.095,0.137
0.100,0.126
0.105,0.121
0.110,0.114
0.115,0.107
0.120,0.107
0.125,0.104
0.130,0.098
0.135,0.091
0.140,0.086
0.145,0.081
0.150,0.073
0.155,0.068
0.160,0.067
0.165,0.066
0.170,0.062
0.175,0.058
0.180,0.055
0.185,0.051
0.190,0.044
0.195,0.039
0.200,0.037
0.205,0.035
0.210,0.035
0.215,0.031
0.220,0.028
0.225,0.025
0.230,0.020
0.235,0.017
0.240,0.016
0.245,0.016
0.250,0.015
0.255,0.012
0.260,0.007
0.265,0.003
0.270,0.001
0.275,0.003
0.280,0.005
0.285,0.002
0.290,-0.002
0.295,-0.005
0.300,-0.008
0.305,-0.010
0.310,-0.010
0.315,-0.008
0.320,-0.007
0.325,-0.016
0.330,-0.032
0.335,-0.048
0.340,-0.063
0.345,-0.077
0.350,-0.089
0.355,-0.099
0.360,-0.101
0.365,-0.108
0.370,-0.124
0.375,-0.140
0.380,-0.145
0.385,-0.139
0.390,-0.123
0.395,-0.096
0.400,-0.075
0.405,-0.061
0.410,-0.043
0.415,-0.020
0.420,0.012
0.425,0.044
0.430,0.063
0.435,0.071
0.440,0.074
0.445,0.073
0.450,0.074
0.455,0.074
0.460,0.070
0.465,0.067
0.470,0.066
0.475,0.067
0.480,0.067
0.485,0.060
0.490,0.055
0.495,0.052
0.500,0.060
0.505,0.115
0.510,0.220
0.515,0.271
0.520,0.183
0.525,-0.003
0.530,-0.290
0.535,-0.706
0.540,-1.128
0.545,-1.268
0.550,-1.014
0.555,-0.580
0.560,-0.233
0.565,-0.038
0.570,0.189
0.575,0.483
0.580,0.689
0.585,0.750
0.590,0.666
0.595,0.505
0.600,0.349
0.605,0.214
0.610,0.135
0.615,0.116
0.620,0.112
0.625,0.099
0.630,0.080
0.635,0.069
0.640,0.061
0.645,0.049
0.650,0.042
0.655,0.039
0.660,0.029
0.665,0.017
0.670,0.010
0.675,0.004
0.680,-0.002
0.685,-0.004
0.690,-0.011
0.695,-0.021
0.700,-0.029
0.705,-0.034
0.710,-0.036
0.715,-0.039
0.720,-0.042
0.725,-0.047
0.730,-0.055
0.735,-0.061
0.740,-0.068
0.745,-0.078
0.750,-0.090
0.755,-0.103
0.760,-0.116
0.765,-0.125
0.770,-0.139
0.775,-0.160
0.780,-0.182
0.785,-0.205
0.790,-0.233
0.795,-0.261
0.800,-0.287
0.805,-0.308
0.810,-0.327
0.815,-0.348
0.820,-0.368
0.825,-0.382
0.830,-0.387
0.835,-0.383
0.840,-0.363
0.845,-0.323
0.850,-0.269
0.855,-0.204
0.860,-0.130
0.865,-0.054
0.870,0.021
0.875,0.093
0.880,0.151
0.885,0.198
0.890,0.237
0.895,0.270
0.900,0.301
0.905,0.320
0.910,0.323
0.915,0.323
0.920,0.322
0.925,0.321
0.930,0.317
0.935,0.309
0.940,0.300
0.945,0.290
0.950,0.278
0.955,0.266
0.960,0.252
0.965,0.239
0.970,0.230
0.975,0.227
0.980,0.222
0.985,0.212
0.990,0.198
0.995,0.187
1.000,0.178
1.005,0.167
1.010,0.157
1.015,0.147
1.020,0.138
1.025,0.134
1.030,0.134
1.035,0.127
1.040,0.114
1.045,0.104
1.050,0.097
1.055,0.091
1.060,0.082
1.065,0.070
1.070,0.065
1.075,0.065
1.080,0.061
1.085,0.054
1.090,0.048
1.095,0.041
1.100,0.038
1.105,0.034
1.110,0.025
1.115,0.018
1.120,0.015
1.125,0.010
1.130,0.006
1.135,0.003
1.140,-0.002
1.145,-0.008
1.150,-0.012
1.155,-0.015
1.160,-0.018
1.165,-0.021
1.170,-0.024
1.175,-0.024
1.180,-0.026
1.185,-0.030
1.190,-0.034
1.195,-0.042
1.200,-0.049
1.205,-0.051
1.210,-0.051
1.215,-0.051
1.220,-0.052
1.225,-0.052
1.230,-0.049
1.235,-0.050
1.240,-0.054
1.245,-0.057
1.250,-0.057
1.255,-0.061
1.260,-0.063
1.265,-0.063
1.270,-0.065
1.275,-0.064
1.280,-0.061
1.285,-0.063
1.290,-0.066
1.295,-0.068
1.300,-0.068
1.305,-0.065
1.310,-0.063
1.315,-0.064
1.320,-0.064
1.325,-0.061
1.330,-0.060
1.335,-0.062
1.340,-0.064
1.345,-0.065
1.350,-0.063
1.355,-0.061
1.360,-0.061
1.365,-0.059
1.370,-0.058
1.375,-0.058
1.380,-0.057
1.385,-0.055
1.390,-0.051
1.395,-0.050
1.400,-0.056
1.405,-0.058
1.410,-0.053
1.415,-0.050
1.420,-0.050
1.425,-0.050
1.430,-0.048
1.435,-0.045
1.440,-0.044
1.445,-0.044
1.450,-0.044
1.455,-0.042
1.460,-0.039
1.465,-0.037
1.470,-0.037
1.475,-0.037
1.480,-0.037
1.485,-0.034
1.490,-0.033
1.495,-0.034
1.500,-0.033
1.505,-0.029
1.510,-0.029
1.515,-0.029
1.520,-0.027
1.525,-0.026
1.530,-0.024
1.535,-0.023
1.540,-0.023
1.545,-0.023
1.550,-0.025
1.555,-0.025
1.560,-0.021
1.565,-0.018
1.570,-0.017
1.575,-0.018
1.580,-0.016
1.585,-0.013
1.590,-0.013
1.595,-0.014
1.600,-0.014
1.605,-0.014
1.610,-0.012
1.615,-0.012
1.620,-0.012
1.625,-0.011
1.630,-0.009
1.635,-0.008
1.640,-0.008
1.645,-0.009
1.650,-0.008
1.655,-0.009
1.660,-0.009
1.665,-0.012
1.670,-0.023
1.675,-0.036
1.680,-0.049
1.685,-0.065
1.690,-0.073
1.695,-0.072
1.700,-0.073
1.705,-0.083
1.710,-0.100
1.715,-0.115
1.720,-0.118
1.725,-0.111
1.730,-0.097
1.735,-0.072
1.740,-0.046
1.745,-0.028
1.750,-0.019
1.755,-0.008
1.760,0.019
1.765,0.056
1.770,0.082
1.775,0.093
1.780,0.093
1.785,0.090
1.790,0.091
1.795,0.092
1.800,0.095
1.805,0.096
1.810,0.096
1.815,0.093
1.820,0.088
1.825,0.084
1.830,0.082
1.835,0.080
1.840,0.086
1.845,0.127
1.850,0.224
1.855,0.297
1.860,0.236
1.865,0.063
1.870,-0.201
1.875,-0.589
1.880,-1.034
1.885,-1.257
1.890,-1.072
1.895,-0.651
1.900,-0.263
1.905,-0.042
1.910,0.169
1.915,0.468
1.920,0.693
1.925,0.773
1.930,0.709
1.935,0.554
1.940,0.393
1.945,0.247
1.950,0.161
1.955,0.142
1.960,0.140
1.965,0.128
1.970,0.104
1.975,0.093
1.980,0.089
1.985,0.073
1.990,0.061
1.995,0.057
2.000,0.046
2.005,0.036
2.010,0.034
2.015,0.029
2.020,0.021
2.025,0.016
2.030,0.011
2.035,0.005
2.040,-0.001
2.045,-0.007
2.050,-0.013
2.055,-0.020
2.060,-0.026
2.065,-0.032
2.070,-0.037
2.075,-0.043
2.080,-0.053
2.085,-0.061
2.090,-0.070
2.095,-0.080
2.100,-0.092
2.105,-0.107
2.110,-0.120
2.115,-0.138
2.120,-0.160
2.125,-0.181
2.130,-0.204
2.135,-0.232
2.140,-0.263
2.145,-0.290
2.150,-0.312
2.155,-0.334
2.160,-0.355
2.165,-0.370
2.170,-0.377
2.175,-0.376
2.180,-0.360
2.185,-0.324
2.190,-0.273
2.195,-0.209
2.200,-0.141
2.205,-0.070
2.210,0.005
2.215,0.074
2.220,0.134
2.225,0.187
2.230,0.230
2.235,0.267
2.240,0.292
2.245,0.307
