'Elapsed time','ECG'
'seconds','mV'
0.000,0.029
0.005,0.010
0.010,0.034
0.015,0.059
0.020,0.066
0.025,0.069
0.030,0.068
0.035,0.065
0.040,0.057
0.045,0.052
0.050,0.052
0.055,0.044
0.060,0.039
0.065,0.038
0.070,0.034
0.075,0.026
0.080,0.016
0.085,0.015
0.090,0.012
0.095,0.006
0.100,0.005
0.105,-0.004
0.110,-0.011
0.115,-0.013
0.120,-0.016
0.125,-0.013
0.130,-0.013
0.135,-0.015
0.140,-0.012
0.145,-0.011
0.150,-0.008
0.155,-0.009
0.160,-0.013
0.165,-0.012
0.170,-0.009
0.175,-0.005
0.180,-0.004
0.185,-0.009
0.190,-0.011
0.195,-0.011
0.200,-0.011
0.205,-0.012
0.210,-0.012
0.215,-0.012
0.220,-0.014
0.225,-0.025
0.230,-0.048
0.235,-0.069
0.240,-0.080
0.245,-0.086
0.250,-0.087
0.255,-0.089
0.260,-0.090
0.265,-0.081
0.270,-0.079
0.275,-0.112
0.280,-0.152
0.285,-0.158
0.290,-0.131
0.295,-0.106
0.300,-0.096
0.305,-0.075
0.310,-0.033
0.315,0.011
0.320,0.038
0.325,0.049
0.330,0.057
0.335,0.067
0.340,0.078
0.345,0.084
0.350,0.078
0.355,0.070
0.360,0.076
0.365,0.109
0.370,0.177
0.375,0.244
0.380,0.201
0.385,-0.052
0.390,-0.521
0.395,-1.090
0.400,-1.562
0.405,-1.777
0.410,-1.685
0.415,-1.212
0.420,-0.343
0.425,0.464
0.430,0.783
0.435,0.769
0.440,0.635
0.445,0.537
0.450,0.471
0.455,0.344
0.460,0.292
0.465,0.320
0.470,0.294
0.475,0.261
0.480,0.270
0.485,0.256
0.490,0.225
0.495,0.218
0.500,0.208
0.505,0.182
0.510,0.169
0.515,0.163
0.520,0.143
0.525,0.128
0.530,0.119
0.535,0.106
0.540,0.089
0.545,0.078
0.550,0.068
0.555,0.055
0.560,0.043
0.565,0.031
0.570,0.018
0.575,0.006
0.580,-0.006
0.585,-0.020
0.590,-0.034
0.595,-0.049
0.600,-0.064
0.605,-0.081
0.610,-0.097
0.615,-0.109
0.620,-0.122
0.625,-0.132
0.630,-0.137
0.635,-0.138
0.640,-0.139
0.645,-0.137
0.650,-0.130
0.655,-0.117
0.660,-0.096
0.665,-0.073
0.670,-0.048
0.675,-0.018
0.680,0.012
0.685,0.044
0.690,0.076
0.695,0.107
0.700,0.138
0.705,0.165
0.710,0.183
0.715,0.195
0.720,0.200
0.725,0.200
0.730,0.197
0.735,0.195
0.740,0.192
0.745,0.186
0.750,0.178
0.755,0.169
0.760,0.158
0.765,0.146
0.770,0.137
0.775,0.129
0.780,0.117
0.785,0.105
0.790,0.095
0.795,0.088
0.800,0.083
0.805,0.074
0.810,0.063
0.815,0.056
0.820,0.050
0.825,0.044
0.830,0.040
0.835,0.036
0.840,0.032
0.845,0.027
0.850,0.022
0.855,0.016
0.860,0.013
0.865,0.012
0.870,0.010
0.875,0.008
0.880,0.006
0.885,0.006
0.890,0.006
0.895,0.004
0.900,0.001
0.905,-0.007
0.910,-0.023
0.915,-0.047
0.920,-0.070
0.925,-0.084
0.930,-0.092
0.935,-0.097
0.940,-0.099
0.945,-0.094
0.950,-0.081
0.955,-0.093
0.960,-0.137
0.965,-0.172
0.970,-0.167
0.975,-0.136
0.980,-0.113
0.985,-0.097
0.990,-0.065
0.995,-0.022
1.000,0.015
1.005,0.035
1.010,0.041
1.015,0.047
1.020,0.061
1.025,0.072
1.030,0.073
1.035,0.064
1.040,0.058
1.045,0.070
1.050,0.107
1.055,0.180
1.060,0.243
1.065,0.180
1.070,-0.103
1.075,-0.605
1.080,-1.206
1.085,-1.682
1.090,-1.847
1.095,-1.710
1.100,-1.215
1.105,-0.323
1.110,0.478
1.115,0.782
1.120,0.744
1.125,0.580
1.130,0.491
1.135,0.441
1.140,0.323
1.145,0.289
1.150,0.323
1.155,0.291
1.160,0.260
1.165,0.270
1.170,0.255
1.175,0.226
1.180,0.220
1.185,0.207
1.190,0.176
1.195,0.161
1.200,0.156
1.205,0.137
1.210,0.121
1.215,0.117
1.220,0.106
1.225,0.090
1.230,0.079
1.235,0.066
1.240,0.048
1.245,0.035
1.250,0.027
1.255,0.013
1.260,-0.003
1.265,-0.020
1.270,-0.036
1.275,-0.048
1.280,-0.058
1.285,-0.070
1.290,-0.089
1.295,-0.110
1.300,-0.124
1.305,-0.135
1.310,-0.144
1.315,-0.149
1.320,-0.153
1.325,-0.154
1.330,-0.149
1.335,-0.138
1.340,-0.122
1.345,-0.102
1.350,-0.084
1.355,-0.071
1.360,-0.050
1.365,-0.016
1.370,0.025
1.375,0.066
1.380,0.099
1.385,0.131
1.390,0.159
1.395,0.176
1.400,0.188
1.405,0.194
1.410,0.195
1.415,0.189
1.420,0.180
1.425,0.177
1.430,0.171
1.435,0.159
1.440,0.150
1.445,0.145
1.450,0.140
1.455,0.130
1.460,0.120
1.465,0.107
1.470,0.096
1.475,0.085
1.480,0.075
1.485,0.074
1.490,0.070
1.495,0.061
1.500,0.052
1.505,0.047
1.510,0.045
1.515,0.042
1.520,0.034
1.525,0.027
1.530,0.019
1.535,0.014
1.540,0.009
1.545,0.003
1.550,0.000
1.555,-0.007
1.560,-0.011
1.565,-0.006
1.570,-0.001
1.575,0.000
1.580,-0.002
1.585,-0.004
1.590,-0.006
1.595,-0.013
1.600,-0.017
1.605,-0.020
1.610,-0.033
1.615,-0.054
1.620,-0.074
1.625,-0.086
1.630,-0.093
1.635,-0.100
1.640,-0.107
1.645,-0.104
1.650,-0.091
1.655,-0.096
1.660,-0.137
1.665,-0.176
1.670,-0.173
1.675,-0.139
1.680,-0.118
1.685,-0.106
1.690,-0.074
1.695,-0.028
1.700,0.010
1.705,0.029
1.710,0.033
1.715,0.041
1.720,0.054
1.725,0.064
1.730,0.070
1.735,0.069
1.740,0.066
1.745,0.069
1.750,0.096
1.755,0.164
1.760,0.231
1.765,0.180
1.770,-0.093
1.775,-0.590
1.780,-1.182
1.785,-1.659
1.790,-1.842
1.795,-1.721
1.800,-1.238
1.805,-0.349
1.810,0.466
1.815,0.789
1.820,0.761
1.825,0.600
1.830,0.515
1.835,0.468
1.840,0.345
1.845,0.298
1.850,0.319
1.855,0.289
1.860,0.261
1.865,0.270
1.870,0.250
1.875,0.219
1.880,0.218
1.885,0.211
1.890,0.182
1.895,0.170
1.900,0.169
1.905,0.151
1.910,0.135
1.915,0.129
1.920,0.116
1.925,0.091
1.930,0.068
1.935,0.054
1.940,0.044
1.945,0.037
1.950,0.027
1.955,0.013
1.960,-0.001
1.965,-0.010
1.970,-0.018
1.975,-0.032
1.980,-0.050
1.985,-0.068
1.990,-0.086
1.995,-0.100
2.000,-0.112
2.005,-0.127
2.010,-0.139
2.015,-0.147
2.020,-0.150
2.025,-0.148
2.030,-0.141
2.035,-0.130
2.040,-0.119
2.045,-0.108
2.050,-0.087
2.055,-0.060
2.060,-0.031
2.065,-0.001
2.070,0.024
2.075,0.050
2.080,0.079
2.085,0.111
2.090,0.139
2.095,0.157
2.100,0.168
2.105,0.177
2.110,0.184
2.115,0.184
2.120,0.180
2.125,0.174
2.130,0.165
2.135,0.155
2.140,0.148
2.145,0.139
2.150,0.128
2.155,0.119
2.160,0.110
2.165,0.099
2.170,0.087
2.175,0.079
2.180,0.073
2.185,0.069
2.190,0.062
2.195,0.054
2.200,0.047
2.205,0.040
2.210,0.033
2.215,0.025
2.220,0.019
2.225,0.016
2.230,0.017
2.235,0.016
2.240,0.012
2.245,0.007
2.250,0.006
2.255,0.003
2.260,0.001
2.265,0.002
2.270,0.003
2.275,0.001
2.280,-0.003
2.285,-0.005
2.290,-0.006
2.295,-0.008
2.300,-0.011
2.305,-0.015
2.310,-0.015
2.315,-0.016
2.320,-0.019
2.325,-0.020
2.330,-0.023
2.335,-0.036
2.340,-0.060
2.345,-0.088
2.350,-0.102
2.355,-0.104
2.360,-0.104
2.365,-0.108
2.370,-0.110
2.375,-0.098
2.380,-0.094
2.385,-0.124
2.390,-0.166
2.395,-0.174
2.400,-0.146
2.405,-0.120
2.410,-0.110
2.415,-0.086
2.420,-0.045
2.425,-0.002
2.430,0.026
2.435,0.036
2.440,0.042
2.445,0.052
2.450,0.062
2.455,0.065
2.460,0.060
2.465,0.052
2.470,0.060
2.475,0.095
2.480,0.166
2.485,0.239
2.490,0.204
2.495,-0.045
2.500,-0.521
2.505,-1.110
2.510,-1.608
2.515,-1.826
2.520,-1.737
2.525,-1.296
2.530,-0.441
2.535,0.406
2.540,0.778
2.545,0.771
2.550,0.611
2.555,0.505
2.560,0.457
2.565,0.346
2.570,0.293
2.575,0.321
2.580,0.299
2.585,0.266
2.590,0.276
2.595,0.263
2.600,0.228
2.605,0.217
2.610,0.210
2.615,0.190
2.620,0.177
2.625,0.170
2.630,0.152
2.635,0.136
2.640,0.130
2.645,0.116
2.650,0.102
2.655,0.090
2.660,0.073
2.665,0.054
2.670,0.041
2.675,0.034
2.680,0.022
2.685,0.009
2.690,-0.003
2.695,-0.017
2.700,-0.032
2.705,-0.048
2.710,-0.060
2.715,-0.070
2.720,-0.083
2.725,-0.101
2.730,-0.117
2.735,-0.125
2.740,-0.131
2.745,-0.138
2.750,-0.139
2.755,-0.138
2.760,-0.133
2.765,-0.123
2.770,-0.109
2.775,-0.088
2.780,-0.067
2.785,-0.042
2.790,-0.013
2.795,0.019
2.800,0.053
2.805,0.085
2.810,0.117
2.815,0.145
2.820,0.165
2.825,0.181
2.830,0.190
2.835,0.194
2.840,0.192
2.845,0.185
2.850,0.177
2.855,0.169
2.860,0.159
2.865,0.150
2.870,0.143
2.875,0.138
2.880,0.125
2.885,0.110
2.890,0.100
2.895,0.095
2.900,0.092
2.905,0.084
2.910,0.075
2.915,0.068
2.920,0.058
2.925,0.050
2.930,0.043
2.935,0.039
2.940,0.035
2.945,0.030
2.950,0.026
2.955,0.023
2.960,0.019
2.965,0.016
2.970,0.014
2.975,0.016
2.980,0.016
2.985,0.012
2.990,0.005
2.995,-0.003
3.000,-0.006
3.005,-0.006
3.010,-0.005
3.015,-0.004
3.020,-0.003
3.025,-0.002
3.030,-0.005
3.035,-0.009
3.040,-0.015
3.045,-0.021
3.050,-0.022
3.055,-0.024
3.060,-0.026
3.065,-0.025
3.070,-0.026
3.075,-0.029
3.080,-0.033
3.085,-0.033
3.090,-0.032
3.095,-0.032
3.100,-0.032
3.105,-0.035
3.110,-0.036
3.115,-0.038
3.120,-0.041
3.125,-0.042
3.130,-0.042
3.135,-0.046
3.140,-0.059
3.145,-0.082
3.150,-0.106
3.155,-0.119
3.160,-0.122
3.165,-0.123
3.170,-0.127
3.175,-0.125
3.180,-0.111
3.185,-0.105
3.190,-0.134
3.195,-0.169
3.200,-0.174
3.205,-0.151
3.210,-0.126
3.215,-0.109
3.220,-0.084
3.225,-0.046
3.230,-0.005
3.235,0.029
3.240,0.048
3.245,0.058
3.250,0.062
3.255,0.066
3.260,0.067
3.265,0.062
3.270,0.057
3.275,0.068
3.280,0.108
3.285,0.186
3.290,0.246
3.295,0.181
3.300,-0.104
3.305,-0.619
3.310,-1.227
3.315,-1.691
3.320,-1.827
3.325,-1.666
3.330,-1.173
3.335,-0.281
3.340,0.518
3.345,0.810
3.350,0.755
3.355,0.579
3.360,0.496
3.365,0.455
3.370,0.340
3.375,0.315
3.380,0.357
3.385,0.326
3.390,0.289
3.395,0.296
3.400,0.278
3.405,0.245
3.410,0.241
3.415,0.235
3.420,0.208
3.425,0.191
3.430,0.182
3.435,0.168
3.440,0.155
3.445,0.145
3.450,0.128
3.455,0.108
3.460,0.097
3.465,0.086
3.470,0.071
3.475,0.062
3.480,0.051
3.485,0.036
3.490,0.023
3.495,0.012
3.500,-0.003
3.505,-0.022
3.510,-0.038
3.515,-0.050
3.520,-0.061
3.525,-0.073
3.530,-0.087
3.535,-0.099
3.540,-0.112
3.545,-0.124
3.550,-0.132
3.555,-0.136
3.560,-0.135
3.565,-0.131
3.570,-0.125
3.575,-0.114
3.580,-0.098
3.585,-0.079
3.590,-0.056
3.595,-0.028
3.600,0.006
3.605,0.039
3.610,0.075
3.615,0.107
3.620,0.132
3.625,0.156
3.630,0.173
3.635,0.180
3.640,0.182
3.645,0.181
3.650,0.181
3.655,0.178
3.660,0.171
3.665,0.164
3.670,0.158
3.675,0.149
3.680,0.136
3.685,0.126
3.690,0.119
3.695,0.109
3.700,0.097
3.705,0.085
3.710,0.075
3.715,0.071
3.720,0.069
3.725,0.063
3.730,0.057
3.735,0.057
3.740,0.054
3.745,0.046
3.750,0.038
3.755,0.028
3.760,0.021
3.765,0.018
3.770,0.019
3.775,0.020
3.780,0.016
3.785,0.009
3.790,0.008
3.795,0.011
3.800,0.015
3.805,0.014
3.810,0.008
3.815,0.000
3.820,-0.007
3.825,-0.006
3.830,-0.002
3.835,-0.003
3.840,-0.006
3.845,-0.010
3.850,-0.012
3.855,-0.012
3.860,-0.017
3.865,-0.022
3.870,-0.024
3.875,-0.024
3.880,-0.024
3.885,-0.022
3.890,-0.024
3.895,-0.025
3.900,-0.026
3.905,-0.031
3.910,-0.035
3.915,-0.039
3.920,-0.043
3.925,-0.044
3.930,-0.042
3.935,-0.039
3.940,-0.037
3.945,-0.039
3.950,-0.039
3.955,-0.040
3.960,-0.040
3.965,-0.043
3.970,-0.048
3.975,-0.050
3.980,-0.048
3.985,-0.043
3.990,-0.044
3.995,-0.049
4.000,-0.051
4.005,-0.050
4.010,-0.053
4.015,-0.068
4.020,-0.091
4.025,-0.107
4.030,-0.115
4.035,-0.122
4.040,-0.129
4.045,-0.132
4.050,-0.118
4.055,-0.106
4.060,-0.125
4.065,-0.154
4.070,-0.162
4.075,-0.151
4.080,-0.131
4.085,-0.114
4.090,-0.091
4.095,-0.053
4.100,-0.011
4.105,0.022
4.110,0.047
4.115,0.061
4.120,0.066
4.125,0.071
4.130,0.073
4.135,0.071
4.140,0.068
4.145,0.072
4.150,0.111
4.155,0.193
4.160,0.252
4.165,0.181
4.170,-0.111
4.175,-0.629
4.180,-1.230
4.185,-1.675
4.190,-1.801
4.195,-1.631
4.200,-1.103
4.205,-0.203
4.210,0.560
4.215,0.825
4.220,0.769
4.225,0.607
4.230,0.524
4.235,0.465
4.240,0.341
4.245,0.309
4.250,0.340
4.255,0.310
4.260,0.287
4.265,0.298
4.270,0.270
4.275,0.238
4.280,0.237
4.285,0.225
4.290,0.200
4.295,0.189
4.300,0.181
4.305,0.165
4.310,0.152
4.315,0.139
4.320,0.119
4.325,0.099
4.330,0.092
4.335,0.089
4.340,0.078
4.345,0.066
4.350,0.052
4.355,0.035
4.360,0.019
4.365,0.006
4.370,-0.005
4.375,-0.014
4.380,-0.024
4.385,-0.041
4.390,-0.064
4.395,-0.070
4.400,-0.056
4.405,-0.053
4.410,-0.071
4.415,-0.085
4.420,-0.073
4.425,-0.063
4.430,-0.079
4.435,-0.071
4.440,-0.067
