'Elapsed time','ECG'
'seconds','mV'
0.000,0.047
0.005,0.059
0.010,0.057
0.015,0.065
0.020,0.068
0.025,0.053
0.030,0.042
0.035,0.038
0.040,0.039
0.045,0.054
0.050,0.048
0.055,0.027
0.060,0.028
0.065,0.035
0.070,0.036
0.075,0.031
0.080,0.031
0.085,0.032
0.090,0.027
0.095,0.026
0.100,0.020
0.105,0.012
0.110,0.015
0.115,0.019
0.120,0.020
0.125,0.010
0.130,-0.004
0.135,-0.005
0.140,-0.004
0.145,-0.007
0.150,-0.004
0.155,-0.003
0.160,-0.017
0.165,-0.025
0.170,-0.017
0.175,-0.011
0.180,-0.010
0.185,-0.012
0.190,-0.011
0.195,0.000
0.200,0.005
0.205,0.002
0.210,0.010
0.215,0.022
0.220,0.020
0.225,0.024
0.230,0.029
0.235,0.026
0.240,0.017
0.245,0.012
0.250,0.013
0.255,0.021
0.260,0.031
0.265,0.037
0.270,0.031
0.275,-0.014
0.280,-0.083
0.285,-0.147
0.290,-0.199
0.295,-0.219
0.300,-0.185
0.305,-0.103
0.310,-0.004
0.315,0.075
0.320,0.122
0.325,0.129
0.330,0.099
0.335,0.062
0.340,0.047
0.345,0.039
0.350,0.025
0.355,0.027
0.360,0.025
0.365,0.018
0.370,0.023
0.375,0.014
0.380,0.009
0.385,0.012
0.390,0.009
0.395,0.007
0.400,0.000
0.405,-0.007
0.410,-0.002
0.415,0.001
0.420,-0.006
0.425,-0.011
0.430,-0.004
0.435,-0.001
0.440,-0.007
0.445,-0.012
0.450,-0.017
0.455,-0.024
0.460,-0.026
0.465,-0.014
0.470,-0.005
0.475,-0.016
0.480,-0.028
0.485,-0.026
0.490,-0.019
0.495,-0.024
0.500,-0.027
0.505,-0.029
0.510,-0.037
0.515,-0.041
0.520,-0.044
0.525,-0.040
0.530,-0.036
0.535,-0.045
0.540,-0.049
0.545,-0.041
0.550,-0.035
0.555,-0.037
0.560,-0.033
0.565,-0.033
0.570,-0.027
0.575,-0.015
0.580,-0.008
0.585,0.003
0.590,0.020
0.595,0.033
0.600,0.038
0.605,0.040
0.610,0.040
0.615,0.046
0.620,0.054
0.625,0.053
0.630,0.054
0.635,0.052
0.640,0.053
0.645,0.054
0.650,0.046
0.655,0.041
0.660,0.042
0.665,0.042
0.670,0.040
0.675,0.033
0.680,0.031
0.685,0.031
0.690,0.031
0.695,0.030
0.700,0.030
0.705,0.034
0.710,0.028
0.715,0.024
0.720,0.023
0.725,0.018
0.730,0.015
0.735,0.008
0.740,0.008
0.745,0.012
0.750,0.010
0.755,0.010
0.760,0.007
0.765,0.002
0.770,-0.004
0.775,-0.012
0.780,-0.005
0.785,0.011
0.790,0.001
0.795,-0.015
0.800,-0.016
0.805,-0.018
0.810,-0.021
0.815,-0.025
0.820,-0.027
0.825,-0.022
0.830,-0.020
0.835,-0.026
0.840,-0.019
0.845,-0.011
0.850,-0.010
0.855,0.009
0.860,0.023
0.865,0.019
0.870,0.010
0.875,0.004
0.880,0.009
0.885,0.011
0.890,0.009
0.895,0.011
0.900,0.014
0.905,0.026
0.910,0.033
0.915,0.016
0.920,-0.030
0.925,-0.103
0.930,-0.173
0.935,-0.223
0.940,-0.239
0.945,-0.192
0.950,-0.092
0.955,0.019
0.960,0.086
0.965,0.105
0.970,0.104
0.975,0.085
0.980,0.062
0.985,0.040
0.990,0.025
0.995,0.024
1.000,0.021
1.005,0.019
1.010,0.018
1.015,0.012
1.020,0.009
1.025,0.014
1.030,0.015
1.035,0.007
1.040,0.001
1.045,0.003
1.050,0.004
1.055,0.004
1.060,0.005
1.065,0.001
1.070,-0.010
1.075,-0.011
1.080,-0.004
1.085,-0.008
1.090,-0.013
1.095,-0.011
1.100,-0.010
1.105,-0.012
1.110,-0.018
1.115,-0.016
1.120,-0.010
1.125,-0.019
1.130,-0.024
1.135,-0.023
1.140,-0.026
1.145,-0.031
1.150,-0.037
1.155,-0.035
1.160,-0.033
1.165,-0.039
1.170,-0.042
1.175,-0.046
1.180,-0.051
1.185,-0.048
1.190,-0.045
1.195,-0.044
1.200,-0.043
1.205,-0.036
1.210,-0.030
1.215,-0.024
1.220,-0.016
1.225,-0.005
1.230,0.011
1.235,0.021
1.240,0.018
1.245,0.018
1.250,0.030
1.255,0.042
1.260,0.048
