'Elapsed time','ECG'
'seconds','mV'
0.000,-0.204
0.005,-0.279
0.010,0.199
0.015,0.307
0.020,-0.232
0.025,-0.223
0.030,-0.211
0.035,-0.977
0.040,-1.512
0.045,-1.402
0.050,-1.024
0.055,-0.323
0.060,0.378
0.065,0.563
0.070,0.476
0.075,0.442
0.080,0.344
0.085,0.155
0.090,0.106
0.095,0.196
0.100,0.204
0.105,0.145
0.110,0.159
0.115,0.184
0.120,0.140
0.125,0.118
0.130,0.144
0.135,0.135
0.140,0.110
0.145,0.112
0.150,0.116
0.155,0.097
0.160,0.077
0.165,0.076
0.170,0.066
0.175,0.046
0.180,0.045
0.185,0.046
0.190,0.020
0.195,0.003
0.200,0.016
0.205,0.005
0.210,-0.020
0.215,-0.020
0.220,-0.023
0.225,-0.047
0.230,-0.059
0.235,-0.057
0.240,-0.079
0.245,-0.099
0.250,-0.091
0.255,-0.100
0.260,-0.125
0.265,-0.124
0.270,-0.120
0.275,-0.140
0.280,-0.150
0.285,-0.143
0.290,-0.157
0.295,-0.168
0.300,-0.151
0.305,-0.156
0.310,-0.183
0.315,-0.171
0.320,-0.152
0.325,-0.162
0.330,-0.159
0.335,-0.136
0.340,-0.127
0.345,-0.111
0.350,-0.068
0.355,-0.038
0.360,-0.021
0.365,0.022
0.370,0.068
0.375,0.084
0.380,0.110
0.385,0.149
0.390,0.160
0.395,0.164
0.400,0.189
0.405,0.199
0.410,0.192
0.415,0.203
0.420,0.214
0.425,0.202
0.430,0.205
0.435,0.224
0.440,0.206
0.445,0.181
0.450,0.191
0.455,0.187
0.460,0.166
0.465,0.168
0.470,0.171
0.475,0.147
0.480,0.133
0.485,0.137
0.490,0.116
0.495,0.096
0.500,0.103
0.505,0.094
0.510,0.068
0.515,0.064
0.520,0.065
0.525,0.046
0.530,0.036
0.535,0.045
0.540,0.029
0.545,0.011
0.550,0.021
0.555,0.011
0.560,-0.009
0.565,-0.005
0.570,-0.011
0.575,-0.036
0.580,-0.040
0.585,-0.030
0.590,-0.045
0.595,-0.061
0.600,-0.047
0.605,-0.045
0.610,-0.055
0.615,-0.036
0.620,-0.028
0.625,-0.044
0.630,-0.033
0.635,-0.027
0.640,-0.053
0.645,-0.047
0.650,-0.022
0.655,-0.036
0.660,-0.047
0.665,-0.024
0.670,-0.016
0.675,-0.029
0.680,-0.025
0.685,-0.016
0.690,-0.028
0.695,-0.031
0.700,-0.028
0.705,-0.042
0.710,-0.044
0.715,-0.019
0.720,-0.005
0.725,-0.020
0.730,-0.017
0.735,0.005
0.740,-0.007
0.745,-0.021
0.750,0.001
0.755,0.004
0.760,-0.021
0.765,-0.014
0.770,0.006
0.775,-0.013
0.780,-0.022
0.785,-0.001
0.790,-0.014
0.795,-0.049
0.800,-0.041
0.805,-0.025
0.810,-0.050
0.815,-0.055
0.820,-0.027
0.825,-0.040
0.830,-0.057
0.835,-0.030
0.840,-0.032
0.845,-0.057
0.850,-0.041
0.855,-0.028
0.860,-0.050
0.865,-0.044
0.870,-0.023
0.875,-0.042
0.880,-0.055
0.885,-0.038
0.890,-0.037
0.895,-0.043
0.900,-0.024
0.905,-0.020
0.910,-0.043
0.915,-0.052
0.920,-0.057
0.925,-0.085
0.930,-0.091
0.935,-0.062
0.940,-0.057
0.945,-0.070
0.950,-0.074
0.955,-0.115
0.960,-0.173
0.965,-0.172
0.970,-0.143
0.975,-0.135
0.980,-0.124
0.985,-0.105
