'Elapsed time','ECG'
'seconds','mV'
0.000,0.053
0.005,-0.022
0.010,0.042
0.015,0.077
0.020,-0.033
0.025,-0.043
0.030,0.049
0.035,-0.029
0.040,-0.102
0.045,-0.010
0.050,-0.030
0.055,-0.150
0.060,-0.094
0.065,-0.040
0.070,-0.158
0.075,-0.161
0.080,-0.056
0.085,-0.127
0.090,-0.195
0.095,-0.083
0.100,-0.075
0.105,-0.167
0.110,-0.075
0.115,0.021
0.120,-0.049
0.125,-0.009
0.130,0.127
0.135,0.087
0.140,0.051
0.145,0.181
0.150,0.192
0.155,0.094
0.160,0.168
0.165,0.236
0.170,0.135
0.175,0.149
0.180,0.265
0.185,0.175
0.190,0.073
0.195,0.178
0.200,0.189
0.205,0.084
0.210,0.134
0.215,0.157
0.220,0.033
0.225,0.065
0.230,0.193
0.235,0.105
0.240,0.009
0.245,0.100
0.250,0.086
0.255,-0.018
0.260,0.050
0.265,0.092
0.270,-0.040
0.275,-0.034
0.280,0.089
0.285,0.011
0.290,-0.076
0.295,0.016
0.300,0.010
0.305,-0.088
0.310,-0.018
0.315,0.038
0.320,-0.075
0.325,-0.073
0.330,0.033
0.335,-0.036
0.340,-0.098
0.345,0.007
0.350,-0.008
0.355,-0.127
0.360,-0.063
0.365,-0.006
0.370,-0.121
0.375,-0.125
0.380,-0.026
0.385,-0.102
0.390,-0.176
0.395,-0.073
0.400,-0.075
0.405,-0.173
0.410,-0.089
0.415,-0.020
0.420,-0.119
0.425,-0.094
0.430,0.037
0.435,0.006
0.440,-0.025
0.445,0.094
0.450,0.100
0.455,0.005
0.460,0.077
0.465,0.134
0.470,0.023
0.475,0.030
0.480,0.135
0.485,0.059
0.490,-0.004
0.495,0.104
0.500,0.090
0.505,-0.021
0.510,0.047
0.515,0.102
0.520,-0.015
0.525,-0.017
0.530,0.093
0.535,0.076
0.540,0.061
0.545,0.041
0.550,-0.291
0.555,-0.764
0.560,-0.985
0.565,-1.086
0.570,-1.096
0.575,-0.760
0.580,-0.286
0.585,0.019
0.590,0.236
0.595,0.422
0.600,0.364
0.605,0.180
0.610,0.224
0.615,0.287
0.620,0.166
0.625,0.165
0.630,0.264
0.635,0.180
0.640,0.111
0.645,0.211
0.650,0.192
0.655,0.077
0.660,0.141
0.665,0.190
0.670,0.070
0.675,0.069
0.680,0.164
0.685,0.082
0.690,0.015
0.695,0.119
0.700,0.107
0.705,-0.007
0.710,0.055
0.715,0.109
0.720,-0.010
0.725,-0.012
0.730,0.087
0.735,0.008
0.740,-0.061
0.745,0.041
0.750,0.025
0.755,-0.089
0.760,-0.027
0.765,0.021
0.770,-0.103
0.775,-0.110
0.780,-0.016
0.785,-0.098
0.790,-0.167
0.795,-0.068
0.800,-0.083
0.805,-0.194
0.810,-0.127
0.815,-0.070
0.820,-0.182
0.825,-0.177
0.830,-0.070
0.835,-0.136
0.840,-0.184
0.845,-0.054
0.850,-0.033
0.855,-0.106
0.860,-0.002
0.865,0.091
0.870,0.011
0.875,0.043
0.880,0.169
0.885,0.111
0.890,0.061
0.895,0.180
0.900,0.178
0.905,0.072
0.910,0.140
0.915,0.197
0.920,0.081
0.925,0.081
0.930,0.183
0.935,0.107
0.940,0.040
0.945,0.146
0.950,0.135
0.955,0.024
0.960,0.090
0.965,0.146
0.970,0.032
0.975,0.031
0.980,0.131
0.985,0.054
0.990,-0.015
0.995,0.089
1.000,0.078
1.005,-0.034
1.010,0.030
1.015,0.084
1.020,-0.032
1.025,-0.030
1.030,0.072
1.035,-0.002
1.040,-0.069
1.045,0.035
1.050,0.027
1.055,-0.081
1.060,-0.011
1.065,0.049
1.070,-0.064
1.075,-0.058
1.080,0.047
1.085,-0.024
1.090,-0.084
1.095,0.027
1.100,0.021
1.105,-0.082
1.110,-0.008
1.115,0.053
1.120,-0.058
1.125,-0.052
1.130,0.053
1.135,-0.017
1.140,-0.075
1.145,0.036
1.150,0.028
1.155,-0.082
1.160,-0.024
1.165,0.017
1.170,-0.109
1.175,-0.112
1.180,-0.012
1.185,-0.091
1.190,-0.158
1.195,-0.052
1.200,-0.069
1.205,-0.178
1.210,-0.097
1.215,-0.026
1.220,-0.125
1.225,-0.105
1.230,0.017
1.235,-0.046
1.240,-0.089
1.245,0.066
1.250,0.091
1.255,-0.009
1.260,0.073
1.265,0.146
1.270,0.035
1.275,0.040
1.280,0.146
1.285,0.072
1.290,0.009
1.295,0.117
1.300,0.108
1.305,-0.002
1.310,0.065
1.315,0.123
1.320,0.008
1.325,0.008
1.330,0.107
1.335,0.044
1.340,0.045
1.345,0.194
1.350,0.042
1.355,-0.390
1.360,-0.688
1.365,-0.927
1.370,-1.212
1.375,-1.149
1.380,-0.750
1.385,-0.434
1.390,-0.082
1.395,0.328
1.400,0.419
1.405,0.287
1.410,0.306
1.415,0.349
1.420,0.233
1.425,0.226
1.430,0.324
1.435,0.245
1.440,0.173
1.445,0.271
1.450,0.253
1.455,0.136
1.460,0.196
1.465,0.245
1.470,0.124
1.475,0.120
1.480,0.215
1.485,0.132
1.490,0.063
1.495,0.164
1.500,0.148
1.505,0.035
1.510,0.098
1.515,0.148
1.520,0.028
1.525,0.025
1.530,0.121
1.535,0.040
1.540,-0.028
1.545,0.073
1.550,0.056
1.555,-0.061
