'Elapsed time','ECG'
'seconds','mV'
0.000,-0.036
0.005,-0.053
0.010,-0.075
0.015,-0.084
0.020,-0.043
0.025,-0.014
0.030,-0.026
0.035,-0.039
0.040,-0.064
0.045,-0.056
0.050,0.002
0.055,0.001
0.060,-0.074
0.065,-0.183
0.070,-0.393
0.075,-0.710
0.080,-1.064
0.085,-1.392
0.090,-1.520
0.095,-1.274
0.100,-0.671
0.105,-0.019
0.110,0.367
0.115,0.489
0.120,0.460
0.125,0.409
0.130,0.357
0.135,0.288
0.140,0.273
0.145,0.293
0.150,0.278
0.155,0.273
0.160,0.279
0.165,0.225
0.170,0.170
0.175,0.168
0.180,0.136
0.185,0.079
0.190,0.102
0.195,0.152
0.200,0.170
0.205,0.150
0.210,0.092
0.215,0.106
0.220,0.161
0.225,0.140
0.230,0.085
0.235,0.041
0.240,0.031
0.245,0.058
0.250,0.076
0.255,0.065
0.260,0.026
0.265,-0.023
0.270,-0.042
0.275,-0.027
0.280,-0.013
0.285,-0.054
0.290,-0.128
0.295,-0.136
0.300,-0.088
0.305,-0.074
0.310,-0.086
0.315,-0.098
0.320,-0.112
0.325,-0.134
0.330,-0.161
0.335,-0.101
0.340,0.015
0.345,0.063
0.350,0.057
0.355,0.051
0.360,0.074
0.365,0.103
0.370,0.102
0.375,0.108
0.380,0.100
0.385,0.073
0.390,0.104
0.395,0.163
0.400,0.183
0.405,0.175
0.410,0.138
0.415,0.116
0.420,0.152
0.425,0.172
0.430,0.150
0.435,0.133
0.440,0.125
0.445,0.120
0.450,0.103
0.455,0.070
0.460,0.057
0.465,0.063
0.470,0.049
0.475,0.015
0.480,-0.014
0.485,-0.014
0.490,0.033
0.495,0.052
0.500,-0.004
0.505,-0.036
0.510,0.020
0.515,0.066
0.520,0.044
0.525,0.037
0.530,0.062
0.535,0.064
0.540,0.041
0.545,0.024
0.550,0.015
0.555,-0.003
0.560,-0.029
0.565,-0.041
0.570,-0.032
0.575,-0.041
0.580,-0.035
0.585,-0.010
0.590,-0.014
0.595,-0.002
0.600,0.048
0.605,0.081
0.610,0.057
0.615,0.030
0.620,0.012
0.625,-0.026
0.630,-0.058
0.635,-0.066
0.640,-0.043
0.645,-0.011
0.650,-0.014
0.655,-0.022
0.660,0.007
0.665,0.005
0.670,-0.022
0.675,0.001
0.680,0.031
0.685,0.021
0.690,-0.019
0.695,-0.059
0.700,-0.069
0.705,-0.046
0.710,-0.036
0.715,-0.056
0.720,-0.049
0.725,-0.016
0.730,0.011
0.735,0.011
0.740,-0.032
0.745,-0.072
0.750,-0.041
0.755,0.013
0.760,-0.011
0.765,-0.042
0.770,-0.027
0.775,-0.017
0.780,-0.023
0.785,-0.047
0.790,-0.069
0.795,-0.061
0.800,-0.038
0.805,-0.017
0.810,0.003
0.815,-0.005
0.820,-0.031
0.825,-0.051
0.830,-0.052
0.835,-0.055
0.840,-0.078
0.845,-0.062
0.850,0.003
0.855,0.042
0.860,0.021
0.865,-0.013
0.870,-0.045
0.875,-0.068
0.880,-0.049
0.885,-0.024
0.890,-0.023
0.895,-0.026
0.900,-0.039
0.905,-0.077
0.910,-0.124
0.915,-0.160
0.920,-0.124
0.925,-0.070
0.930,-0.102
0.935,-0.129
0.940,-0.092
0.945,-0.036
0.950,0.013
0.955,-0.003
0.960,-0.014
0.965,0.031
0.970,0.029
0.975,0.031
0.980,0.034
0.985,-0.020
0.990,-0.009
0.995,0.042
1.000,0.062
1.005,0.070
1.010,0.024
1.015,0.005
