'Elapsed time','ECG'
'seconds','mV'
0.000,0.083
0.005,0.023
0.010,0.612
0.015,0.916
0.020,0.865
0.025,0.582
0.030,0.354
0.035,0.273
0.040,0.075
0.045,0.143
0.050,0.090
0.055,0.012
0.060,0.077
0.065,-0.041
0.070,0.015
0.075,-0.010
0.080,-0.017
0.085,0.053
0.090,-0.100
0.095,-0.006
0.100,-0.021
0.105,-0.121
0.110,-0.065
0.115,-0.156
0.120,-0.092
0.125,-0.119
0.130,-0.135
0.135,-0.061
0.140,-0.191
0.145,-0.095
0.150,-0.066
0.155,-0.068
0.160,0.021
0.165,-0.120
0.170,-0.092
0.175,-0.107
0.180,-0.130
0.185,-0.108
0.190,-0.261
0.195,-0.154
0.200,-0.167
0.205,-0.238
0.210,-0.182
0.215,-0.272
0.220,-0.160
0.225,-0.148
0.230,-0.180
0.235,-0.141
0.240,-0.196
0.245,0.004
0.250,-0.045
0.255,-0.181
0.260,-0.072
0.265,-0.081
0.270,0.029
0.275,0.019
0.280,0.032
0.285,0.161
0.290,0.106
0.295,0.226
0.300,0.178
0.305,0.120
0.310,0.256
0.315,0.185
0.320,0.204
0.325,0.142
0.330,0.141
0.335,0.248
0.340,0.120
0.345,0.180
0.350,0.144
0.355,0.076
0.360,0.163
0.365,0.057
0.370,0.051
0.375,-0.012
0.380,-0.034
0.385,-0.034
0.390,-0.276
0.395,-0.334
0.400,-0.527
0.405,-0.732
0.410,-0.745
0.415,-0.836
0.420,-0.885
0.425,-1.276
0.430,-1.395
0.435,-1.044
0.440,-1.328
0.445,-1.522
0.450,-1.039
0.455,-0.867
0.460,-1.034
0.465,-0.903
0.470,-0.736
0.475,-0.849
0.480,-0.750
0.485,-0.398
0.490,0.209
0.495,0.879
0.500,0.761
0.505,0.863
0.510,1.524
0.515,1.522
0.520,1.507
0.525,1.685
0.530,1.665
0.535,1.554
0.540,1.436
0.545,1.587
0.550,1.497
0.555,1.354
0.560,1.466
0.565,1.346
0.570,1.257
0.575,1.183
0.580,1.124
0.585,1.079
0.590,0.938
0.595,1.067
0.600,1.000
0.605,0.837
0.610,0.890
0.615,0.784
0.620,0.800
0.625,0.750
0.630,0.707
0.635,0.767
0.640,0.594
0.645,0.627
0.650,0.594
0.655,0.455
0.660,0.451
0.665,0.305
0.670,0.332
0.675,0.283
0.680,0.143
0.685,0.071
0.690,-0.093
0.695,-0.058
0.700,-0.202
0.705,-0.301
0.710,-0.268
0.715,-0.528
0.720,-0.555
0.725,-0.620
0.730,-0.738
0.735,-0.728
0.740,-0.848
0.745,-0.763
0.750,-0.864
0.755,-1.005
0.760,-0.879
0.765,-0.876
0.770,-0.796
0.775,-0.870
0.780,-0.895
0.785,-0.752
0.790,-0.801
0.795,-0.660
0.800,-0.629
0.805,-0.670
0.810,-0.597
0.815,-0.703
0.820,-0.640
0.825,-0.593
0.830,-0.540
0.835,-0.466
0.840,-0.570
0.845,-0.444
0.850,-0.500
0.855,-0.563
0.860,-0.387
0.865,-0.409
0.870,-0.314
0.875,-0.356
0.880,-0.381
0.885,-0.261
0.890,-0.344
0.895,-0.227
0.900,-0.249
0.905,-0.318
0.910,-0.231
0.915,-0.299
0.920,-0.206
0.925,-0.186
0.930,-0.135
0.935,-0.061
0.940,-0.208
0.945,-0.129
0.950,-0.165
0.955,-0.228
0.960,-0.111
0.965,-0.116
0.970,0.008
0.975,-0.027
0.980,-0.082
0.985,-0.028
0.990,-0.117
0.995,0.038
1.000,0.040
1.005,-0.047
1.010,0.022
1.015,-0.080
1.020,-0.003
1.025,0.013
1.030,0.006
1.035,0.091
1.040,0.017
1.045,0.104
1.050,0.003
1.055,-0.094
1.060,0.073
1.065,0.094
1.070,0.150
1.075,0.071
1.080,0.048
1.085,0.093
1.090,-0.046
1.095,0.102
1.100,0.100
1.105,0.014
1.110,0.113
1.115,0.038
1.120,0.102
1.125,0.049
1.130,0.015
1.135,0.143
1.140,0.074
1.145,0.154
1.150,0.108
1.155,0.062
1.160,0.173
1.165,0.047
1.170,0.066
1.175,0.062
1.180,0.071
1.185,0.157
1.190,0.045
1.195,0.120
1.200,0.082
1.205,0.023
1.210,0.132
1.215,0.056
1.220,0.127
1.225,0.140
1.230,0.138
1.235,0.187
1.240,0.027
1.245,0.064
1.250,-0.002
1.255,-0.055
1.260,0.131
1.265,0.143
1.270,0.197
1.275,0.106
1.280,0.035
1.285,0.089
1.290,-0.001
1.295,0.141
1.300,0.117
1.305,0.027
1.310,0.139
1.315,0.067
1.320,0.110
1.325,0.059
1.330,0.001
1.335,0.063
1.340,-0.024
1.345,0.110
