'Elapsed time','ECG'
'seconds','mV'
0.000,-0.004
0.005,-0.004
0.010,-0.002
0.015,-0.001
0.020,-0.002
0.025,-0.003
0.030,-0.003
0.035,-0.004
0.040,-0.006
0.045,-0.009
0.050,-0.011
0.055,-0.011
0.060,-0.010
0.065,-0.011
0.070,-0.013
0.075,-0.013
0.080,-0.012
0.085,-0.012
0.090,-0.011
0.095,-0.010
0.100,-0.009
0.105,-0.013
0.110,-0.017
0.115,-0.019
0.120,-0.020
0.125,-0.021
0.130,-0.022
0.135,-0.025
0.140,-0.028
0.145,-0.027
0.150,-0.023
0.155,-0.022
0.160,-0.022
0.165,-0.020
0.170,-0.018
0.175,-0.016
0.180,-0.016
0.185,-0.015
0.190,-0.011
0.195,-0.004
0.200,0.001
0.205,0.008
0.210,0.011
0.215,0.011
0.220,0.013
0.225,0.016
0.230,0.019
0.235,0.022
0.240,0.022
0.245,0.021
0.250,0.021
0.255,0.022
0.260,0.023
0.265,0.023
0.270,0.022
0.275,0.019
0.280,0.018
0.285,0.020
0.290,0.019
0.295,0.019
0.300,0.018
0.305,0.013
0.310,0.010
0.315,0.010
0.320,0.010
0.325,0.011
0.330,0.013
0.335,0.016
0.340,0.014
0.345,0.008
0.350,0.003
0.355,0.002
0.360,0.003
0.365,0.002
0.370,0.001
0.375,0.000
0.380,-0.003
0.385,-0.005
0.390,-0.006
0.395,-0.003
0.400,-0.003
0.405,-0.005
0.410,-0.004
0.415,-0.004
0.420,-0.006
0.425,-0.008
0.430,-0.008
0.435,-0.006
0.440,-0.005
0.445,-0.005
0.450,-0.006
0.455,-0.005
0.460,-0.001
0.465,-0.001
0.470,-0.003
0.475,-0.005
0.480,-0.004
0.485,0.004
0.490,0.013
0.495,0.010
0.500,0.005
0.505,0.002
0.510,0.001
0.515,0.000
0.520,0.002
0.525,0.004
0.530,0.007
0.535,0.005
0.540,0.000
0.545,0.000
0.550,0.000
0.555,-0.001
0.560,-0.001
0.565,0.001
0.570,0.010
0.575,0.016
0.580,0.007
0.585,-0.016
0.590,-0.051
0.595,-0.091
0.600,-0.120
0.605,-0.143
0.610,-0.162
0.615,-0.160
0.620,-0.117
0.625,-0.042
0.630,0.007
0.635,0.009
0.640,-0.006
0.645,-0.007
0.650,0.006
0.655,0.018
0.660,0.031
0.665,0.043
0.670,0.044
0.675,0.038
0.680,0.036
0.685,0.040
0.690,0.044
0.695,0.042
0.700,0.036
0.705,0.031
0.710,0.031
0.715,0.031
0.720,0.030
0.725,0.030
0.730,0.029
0.735,0.027
0.740,0.025
0.745,0.021
0.750,0.020
0.755,0.020
0.760,0.020
0.765,0.019
0.770,0.017
0.775,0.013
0.780,0.011
0.785,0.011
0.790,0.011
0.795,0.010
0.800,0.010
0.805,0.010
0.810,0.008
0.815,0.004
0.820,0.000
0.825,0.001
0.830,0.006
0.835,0.004
0.840,-0.005
0.845,-0.007
0.850,-0.004
0.855,-0.004
0.860,-0.009
0.865,-0.011
0.870,-0.010
0.875,-0.013
0.880,-0.016
0.885,-0.016
0.890,-0.014
0.895,-0.013
0.900,-0.016
0.905,-0.017
0.910,-0.017
0.915,-0.017
0.920,-0.017
0.925,-0.014
0.930,-0.010
0.935,-0.006
0.940,0.000
0.945,0.003
0.950,0.005
0.955,0.009
0.960,0.015
0.965,0.020
0.970,0.021
0.975,0.019
0.980,0.019
0.985,0.019
0.990,0.019
0.995,0.022
1.000,0.023
1.005,0.021
1.010,0.020
1.015,0.019
1.020,0.018
1.025,0.014
1.030,0.014
1.035,0.016
1.040,0.016
1.045,0.011
1.050,0.007
1.055,0.007
1.060,0.008
1.065,0.010
1.070,0.013
1.075,0.013
1.080,0.009
1.085,0.006
1.090,0.003
1.095,0.003
1.100,0.003
1.105,0.001
1.110,0.000
1.115,0.001
1.120,0.005
1.125,0.005
1.130,0.000
1.135,-0.005
1.140,-0.007
1.145,-0.005
1.150,-0.003
1.155,0.000
1.160,0.000
1.165,-0.004
1.170,-0.004
1.175,-0.004
1.180,-0.006
1.185,-0.004
1.190,-0.005
1.195,-0.004
1.200,-0.004
1.205,-0.005
1.210,-0.005
1.215,-0.005
1.220,-0.007
1.225,-0.006
1.230,-0.004
1.235,-0.003
1.240,-0.003
1.245,-0.004
1.250,-0.006
1.255,-0.005
1.260,-0.007
1.265,-0.009
1.270,-0.008
1.275,-0.007
1.280,-0.005
1.285,-0.005
1.290,-0.008
1.295,-0.008
1.300,-0.008
1.305,-0.006
1.310,-0.003
1.315,-0.002
1.320,-0.002
1.325,0.000
1.330,-0.002
1.335,-0.006
1.340,-0.011
1.345,-0.010
1.350,-0.006
1.355,-0.006
1.360,-0.008
1.365,-0.007
1.370,-0.004
1.375,-0.002
1.380,-0.005
1.385,-0.008
1.390,-0.009
1.395,-0.006
1.400,-0.006
1.405,-0.005
1.410,-0.003
1.415,-0.002
1.420,-0.001
1.425,-0.003
1.430,-0.003
1.435,-0.007
1.440,-0.010
1.445,-0.008
1.450,-0.004
1.455,0.000
1.460,-0.001
1.465,-0.003
1.470,-0.002
1.475,-0.002
1.480,-0.006
1.485,-0.006
1.490,-0.003
1.495,-0.003
1.500,-0.004
1.505,-0.003
1.510,-0.001
1.515,-0.001
1.520,0.000
1.525,0.001
1.530,-0.001
1.535,-0.003
1.540,-0.005
1.545,-0.003
1.550,0.002
1.555,0.002
1.560,-0.002
1.565,-0.005
1.570,-0.005
1.575,-0.003
1.580,-0.001
1.585,0.000
1.590,0.001
1.595,0.001
1.600,0.004
1.605,0.000
1.610,-0.004
1.615,-0.002
1.620,-0.003
1.625,-0.004
1.630,0.002
1.635,0.005
1.640,0.005
1.645,0.004
1.650,-0.002
1.655,-0.004
1.660,-0.003
1.665,-0.006
1.670,-0.005
1.675,0.000
1.680,0.005
1.685,0.007
1.690,0.004
1.695,0.000
1.700,-0.002
1.705,0.001
1.710,0.002
1.715,0.002
1.720,-0.001
1.725,-0.004
1.730,-0.002
1.735,-0.001
1.740,-0.002
1.745,-0.003
1.750,-0.003
1.755,-0.004
1.760,-0.008
1.765,-0.012
1.770,-0.012
1.775,-0.011
1.780,-0.013
1.785,-0.012
1.790,-0.011
1.795,-0.009
1.800,-0.007
1.805,-0.006
1.810,-0.002
1.815,0.004
1.820,0.009
1.825,0.011
1.830,0.007
1.835,0.004
1.840,0.006
1.845,0.008
1.850,0.010
1.855,0.011
1.860,0.012
1.865,0.013
1.870,0.011
1.875,0.007
1.880,0.007
1.885,0.008
1.890,0.007
1.895,0.010
1.900,0.010
1.905,0.012
1.910,0.013
1.915,0.007
1.920,-0.008
1.925,-0.035
1.930,-0.068
1.935,-0.088
1.940,-0.099
1.945,-0.113
1.950,-0.119
1.955,-0.095
1.960,-0.037
1.965,0.015
1.970,0.026
1.975,0.010
1.980,0.000
1.985,0.008
1.990,0.016
1.995,0.022
2.000,0.030
2.005,0.038
2.010,0.043
2.015,0.041
2.020,0.038
2.025,0.038
2.030,0.035
2.035,0.034
2.040,0.034
2.045,0.032
2.050,0.031
2.055,0.029
2.060,0.028
2.065,0.026
2.070,0.024
2.075,0.024
2.080,0.025
2.085,0.024
2.090,0.019
2.095,0.015
2.100,0.017
2.105,0.019
2.110,0.014
2.115,0.012
2.120,0.013
2.125,0.013
2.130,0.011
2.135,0.008
2.140,0.004
2.145,0.004
2.150,0.006
2.155,0.004
2.160,0.006
2.165,0.004
2.170,-0.002
2.175,-0.001
2.180,0.003
2.185,0.002
2.190,-0.001
2.195,-0.006
2.200,-0.012
2.205,-0.012
2.210,-0.012
2.215,-0.010
2.220,-0.006
2.225,-0.006
2.230,-0.006
2.235,-0.008
2.240,-0.012
2.245,-0.017
2.250,-0.018
2.255,-0.011
2.260,-0.007
2.265,-0.008
2.270,-0.006
2.275,-0.006
2.280,-0.004
2.285,-0.003
2.290,0.000
2.295,0.005
2.300,0.006
2.305,0.007
2.310,0.011
2.315,0.013
2.320,0.015
2.325,0.017
2.330,0.017
2.335,0.017
2.340,0.016
2.345,0.012
2.350,0.011
2.355,0.014
2.360,0.013
2.365,0.011
2.370,0.010
2.375,0.009
2.380,0.010
2.385,0.011
2.390,0.012
2.395,0.013
2.400,0.012
2.405,0.009
2.410,0.002
2.415,-0.003
2.420,-0.003
2.425,0.000
2.430,0.006
2.435,0.006
2.440,0.003
2.445,0.001
2.450,0.002
2.455,0.005
2.460,0.006
2.465,0.002
2.470,-0.003
2.475,-0.005
2.480,-0.003
2.485,-0.002
2.490,-0.002
2.495,-0.002
2.500,-0.006
2.505,-0.007
2.510,-0.003
2.515,-0.002
2.520,-0.003
2.525,-0.007
2.530,-0.010
2.535,-0.008
2.540,-0.005
2.545,-0.005
2.550,-0.007
2.555,-0.006
2.560,-0.003
2.565,-0.003
2.570,-0.002
2.575,-0.003
2.580,-0.003
2.585,-0.001
2.590,-0.001
2.595,-0.003
2.600,-0.006
2.605,-0.007
2.610,-0.005
2.615,-0.003
2.620,-0.004
2.625,-0.005
2.630,-0.004
2.635,-0.004
2.640,-0.005
2.645,-0.005
2.650,-0.005
2.655,-0.006
2.660,-0.004
2.665,-0.004
2.670,-0.002
2.675,0.000
2.680,-0.001
2.685,-0.005
2.690,-0.011
2.695,-0.008
2.700,-0.001
2.705,-0.002
2.710,-0.006
2.715,-0.006
2.720,-0.006
2.725,-0.006
2.730,-0.004
2.735,-0.003
2.740,-0.005
2.745,-0.008
2.750,-0.008
2.755,-0.004
2.760,0.001
2.765,-0.001
2.770,-0.009
2.775,-0.010
2.780,-0.009
2.785,-0.008
2.790,-0.006
2.795,-0.009
2.800,-0.009
2.805,-0.005
2.810,-0.008
2.815,-0.008
2.820,-0.010
2.825,-0.016
2.830,-0.019
2.835,-0.020
2.840,-0.017
2.845,-0.011
2.850,-0.010
2.855,-0.010
2.860,-0.005
2.865,0.000
2.870,-0.005
2.875,-0.008
2.880,-0.006
2.885,-0.001
2.890,0.003
2.895,0.003
2.900,0.001
2.905,0.005
2.910,0.005
2.915,0.002
2.920,0.006
2.925,0.008
2.930,0.005
2.935,0.003
2.940,0.004
2.945,0.007
2.950,0.010
2.955,0.009
2.960,0.003
2.965,-0.002
2.970,-0.011
2.975,-0.035
2.980,-0.063
2.985,-0.081
2.990,-0.091
2.995,-0.094
3.000,-0.090
3.005,-0.067
3.010,-0.025
3.015,0.013
3.020,0.024
3.025,0.014
3.030,0.005
3.035,0.003
3.040,0.005
3.045,0.012
3.050,0.025
3.055,0.037
3.060,0.038
3.065,0.028
3.070,0.027
3.075,0.034
