'Elapsed time','ECG'
'seconds','mV'
0.000,0.021
0.005,0.043
0.010,0.143
0.015,0.135
0.020,0.035
0.025,0.077
0.030,0.122
0.035,0.058
0.040,0.062
0.045,0.102
0.050,0.070
0.055,0.047
0.060,0.072
0.065,0.065
0.070,0.040
0.075,0.045
0.080,0.044
0.085,0.028
0.090,0.027
0.095,0.028
0.100,0.018
0.105,0.009
0.110,0.009
0.115,0.005
0.120,-0.005
0.125,-0.008
0.130,-0.008
0.135,-0.011
0.140,-0.015
0.145,-0.016
0.150,-0.018
0.155,-0.019
0.160,-0.017
0.165,-0.014
0.170,-0.013
0.175,-0.015
0.180,-0.014
0.185,-0.010
0.190,-0.009
0.195,-0.008
0.200,-0.009
0.205,-0.015
0.210,-0.016
0.215,-0.011
0.220,-0.010
0.225,-0.012
0.230,-0.011
0.235,-0.008
0.240,-0.008
0.245,-0.008
0.250,-0.005
0.255,-0.006
0.260,-0.006
0.265,-0.002
0.270,-0.002
0.275,-0.005
0.280,-0.004
0.285,-0.003
0.290,-0.005
0.295,-0.005
0.300,-0.004
0.305,-0.007
0.310,-0.006
0.315,0.002
0.320,0.004
0.325,0.003
0.330,0.002
0.335,-0.001
0.340,-0.010
0.345,-0.016
0.350,-0.017
0.355,-0.018
0.360,-0.016
0.365,-0.012
0.370,-0.010
0.375,-0.008
0.380,-0.003
0.385,0.002
0.390,-0.002
0.395,-0.008
0.400,-0.009
0.405,-0.012
0.410,-0.015
0.415,-0.014
0.420,-0.014
0.425,-0.012
0.430,-0.008
0.435,-0.004
0.440,-0.003
0.445,-0.003
0.450,-0.004
0.455,-0.014
0.460,-0.021
0.465,-0.016
0.470,-0.018
0.475,-0.033
0.480,-0.052
0.485,-0.067
0.490,-0.076
0.495,-0.077
0.500,-0.081
0.505,-0.105
0.510,-0.125
0.515,-0.115
0.520,-0.092
0.525,-0.076
0.530,-0.066
0.535,-0.053
0.540,-0.034
0.545,-0.017
0.550,-0.014
0.555,-0.010
0.560,0.010
0.565,0.030
0.570,0.040
0.575,0.042
0.580,0.044
0.585,0.057
0.590,0.067
0.595,0.070
0.600,0.075
0.605,0.070
0.610,0.058
0.615,0.047
0.620,0.030
0.625,0.015
0.630,-0.015
0.635,-0.145
0.640,-0.361
0.645,-0.567
0.650,-0.798
0.655,-1.085
0.660,-1.249
0.665,-1.081
0.670,-0.575
0.675,0.062
0.680,0.545
0.685,0.752
0.690,0.731
0.695,0.588
0.700,0.457
0.705,0.400
0.710,0.347
0.715,0.282
0.720,0.248
0.725,0.228
0.730,0.201
0.735,0.181
0.740,0.176
0.745,0.174
0.750,0.172
0.755,0.164
0.760,0.154
0.765,0.145
0.770,0.129
0.775,0.121
0.780,0.121
0.785,0.114
0.790,0.102
0.795,0.092
0.800,0.080
0.805,0.061
0.810,0.046
0.815,0.041
0.820,0.041
0.825,0.044
0.830,0.053
0.835,0.050
0.840,0.036
0.845,0.026
0.850,0.015
0.855,0.002
0.860,-0.008
0.865,-0.009
0.870,-0.010
0.875,-0.019
0.880,-0.024
0.885,-0.031
0.890,-0.049
0.895,-0.059
0.900,-0.069
0.905,-0.085
0.910,-0.098
0.915,-0.102
0.920,-0.104
0.925,-0.111
0.930,-0.116
0.935,-0.114
0.940,-0.109
0.945,-0.105
0.950,-0.101
0.955,-0.091
0.960,-0.075
0.965,-0.056
0.970,-0.033
0.975,-0.009
0.980,0.016
0.985,0.034
0.990,0.041
0.995,0.052
1.000,0.065
1.005,0.069
1.010,0.072
1.015,0.082
1.020,0.097
1.025,0.105
1.030,0.105
1.035,0.100
1.040,0.100
1.045,0.111
1.050,0.118
1.055,0.104
1.060,0.075
1.065,0.056
1.070,0.052
1.075,0.052
1.080,0.055
1.085,0.053
1.090,0.043
1.095,0.041
1.100,0.039
1.105,0.025
1.110,0.013
1.115,0.014
1.120,0.013
1.125,0.000
1.130,-0.010
1.135,-0.017
1.140,-0.024
1.145,-0.030
1.150,-0.032
1.155,-0.028
1.160,-0.024
1.165,-0.031
1.170,-0.043
1.175,-0.053
1.180,-0.049
1.185,-0.036
1.190,-0.024
1.195,-0.013
1.200,-0.010
1.205,-0.016
1.210,-0.023
1.215,-0.029
1.220,-0.024
1.225,-0.012
1.230,-0.014
1.235,-0.026
1.240,-0.037
1.245,-0.038
1.250,-0.021
1.255,-0.011
1.260,-0.007
1.265,0.000
1.270,-0.010
1.275,-0.026
1.280,-0.033
1.285,-0.031
1.290,-0.025
1.295,-0.017
1.300,-0.014
1.305,-0.018
1.310,-0.019
1.315,-0.009
1.320,-0.006
1.325,-0.014
1.330,-0.017
1.335,-0.018
1.340,-0.017
1.345,-0.009
1.350,-0.002
1.355,0.000
1.360,0.001
1.365,0.006
1.370,0.001
1.375,-0.020
1.380,-0.036
1.385,-0.042
1.390,-0.033
1.395,-0.012
1.400,-0.003
1.405,-0.011
1.410,-0.024
1.415,-0.022
1.420,-0.010
1.425,-0.005
1.430,0.001
1.435,0.007
1.440,-0.003
1.445,-0.017
1.450,-0.025
1.455,-0.027
1.460,-0.023
1.465,-0.019
1.470,-0.028
1.475,-0.043
1.480,-0.068
1.485,-0.089
1.490,-0.073
1.495,-0.055
1.500,-0.070
1.505,-0.094
1.510,-0.093
1.515,-0.076
1.520,-0.073
1.525,-0.076
1.530,-0.064
1.535,-0.040
1.540,-0.026
1.545,-0.013
1.550,0.017
1.555,0.048
1.560,0.063
1.565,0.074
1.570,0.079
1.575,0.075
1.580,0.064
1.585,0.056
1.590,0.050
1.595,0.048
1.600,0.050
1.605,0.046
1.610,0.043
1.615,0.044
1.620,0.029
1.625,-0.041
1.630,-0.208
1.635,-0.413
1.640,-0.585
1.645,-0.784
1.650,-0.986
1.655,-0.985
1.660,-0.680
1.665,-0.156
1.670,0.379
1.675,0.673
1.680,0.716
1.685,0.618
1.690,0.474
1.695,0.410
1.700,0.385
1.705,0.306
1.710,0.227
