'Elapsed time','ECG'
'seconds','mV'
0.000,-0.076
0.005,-0.041
0.010,-0.044
0.015,-0.041
0.020,-0.029
0.025,-0.021
0.030,-0.014
0.035,-0.013
0.040,-0.006
0.045,0.004
0.050,0.008
0.055,0.010
0.060,0.016
0.065,0.024
0.070,0.026
0.075,0.030
0.080,0.031
0.085,0.028
0.090,0.030
0.095,0.035
0.100,0.036
0.105,0.033
0.110,0.031
0.115,0.027
0.120,0.018
0.125,0.005
0.130,-0.009
0.135,-0.021
0.140,-0.035
0.145,-0.053
0.150,-0.069
0.155,-0.082
0.160,-0.100
0.165,-0.115
0.170,-0.123
0.175,-0.128
0.180,-0.130
0.185,-0.129
0.190,-0.120
0.195,-0.114
0.200,-0.110
0.205,-0.104
0.210,-0.104
0.215,-0.101
0.220,-0.095
0.225,-0.090
0.230,-0.082
0.235,-0.080
0.240,-0.079
0.245,-0.070
0.250,-0.065
0.255,-0.063
0.260,-0.056
0.265,-0.052
0.270,-0.049
0.275,-0.045
0.280,-0.043
0.285,-0.041
0.290,-0.037
0.295,-0.038
0.300,-0.041
0.305,-0.038
0.310,-0.035
0.315,-0.028
0.320,-0.027
0.325,-0.027
0.330,-0.026
0.335,-0.026
0.340,-0.024
0.345,-0.020
0.350,-0.017
0.355,-0.018
0.360,-0.019
0.365,-0.018
0.370,-0.013
0.375,-0.007
0.380,-0.004
0.385,-0.001
0.390,0.001
0.395,-0.002
0.400,-0.001
0.405,0.003
0.410,0.007
0.415,0.012
0.420,0.013
0.425,0.011
0.430,0.016
0.435,0.024
0.440,0.034
0.445,0.049
0.450,0.061
0.455,0.070
0.460,0.078
0.465,0.073
0.470,0.064
0.475,0.063
0.480,0.072
0.485,0.082
0.490,0.081
0.495,0.078
0.500,0.073
0.505,0.061
0.510,0.047
0.515,0.023
0.520,-0.001
0.525,-0.017
0.530,-0.024
0.535,-0.020
0.540,-0.015
0.545,-0.018
0.550,-0.018
0.555,-0.013
0.560,-0.016
0.565,-0.025
0.570,-0.046
0.575,-0.081
0.580,-0.114
0.585,-0.096
0.590,0.034
0.595,0.272
0.600,0.533
0.605,0.722
0.610,0.759
0.615,0.583
0.620,0.247
0.625,-0.060
0.630,-0.205
0.635,-0.213
0.640,-0.180
0.645,-0.151
0.650,-0.124
0.655,-0.101
0.660,-0.095
0.665,-0.094
0.670,-0.083
0.675,-0.076
0.680,-0.077
0.685,-0.070
0.690,-0.059
0.695,-0.057
0.700,-0.049
0.705,-0.039
0.710,-0.036
0.715,-0.033
0.720,-0.027
0.725,-0.020
0.730,-0.015
0.735,-0.011
0.740,-0.007
0.745,-0.003
0.750,0.005
0.755,0.012
0.760,0.018
0.765,0.024
0.770,0.026
0.775,0.031
0.780,0.036
0.785,0.039
0.790,0.043
0.795,0.047
0.800,0.051
0.805,0.057
0.810,0.062
0.815,0.063
0.820,0.062
0.825,0.061
0.830,0.061
0.835,0.058
0.840,0.052
0.845,0.044
0.850,0.034
0.855,0.020
0.860,0.002
0.865,-0.015
0.870,-0.031
0.875,-0.047
0.880,-0.064
0.885,-0.080
0.890,-0.092
0.895,-0.101
0.900,-0.106
0.905,-0.110
0.910,-0.112
0.915,-0.111
0.920,-0.107
0.925,-0.105
0.930,-0.102
0.935,-0.096
0.940,-0.090
0.945,-0.087
0.950,-0.084
0.955,-0.083
0.960,-0.079
0.965,-0.072
0.970,-0.064
0.975,-0.056
0.980,-0.051
0.985,-0.052
0.990,-0.050
0.995,-0.045
1.000,-0.041
1.005,-0.036
1.010,-0.034
1.015,-0.032
1.020,-0.029
1.025,-0.028
1.030,-0.026
1.035,-0.023
1.040,-0.023
1.045,-0.023
1.050,-0.021
1.055,-0.020
1.060,-0.019
1.065,-0.018
1.070,-0.017
1.075,-0.016
1.080,-0.013
1.085,-0.011
1.090,-0.010
1.095,-0.009
1.100,-0.007
1.105,-0.006
1.110,-0.004
1.115,-0.002
1.120,0.000
1.125,0.001
1.130,0.002
1.135,0.003
1.140,0.005
1.145,0.006
1.150,0.007
1.155,0.008
1.160,0.010
1.165,0.017
1.170,0.027
1.175,0.036
1.180,0.048
1.185,0.062
1.190,0.075
1.195,0.082
1.200,0.071
1.205,0.058
1.210,0.060
1.215,0.073
1.220,0.084
1.225,0.082
1.230,0.077
1.235,0.072
1.240,0.060
1.245,0.045
1.250,0.022
1.255,-0.003
1.260,-0.019
1.265,-0.026
1.270,-0.026
1.275,-0.021
1.280,-0.022
1.285,-0.024
1.290,-0.023
1.295,-0.025
1.300,-0.033
1.305,-0.056
1.310,-0.098
1.315,-0.135
1.320,-0.105
1.325,0.045
1.330,0.300
1.335,0.572
1.340,0.762
1.345,0.788
1.350,0.594
1.355,0.248
1.360,-0.059
1.365,-0.202
1.370,-0.209
1.375,-0.168
1.380,-0.137
1.385,-0.124
1.390,-0.114
1.395,-0.116
1.400,-0.119
1.405,-0.107
1.410,-0.101
1.415,-0.098
1.420,-0.088
1.425,-0.081
1.430,-0.080
1.435,-0.073
1.440,-0.064
1.445,-0.059
1.450,-0.052
1.455,-0.044
1.460,-0.038
1.465,-0.033
1.470,-0.027
1.475,-0.020
1.480,-0.014
1.485,-0.007
1.490,0.000
1.495,0.005
1.500,0.008
1.505,0.012
1.510,0.018
1.515,0.025
1.520,0.032
1.525,0.038
1.530,0.045
1.535,0.050
1.540,0.052
1.545,0.055
1.550,0.058
1.555,0.062
1.560,0.061
1.565,0.060
1.570,0.058
1.575,0.052
1.580,0.044
1.585,0.033
1.590,0.017
1.595,0.000
1.600,-0.016
1.605,-0.030
1.610,-0.045
1.615,-0.064
1.620,-0.079
1.625,-0.091
1.630,-0.098
1.635,-0.105
1.640,-0.109
1.645,-0.108
1.650,-0.106
1.655,-0.103
1.660,-0.099
1.665,-0.096
1.670,-0.091
1.675,-0.086
1.680,-0.081
1.685,-0.077
1.690,-0.073
1.695,-0.068
1.700,-0.063
1.705,-0.059
1.710,-0.055
1.715,-0.051
1.720,-0.048
1.725,-0.044
1.730,-0.042
1.735,-0.037
1.740,-0.033
1.745,-0.031
1.750,-0.031
1.755,-0.029
1.760,-0.027
1.765,-0.024
1.770,-0.022
1.775,-0.022
1.780,-0.020
1.785,-0.018
1.790,-0.016
1.795,-0.015
1.800,-0.015
1.805,-0.015
1.810,-0.011
1.815,-0.008
1.820,-0.007
1.825,-0.006
1.830,-0.004
1.835,-0.003
1.840,-0.001
1.845,0.000
1.850,0.002
1.855,0.004
1.860,0.004
1.865,0.005
1.870,0.005
1.875,0.006
1.880,0.007
1.885,0.009
1.890,0.011
1.895,0.015
1.900,0.015
1.905,0.012
1.910,0.013
1.915,0.017
1.920,0.026
1.925,0.036
1.930,0.046
1.935,0.056
1.940,0.069
1.945,0.078
1.950,0.078
1.955,0.068
1.960,0.061
1.965,0.069
1.970,0.086
1.975,0.090
1.980,0.082
1.985,0.077
1.990,0.070
1.995,0.057
2.000,0.041
2.005,0.016
2.010,-0.009
2.015,-0.021
2.020,-0.025
2.025,-0.022
2.030,-0.019
2.035,-0.022
2.040,-0.023
2.045,-0.021
2.050,-0.025
2.055,-0.043
2.060,-0.078
2.065,-0.123
2.070,-0.135
2.075,-0.039
2.080,0.183
2.085,0.468
2.090,0.710
2.095,0.812
2.100,0.708
2.105,0.405
2.110,0.056
2.115,-0.160
2.120,-0.210
2.125,-0.174
2.130,-0.135
2.135,-0.126
2.140,-0.120
2.145,-0.116
2.150,-0.123
2.155,-0.118
2.160,-0.109
2.165,-0.106
2.170,-0.099
2.175,-0.092
2.180,-0.089
2.185,-0.083
2.190,-0.074
2.195,-0.066
2.200,-0.062
2.205,-0.055
2.210,-0.047
2.215,-0.042
2.220,-0.036
2.225,-0.028
2.230,-0.022
2.235,-0.017
2.240,-0.011
2.245,-0.005
2.250,0.001
2.255,0.008
2.260,0.016
2.265,0.022
2.270,0.029
2.275,0.036
2.280,0.040
2.285,0.046
2.290,0.052
2.295,0.056
2.300,0.058
2.305,0.061
2.310,0.061
2.315,0.061
2.320,0.059
2.325,0.055
2.330,0.051
2.335,0.042
2.340,0.027
2.345,0.011
2.350,-0.007
2.355,-0.024
2.360,-0.041
2.365,-0.057
2.370,-0.073
2.375,-0.086
2.380,-0.098
2.385,-0.103
2.390,-0.105
2.395,-0.107
2.400,-0.110
2.405,-0.109
2.410,-0.106
2.415,-0.101
2.420,-0.096
2.425,-0.091
2.430,-0.086
2.435,-0.081
2.440,-0.076
2.445,-0.071
2.450,-0.067
2.455,-0.063
2.460,-0.059
2.465,-0.055
2.470,-0.051
2.475,-0.048
2.480,-0.043
2.485,-0.040
2.490,-0.040
2.495,-0.037
2.500,-0.032
2.505,-0.030
2.510,-0.027
2.515,-0.024
2.520,-0.022
2.525,-0.020
2.530,-0.019
2.535,-0.018
2.540,-0.016
2.545,-0.015
2.550,-0.012
2.555,-0.008
2.560,-0.009
2.565,-0.009
2.570,-0.007
2.575,-0.005
2.580,-0.005
2.585,-0.006
2.590,-0.002
2.595,0.002
2.600,0.003
2.605,0.004
2.610,0.004
2.615,0.005
2.620,0.006
2.625,0.007
2.630,0.008
2.635,0.008
2.640,0.007
2.645,0.009
2.650,0.013
2.655,0.018
2.660,0.018
2.665,0.016
2.670,0.017
2.675,0.028
2.680,0.043
2.685,0.052
2.690,0.063
2.695,0.073
2.700,0.078
2.705,0.078
2.710,0.071
2.715,0.064
2.720,0.070
2.725,0.084
2.730,0.091
2.735,0.087
2.740,0.080
2.745,0.069
2.750,0.057
2.755,0.043
2.760,0.016
2.765,-0.011
2.770,-0.026
2.775,-0.034
2.780,-0.029
2.785,-0.023
2.790,-0.024
2.795,-0.024
2.800,-0.023
2.805,-0.029
2.810,-0.043
2.815,-0.068
2.820,-0.112
2.825,-0.131
2.830,-0.052
2.835,0.150
2.840,0.430
2.845,0.681
2.850,0.803
2.855,0.731
2.860,0.454
2.865,0.096
2.870,-0.151
2.875,-0.227
2.880,-0.207
2.885,-0.163
2.890,-0.140
2.895,-0.127
2.900,-0.116
2.905,-0.118
2.910,-0.111
2.915,-0.100
2.920,-0.100
2.925,-0.100
2.930,-0.090
2.935,-0.080
2.940,-0.076
2.945,-0.065
2.950,-0.058
2.955,-0.059
2.960,-0.052
2.965,-0.043
2.970,-0.037
2.975,-0.032
2.980,-0.027
2.985,-0.022
2.990,-0.017
2.995,-0.009
3.000,0.002
3.005,0.011
3.010,0.015
3.015,0.015
3.020,0.022
3.025,0.035
3.030,0.045
3.035,0.051
3.040,0.053
3.045,0.058
3.050,0.061
3.055,0.064
3.060,0.071
3.065,0.071
3.070,0.068
3.075,0.072
3.080,0.070
3.085,0.063
3.090,0.054
3.095,0.037
3.100,0.021
3.105,0.000
3.110,-0.023
3.115,-0.039
3.120,-0.057
3.125,-0.075
3.130,-0.091
3.135,-0.107
3.140,-0.117
3.145,-0.123
3.150,-0.127
3.155,-0.126
3.160,-0.123
3.165,-0.118
3.170,-0.110
3.175,-0.105
3.180,-0.101
3.185,-0.099
3.190,-0.096
3.195,-0.091
3.200,-0.086
3.205,-0.081
3.210,-0.077
3.215,-0.070
3.220,-0.064
3.225,-0.062
3.230,-0.060
3.235,-0.058
3.240,-0.054
3.245,-0.048
3.250,-0.041
3.255,-0.035
3.260,-0.036
3.265,-0.034
3.270,-0.033
3.275,-0.032
3.280,-0.027
3.285,-0.023
3.290,-0.020
3.295,-0.017
3.300,-0.016
3.305,-0.013
3.310,-0.009
3.315,-0.012
3.320,-0.016
3.325,-0.012
3.330,-0.008
3.335,-0.010
3.340,-0.010
3.345,-0.010
3.350,-0.008
3.355,-0.003
3.360,0.001
3.365,0.006
3.370,0.011
3.375,0.012
3.380,0.013
3.385,0.012
3.390,0.010
3.395,0.008
3.400,0.015
3.405,0.025
3.410,0.035
3.415,0.045
3.420,0.054
3.425,0.068
3.430,0.078
3.435,0.074
3.440,0.064
3.445,0.058
3.450,0.065
3.455,0.082
3.460,0.090
3.465,0.085
3.470,0.080
3.475,0.072
3.480,0.057
3.485,0.041
3.490,0.018
3.495,-0.003
3.500,-0.014
3.505,-0.022
3.510,-0.026
3.515,-0.023
3.520,-0.024
3.525,-0.025
3.530,-0.025
3.535,-0.026
3.540,-0.033
3.545,-0.056
3.550,-0.098
3.555,-0.117
3.560,-0.039
3.565,0.164
3.570,0.430
3.575,0.656
3.580,0.771
3.585,0.697
3.590,0.412
3.595,0.059
3.600,-0.171
3.605,-0.232
3.610,-0.208
3.615,-0.174
3.620,-0.146
3.625,-0.118
3.630,-0.102
3.635,-0.104
3.640,-0.096
3.645,-0.082
3.650,-0.081
3.655,-0.079
3.660,-0.065
3.665,-0.057
3.670,-0.053
3.675,-0.043
3.680,-0.038
3.685,-0.038
3.690,-0.030
3.695,-0.023
3.700,-0.022
3.705,-0.018
3.710,-0.011
3.715,-0.005
3.720,-0.003
3.725,0.003
3.730,0.011
3.735,0.022
3.740,0.027
3.745,0.027
3.750,0.033
3.755,0.039
3.760,0.044
3.765,0.050
3.770,0.057
3.775,0.064
3.780,0.064
3.785,0.062
3.790,0.064
3.795,0.068
3.800,0.067
3.805,0.063
3.810,0.060
3.815,0.053
3.820,0.043
3.825,0.028
3.830,0.010
3.835,-0.008
3.840,-0.028
3.845,-0.044
3.850,-0.061
3.855,-0.080
3.860,-0.094
3.865,-0.102
3.870,-0.108
3.875,-0.116
3.880,-0.123
3.885,-0.120
3.890,-0.115
3.895,-0.116
3.900,-0.114
3.905,-0.110
3.910,-0.106
3.915,-0.100
3.920,-0.093
3.925,-0.082
3.930,-0.076
3.935,-0.075
3.940,-0.071
3.945,-0.064
3.950,-0.057
3.955,-0.051
3.960,-0.044
3.965,-0.041
3.970,-0.040
3.975,-0.038
3.980,-0.035
3.985,-0.034
3.990,-0.034
3.995,-0.030
4.000,-0.026
4.005,-0.023
4.010,-0.021
4.015,-0.019
4.020,-0.017
4.025,-0.015
4.030,-0.014
4.035,-0.014
4.040,-0.013
4.045,-0.014
4.050,-0.015
4.055,-0.013
4.060,-0.011
4.065,-0.006
4.070,-0.003
4.075,-0.003
4.080,-0.001
4.085,0.000
4.090,-0.001
4.095,-0.001
4.100,0.001
4.105,0.003
4.110,0.008
4.115,0.009
4.120,0.008
4.125,0.019
4.130,0.033
4.135,0.043
4.140,0.055
4.145,0.063
4.150,0.073
4.155,0.078
4.160,0.066
4.165,0.055
4.170,0.058
4.175,0.067
4.180,0.078
4.185,0.076
4.190,0.070
4.195,0.069
4.200,0.059
4.205,0.044
4.210,0.021
4.215,-0.006
4.220,-0.015
4.225,-0.017
4.230,-0.019
4.235,-0.015
4.240,-0.018
4.245,-0.020
4.250,-0.019
4.255,-0.022
4.260,-0.030
4.265,-0.054
4.270,-0.098
4.275,-0.124
4.280,-0.068
4.285,0.107
4.290,0.369
4.295,0.622
4.300,0.772
4.305,0.737
4.310,0.488
4.315,0.141
4.320,-0.116
4.325,-0.211
4.330,-0.201
4.335,-0.162
4.340,-0.136
4.345,-0.118
4.350,-0.104
4.355,-0.107
4.360,-0.105
4.365,-0.094
4.370,-0.095
4.375,-0.092
4.380,-0.078
4.385,-0.074
4.390,-0.070
4.395,-0.059
4.400,-0.050
4.405,-0.047
4.410,-0.042
4.415,-0.036
4.420,-0.034
4.425,-0.029
4.430,-0.020
4.435,-0.011
4.440,-0.004
4.445,0.002
4.450,0.006
4.455,0.010
4.460,0.014
4.465,0.018
4.470,0.026
4.475,0.035
4.480,0.043
4.485,0.050
4.490,0.056
4.495,0.061
4.500,0.063
4.505,0.067
4.510,0.072
4.515,0.072
4.520,0.068
4.525,0.061
4.530,0.059
4.535,0.055
4.540,0.043
4.545,0.027
4.550,0.010
4.555,-0.010
4.560,-0.029
4.565,-0.048
4.570,-0.065
4.575,-0.078
4.580,-0.089
4.585,-0.100
4.590,-0.108
4.595,-0.112
4.600,-0.112
4.605,-0.112
4.610,-0.113
4.615,-0.111
4.620,-0.104
4.625,-0.101
4.630,-0.100
4.635,-0.094
4.640,-0.085
4.645,-0.080
4.650,-0.075
4.655,-0.070
4.660,-0.067
4.665,-0.065
4.670,-0.060
4.675,-0.052
4.680,-0.048
4.685,-0.046
4.690,-0.045
4.695,-0.043
4.700,-0.040
4.705,-0.033
4.710,-0.024
4.715,-0.022
4.720,-0.025
4.725,-0.025
4.730,-0.021
4.735,-0.017
4.740,-0.018
4.745,-0.016
4.750,-0.016
4.755,-0.015
4.760,-0.010
4.765,-0.008
4.770,-0.009
4.775,-0.010
4.780,-0.010
4.785,-0.006
4.790,-0.004
4.795,-0.004
4.800,-0.001
4.805,0.001
4.810,0.000
4.815,0.001
4.820,0.004
4.825,0.004
4.830,0.005
4.835,0.007
4.840,0.010
4.845,0.013
4.850,0.013
4.855,0.013
4.860,0.012
4.865,0.013
4.870,0.019
4.875,0.026
4.880,0.032
4.885,0.038
4.890,0.044
4.895,0.058
4.900,0.073
4.905,0.077
4.910,0.072
4.915,0.065
4.920,0.064
4.925,0.077
4.930,0.089
4.935,0.084
4.940,0.077
4.945,0.072
4.950,0.063
4.955,0.050
4.960,0.029
4.965,0.001
4.970,-0.015
4.975,-0.020
4.980,-0.021
4.985,-0.019
4.990,-0.020
4.995,-0.021
5.000,-0.017
5.005,-0.021
5.010,-0.034
5.015,-0.058
5.020,-0.101
5.025,-0.138
5.030,-0.108
5.035,0.043
5.040,0.304
5.045,0.585
5.050,0.773
