'Elapsed time','ECG'
'seconds','mV'
0.000,-0.030
0.005,0.038
0.010,0.035
0.015,-0.068
0.020,0.041
0.025,0.077
0.030,-0.078
0.035,-0.029
0.040,0.082
0.045,-0.053
0.050,-0.099
0.055,0.054
0.060,-0.006
0.065,-0.133
0.070,-0.005
0.075,0.034
0.080,-0.128
0.085,-0.095
0.090,0.002
0.095,-0.130
0.100,-0.167
0.105,-0.021
0.110,-0.088
0.115,-0.226
0.120,-0.124
0.125,-0.105
0.130,-0.261
0.135,-0.202
0.140,-0.078
0.145,-0.196
0.150,-0.236
0.155,-0.092
0.160,-0.142
0.165,-0.248
0.170,-0.116
0.175,-0.076
0.180,-0.223
0.185,-0.160
0.190,-0.027
0.195,-0.135
0.200,-0.160
0.205,0.000
0.210,-0.047
0.215,-0.149
0.220,-0.002
0.225,0.045
0.230,-0.122
0.235,-0.086
0.240,0.047
0.245,-0.046
0.250,-0.075
0.255,0.073
0.260,0.013
0.265,-0.114
0.270,0.013
0.275,0.061
0.280,-0.074
0.285,-0.009
0.290,0.111
0.295,-0.023
0.300,-0.071
0.305,0.087
0.310,0.040
0.315,-0.080
0.320,0.049
0.325,0.092
0.330,-0.065
0.335,-0.014
0.340,0.119
0.345,-0.001
0.350,-0.051
0.355,0.092
0.360,0.041
0.365,-0.074
0.370,0.054
0.375,0.096
0.380,-0.064
0.385,-0.023
0.390,0.108
0.395,-0.054
0.400,-0.113
0.405,0.119
0.410,0.069
0.415,-0.091
0.420,0.047
0.425,0.093
0.430,-0.054
0.435,-0.010
0.440,0.090
0.445,-0.039
0.450,-0.079
0.455,0.069
0.460,0.013
0.465,-0.112
0.470,0.007
0.475,0.046
0.480,-0.087
0.485,-0.017
0.490,0.108
0.495,-0.006
0.500,-0.045
0.505,0.096
0.510,0.045
0.515,-0.069
0.520,0.049
0.525,0.080
0.530,-0.064
0.535,0.012
0.540,0.148
0.545,0.020
0.550,-0.030
0.555,0.118
0.560,0.071
0.565,-0.043
0.570,0.079
0.575,0.120
0.580,-0.029
0.585,0.012
0.590,0.131
0.595,0.018
0.600,-0.028
0.605,0.118
0.610,0.069
0.615,-0.053
0.620,0.067
0.625,0.108
0.630,-0.037
0.635,0.010
0.640,0.115
0.645,-0.011
0.650,-0.052
0.655,0.091
0.660,0.037
0.665,-0.079
0.670,0.058
0.675,0.105
0.680,-0.051
0.685,-0.001
0.690,0.109
0.695,-0.040
0.700,-0.092
0.705,0.071
0.710,0.044
0.715,-0.057
0.720,0.056
0.725,0.058
0.730,-0.134
0.735,-0.105
0.740,-0.013
0.745,-0.183
0.750,-0.269
0.755,-0.282
0.760,-0.467
0.765,-0.561
0.770,-0.492
0.775,-0.455
0.780,-0.487
0.785,-0.353
0.790,-0.136
0.795,-0.143
0.800,-0.073
0.805,0.225
0.810,0.324
0.815,0.287
0.820,0.455
0.825,0.539
0.830,0.398
0.835,0.432
0.840,0.529
0.845,0.382
0.850,0.305
0.855,0.403
0.860,0.303
0.865,0.153
0.870,0.264
0.875,0.290
0.880,0.085
0.885,0.080
0.890,0.189
0.895,0.068
0.900,0.023
0.905,0.164
0.910,0.100
0.915,-0.030
0.920,0.086
0.925,0.122
0.930,-0.031
0.935,0.018
0.940,0.137
0.945,0.011
0.950,-0.050
0.955,0.085
0.960,0.043
0.965,-0.078
0.970,0.045
0.975,0.102
0.980,-0.053
0.985,-0.005
0.990,0.125
0.995,-0.004
1.000,-0.072
1.005,0.067
1.010,0.028
1.015,-0.089
1.020,0.026
1.025,0.067
1.030,-0.081
1.035,-0.035
1.040,0.081
1.045,-0.037
1.050,-0.088
1.055,0.053
1.060,0.017
1.065,-0.100
1.070,0.005
1.075,0.037
1.080,-0.129
1.085,-0.102
1.090,0.010
1.095,-0.111
1.100,-0.159
1.105,-0.023
1.110,-0.090
1.115,-0.223
1.120,-0.110
1.125,-0.071
1.130,-0.227
1.135,-0.182
1.140,-0.064
1.145,-0.199
1.150,-0.245
1.155,-0.094
1.160,-0.142
1.165,-0.244
1.170,-0.106
1.175,-0.075
1.180,-0.234
1.185,-0.164
1.190,-0.022
1.195,-0.136
1.200,-0.165
1.205,0.006
1.210,-0.032
1.215,-0.158
1.220,-0.038
1.225,0.018
1.230,-0.121
1.235,-0.068
1.240,0.053
1.245,-0.069
1.250,-0.108
1.255,0.055
1.260,0.023
1.265,-0.096
1.270,0.013
1.275,0.054
1.280,-0.084
1.285,-0.021
1.290,0.113
1.295,-0.012
1.300,-0.082
1.305,0.056
1.310,0.017
1.315,-0.094
1.320,0.044
1.325,0.106
1.330,-0.060
1.335,-0.030
1.340,0.101
1.345,-0.010
1.350,-0.055
1.355,0.085
1.360,0.031
1.365,-0.087
1.370,0.046
1.375,0.101
1.380,-0.054
1.385,-0.020
1.390,0.096
1.395,-0.063
1.400,-0.113
1.405,0.116
1.410,0.077
1.415,-0.066
1.420,0.064
1.425,0.083
1.430,-0.087
1.435,-0.035
1.440,0.081
1.445,-0.045
1.450,-0.080
1.455,0.067
1.460,0.002
1.465,-0.125
1.470,0.005
1.475,0.066
1.480,-0.063
1.485,-0.003
1.490,0.115
1.495,-0.022
1.500,-0.081
1.505,0.075
1.510,0.049
1.515,-0.058
1.520,0.061
1.525,0.094
1.530,-0.058
1.535,0.003
1.540,0.132
1.545,0.004
1.550,-0.051
1.555,0.110
1.560,0.085
1.565,-0.041
1.570,0.057
1.575,0.100
1.580,-0.037
1.585,0.016
1.590,0.151
1.595,0.038
1.600,-0.022
1.605,0.109
1.610,0.051
1.615,-0.068
1.620,0.055
1.625,0.095
1.630,-0.061
1.635,-0.017
1.640,0.117
1.645,0.014
1.650,-0.037
1.655,0.102
1.660,0.056
1.665,-0.078
1.670,0.037
1.675,0.101
1.680,-0.046
1.685,-0.010
1.690,0.113
1.695,-0.015
1.700,-0.072
1.705,0.076
1.710,0.031
1.715,-0.088
1.720,0.020
1.725,0.051
1.730,-0.109
1.735,-0.073
1.740,0.024
1.745,-0.142
1.750,-0.260
1.755,-0.317
1.760,-0.509
1.765,-0.609
1.770,-0.567
1.775,-0.526
1.780,-0.538
1.785,-0.401
1.790,-0.191
1.795,-0.201
1.800,-0.133
1.805,0.159
1.810,0.284
1.815,0.282
1.820,0.460
1.825,0.559
1.830,0.428
1.835,0.452
1.840,0.564
1.845,0.440
1.850,0.363
1.855,0.458
1.860,0.368
1.865,0.227
1.870,0.322
1.875,0.321
1.880,0.118
1.885,0.128
1.890,0.225
1.895,0.087
1.900,0.034
1.905,0.168
1.910,0.113
1.915,0.004
1.920,0.124
1.925,0.143
1.930,-0.024
1.935,0.037
1.940,0.169
1.945,0.035
1.950,-0.030
1.955,0.106
1.960,0.064
1.965,-0.048
1.970,0.070
1.975,0.102
1.980,-0.059
1.985,-0.004
1.990,0.127
1.995,0.004
2.000,-0.052
2.005,0.082
2.010,0.031
2.015,-0.083
2.020,0.041
2.025,0.079
2.030,-0.073
2.035,-0.027
2.040,0.087
2.045,-0.034
2.050,-0.073
2.055,0.069
2.060,0.005
2.065,-0.131
2.070,-0.014
2.075,0.040
2.080,-0.106
2.085,-0.073
2.090,0.027
2.095,-0.104
2.100,-0.166
2.105,-0.039
2.110,-0.102
2.115,-0.232
2.120,-0.108
2.125,-0.064
2.130,-0.222
2.135,-0.181
2.140,-0.073
2.145,-0.218
2.150,-0.274
2.155,-0.120
2.160,-0.165
2.165,-0.274
2.170,-0.138
2.175,-0.089
2.180,-0.231
2.185,-0.172
2.190,-0.035
2.195,-0.143
2.200,-0.183
2.205,-0.019
2.210,-0.049
2.215,-0.179
2.220,-0.074
2.225,-0.016
2.230,-0.136
2.235,-0.077
2.240,0.039
2.245,-0.072
2.250,-0.099
2.255,0.053
2.260,0.010
2.265,-0.106
2.270,0.015
2.275,0.067
2.280,-0.077
2.285,-0.041
2.290,0.078
2.295,-0.023
2.300,-0.052
2.305,0.099
2.310,0.046
2.315,-0.084
2.320,0.029
2.325,0.071
2.330,-0.076
2.335,-0.023
2.340,0.109
2.345,-0.001
2.350,-0.045
2.355,0.105
2.360,0.057
2.365,-0.083
2.370,0.021
2.375,0.076
2.380,-0.048
2.385,0.015
2.390,0.131
2.395,-0.057
2.400,-0.116
2.405,0.123
2.410,0.063
2.415,-0.109
2.420,0.028
2.425,0.079
2.430,-0.071
2.435,-0.021
2.440,0.100
2.445,-0.034
2.450,-0.097
2.455,0.047
2.460,0.002
2.465,-0.117
2.470,0.009
2.475,0.059
2.480,-0.092
2.485,-0.036
2.490,0.104
2.495,-0.005
2.500,-0.046
2.505,0.111
2.510,0.057
2.515,-0.089
2.520,0.024
2.525,0.091
2.530,-0.039
2.535,0.008
2.540,0.128
2.545,0.007
2.550,-0.037
2.555,0.128
2.560,0.095
2.565,-0.039
2.570,0.054
2.575,0.097
2.580,-0.038
2.585,0.010
2.590,0.127
2.595,0.014
2.600,-0.031
2.605,0.111
2.610,0.072
2.615,-0.038
2.620,0.082
2.625,0.122
2.630,-0.038
2.635,-0.002
2.640,0.120
2.645,0.003
2.650,-0.049
2.655,0.084
2.660,0.028
2.665,-0.083
2.670,0.052
2.675,0.107
2.680,-0.039
2.685,0.005
2.690,0.124
2.695,-0.004
2.700,-0.062
2.705,0.068
2.710,0.012
2.715,-0.095
2.720,0.040
2.725,0.072
2.730,-0.102
2.735,-0.081
2.740,-0.031
2.745,-0.227
2.750,-0.299
2.755,-0.307
2.760,-0.507
2.765,-0.610
2.770,-0.529
2.775,-0.471
2.780,-0.494
2.785,-0.359
2.790,-0.144
2.795,-0.157
2.800,-0.081
2.805,0.236
2.810,0.348
2.815,0.302
2.820,0.474
2.825,0.578
2.830,0.434
2.835,0.457
2.840,0.564
2.845,0.420
2.850,0.334
2.855,0.434
2.860,0.351
2.865,0.202
2.870,0.284
2.875,0.291
2.880,0.109
2.885,0.126
2.890,0.223
2.895,0.084
2.900,0.023
2.905,0.164
2.910,0.114
2.915,-0.008
2.920,0.113
2.925,0.156
2.930,0.003
2.935,0.038
2.940,0.141
2.945,0.006
2.950,-0.053
2.955,0.094
2.960,0.053
2.965,-0.062
2.970,0.068
2.975,0.123
2.980,-0.026
2.985,0.016
2.990,0.126
2.995,-0.007
3.000,-0.066
3.005,0.073
3.010,0.027
3.015,-0.088
3.020,0.030
3.025,0.069
3.030,-0.087
3.035,-0.038
3.040,0.092
3.045,-0.026
3.050,-0.076
3.055,0.066
3.060,0.008
3.065,-0.125
3.070,-0.014
3.075,0.025
3.080,-0.123
3.085,-0.079
3.090,0.030
3.095,-0.103
3.100,-0.160
3.105,-0.025
3.110,-0.090
3.115,-0.229
3.120,-0.120
3.125,-0.084
3.130,-0.246
3.135,-0.209
3.140,-0.095
3.145,-0.225
3.150,-0.280
3.155,-0.131
3.160,-0.166
3.165,-0.271
3.170,-0.138
3.175,-0.088
