'Elapsed time','ECG'
'seconds','mV'
0.000,0.036
0.005,0.076
0.010,0.063
0.015,0.062
0.020,0.067
0.025,0.052
0.030,0.053
0.035,0.053
0.040,0.043
0.045,0.042
0.050,0.044
0.055,0.042
0.060,0.044
0.065,0.050
0.070,0.044
0.075,0.033
0.080,0.039
0.085,0.044
0.090,0.037
0.095,0.037
0.100,0.039
0.105,0.032
0.110,0.028
0.115,0.030
0.120,0.026
0.125,0.020
0.130,0.023
0.135,0.025
0.140,0.020
0.145,0.020
0.150,0.025
0.155,0.018
0.160,0.011
0.165,0.014
0.170,0.014
0.175,0.008
0.180,0.013
0.185,0.017
0.190,0.010
0.195,0.007
0.200,0.007
0.205,0.003
0.210,0.006
0.215,0.013
0.220,0.005
0.225,-0.002
0.230,0.004
0.235,0.006
0.240,-0.001
0.245,-0.004
0.250,-0.003
0.255,-0.003
0.260,-0.002
0.265,-0.005
0.270,-0.008
0.275,-0.005
0.280,0.001
0.285,0.001
0.290,-0.003
0.295,-0.002
0.300,0.002
0.305,-0.006
0.310,-0.010
0.315,-0.005
0.320,-0.009
0.325,-0.014
0.330,-0.008
0.335,-0.008
0.340,-0.014
0.345,-0.010
0.350,-0.006
0.355,-0.011
0.360,-0.014
0.365,-0.006
0.370,-0.005
0.375,-0.013
0.380,-0.009
0.385,-0.004
0.390,-0.006
0.395,-0.007
0.400,-0.007
0.405,-0.008
0.410,-0.006
0.415,-0.001
0.420,0.001
0.425,-0.004
0.430,-0.005
0.435,-0.004
0.440,-0.007
0.445,-0.004
0.450,0.001
0.455,-0.004
0.460,-0.007
0.465,-0.002
0.470,-0.005
0.475,-0.010
0.480,-0.009
0.485,-0.013
0.490,-0.023
0.495,-0.021
0.500,-0.017
0.505,-0.028
0.510,-0.033
0.515,-0.027
0.520,-0.028
0.525,-0.028
0.530,-0.018
0.535,-0.017
0.540,-0.029
0.545,-0.032
0.550,-0.019
0.555,-0.014
0.560,-0.018
0.565,-0.015
0.570,-0.008
0.575,-0.003
0.580,0.000
0.585,0.007
0.590,0.018
0.595,0.034
0.600,0.044
0.605,0.043
0.610,0.043
0.615,0.042
0.620,0.035
0.625,0.032
0.630,0.038
0.635,0.039
0.640,0.031
0.645,0.029
0.650,0.030
0.655,0.025
0.660,0.020
0.665,0.017
0.670,0.008
0.675,-0.017
0.680,-0.074
0.685,-0.186
0.690,-0.353
0.695,-0.524
0.700,-0.608
0.705,-0.542
0.710,-0.296
0.715,0.042
0.720,0.273
0.725,0.334
0.730,0.326
0.735,0.313
0.740,0.283
0.745,0.233
0.750,0.188
0.755,0.148
0.760,0.116
0.765,0.106
0.770,0.097
0.775,0.082
0.780,0.079
0.785,0.073
0.790,0.058
0.795,0.053
0.800,0.053
0.805,0.043
0.810,0.036
0.815,0.040
0.820,0.034
0.825,0.026
0.830,0.032
0.835,0.031
0.840,0.019
0.845,0.018
0.850,0.020
0.855,0.014
0.860,0.010
0.865,0.011
0.870,0.002
0.875,-0.001
0.880,0.009
0.885,0.005
0.890,-0.006
0.895,-0.002
0.900,0.001
0.905,-0.007
0.910,-0.014
0.915,-0.014
0.920,-0.015
0.925,-0.020
0.930,-0.019
0.935,-0.016
0.940,-0.022
0.945,-0.028
0.950,-0.027
0.955,-0.034
0.960,-0.041
0.965,-0.040
0.970,-0.046
0.975,-0.051
0.980,-0.048
0.985,-0.052
0.990,-0.062
0.995,-0.061
1.000,-0.055
1.005,-0.060
1.010,-0.064
1.015,-0.060
1.020,-0.064
