'Elapsed time','ECG'
'seconds','mV'
0.000,-0.074
0.005,-0.265
0.010,-0.381
0.015,-0.298
0.020,-0.290
0.025,-0.433
0.030,-0.444
0.035,-0.358
0.040,-0.469
0.045,-0.551
0.050,-0.447
0.055,-0.466
0.060,-0.554
0.065,-0.429
0.070,-0.323
0.075,-0.373
0.080,-0.265
0.085,-0.061
0.090,-0.053
0.095,-0.029
0.100,0.157
0.105,0.202
0.110,0.139
0.115,0.256
0.120,0.345
0.125,0.249
0.130,0.285
0.135,0.405
0.140,0.311
0.145,0.249
0.150,0.371
0.155,0.339
0.160,0.211
0.165,0.302
0.170,0.360
0.175,0.219
0.180,0.216
0.185,0.315
0.190,0.222
0.195,0.155
0.200,0.269
0.205,0.239
0.210,0.107
0.215,0.181
0.220,0.232
0.225,0.092
0.230,0.096
0.235,0.198
0.240,0.110
0.245,0.063
0.250,0.179
0.255,0.138
0.260,0.016
0.265,0.099
0.270,0.151
0.275,0.025
0.280,0.041
0.285,0.146
0.290,0.044
0.295,-0.019
0.300,0.110
0.305,0.089
0.310,-0.032
0.315,0.046
0.320,0.097
0.325,-0.022
0.330,0.006
0.335,0.116
0.340,0.019
0.345,-0.041
0.350,0.084
0.355,0.057
0.360,-0.066
0.365,0.023
0.370,0.087
0.375,-0.037
0.380,-0.021
0.385,0.085
0.390,-0.012
0.395,-0.081
0.400,0.037
0.405,0.021
0.410,-0.085
0.415,0.001
0.420,0.046
0.425,-0.090
0.430,-0.082
0.435,0.009
0.440,-0.092
0.445,-0.147
0.450,-0.029
0.455,-0.064
0.460,-0.187
0.465,-0.097
0.470,-0.036
0.475,-0.158
0.480,-0.132
0.485,-0.002
0.490,-0.070
0.495,-0.119
0.500,0.017
0.505,0.012
0.510,-0.098
0.515,-0.004
0.520,0.053
0.525,-0.080
0.530,-0.052
0.535,0.071
0.540,-0.023
0.545,-0.085
0.550,0.048
0.555,0.038
0.560,-0.079
0.565,-0.011
0.570,0.027
0.575,-0.082
0.580,-0.035
0.585,0.086
0.590,-0.004
0.595,-0.059
0.600,0.058
0.605,0.025
0.610,-0.084
0.615,0.002
0.620,0.032
0.625,-0.124
0.630,-0.179
0.635,-0.274
0.640,-0.747
0.645,-1.372
0.650,-1.796
0.655,-1.908
0.660,-1.801
0.665,-1.561
0.670,-1.000
0.675,-0.358
0.680,0.049
0.685,0.372
0.690,0.484
0.695,0.481
0.700,0.605
0.705,0.601
0.710,0.505
0.715,0.599
0.720,0.640
0.725,0.501
0.730,0.517
0.735,0.611
0.740,0.495
0.745,0.417
0.750,0.516
0.755,0.463
0.760,0.329
0.765,0.396
0.770,0.426
0.775,0.296
0.780,0.315
0.785,0.399
0.790,0.277
0.795,0.205
0.800,0.319
0.805,0.277
0.810,0.145
0.815,0.217
0.820,0.249
0.825,0.103
0.830,0.115
0.835,0.216
0.840,0.111
0.845,0.039
0.850,0.141
0.855,0.101
0.860,-0.021
0.865,0.054
0.870,0.083
0.875,-0.072
0.880,-0.071
0.885,0.019
0.890,-0.100
0.895,-0.179
0.900,-0.079
0.905,-0.142
0.910,-0.293
0.915,-0.243
0.920,-0.234
0.925,-0.392
0.930,-0.395
0.935,-0.319
0.940,-0.446
0.945,-0.522
0.950,-0.416
0.955,-0.449
0.960,-0.536
0.965,-0.406
0.970,-0.301
0.975,-0.340
0.980,-0.221
0.985,-0.024
0.990,-0.028
0.995,0.000
1.000,0.193
1.005,0.228
1.010,0.167
1.015,0.299
1.020,0.380
1.025,0.273
1.030,0.301
1.035,0.399
1.040,0.301
1.045,0.248
1.050,0.361
1.055,0.314
1.060,0.188
1.065,0.273
1.070,0.320
1.075,0.186
1.080,0.198
1.085,0.288
1.090,0.179
1.095,0.124
1.100,0.232
1.105,0.183
1.110,0.077
1.115,0.173
1.120,0.209
1.125,0.070
1.130,0.081
1.135,0.179
1.140,0.078
1.145,0.022
1.150,0.148
1.155,0.117
1.160,-0.002
1.165,0.086
1.170,0.128
1.175,-0.007
1.180,0.012
1.185,0.115
1.190,0.017
1.195,-0.038
1.200,0.074
1.205,0.034
1.210,-0.070
1.215,0.024
1.220,0.061
1.225,-0.064
1.230,-0.030
1.235,0.072
1.240,-0.036
1.245,-0.096
1.250,0.027
1.255,-0.003
1.260,-0.109
1.265,-0.007
1.270,0.036
1.275,-0.100
1.280,-0.070
1.285,0.042
1.290,-0.053
1.295,-0.107
1.300,0.004
1.305,-0.034
1.310,-0.136
1.315,-0.029
1.320,0.021
1.325,-0.114
1.330,-0.087
1.335,0.018
1.340,-0.087
1.345,-0.136
1.350,-0.008
1.355,-0.042
1.360,-0.145
1.365,-0.042
1.370,0.003
1.375,-0.129
1.380,-0.101
1.385,0.007
1.390,-0.094
1.395,-0.145
1.400,-0.011
1.405,-0.036
1.410,-0.146
1.415,-0.048
1.420,0.002
1.425,-0.127
1.430,-0.101
1.435,0.006
1.440,-0.090
1.445,-0.139
1.450,-0.019
1.455,-0.050
1.460,-0.146
1.465,-0.047
1.470,-0.005
1.475,-0.115
1.480,-0.072
1.485,0.023
1.490,-0.083
1.495,-0.123
1.500,0.002
1.505,-0.034
1.510,-0.141
1.515,-0.049
1.520,-0.009
1.525,-0.119
1.530,-0.063
1.535,0.049
1.540,-0.050
1.545,-0.097
1.550,0.022
1.555,-0.011
1.560,-0.107
1.565,-0.007
1.570,0.031
1.575,-0.099
1.580,-0.066
1.585,0.036
1.590,-0.068
1.595,-0.112
1.600,0.025
1.605,0.004
1.610,-0.101
1.615,-0.012
1.620,0.027
1.625,-0.082
1.630,-0.028
1.635,0.071
1.640,-0.039
1.645,-0.083
1.650,0.040
1.655,-0.005
1.660,-0.114
1.665,-0.007
1.670,0.046
1.675,-0.072
1.680,-0.035
1.685,0.068
1.690,-0.030
1.695,-0.070
1.700,0.062
1.705,0.028
1.710,-0.091
1.715,0.001
1.720,0.054
1.725,-0.068
1.730,-0.037
