'Elapsed time','ECG'
'seconds','mV'
0.000,0.055
0.005,-0.113
0.010,-0.088
0.015,-0.063
0.020,-0.079
0.025,-0.064
0.030,-0.069
0.035,-0.060
0.040,-0.049
0.045,-0.051
0.050,-0.041
0.055,-0.025
0.060,-0.021
0.065,-0.010
0.070,0.013
0.075,0.028
0.080,0.039
0.085,0.063
0.090,0.081
0.095,0.088
0.100,0.104
0.105,0.124
0.110,0.128
0.115,0.133
0.120,0.148
0.125,0.149
0.130,0.144
0.135,0.150
0.140,0.150
0.145,0.138
0.150,0.135
0.155,0.136
0.160,0.122
0.165,0.113
0.170,0.114
0.175,0.104
0.180,0.089
0.185,0.088
0.190,0.083
0.195,0.069
0.200,0.064
0.205,0.063
0.210,0.049
0.215,0.040
0.220,0.041
0.225,0.033
0.230,0.021
0.235,0.024
0.240,0.025
0.245,0.014
0.250,0.014
0.255,0.020
0.260,0.015
0.265,0.011
0.270,0.019
0.275,0.016
0.280,0.009
0.285,0.015
0.290,0.019
0.295,0.013
0.300,0.014
0.305,0.016
0.310,0.010
0.315,0.008
0.320,0.014
0.325,0.011
0.330,0.006
0.335,0.011
0.340,0.009
0.345,0.001
0.350,0.002
0.355,0.004
0.360,-0.003
0.365,-0.006
0.370,-0.002
0.375,-0.006
0.380,-0.011
0.385,-0.007
0.390,-0.009
0.395,-0.015
0.400,-0.012
0.405,-0.011
0.410,-0.018
0.415,-0.020
0.420,-0.016
0.425,-0.021
0.430,-0.026
0.435,-0.021
0.440,-0.021
0.445,-0.028
0.450,-0.024
0.455,-0.021
0.460,-0.028
0.465,-0.029
0.470,-0.022
0.475,-0.026
0.480,-0.031
0.485,-0.027
0.490,-0.031
0.495,-0.041
0.500,-0.041
0.505,-0.041
0.510,-0.043
0.515,-0.047
0.520,-0.058
0.525,-0.088
0.530,-0.124
0.535,-0.133
0.540,-0.127
0.545,-0.122
0.550,-0.093
0.555,-0.066
0.560,-0.065
0.565,-0.048
0.570,-0.021
0.575,-0.018
0.580,-0.017
0.585,0.003
0.590,0.012
0.595,-0.001
0.600,0.001
0.605,0.017
0.610,0.027
0.615,0.037
0.620,0.045
0.625,0.038
0.630,0.029
0.635,0.032
0.640,0.029
0.645,0.020
0.650,0.020
0.655,0.020
0.660,0.011
0.665,0.007
0.670,0.008
0.675,0.000
0.680,-0.008
0.685,-0.005
0.690,-0.001
0.695,0.025
0.700,0.069
0.705,0.056
0.710,-0.048
0.715,-0.205
0.720,-0.438
0.725,-0.774
0.730,-0.986
0.735,-0.766
0.740,-0.173
0.745,0.426
0.750,0.670
0.755,0.510
0.760,0.254
