'Elapsed time','ECG'
'seconds','mV'
0.000,0.042
0.005,-0.109
0.010,-0.546
0.015,0.076
0.020,0.214
0.025,-0.455
0.030,-0.073
0.035,0.423
0.040,-0.205
0.045,-0.262
0.050,0.441
0.055,0.100
0.060,-0.362
0.065,0.284
0.070,0.351
0.075,-0.345
0.080,0.004
0.085,0.473
0.090,-0.173
0.095,-0.252
0.100,0.431
0.105,0.073
0.110,-0.404
0.115,0.230
0.120,0.298
0.125,-0.395
0.130,-0.049
0.135,0.421
0.140,-0.226
0.145,-0.308
0.150,0.381
0.155,0.030
0.160,-0.445
0.165,0.193
0.170,0.265
0.175,-0.427
0.180,-0.085
0.185,0.389
0.190,-0.239
0.195,-0.313
0.200,0.369
0.205,0.020
0.210,-0.452
0.215,0.185
0.220,0.262
0.225,-0.424
0.230,-0.080
0.235,0.390
0.240,-0.245
0.245,-0.316
0.250,0.375
0.255,0.028
0.260,-0.436
0.265,0.206
0.270,0.278
0.275,-0.407
0.280,-0.060
0.285,0.416
0.290,-0.215
0.295,-0.295
0.300,0.388
0.305,0.043
0.310,-0.426
0.315,0.209
0.320,0.280
0.325,-0.409
0.330,-0.062
0.335,0.413
0.340,-0.224
0.345,-0.306
0.350,0.383
0.355,0.039
0.360,-0.435
0.365,0.209
0.370,0.296
0.375,-0.391
0.380,-0.052
0.385,0.423
0.390,-0.211
0.395,-0.291
0.400,0.399
0.405,0.055
0.410,-0.423
0.415,0.214
0.420,0.294
0.425,-0.394
0.430,-0.046
0.435,0.427
0.440,-0.222
0.445,-0.315
0.450,0.370
0.455,0.034
0.460,-0.433
0.465,0.203
0.470,0.284
0.475,-0.404
0.480,-0.066
0.485,0.406
0.490,-0.230
0.495,-0.312
0.500,0.375
0.505,0.029
0.510,-0.448
0.515,0.187
0.520,0.269
0.525,-0.420
0.530,-0.083
0.535,0.392
0.540,-0.239
0.545,-0.326
0.550,0.356
0.555,0.025
0.560,-0.451
0.565,0.176
0.570,0.254
0.575,-0.438
0.580,-0.100
0.585,0.373
0.590,-0.260
0.595,-0.340
0.600,0.344
0.605,-0.002
0.610,-0.478
0.615,0.163
0.620,0.255
0.625,-0.424
0.630,-0.076
0.635,0.407
0.640,-0.224
0.645,-0.310
0.650,0.373
0.655,0.046
