'Elapsed time','ECG'
'seconds','mV'
0.000,-0.008
0.005,-0.003
0.010,-0.007
0.015,-0.012
0.020,-0.012
0.025,-0.014
0.030,-0.018
0.035,-0.019
0.040,-0.018
0.045,-0.018
0.050,-0.019
0.055,-0.019
0.060,-0.022
0.065,-0.026
0.070,-0.026
0.075,-0.024
0.080,-0.027
0.085,-0.028
0.090,-0.026
0.095,-0.027
0.100,-0.027
0.105,-0.025
0.110,-0.027
0.115,-0.065
0.120,-0.049
0.125,0.020
0.130,-0.007
0.135,-0.030
0.140,-0.011
0.145,-0.019
0.150,-0.018
0.155,-0.014
0.160,-0.020
0.165,-0.027
0.170,-0.036
0.175,-0.055
0.180,-0.066
0.185,-0.058
0.190,-0.047
0.195,-0.043
0.200,-0.044
0.205,-0.045
0.210,-0.047
0.215,-0.049
0.220,-0.043
0.225,-0.041
0.230,-0.048
0.235,-0.047
0.240,-0.040
0.245,-0.032
0.250,-0.017
0.255,-0.001
0.260,0.005
0.265,0.002
0.270,0.001
0.275,0.004
0.280,0.001
0.285,-0.001
0.290,0.000
0.295,-0.001
0.300,-0.004
0.305,-0.005
0.310,-0.009
0.315,-0.012
0.320,-0.013
0.325,-0.015
0.330,-0.017
0.335,-0.016
0.340,-0.025
0.345,-0.057
0.350,-0.098
0.355,-0.176
0.360,-0.394
0.365,-0.762
0.370,-1.127
0.375,-1.311
0.380,-1.184
0.385,-0.703
0.390,-0.113
0.395,0.240
0.400,0.393
0.405,0.483
0.410,0.476
0.415,0.413
0.420,0.371
0.425,0.333
0.430,0.289
0.435,0.267
0.440,0.255
0.445,0.239
0.450,0.225
0.455,0.218
0.460,0.210
0.465,0.197
0.470,0.187
0.475,0.181
0.480,0.173
0.485,0.164
0.490,0.157
0.495,0.148
0.500,0.140
0.505,0.136
0.510,0.129
0.515,0.119
0.520,0.115
0.525,0.110
0.530,0.101
0.535,0.095
0.540,0.091
0.545,0.083
0.550,0.076
0.555,0.072
0.560,0.064
0.565,0.056
0.570,0.052
0.575,0.045
0.580,0.035
0.585,0.026
0.590,0.018
0.595,0.008
0.600,-0.003
0.605,-0.013
0.610,-0.027
0.615,-0.041
0.620,-0.053
0.625,-0.068
0.630,-0.088
0.635,-0.102
0.640,-0.114
0.645,-0.131
0.650,-0.144
0.655,-0.151
0.660,-0.163
0.665,-0.172
0.670,-0.171
0.675,-0.165
0.680,-0.159
0.685,-0.146
0.690,-0.124
0.695,-0.096
0.700,-0.066
0.705,-0.030
0.710,0.004
0.715,0.029
0.720,0.052
0.725,0.073
0.730,0.088
0.735,0.103
0.740,0.116
0.745,0.120
0.750,0.124
0.755,0.129
0.760,0.129
0.765,0.125
0.770,0.121
0.775,0.120
0.780,0.119
0.785,0.114
0.790,0.109
0.795,0.104
0.800,0.099
0.805,0.096
0.810,0.091
0.815,0.086
0.820,0.084
0.825,0.081
0.830,0.074
0.835,0.070
0.840,0.069
0.845,0.061
0.850,0.054
0.855,0.053
0.860,0.049
0.865,0.041
0.870,0.037
0.875,0.032
0.880,0.025
0.885,0.021
0.890,0.018
0.895,0.011
0.900,0.005
0.905,0.002
0.910,-0.002
0.915,-0.007
0.920,-0.009
0.925,-0.011
0.930,-0.016
0.935,-0.019
0.940,-0.021
0.945,-0.026
0.950,-0.029
0.955,-0.028
0.960,-0.029
0.965,-0.033
0.970,-0.032
0.975,-0.031
0.980,-0.032
0.985,-0.029
0.990,-0.026
0.995,-0.031
1.000,-0.034
1.005,-0.032
1.010,-0.033
1.015,-0.037
1.020,-0.035
1.025,-0.033
1.030,-0.035
1.035,-0.036
1.040,-0.036
1.045,-0.036
1.050,-0.036
1.055,-0.035
1.060,-0.036
1.065,-0.037
1.070,-0.034
1.075,-0.034
1.080,-0.036
1.085,-0.035
1.090,-0.034
1.095,-0.037
1.100,-0.039
1.105,-0.035
1.110,-0.032
1.115,-0.066
1.120,-0.049
1.125,0.022
1.130,-0.008
1.135,-0.034
1.140,-0.018
1.145,-0.037
1.150,-0.053
1.155,-0.062
1.160,-0.066
1.165,-0.058
1.170,-0.043
1.175,-0.045
1.180,-0.065
1.185,-0.075
1.190,-0.069
1.195,-0.061
1.200,-0.065
1.205,-0.070
1.210,-0.051
1.215,-0.032
1.220,-0.037
1.225,-0.032
1.230,-0.012
1.235,0.009
1.240,0.024
1.245,0.028
1.250,0.030
1.255,0.034
1.260,0.033
1.265,0.029
1.270,0.028
1.275,0.028
1.280,0.025
1.285,0.023
1.290,0.021
1.295,0.017
1.300,0.013
1.305,0.011
1.310,0.007
1.315,0.001
1.320,-0.002
1.325,-0.005
1.330,-0.009
1.335,-0.012
1.340,-0.024
1.345,-0.059
1.350,-0.104
1.355,-0.184
1.360,-0.398
1.365,-0.755
1.370,-1.108
1.375,-1.278
1.380,-1.138
1.385,-0.658
1.390,-0.080
1.395,0.259
1.400,0.401
1.405,0.483
1.410,0.471
1.415,0.409
1.420,0.370
1.425,0.333
1.430,0.290
1.435,0.270
1.440,0.259
1.445,0.243
1.450,0.231
1.455,0.222
1.460,0.207
1.465,0.196
1.470,0.193
1.475,0.186
1.480,0.174
1.485,0.166
1.490,0.161
1.495,0.150
1.500,0.142
1.505,0.137
1.510,0.129
1.515,0.121
1.520,0.116
1.525,0.107
1.530,0.099
1.535,0.094
1.540,0.086
1.545,0.079
1.550,0.073
1.555,0.066
1.560,0.057
1.565,0.047
1.570,0.041
1.575,0.035
1.580,0.023
1.585,0.014
1.590,0.007
1.595,-0.006
1.600,-0.018
1.605,-0.026
1.610,-0.039
1.615,-0.055
1.620,-0.068
1.625,-0.080
1.630,-0.097
1.635,-0.112
1.640,-0.125
1.645,-0.141
1.650,-0.156
1.655,-0.165
1.660,-0.174
1.665,-0.183
1.670,-0.183
1.675,-0.178
1.680,-0.174
1.685,-0.158
1.690,-0.132
1.695,-0.106
1.700,-0.077
1.705,-0.040
1.710,-0.008
1.715,0.017
1.720,0.043
1.725,0.062
1.730,0.076
1.735,0.093
1.740,0.109
1.745,0.113
1.750,0.115
1.755,0.120
1.760,0.121
1.765,0.116
1.770,0.115
1.775,0.116
1.780,0.110
1.785,0.104
1.790,0.101
1.795,0.097
1.800,0.094
1.805,0.092
1.810,0.087
1.815,0.082
1.820,0.080
1.825,0.079
1.830,0.074
1.835,0.071
1.840,0.070
1.845,0.064
1.850,0.059
1.855,0.059
1.860,0.055
1.865,0.048
1.870,0.044
1.875,0.039
1.880,0.030
1.885,0.024
1.890,0.021
1.895,0.016
1.900,0.011
1.905,0.008
1.910,0.003
1.915,-0.004
1.920,-0.005
1.925,-0.006
1.930,-0.011
1.935,-0.015
1.940,-0.017
1.945,-0.021
1.950,-0.025
1.955,-0.024
1.960,-0.025
1.965,-0.029
1.970,-0.031
1.975,-0.031
1.980,-0.035
1.985,-0.038
1.990,-0.038
1.995,-0.040
2.000,-0.042
2.005,-0.038
2.010,-0.036
2.015,-0.039
2.020,-0.038
2.025,-0.036
2.030,-0.039
2.035,-0.040
2.040,-0.038
2.045,-0.037
2.050,-0.036
2.055,-0.033
2.060,-0.032
2.065,-0.034
2.070,-0.033
2.075,-0.033
2.080,-0.035
2.085,-0.034
2.090,-0.032
2.095,-0.033
2.100,-0.033
2.105,-0.029
2.110,-0.028
2.115,-0.061
2.120,-0.042
2.125,0.023
2.130,-0.011
2.135,-0.039
2.140,-0.036
2.145,-0.065
2.150,-0.073
2.155,-0.061
2.160,-0.055
2.165,-0.052
2.170,-0.055
2.175,-0.071
2.180,-0.078
2.185,-0.068
2.190,-0.064
2.195,-0.073
2.200,-0.068
2.205,-0.040
2.210,-0.030
2.215,-0.032
2.220,-0.013
2.225,0.013
2.230,0.032
2.235,0.041
2.240,0.043
2.245,0.048
2.250,0.050
2.255,0.050
2.260,0.049
2.265,0.046
2.270,0.049
2.275,0.048
2.280,0.041
2.285,0.038
2.290,0.038
2.295,0.032
2.300,0.027
2.305,0.026
2.310,0.023
2.315,0.017
2.320,0.016
2.325,0.015
2.330,0.009
2.335,0.005
2.340,-0.010
2.345,-0.045
2.350,-0.089
2.355,-0.159
2.360,-0.348
2.365,-0.690
2.370,-1.053
2.375,-1.253
2.380,-1.154
2.385,-0.711
2.390,-0.127
2.395,0.247
2.400,0.401
2.405,0.486
2.410,0.482
2.415,0.418
2.420,0.374
2.425,0.334
2.430,0.289
2.435,0.267
2.440,0.255
2.445,0.242
2.450,0.229
2.455,0.217
2.460,0.204
2.465,0.191
2.470,0.183
2.475,0.176
2.480,0.164
2.485,0.156
2.490,0.150
2.495,0.141
2.500,0.133
2.505,0.129
2.510,0.120
2.515,0.110
2.520,0.104
2.525,0.099
2.530,0.092
2.535,0.086
2.540,0.082
2.545,0.073
2.550,0.063
2.555,0.058
2.560,0.054
2.565,0.048
2.570,0.041
2.575,0.034
2.580,0.022
2.585,0.014
2.590,0.008
2.595,-0.004
2.600,-0.017
2.605,-0.025
2.610,-0.038
2.615,-0.054
2.620,-0.065
2.625,-0.078
2.630,-0.095
2.635,-0.110
2.640,-0.123
2.645,-0.139
2.650,-0.154
2.655,-0.164
2.660,-0.173
2.665,-0.180
2.670,-0.182
2.675,-0.179
2.680,-0.174
2.685,-0.157
2.690,-0.133
2.695,-0.110
2.700,-0.081
2.705,-0.046
2.710,-0.012
2.715,0.015
2.720,0.039
2.725,0.059
2.730,0.076
2.735,0.091
2.740,0.104
2.745,0.110
2.750,0.113
2.755,0.118
2.760,0.119
2.765,0.115
2.770,0.113
2.775,0.112
2.780,0.107
2.785,0.104
2.790,0.103
2.795,0.098
2.800,0.093
2.805,0.090
2.810,0.086
2.815,0.080
2.820,0.079
2.825,0.078
2.830,0.072
2.835,0.066
2.840,0.064
2.845,0.060
2.850,0.055
2.855,0.052
2.860,0.048
2.865,0.041
2.870,0.035
2.875,0.030
2.880,0.024
2.885,0.021
2.890,0.018
2.895,0.012
2.900,0.007
2.905,0.005
2.910,0.002
2.915,-0.005
2.920,-0.007
2.925,-0.009
2.930,-0.017
2.935,-0.019
2.940,-0.018
2.945,-0.022
2.950,-0.026
2.955,-0.026
2.960,-0.029
2.965,-0.032
2.970,-0.032
2.975,-0.033
2.980,-0.037
2.985,-0.037
2.990,-0.033
2.995,-0.035
3.000,-0.039
3.005,-0.037
3.010,-0.036
3.015,-0.038
3.020,-0.037
3.025,-0.034
3.030,-0.035
3.035,-0.036
3.040,-0.034
3.045,-0.035
3.050,-0.035
3.055,-0.034
3.060,-0.034
3.065,-0.037
3.070,-0.035
3.075,-0.032
3.080,-0.033
3.085,-0.033
3.090,-0.031
3.095,-0.033
3.100,-0.033
3.105,-0.031
3.110,-0.032
3.115,-0.061
3.120,-0.043
3.125,0.019
3.130,-0.010
3.135,-0.035
3.140,-0.027
3.145,-0.053
3.150,-0.070
3.155,-0.070
3.160,-0.065
3.165,-0.056
3.170,-0.047
3.175,-0.059
3.180,-0.082
3.185,-0.082
3.190,-0.068
3.195,-0.069
3.200,-0.080
3.205,-0.069
3.210,-0.040
3.215,-0.036
3.220,-0.037
3.225,-0.016
3.230,0.005
3.235,0.023
3.240,0.033
3.245,0.037
3.250,0.039
3.255,0.040
3.260,0.038
3.265,0.036
3.270,0.037
3.275,0.039
3.280,0.037
3.285,0.034
3.290,0.032
3.295,0.027
3.300,0.022
3.305,0.022
3.310,0.021
3.315,0.015
3.320,0.012
3.325,0.009
3.330,0.006
3.335,0.006
3.340,-0.001
3.345,-0.028
3.350,-0.068
3.355,-0.117
3.360,-0.244
3.365,-0.528
3.370,-0.900
3.375,-1.188
3.380,-1.232
3.385,-0.933
3.390,-0.369
3.395,0.127
3.400,0.352
3.405,0.456
3.410,0.497
3.415,0.444
3.420,0.387
3.425,0.351
3.430,0.303
3.435,0.266
3.440,0.254
3.445,0.243
3.450,0.229
3.455,0.217
3.460,0.206
3.465,0.197
3.470,0.191
3.475,0.182
3.480,0.170
3.485,0.160
3.490,0.155
3.495,0.146
3.500,0.137
3.505,0.132
3.510,0.127
3.515,0.119
3.520,0.111
3.525,0.106
3.530,0.100
3.535,0.092
3.540,0.085
3.545,0.080
3.550,0.073
3.555,0.067
3.560,0.059
3.565,0.051
3.570,0.043
3.575,0.036
3.580,0.026
3.585,0.018
3.590,0.012
3.595,-0.001
3.600,-0.014
3.605,-0.020
3.610,-0.029
3.615,-0.045
3.620,-0.060
3.625,-0.073
3.630,-0.089
3.635,-0.102
3.640,-0.113
3.645,-0.131
3.650,-0.146
3.655,-0.153
3.660,-0.161
3.665,-0.172
3.670,-0.175
3.675,-0.174
3.680,-0.173
3.685,-0.163
3.690,-0.144
3.695,-0.119
3.700,-0.088
3.705,-0.054
3.710,-0.021
3.715,0.008
3.720,0.031
3.725,0.055
3.730,0.075
3.735,0.087
3.740,0.099
3.745,0.109
3.750,0.116
3.755,0.120
3.760,0.120
3.765,0.120
3.770,0.119
3.775,0.118
3.780,0.113
3.785,0.107
3.790,0.106
3.795,0.103
3.800,0.098
3.805,0.100
3.810,0.098
3.815,0.088
3.820,0.082
3.825,0.080
3.830,0.074
3.835,0.069
3.840,0.069
3.845,0.067
3.850,0.062
3.855,0.059
3.860,0.058
3.865,0.051
3.870,0.044
3.875,0.040
3.880,0.035
3.885,0.030
3.890,0.027
3.895,0.020
3.900,0.014
3.905,0.012
3.910,0.008
3.915,0.000
3.920,-0.004
3.925,-0.007
3.930,-0.011
3.935,-0.013
3.940,-0.015
3.945,-0.019
3.950,-0.022
3.955,-0.022
3.960,-0.023
3.965,-0.027
3.970,-0.028
3.975,-0.028
3.980,-0.029
3.985,-0.029
3.990,-0.030
3.995,-0.033
4.000,-0.033
4.005,-0.031
4.010,-0.032
4.015,-0.033
4.020,-0.031
4.025,-0.030
4.030,-0.035
4.035,-0.038
4.040,-0.035
4.045,-0.032
4.050,-0.030
4.055,-0.030
4.060,-0.033
4.065,-0.038
4.070,-0.038
4.075,-0.035
4.080,-0.037
4.085,-0.039
4.090,-0.037
4.095,-0.037
4.100,-0.036
4.105,-0.033
4.110,-0.034
4.115,-0.064
4.120,-0.044
4.125,0.017
4.130,-0.016
4.135,-0.044
4.140,-0.035
4.145,-0.059
4.150,-0.074
4.155,-0.070
4.160,-0.063
4.165,-0.056
4.170,-0.050
4.175,-0.064
4.180,-0.083
4.185,-0.083
4.190,-0.077
4.195,-0.081
4.200,-0.088
4.205,-0.071
4.210,-0.045
4.215,-0.041
4.220,-0.034
4.225,-0.012
4.230,0.008
4.235,0.022
4.240,0.031
4.245,0.034
4.250,0.037
4.255,0.039
4.260,0.038
4.265,0.035
4.270,0.036
4.275,0.040
4.280,0.037
4.285,0.032
4.290,0.032
4.295,0.026
4.300,0.019
4.305,0.017
4.310,0.015
4.315,0.011
4.320,0.011
4.325,0.010
4.330,0.002
4.335,-0.001
4.340,-0.004
4.345,-0.022
4.350,-0.057
4.355,-0.104
4.360,-0.217
4.365,-0.484
4.370,-0.866
4.375,-1.200
4.380,-1.307
4.385,-1.073
4.390,-0.531
4.395,0.020
4.400,0.310
4.405,0.446
4.410,0.512
4.415,0.473
4.420,0.410
4.425,0.371
4.430,0.328
4.435,0.291
4.440,0.275
4.445,0.262
4.450,0.247
4.455,0.238
4.460,0.228
4.465,0.214
4.470,0.205
4.475,0.198
4.480,0.188
4.485,0.179
4.490,0.169
4.495,0.158
4.500,0.150
4.505,0.143
4.510,0.133
4.515,0.124
4.520,0.118
4.525,0.114
4.530,0.105
4.535,0.095
4.540,0.087
4.545,0.081
4.550,0.074
4.555,0.071
4.560,0.064
4.565,0.050
4.570,0.042
4.575,0.039
4.580,0.031
4.585,0.022
4.590,0.016
4.595,0.009
4.600,-0.006
4.605,-0.017
4.610,-0.024
4.615,-0.038
4.620,-0.052
4.625,-0.067
4.630,-0.083
4.635,-0.098
4.640,-0.114
4.645,-0.130
4.650,-0.143
4.655,-0.155
4.660,-0.165
4.665,-0.175
4.670,-0.180
4.675,-0.181
4.680,-0.180
4.685,-0.171
4.690,-0.151
4.695,-0.128
4.700,-0.101
4.705,-0.064
4.710,-0.027
4.715,0.003
4.720,0.032
4.725,0.058
