'Elapsed time','ECG'
'seconds','mV'
0.000,0.088
0.005,0.017
0.010,0.006
0.015,0.009
0.020,0.012
0.025,0.005
0.030,-0.017
0.035,-0.019
0.040,-0.032
0.045,-0.056
0.050,-0.064
0.055,-0.062
0.060,-0.077
0.065,-0.100
0.070,-0.120
0.075,-0.129
0.080,-0.108
0.085,-0.075
0.090,-0.061
0.095,-0.069
0.100,-0.070
0.105,-0.055
0.110,-0.044
0.115,-0.029
0.120,0.004
0.125,0.025
0.130,0.032
0.135,0.043
0.140,0.049
0.145,0.051
0.150,0.047
0.155,0.041
0.160,0.045
0.165,0.046
0.170,0.047
0.175,0.054
0.180,-0.033
0.185,-0.299
0.190,-0.691
0.195,-1.155
0.200,-1.471
0.205,-1.347
0.210,-0.892
0.215,-0.420
0.220,-0.049
0.225,0.165
0.230,0.230
0.235,0.257
0.240,0.249
0.245,0.267
0.250,0.343
0.255,0.350
0.260,0.326
0.265,0.342
0.270,0.338
0.275,0.318
0.280,0.318
0.285,0.305
0.290,0.273
0.295,0.269
0.300,0.282
0.305,0.263
0.310,0.237
0.315,0.228
0.320,0.211
0.325,0.194
0.330,0.185
0.335,0.176
0.340,0.162
0.345,0.140
0.350,0.114
0.355,0.097
0.360,0.088
0.365,0.090
0.370,0.113
0.375,0.124
0.380,0.108
0.385,0.087
0.390,0.071
0.395,0.061
0.400,0.046
0.405,0.023
0.410,0.004
0.415,-0.009
0.420,-0.022
0.425,-0.036
0.430,-0.052
0.435,-0.067
0.440,-0.087
0.445,-0.115
0.450,-0.141
0.455,-0.154
0.460,-0.156
0.465,-0.163
0.470,-0.179
0.475,-0.192
0.480,-0.197
0.485,-0.200
0.490,-0.203
0.495,-0.200
0.500,-0.194
0.505,-0.187
0.510,-0.173
0.515,-0.147
0.520,-0.116
0.525,-0.083
0.530,-0.049
0.535,-0.014
0.540,0.019
0.545,0.052
0.550,0.083
0.555,0.106
0.560,0.123
0.565,0.141
0.570,0.152
0.575,0.154
0.580,0.155
0.585,0.154
0.590,0.153
0.595,0.149
0.600,0.140
0.605,0.134
0.610,0.131
0.615,0.126
0.620,0.120
0.625,0.116
0.630,0.106
0.635,0.100
0.640,0.096
0.645,0.090
0.650,0.085
0.655,0.076
0.660,0.069
0.665,0.066
0.670,0.057
0.675,0.051
0.680,0.047
0.685,0.040
0.690,0.035
0.695,0.031
0.700,0.022
0.705,0.015
0.710,0.010
0.715,0.003
0.720,-0.001
0.725,-0.002
0.730,-0.009
0.735,-0.021
0.740,-0.028
0.745,-0.033
0.750,-0.035
0.755,-0.037
0.760,-0.042
0.765,-0.045
0.770,-0.044
0.775,-0.044
0.780,-0.046
0.785,-0.046
0.790,-0.045
0.795,-0.047
0.800,-0.046
0.805,-0.046
0.810,-0.048
0.815,-0.045
0.820,-0.043
0.825,-0.043
0.830,-0.042
0.835,-0.042
0.840,-0.041
0.845,-0.040
0.850,-0.044
0.855,-0.047
0.860,-0.047
0.865,-0.044
0.870,-0.043
0.875,-0.042
0.880,-0.039
0.885,-0.038
0.890,-0.039
0.895,-0.040
0.900,-0.040
0.905,-0.039
0.910,-0.038
0.915,-0.039
0.920,-0.036
0.925,-0.034
0.930,-0.037
0.935,-0.039
0.940,-0.039
0.945,-0.042
0.950,-0.039
0.955,-0.036
0.960,-0.036
0.965,-0.033
0.970,-0.030
0.975,-0.032
0.980,-0.033
0.985,-0.033
0.990,-0.032
0.995,-0.029
1.000,-0.027
1.005,-0.025
1.010,-0.026
1.015,-0.028
1.020,-0.030
1.025,-0.028
1.030,-0.024
1.035,-0.026
1.040,-0.030
1.045,-0.041
1.050,-0.058
1.055,-0.072
1.060,-0.079
1.065,-0.082
1.070,-0.084
1.075,-0.100
1.080,-0.123
1.085,-0.132
1.090,-0.115
1.095,-0.080
1.100,-0.061
1.105,-0.064
1.110,-0.065
1.115,-0.056
1.120,-0.045
1.125,-0.023
1.130,0.016
1.135,0.045
1.140,0.056
1.145,0.061
1.150,0.064
1.155,0.068
1.160,0.069
1.165,0.067
1.170,0.067
1.175,0.067
1.180,0.070
1.185,0.083
1.190,0.063
1.195,-0.110
1.200,-0.451
1.205,-0.888
1.210,-1.330
1.215,-1.456
1.220,-1.124
1.225,-0.655
1.230,-0.254
1.235,0.069
1.240,0.223
1.245,0.273
1.250,0.289
1.255,0.275
1.260,0.348
1.265,0.414
1.270,0.385
1.275,0.388
1.280,0.405
1.285,0.371
1.290,0.349
1.295,0.354
1.300,0.336
1.305,0.310
1.310,0.303
1.315,0.294
1.320,0.273
1.325,0.261
1.330,0.254
1.335,0.239
1.340,0.225
1.345,0.216
1.350,0.202
1.355,0.188
1.360,0.178
1.365,0.167
1.370,0.156
1.375,0.145
1.380,0.133
1.385,0.122
1.390,0.111
1.395,0.102
1.400,0.091
1.405,0.079
1.410,0.066
1.415,0.049
1.420,0.035
1.425,0.022
1.430,0.007
1.435,-0.012
1.440,-0.031
1.445,-0.050
1.450,-0.071
1.455,-0.091
1.460,-0.108
1.465,-0.131
1.470,-0.156
