'Elapsed time','ECG'
'seconds','mV'
0.000,0.051
0.005,0.008
0.010,0.004
0.015,-0.001
0.020,-0.003
0.025,0.003
0.030,0.000
0.035,0.008
0.040,0.014
0.045,0.003
0.050,-0.007
0.055,-0.006
0.060,-0.010
0.065,-0.009
0.070,-0.002
0.075,-0.007
0.080,-0.002
0.085,0.013
0.090,0.026
0.095,0.037
0.100,0.043
0.105,0.046
0.110,0.037
0.115,0.035
0.120,0.062
0.125,0.082
0.130,0.085
0.135,0.075
0.140,0.051
0.145,0.048
0.150,0.051
0.155,0.019
0.160,-0.024
0.165,-0.054
0.170,-0.060
0.175,-0.058
0.180,-0.067
0.185,-0.068
0.190,-0.059
0.195,-0.046
0.200,-0.037
0.205,-0.048
0.210,-0.098
0.215,-0.200
0.220,-0.271
0.225,-0.197
0.230,0.046
0.235,0.492
0.240,1.096
0.245,1.526
0.250,1.438
0.255,0.953
0.260,0.419
0.265,0.015
0.270,-0.232
0.275,-0.371
0.280,-0.371
0.285,-0.268
0.290,-0.233
0.295,-0.257
0.300,-0.250
0.305,-0.242
0.310,-0.251
0.315,-0.245
0.320,-0.224
0.325,-0.208
0.330,-0.205
0.335,-0.214
0.340,-0.209
0.345,-0.178
0.350,-0.151
0.355,-0.145
0.360,-0.141
0.365,-0.126
0.370,-0.123
0.375,-0.125
0.380,-0.106
0.385,-0.076
0.390,-0.080
0.395,-0.106
0.400,-0.096
0.405,-0.068
0.410,-0.049
0.415,-0.043
0.420,-0.035
0.425,-0.023
0.430,-0.011
0.435,0.001
0.440,0.022
0.445,0.051
0.450,0.058
0.455,0.055
0.460,0.065
0.465,0.072
0.470,0.077
0.475,0.111
0.480,0.152
0.485,0.175
0.490,0.198
0.495,0.213
0.500,0.238
0.505,0.264
0.510,0.266
0.515,0.271
0.520,0.294
0.525,0.299
0.530,0.262
0.535,0.205
0.540,0.153
0.545,0.115
0.550,0.068
0.555,-0.017
0.560,-0.104
0.565,-0.168
0.570,-0.211
0.575,-0.235
0.580,-0.271
0.585,-0.311
0.590,-0.326
0.595,-0.329
0.600,-0.316
0.605,-0.297
0.610,-0.295
0.615,-0.298
0.620,-0.291
0.625,-0.273
0.630,-0.255
0.635,-0.239
0.640,-0.228
0.645,-0.217
0.650,-0.202
0.655,-0.191
0.660,-0.188
0.665,-0.182
0.670,-0.163
0.675,-0.149
0.680,-0.137
0.685,-0.124
0.690,-0.119
0.695,-0.117
0.700,-0.102
0.705,-0.084
0.710,-0.076
0.715,-0.072
0.720,-0.064
0.725,-0.060
0.730,-0.053
0.735,-0.048
0.740,-0.049
0.745,-0.052
0.750,-0.056
0.755,-0.048
0.760,-0.028
0.765,-0.018
0.770,-0.025
0.775,-0.030
0.780,-0.021
0.785,-0.014
0.790,-0.012
0.795,-0.006
0.800,0.004
0.805,0.009
0.810,0.009
0.815,0.005
0.820,0.003
0.825,0.006
0.830,0.010
0.835,0.016
0.840,0.024
0.845,0.038
0.850,0.046
0.855,0.034
0.860,0.020
0.865,0.025
0.870,0.036
0.875,0.039
0.880,0.034
0.885,0.031
0.890,0.034
0.895,0.038
0.900,0.044
0.905,0.049
0.910,0.054
0.915,0.050
0.920,0.047
0.925,0.047
0.930,0.040
0.935,0.042
0.940,0.058
0.945,0.062
0.950,0.054
0.955,0.048
0.960,0.048
0.965,0.050
0.970,0.052
0.975,0.059
0.980,0.061
0.985,0.048
0.990,0.044
0.995,0.053
1.000,0.064
1.005,0.074
1.010,0.079
1.015,0.089
1.020,0.100
1.025,0.100
1.030,0.097
1.035,0.097
1.040,0.100
1.045,0.101
1.050,0.093
1.055,0.078
1.060,0.055
1.065,0.031
1.070,0.012
1.075,0.005
1.080,0.014
1.085,0.020
1.090,0.017
1.095,0.016
1.100,0.017
1.105,0.013
1.110,-0.020
1.115,-0.107
1.120,-0.193
1.125,-0.176
1.130,-0.004
1.135,0.372
1.140,0.945
1.145,1.462
1.150,1.506
1.155,1.059
1.160,0.523
1.165,0.117
1.170,-0.130
1.175,-0.280
1.180,-0.346
1.185,-0.264
1.190,-0.179
