'Elapsed time','ECG'
'seconds','mV'
0.000,-0.057
0.005,0.054
0.010,0.089
0.015,-0.081
0.020,-0.228
0.025,-0.267
0.030,-0.411
0.035,-0.639
0.040,-0.724
0.045,-0.514
0.050,0.027
0.055,0.746
0.060,1.272
0.065,1.368
0.070,1.207
0.075,0.957
0.080,0.630
0.085,0.293
0.090,0.042
0.095,-0.087
0.100,-0.146
0.105,-0.164
0.110,-0.173
0.115,-0.197
0.120,-0.197
0.125,-0.186
0.130,-0.198
0.135,-0.200
0.140,-0.186
0.145,-0.180
0.150,-0.187
0.155,-0.192
0.160,-0.187
0.165,-0.179
0.170,-0.171
0.175,-0.166
0.180,-0.170
0.185,-0.169
0.190,-0.158
0.195,-0.148
0.200,-0.149
0.205,-0.151
0.210,-0.149
0.215,-0.145
0.220,-0.140
0.225,-0.141
0.230,-0.144
0.235,-0.147
0.240,-0.144
0.245,-0.137
0.250,-0.140
0.255,-0.151
0.260,-0.153
0.265,-0.156
0.270,-0.159
0.275,-0.161
0.280,-0.165
0.285,-0.171
0.290,-0.178
0.295,-0.180
0.300,-0.190
0.305,-0.199
0.310,-0.197
0.315,-0.205
0.320,-0.211
0.325,-0.212
0.330,-0.214
0.335,-0.211
0.340,-0.211
0.345,-0.215
0.350,-0.220
0.355,-0.218
0.360,-0.200
0.365,-0.179
0.370,-0.157
0.375,-0.130
0.380,-0.088
0.385,-0.036
0.390,0.003
0.395,0.039
0.400,0.075
0.405,0.114
0.410,0.150
0.415,0.168
0.420,0.186
0.425,0.200
0.430,0.207
0.435,0.213
0.440,0.213
0.445,0.211
0.450,0.203
0.455,0.196
0.460,0.202
0.465,0.197
0.470,0.186
0.475,0.179
0.480,0.172
0.485,0.164
0.490,0.157
0.495,0.154
0.500,0.151
0.505,0.142
0.510,0.134
0.515,0.127
0.520,0.116
0.525,0.104
0.530,0.103
0.535,0.100
0.540,0.099
0.545,0.104
0.550,0.100
0.555,0.098
0.560,0.097
0.565,0.094
0.570,0.097
0.575,0.094
0.580,0.086
0.585,0.082
0.590,0.081
0.595,0.089
0.600,0.090
0.605,0.088
0.610,0.093
0.615,0.084
0.620,0.068
0.625,0.067
0.630,0.080
0.635,0.083
0.640,0.067
0.645,0.051
0.650,0.044
0.655,0.048
0.660,0.051
0.665,0.044
0.670,0.049
0.675,0.049
0.680,0.035
0.685,0.020
0.690,0.013
0.695,0.028
0.700,0.034
0.705,0.018
0.710,-0.005
0.715,-0.035
0.720,-0.047
0.725,-0.059
0.730,-0.072
0.735,-0.071
0.740,-0.076
0.745,-0.078
0.750,-0.085
0.755,-0.101
0.760,-0.103
