'Elapsed time','ECG'
'seconds','mV'
0.000,0.113
0.005,0.254
0.010,0.219
0.015,0.186
0.020,0.208
0.025,0.185
0.030,0.165
0.035,0.168
0.040,0.170
0.045,0.152
0.050,0.139
0.055,0.131
0.060,0.110
0.065,0.098
0.070,0.101
0.075,0.088
0.080,0.064
0.085,0.059
0.090,0.051
0.095,0.028
0.100,0.022
0.105,0.030
0.110,0.020
0.115,-0.004
0.120,-0.019
0.125,-0.028
0.130,-0.012
0.135,0.016
0.140,-0.001
0.145,-0.017
0.150,-0.006
0.155,-0.019
0.160,-0.041
0.165,-0.041
0.170,-0.029
0.175,-0.038
0.180,-0.057
0.185,-0.050
0.190,-0.067
0.195,-0.106
0.200,-0.088
0.205,-0.034
0.210,-0.020
0.215,-0.021
0.220,0.001
0.225,-0.006
0.230,-0.019
0.235,-0.014
0.240,-0.027
0.245,-0.047
0.250,-0.050
0.255,-0.048
0.260,-0.057
0.265,-0.057
0.270,-0.044
0.275,-0.050
0.280,-0.063
0.285,-0.060
0.290,-0.066
0.295,-0.088
0.300,-0.080
0.305,-0.058
0.310,-0.068
0.315,-0.065
0.320,-0.039
0.325,-0.040
0.330,-0.052
0.335,-0.046
0.340,-0.039
0.345,-0.045
0.350,-0.041
0.355,-0.035
0.360,-0.051
0.365,-0.059
0.370,-0.055
0.375,-0.069
0.380,-0.082
0.385,-0.073
0.390,-0.066
0.395,-0.059
0.400,-0.038
0.405,-0.034
0.410,-0.051
0.415,-0.055
0.420,-0.053
0.425,-0.050
0.430,-0.044
0.435,-0.048
0.440,-0.042
0.445,-0.036
0.450,-0.043
0.455,-0.035
0.460,-0.031
0.465,-0.039
0.470,-0.042
0.475,-0.063
0.480,-0.102
0.485,-0.122
0.490,-0.126
0.495,-0.132
0.500,-0.126
0.505,-0.097
0.510,-0.066
0.515,-0.055
0.520,-0.051
0.525,-0.047
0.530,-0.031
0.535,0.002
0.540,0.016
0.545,0.009
0.550,0.019
0.555,0.047
0.560,0.053
0.565,0.044
0.570,0.044
0.575,0.029
0.580,0.016
0.585,0.024
0.590,0.023
0.595,0.022
0.600,0.030
0.605,0.023
0.610,0.001
0.615,-0.005
0.620,0.018
0.625,0.030
0.630,0.025
0.635,0.038
0.640,0.080
0.645,0.158
0.650,0.230
0.655,0.169
0.660,-0.063
0.665,-0.427
0.670,-0.917
0.675,-1.423
0.680,-1.673
0.685,-1.474
0.690,-0.994
0.695,-0.491
0.700,-0.087
0.705,0.119
0.710,0.157
0.715,0.203
0.720,0.328
0.725,0.389
0.730,0.361
0.735,0.368
0.740,0.377
0.745,0.358
0.750,0.358
0.755,0.361
0.760,0.346
0.765,0.319
0.770,0.301
0.775,0.285
0.780,0.260
0.785,0.252
0.790,0.235
0.795,0.193
0.800,0.189
0.805,0.211
0.810,0.198
0.815,0.170
0.820,0.155
0.825,0.145
0.830,0.128
0.835,0.111
0.840,0.090
0.845,0.073
0.850,0.072
0.855,0.059
0.860,0.030
0.865,0.012
0.870,-0.004
0.875,-0.034
0.880,-0.060
0.885,-0.073
0.890,-0.104
0.895,-0.149
0.900,-0.181
0.905,-0.207
0.910,-0.238
0.915,-0.274
0.920,-0.312
0.925,-0.348
0.930,-0.381
0.935,-0.404
0.940,-0.411
0.945,-0.413
0.950,-0.412
0.955,-0.399
0.960,-0.371
0.965,-0.312
0.970,-0.218
0.975,-0.118
0.980,-0.031
0.985,0.056
0.990,0.147
0.995,0.232
1.000,0.309
1.005,0.376
1.010,0.419
1.015,0.443
1.020,0.471
1.025,0.485
1.030,0.478
1.035,0.497
1.040,0.505
1.045,0.469
1.050,0.443
1.055,0.430
1.060,0.407
1.065,0.389
1.070,0.371
1.075,0.346
1.080,0.329
1.085,0.313
1.090,0.287
1.095,0.272
1.100,0.271
1.105,0.249
1.110,0.218
1.115,0.200
1.120,0.186
1.125,0.172
1.130,0.164
1.135,0.153
1.140,0.135
1.145,0.126
1.150,0.119
1.155,0.104
1.160,0.085
1.165,0.069
1.170,0.058
1.175,0.046
1.180,0.029
1.185,0.014
1.190,0.012
1.195,0.010
1.200,0.004
1.205,-0.003
1.210,-0.020
1.215,-0.024
1.220,-0.009
1.225,-0.025
1.230,-0.044
1.235,-0.029
1.240,-0.030
1.245,-0.053
1.250,-0.045
1.255,-0.036
1.260,-0.051
1.265,-0.049
1.270,-0.045
1.275,-0.064
1.280,-0.073
1.285,-0.060
1.290,-0.053
1.295,-0.068
1.300,-0.079
1.305,-0.080
1.310,-0.078
1.315,-0.071
1.320,-0.073
1.325,-0.085
1.330,-0.090
1.335,-0.090
1.340,-0.093
1.345,-0.091
1.350,-0.081
1.355,-0.080
1.360,-0.090
1.365,-0.090
1.370,-0.078
1.375,-0.078
1.380,-0.089
1.385,-0.094
1.390,-0.094
1.395,-0.090
1.400,-0.085
1.405,-0.087
1.410,-0.092
1.415,-0.090
1.420,-0.087
1.425,-0.093
1.430,-0.093
1.435,-0.072
1.440,-0.070
1.445,-0.096
1.450,-0.095
1.455,-0.081
1.460,-0.086
1.465,-0.073
1.470,-0.057
1.475,-0.073
1.480,-0.085
1.485,-0.077
1.490,-0.077
1.495,-0.083
1.500,-0.077
1.505,-0.068
1.510,-0.067
1.515,-0.066
1.520,-0.071
1.525,-0.081
