'Elapsed time','ECG'
'seconds','mV'
0.000,-0.380
0.005,-0.987
0.010,-0.662
0.015,-0.180
0.020,-0.084
0.025,0.019
0.030,-0.096
0.035,-0.249
0.040,-0.186
0.045,-0.036
0.050,0.063
0.055,0.069
0.060,-0.036
0.065,-0.295
0.070,-0.509
0.075,-0.612
0.080,-0.665
0.085,-0.538
0.090,-0.479
0.095,-0.537
0.100,-0.521
0.105,-0.471
0.110,-0.220
0.115,0.229
0.120,0.741
0.125,1.184
0.130,1.475
0.135,1.667
0.140,1.588
0.145,1.236
0.150,0.706
0.155,0.198
0.160,0.005
0.165,-0.097
0.170,-0.143
0.175,-0.065
0.180,-0.024
0.185,0.167
0.190,0.354
0.195,0.244
0.200,0.088
0.205,0.108
0.210,0.350
0.215,0.380
0.220,-0.436
0.225,-1.436
0.230,-1.699
0.235,-1.609
0.240,-1.408
0.245,-1.157
0.250,-0.839
0.255,-0.218
0.260,0.038
0.265,-0.476
0.270,-1.214
0.275,-1.418
0.280,-1.165
0.285,-1.002
0.290,-0.832
0.295,-0.809
0.300,-0.723
0.305,-0.477
0.310,-0.583
0.315,-0.755
0.320,-0.659
0.325,-0.427
0.330,-0.161
0.335,0.073
0.340,-0.064
0.345,-0.404
0.350,-0.630
0.355,-0.849
0.360,-0.638
0.365,-0.460
0.370,-0.766
0.375,-0.629
0.380,-0.202
0.385,0.110
0.390,0.223
0.395,-0.098
0.400,-0.387
0.405,-0.432
0.410,-0.244
0.415,-0.068
0.420,0.028
0.425,0.113
0.430,-0.041
0.435,-0.091
0.440,-0.038
0.445,-0.011
0.450,0.157
0.455,0.336
0.460,0.469
0.465,0.588
0.470,0.720
0.475,0.751
0.480,0.674
0.485,0.847
0.490,1.082
0.495,1.019
0.500,1.048
0.505,1.253
0.510,1.452
0.515,1.709
0.520,2.039
0.525,2.388
0.530,2.504
0.535,2.288
0.540,1.898
0.545,1.495
0.550,1.120
0.555,0.746
0.560,0.416
0.565,0.135
0.570,0.088
0.575,0.292
0.580,0.518
0.585,0.915
0.590,1.498
0.595,2.021
0.600,2.098
0.605,1.603
0.610,1.075
0.615,0.744
0.620,0.491
0.625,0.174
0.630,-0.276
0.635,-0.489
0.640,-0.409
0.645,-0.184
0.650,-0.122
0.655,-0.539
0.660,-0.972
0.665,-0.854
0.670,0.019
0.675,1.040
0.680,1.606
0.685,1.718
0.690,1.654
0.695,1.798
0.700,1.709
0.705,1.421
0.710,1.528
0.715,1.528
0.720,1.217
0.725,1.013
0.730,0.828
0.735,0.779
0.740,0.895
0.745,0.769
0.750,0.566
0.755,0.616
0.760,0.696
0.765,0.472
0.770,0.187
0.775,0.115
0.780,0.231
0.785,0.394
0.790,0.167
0.795,-0.344
0.800,-0.616
0.805,-0.639
0.810,-0.716
0.815,-0.892
0.820,-1.028
0.825,-1.296
0.830,-1.628
0.835,-1.502
0.840,-1.256
0.845,-1.330
0.850,-1.506
0.855,-1.786
0.860,-1.784
0.865,-1.272
0.870,-0.449
0.875,0.150
0.880,-0.113
0.885,-0.498
0.890,-0.411
0.895,-0.202
0.900,-0.157
0.905,-0.346
0.910,-0.346
0.915,-0.170
0.920,-0.254
0.925,-0.475
0.930,-0.505
0.935,-0.297
0.940,-0.247
0.945,-0.428
0.950,-0.543
0.955,-0.637
0.960,-0.643
0.965,-0.600
0.970,-0.567
0.975,-0.472
0.980,-0.423
0.985,-0.278
0.990,-0.060
0.995,0.103
1.000,0.217
1.005,0.185
1.010,0.136
1.015,0.091
1.020,0.057
1.025,0.104
1.030,0.040
1.035,-0.100
1.040,-0.269
1.045,-0.408
1.050,-0.454
1.055,-0.365
1.060,-0.057
1.065,0.030
1.070,-0.172
1.075,-0.530
1.080,-1.053
1.085,-1.242
1.090,-1.237
1.095,-1.427
1.100,-1.628
1.105,-1.755
1.110,-1.558
1.115,-1.060
1.120,-0.877
1.125,-1.211
1.130,-1.420
1.135,-1.146
1.140,-0.945
1.145,-1.112
1.150,-1.381
1.155,-1.501
1.160,-1.461
1.165,-1.518
1.170,-1.550
1.175,-1.358
1.180,-0.903
1.185,-0.629
1.190,-0.878
1.195,-1.054
1.200,-1.068
1.205,-0.752
1.210,-0.219
1.215,-0.069
1.220,0.065
1.225,0.197
1.230,-0.014
1.235,-0.134
1.240,-0.069
1.245,-0.037
1.250,0.081
1.255,0.193
1.260,0.265
1.265,0.328
1.270,0.417
1.275,0.473
1.280,0.315
1.285,0.232
1.290,0.245
1.295,0.086
1.300,-0.035
1.305,0.020
1.310,0.167
1.315,0.290
1.320,0.404
1.325,0.576
1.330,0.696
1.335,0.791
1.340,0.843
1.345,0.940
1.350,1.152
1.355,1.263
1.360,1.341
1.365,1.337
1.370,1.293
1.375,1.344
1.380,1.296
1.385,1.288
1.390,1.310
1.395,1.275
1.400,1.284
1.405,1.235
1.410,1.265
1.415,1.332
1.420,1.347
1.425,1.454
1.430,1.586
1.435,1.530
1.440,1.553
1.445,1.825
1.450,1.609
1.455,1.077
1.460,0.800
1.465,0.626
1.470,0.684
1.475,0.725
1.480,0.540
1.485,0.578
1.490,0.571
1.495,0.301
1.500,0.170
1.505,0.119
1.510,0.044
1.515,-0.040
1.520,-0.059
1.525,-0.050
1.530,-0.180
1.535,-0.161
1.540,-0.057
1.545,-0.149
1.550,-0.298
1.555,-0.476
1.560,-0.650
1.565,-0.868
1.570,-1.040
1.575,-0.996
1.580,-0.964
1.585,-0.996
1.590,-1.001
1.595,-0.923
1.600,-0.811
1.605,-0.765
1.610,-0.589
1.615,-0.383
1.620,-0.280
1.625,-0.189
1.630,-0.211
1.635,-0.220
1.640,-0.161
1.645,-0.096
1.650,-0.004
1.655,0.026
1.660,0.066
1.665,0.042
1.670,0.012
1.675,0.081
1.680,-0.010
1.685,-0.127
1.690,-0.174
1.695,-0.200
1.700,-0.172
1.705,-0.195
1.710,-0.169
1.715,-0.193
1.720,-0.257
1.725,-0.208
1.730,-0.238
1.735,-0.250
1.740,-0.220
1.745,-0.223
1.750,-0.195
1.755,-0.235
1.760,-0.315
1.765,-0.423
1.770,-0.448
1.775,-0.410
1.780,-0.527
1.785,-0.518
1.790,-0.291
1.795,-0.069
1.800,-0.069
1.805,-0.304
1.810,-0.359
1.815,-0.295
1.820,-0.236
1.825,-0.099
1.830,-0.039
1.835,-0.005
1.840,0.020
1.845,0.044
1.850,0.059
1.855,0.015
1.860,0.088
1.865,0.110
1.870,0.019
1.875,0.080
1.880,0.114
1.885,0.044
1.890,0.049
1.895,0.162
1.900,0.287
1.905,0.386
1.910,0.497
1.915,0.405
1.920,0.191
1.925,0.121
1.930,0.050
1.935,-0.060
1.940,-0.122
1.945,-0.129
1.950,-0.201
1.955,-0.352
1.960,-0.389
1.965,-0.453
1.970,-0.559
1.975,-0.543
1.980,-0.564
1.985,-0.635
1.990,-0.681
1.995,-0.711
2.000,-0.701
2.005,-0.646
2.010,-0.549
2.015,-0.480
2.020,-0.409
2.025,-0.322
2.030,-0.303
2.035,-0.250
2.040,-0.184
2.045,-0.169
2.050,-0.150
2.055,-0.193
2.060,-0.233
2.065,-0.229
2.070,-0.215
2.075,-0.234
2.080,-0.296
2.085,-0.232
2.090,-0.076
2.095,0.032
2.100,0.132
2.105,0.257
2.110,0.336
2.115,0.315
2.120,0.278
2.125,0.246
2.130,0.187
2.135,0.241
2.140,0.297
2.145,0.222
2.150,0.124
2.155,0.026
2.160,0.007
2.165,0.030
2.170,0.062
2.175,0.116
2.180,0.119
2.185,0.214
2.190,0.347
2.195,0.405
2.200,0.394
2.205,0.257
2.210,0.182
2.215,0.152
2.220,0.093
2.225,0.094
2.230,0.062
2.235,0.034
2.240,0.006
2.245,-0.001
2.250,0.098
2.255,0.272
2.260,0.602
2.265,0.968
2.270,1.156
2.275,1.071
2.280,0.702
2.285,0.350
2.290,0.149
2.295,0.042
2.300,0.028
2.305,0.041
2.310,0.110
2.315,0.117
2.320,0.068
2.325,0.096
2.330,0.078
2.335,0.075
2.340,0.103
2.345,0.092
2.350,0.090
2.355,0.060
2.360,0.048
2.365,0.001
2.370,-0.052
2.375,-0.015
2.380,-0.030
2.385,-0.037
2.390,-0.005
2.395,-0.025
2.400,-0.026
2.405,-0.022
2.410,-0.007
2.415,-0.020
2.420,-0.037
2.425,-0.016
2.430,-0.059
2.435,-0.089
2.440,-0.116
2.445,-0.161
2.450,-0.154
2.455,-0.192
2.460,-0.250
2.465,-0.286
2.470,-0.283
2.475,-0.321
2.480,-0.481
2.485,-0.719
2.490,-1.193
2.495,-1.517
2.500,-1.115
2.505,-0.410
2.510,-0.088
2.515,-0.083
2.520,0.120
2.525,0.343
2.530,0.309
2.535,0.392
2.540,0.472
2.545,0.429
2.550,0.448
2.555,0.390
2.560,0.385
2.565,0.441
2.570,0.490
2.575,0.561
2.580,0.508
2.585,0.482
2.590,0.483
2.595,0.463
2.600,0.434
2.605,0.304
2.610,0.271
2.615,0.271
2.620,0.265
2.625,0.312
2.630,0.217
2.635,0.168
2.640,0.170
2.645,0.108
2.650,0.109
2.655,0.100
2.660,0.105
2.665,0.055
2.670,0.009
2.675,0.043
2.680,-0.031
2.685,-0.048
2.690,-0.037
2.695,-0.062
2.700,-0.047
2.705,-0.109
2.710,-0.133
2.715,-0.177
2.720,-0.209
2.725,-0.143
2.730,-0.173
2.735,-0.154
2.740,-0.120
2.745,-0.140
2.750,-0.103
2.755,-0.097
2.760,-0.038
2.765,-0.036
2.770,-0.081
2.775,-0.052
2.780,-0.129
2.785,-0.160
2.790,-0.145
2.795,-0.181
2.800,-0.177
2.805,-0.198
2.810,-0.171
2.815,-0.187
2.820,-0.209
2.825,-0.133
2.830,-0.141
2.835,-0.109
2.840,-0.062
2.845,-0.061
2.850,-0.010
2.855,0.001
2.860,0.047
2.865,0.038
2.870,0.012
2.875,0.074
2.880,0.023
2.885,0.012
2.890,0.032
2.895,-0.009
2.900,-0.004
2.905,-0.021
2.910,0.011
2.915,0.010
2.920,-0.014
2.925,0.041
2.930,0.014
2.935,0.036
2.940,0.080
2.945,0.062
2.950,0.072
2.955,0.035
2.960,0.053
2.965,0.047
2.970,0.013
2.975,0.050
2.980,-0.012
2.985,-0.028
2.990,-0.014
2.995,-0.053
3.000,-0.048
3.005,-0.065
3.010,-0.027
3.015,-0.034
3.020,-0.054
3.025,0.011
3.030,-0.030
3.035,-0.023
3.040,0.010
3.045,-0.017
3.050,-0.003
3.055,-0.024
3.060,0.005
3.065,-0.007
3.070,-0.037
3.075,0.029
3.080,0.039
3.085,0.213
3.090,0.542
3.095,0.818
3.100,0.896
3.105,0.605
3.110,0.240
3.115,-0.097
3.120,-0.284
3.125,-0.249
3.130,-0.273
3.135,-0.207
3.140,-0.116
3.145,-0.133
3.150,-0.109
3.155,-0.121
3.160,-0.106
3.165,-0.121
3.170,-0.143
3.175,-0.087
3.180,-0.123
3.185,-0.119
3.190,-0.095
3.195,-0.115
3.200,-0.096
3.205,-0.111
3.210,-0.072
3.215,-0.079
3.220,-0.098
3.225,-0.043
3.230,-0.110
3.235,-0.112
3.240,-0.074
3.245,-0.094
3.250,-0.073
3.255,-0.096
3.260,-0.061
3.265,-0.064
3.270,-0.084
3.275,-0.003
3.280,-0.024
3.285,-0.005
3.290,0.033
3.295,0.020
3.300,0.051
3.305,0.038
3.310,0.080
3.315,0.082
3.320,0.063
3.325,0.134
3.330,0.111
3.335,0.138
3.340,0.173
3.345,0.139
3.350,0.157
3.355,0.146
3.360,0.183
3.365,0.173
3.370,0.140
3.375,0.190
3.380,0.139
3.385,0.150
3.390,0.178
3.395,0.139
3.400,0.156
3.405,0.130
3.410,0.142
3.415,0.104
3.420,0.048
3.425,0.070
3.430,-0.022
3.435,-0.040
3.440,-0.018
3.445,-0.064
3.450,-0.064
3.455,-0.095
3.460,-0.075
3.465,-0.093
3.470,-0.125
3.475,-0.079
3.480,-0.139
3.485,-0.133
3.490,-0.108
3.495,-0.141
3.500,-0.115
3.505,-0.143
3.510,-0.127
3.515,-0.141
3.520,-0.160
3.525,-0.093
3.530,-0.140
3.535,-0.127
3.540,-0.088
3.545,-0.120
3.550,-0.113
3.555,-0.119
3.560,-0.055
3.565,-0.060
3.570,-0.089
3.575,-0.024
3.580,-0.068
3.585,-0.059
3.590,-0.040
3.595,-0.078
3.600,-0.060
3.605,-0.087
3.610,-0.063
3.615,-0.080
3.620,-0.100
3.625,-0.038
3.630,-0.101
3.635,-0.100
3.640,-0.072
3.645,-0.099
3.650,-0.070
3.655,-0.091
3.660,-0.057
3.665,-0.070
3.670,-0.096
3.675,-0.024
3.680,-0.078
3.685,-0.070
3.690,-0.023
3.695,-0.047
3.700,-0.030
3.705,-0.046
3.710,-0.002
3.715,-0.011
3.720,-0.048
3.725,0.022
3.730,-0.001
3.735,0.030
3.740,0.080
3.745,0.060
3.750,0.075
3.755,0.052
3.760,0.100
3.765,0.094
3.770,0.051
3.775,0.100
3.780,0.037
3.785,0.039
3.790,0.067
3.795,0.039
3.800,0.067
3.805,0.041
3.810,0.073
3.815,0.061
3.820,0.039
3.825,0.108
