'Elapsed time','ECG'
'seconds','mV'
0.000,0.003
0.005,0.063
0.010,0.047
0.015,0.028
0.020,0.028
0.025,0.015
0.030,0.011
0.035,0.007
0.040,0.000
0.045,-0.009
0.050,-0.018
0.055,-0.027
0.060,-0.031
0.065,-0.038
0.070,-0.053
0.075,-0.065
0.080,-0.070
0.085,-0.074
0.090,-0.081
0.095,-0.085
0.100,-0.087
0.105,-0.093
0.110,-0.102
0.115,-0.104
0.120,-0.103
0.125,-0.105
0.130,-0.107
0.135,-0.106
0.140,-0.107
0.145,-0.109
0.150,-0.107
0.155,-0.105
0.160,-0.102
0.165,-0.097
0.170,-0.098
0.175,-0.101
0.180,-0.099
0.185,-0.094
0.190,-0.088
0.195,-0.085
0.200,-0.090
0.205,-0.094
0.210,-0.087
0.215,-0.077
0.220,-0.076
0.225,-0.081
0.230,-0.080
0.235,-0.075
0.240,-0.073
0.245,-0.071
0.250,-0.067
0.255,-0.067
0.260,-0.076
0.265,-0.091
0.270,-0.109
0.275,-0.121
0.280,-0.127
0.285,-0.138
0.290,-0.147
0.295,-0.154
0.300,-0.147
0.305,-0.120
0.310,-0.100
0.315,-0.111
0.320,-0.136
0.325,-0.132
0.330,-0.105
0.335,-0.091
0.340,-0.086
0.345,-0.070
0.350,-0.049
0.355,-0.032
0.360,-0.018
0.365,-0.005
0.370,0.017
0.375,0.035
0.380,0.044
0.385,0.057
0.390,0.064
0.395,0.061
0.400,0.058
0.405,0.057
0.410,0.055
0.415,0.052
0.420,0.048
0.425,0.047
0.430,0.046
0.435,0.042
0.440,0.039
0.445,0.038
0.450,0.035
0.455,0.034
0.460,0.032
0.465,0.024
0.470,0.021
0.475,0.027
0.480,0.041
0.485,0.110
0.490,0.255
0.495,0.368
0.500,0.310
0.505,0.032
0.510,-0.499
0.515,-1.063
0.520,-1.224
0.525,-0.960
0.530,-0.468
0.535,0.038
0.540,0.285
0.545,0.305
0.550,0.235
0.555,0.147
0.560,0.089
0.565,0.056
0.570,0.053
0.575,0.061
0.580,0.061
0.585,0.060
0.590,0.060
0.595,0.058
0.600,0.058
0.605,0.056
0.610,0.048
0.615,0.041
0.620,0.038
0.625,0.036
0.630,0.030
0.635,0.022
0.640,0.019
0.645,0.017
0.650,0.014
0.655,0.012
0.660,0.009
0.665,0.000
0.670,-0.009
0.675,-0.013
0.680,-0.017
0.685,-0.024
0.690,-0.033
0.695,-0.038
