'Elapsed time','ECG'
'seconds','mV'
0.000,-0.087
0.005,0.325
0.010,0.219
0.015,0.166
0.020,0.214
0.025,0.166
0.030,0.166
0.035,0.159
0.040,0.136
0.045,0.129
0.050,0.126
0.055,0.114
0.060,0.100
0.065,0.094
0.070,0.085
0.075,0.069
0.080,0.064
0.085,0.059
0.090,0.043
0.095,0.034
0.100,0.030
0.105,0.016
0.110,0.002
0.115,-0.003
0.120,-0.013
0.125,-0.029
0.130,-0.038
0.135,-0.045
0.140,-0.062
0.145,-0.076
0.150,-0.086
0.155,-0.099
0.160,-0.107
0.165,-0.108
0.170,-0.120
0.175,-0.131
0.180,-0.127
0.185,-0.121
0.190,-0.124
0.195,-0.120
0.200,-0.110
0.205,-0.105
0.210,-0.094
0.215,-0.069
0.220,-0.041
0.225,-0.016
0.230,0.016
0.235,0.051
0.240,0.083
0.245,0.117
0.250,0.153
0.255,0.179
0.260,0.200
0.265,0.226
0.270,0.238
0.275,0.236
0.280,0.245
0.285,0.255
0.290,0.246
0.295,0.238
0.300,0.234
0.305,0.225
0.310,0.218
0.315,0.214
0.320,0.198
0.325,0.180
0.330,0.174
0.335,0.166
0.340,0.150
0.345,0.140
0.350,0.132
0.355,0.118
0.360,0.109
0.365,0.110
0.370,0.103
0.375,0.095
0.380,0.100
0.385,0.100
0.390,0.087
0.395,0.083
0.400,0.084
0.405,0.072
0.410,0.061
0.415,0.063
0.420,0.058
0.425,0.049
0.430,0.049
0.435,0.043
0.440,0.036
0.445,0.041
0.450,0.039
0.455,0.025
0.460,0.017
0.465,0.018
0.470,0.010
0.475,-0.002
0.480,-0.004
0.485,-0.005
0.490,-0.017
0.495,-0.020
0.500,-0.016
0.505,-0.028
0.510,-0.054
0.515,-0.078
0.520,-0.097
0.525,-0.107
0.530,-0.109
0.535,-0.134
0.540,-0.182
0.545,-0.195
0.550,-0.170
0.555,-0.142
0.560,-0.102
0.565,-0.065
0.570,-0.040
0.575,-0.011
0.580,0.010
0.585,0.014
0.590,0.013
0.595,0.024
0.600,0.037
0.605,0.029
0.610,0.021
0.615,0.028
0.620,0.024
0.625,0.011
0.630,0.011
0.635,0.009
0.640,-0.007
0.645,-0.012
0.650,0.009
0.655,0.005
0.660,-0.054
0.665,-0.143
0.670,-0.319
0.675,-0.639
0.680,-1.072
0.685,-1.385
0.690,-1.210
0.695,-0.663
0.700,-0.167
0.705,0.133
0.710,0.308
0.715,0.384
0.720,0.322
0.725,0.221
0.730,0.189
0.735,0.191
0.740,0.189
0.745,0.182
0.750,0.174
0.755,0.161
0.760,0.148
0.765,0.143
0.770,0.137
0.775,0.127
0.780,0.121
0.785,0.108
0.790,0.086
0.795,0.080
0.800,0.081
0.805,0.066
0.810,0.054
0.815,0.054
0.820,0.043
0.825,0.028
0.830,0.026
0.835,0.022
0.840,0.011
0.845,0.000
0.850,-0.009
0.855,-0.023
0.860,-0.037
0.865,-0.038
0.870,-0.038
0.875,-0.047
0.880,-0.057
0.885,-0.067
0.890,-0.080
0.895,-0.096
0.900,-0.112
0.905,-0.127
0.910,-0.131
0.915,-0.129
0.920,-0.138
0.925,-0.147
0.930,-0.144
0.935,-0.146
0.940,-0.155
0.945,-0.150
0.950,-0.133
0.955,-0.126
0.960,-0.115
0.965,-0.097
0.970,-0.087
0.975,-0.069
0.980,-0.039
0.985,-0.005
0.990,0.025
0.995,0.054
1.000,0.090
1.005,0.120
1.010,0.141
1.015,0.166
1.020,0.183
1.025,0.193
1.030,0.209
1.035,0.219
1.040,0.217
1.045,0.217
1.050,0.214
1.055,0.198
1.060,0.186
1.065,0.188
1.070,0.182
1.075,0.168
1.080,0.166
1.085,0.161
1.090,0.144
1.095,0.139
1.100,0.139
1.105,0.126
1.110,0.114
1.115,0.112
1.120,0.106
1.125,0.096
1.130,0.098
1.135,0.096
1.140,0.082
1.145,0.081
1.150,0.089
1.155,0.079
1.160,0.066
1.165,0.068
1.170,0.067
1.175,0.055
1.180,0.052
1.185,0.054
1.190,0.043
1.195,0.033
1.200,0.032
1.205,0.031
1.210,0.028
1.215,0.023
1.220,0.011
1.225,0.002
1.230,0.005
1.235,0.000
1.240,-0.013
1.245,-0.020
1.250,-0.028
1.255,-0.051
1.260,-0.077
1.265,-0.087
1.270,-0.095
1.275,-0.120
1.280,-0.157
1.285,-0.172
1.290,-0.163
1.295,-0.131
1.300,-0.083
1.305,-0.059
1.310,-0.037
1.315,0.002
1.320,0.015
1.325,0.012
1.330,0.021
1.335,0.030
1.340,0.032
1.345,0.034
1.350,0.036
1.355,0.030
1.360,0.023
1.365,0.022
1.370,0.012
1.375,-0.002
1.380,-0.003
1.385,0.002
1.390,0.014
1.395,0.024
1.400,-0.021
1.405,-0.130
1.410,-0.329
1.415,-0.669
1.420,-1.142
1.425,-1.480
1.430,-1.280
1.435,-0.689
1.440,-0.158
1.445,0.172
1.450,0.354
1.455,0.410
1.460,0.335
1.465,0.243
1.470,0.206
1.475,0.192
1.480,0.195
1.485,0.194
1.490,0.178
1.495,0.169
1.500,0.165
1.505,0.149
1.510,0.135
1.515,0.132
1.520,0.122
1.525,0.108
1.530,0.102
1.535,0.093
1.540,0.078
1.545,0.072
1.550,0.066
1.555,0.048
1.560,0.037
1.565,0.036
1.570,0.027
1.575,0.014
1.580,0.009
1.585,0.002
1.590,-0.013
1.595,-0.020
1.600,-0.023
1.605,-0.036
1.610,-0.048
1.615,-0.053
1.620,-0.065
1.625,-0.081
1.630,-0.089
1.635,-0.096
1.640,-0.108
1.645,-0.120
1.650,-0.125
1.655,-0.134
1.660,-0.141
1.665,-0.141
1.670,-0.147
1.675,-0.150
1.680,-0.140
1.685,-0.135
1.690,-0.138
1.695,-0.131
1.700,-0.113
1.705,-0.096
1.710,-0.075
1.715,-0.046
1.720,-0.022
1.725,0.000
1.730,0.035
1.735,0.071
1.740,0.096
1.745,0.126
1.750,0.158
1.755,0.174
1.760,0.188
1.765,0.208
1.770,0.217
1.775,0.216
1.780,0.221
1.785,0.220
1.790,0.206
1.795,0.201
1.800,0.200
1.805,0.184
1.810,0.171
1.815,0.167
1.820,0.154
1.825,0.140
1.830,0.135
1.835,0.126
1.840,0.113
1.845,0.109
1.850,0.107
1.855,0.095
1.860,0.086
1.865,0.087
1.870,0.085
1.875,0.079
1.880,0.079
1.885,0.078
1.890,0.069
1.895,0.065
1.900,0.069
1.905,0.066
1.910,0.059
1.915,0.058
1.920,0.052
1.925,0.042
1.930,0.042
1.935,0.039
1.940,0.028
1.945,0.025
1.950,0.026
1.955,0.018
1.960,0.010
1.965,0.009
1.970,0.001
1.975,-0.009
1.980,-0.008
1.985,-0.016
1.990,-0.042
1.995,-0.059
2.000,-0.071
2.005,-0.092
2.010,-0.102
2.015,-0.117
2.020,-0.160
2.025,-0.181
2.030,-0.157
2.035,-0.116
2.040,-0.080
2.045,-0.057
2.050,-0.028
2.055,0.006
2.060,0.019
2.065,0.023
2.070,0.027
2.075,0.032
2.080,0.041
2.085,0.042
2.090,0.035
2.095,0.035
2.100,0.034
2.105,0.021
2.110,0.011
2.115,0.010
2.120,0.002
2.125,-0.002
2.130,0.014
2.135,0.007
2.140,-0.067
2.145,-0.176
2.150,-0.354
2.155,-0.670
