'Elapsed time','ECG'
'seconds','mV'
0.000,-0.056
0.005,0.179
0.010,-0.123
0.015,0.096
0.020,0.246
0.025,-0.176
0.030,-0.020
0.035,0.265
0.040,-0.092
0.045,-0.185
0.050,0.198
0.055,0.057
0.060,-0.224
0.065,0.097
0.070,0.183
0.075,-0.193
0.080,-0.051
0.085,0.235
0.090,-0.078
0.095,-0.157
0.100,0.210
0.105,0.051
0.110,-0.238
0.115,0.089
0.120,0.180
0.125,-0.194
0.130,-0.040
0.135,0.249
0.140,-0.076
0.145,-0.166
0.150,0.203
0.155,0.046
0.160,-0.241
0.165,0.091
0.170,0.181
0.175,-0.197
0.180,-0.050
0.185,0.240
0.190,-0.083
0.195,-0.169
0.200,0.215
0.205,0.071
0.210,-0.221
0.215,0.098
0.220,0.194
0.225,-0.169
0.230,-0.033
0.235,0.225
0.240,-0.104
0.245,-0.190
0.250,0.179
0.255,0.038
0.260,-0.249
0.265,0.075
0.270,0.174
0.275,-0.207
0.280,-0.070
0.285,0.220
0.290,-0.101
0.295,-0.199
0.300,0.182
0.305,0.045
0.310,-0.248
0.315,0.079
0.320,0.184
0.325,-0.194
0.330,-0.055
0.335,0.244
0.340,-0.064
0.345,-0.164
0.350,0.206
0.355,0.074
0.360,-0.214
0.365,0.097
0.370,0.180
0.375,-0.200
0.380,-0.061
0.385,0.226
0.390,-0.110
0.395,-0.212
0.400,0.212
0.405,0.112
0.410,-0.203
0.415,0.076
0.420,0.154
0.425,-0.216
0.430,-0.047
0.435,0.277
0.440,-0.055
0.445,-0.175
0.450,0.205
0.455,0.071
0.460,-0.221
0.465,0.103
0.470,0.184
0.475,-0.228
0.480,-0.110
0.485,0.208
0.490,-0.079
0.495,-0.185
0.500,0.197
0.505,0.076
0.510,-0.243
0.515,0.082
0.520,0.224
0.525,-0.176
0.530,-0.116
0.535,0.162
0.540,-0.086
0.545,-0.127
0.550,0.298
0.555,0.313
0.560,0.176
0.565,0.465
0.570,0.396
0.575,-0.145
0.580,-0.051
0.585,0.296
0.590,-0.038
0.595,-0.209
0.600,0.131
0.605,-0.028
0.610,-0.335
0.615,-0.015
0.620,0.086
0.625,-0.312
0.630,-0.190
0.635,0.120
0.640,-0.194
0.645,-0.282
0.650,0.108
0.655,-0.011
0.660,-0.293
0.665,0.005
0.670,0.131
0.675,-0.209
0.680,-0.105
0.685,0.160
0.690,-0.150
0.695,-0.201
0.700,0.216
0.705,0.044
0.710,-0.283
0.715,0.032
0.720,0.100
0.725,-0.294
0.730,-0.111
0.735,0.253
0.740,-0.046
0.745,-0.171
0.750,0.208
0.755,0.067
0.760,-0.271
0.765,0.023
0.770,0.147
0.775,-0.219
0.780,-0.083
0.785,0.240
0.790,-0.098
0.795,-0.171
0.800,0.303
0.805,0.122
0.810,-0.278
