'Elapsed time','ECG'
'seconds','mV'
0.000,0.224
0.005,-0.194
0.010,0.391
0.015,-0.132
0.020,-0.467
0.025,0.479
0.030,0.102
0.035,-0.560
0.040,0.240
0.045,0.390
0.050,-0.485
0.055,-0.073
0.060,0.559
0.065,-0.235
0.070,-0.380
0.075,0.498
0.080,0.105
0.085,-0.537
0.090,0.251
0.095,0.409
0.100,-0.479
0.105,-0.090
0.110,0.548
0.115,-0.240
0.120,-0.395
0.125,0.491
0.130,0.108
0.135,-0.537
0.140,0.250
0.145,0.406
0.150,-0.475
0.155,-0.079
0.160,0.564
0.165,-0.221
0.170,-0.382
0.175,0.489
0.180,0.104
0.185,-0.528
0.190,0.267
0.195,0.436
0.200,-0.432
0.205,-0.023
0.210,0.627
0.215,-0.161
0.220,-0.320
0.225,0.575
0.230,0.207
0.235,-0.451
0.240,0.307
0.245,0.462
0.250,-0.421
0.255,-0.036
0.260,0.602
0.265,-0.201
0.270,-0.382
0.275,0.498
0.280,0.118
0.285,-0.537
0.290,0.234
0.295,0.386
0.300,-0.517
0.305,-0.151
0.310,0.491
0.315,-0.289
0.320,-0.450
0.325,0.435
0.330,0.057
0.335,-0.592
0.340,0.197
0.345,0.382
0.350,-0.511
0.355,-0.144
0.360,0.522
0.365,-0.249
0.370,-0.418
0.375,0.477
0.380,0.111
0.385,-0.554
0.390,0.219
0.395,0.406
0.400,-0.475
0.405,-0.098
0.410,0.570
0.415,-0.191
0.420,-0.280
0.425,0.796
0.430,0.641
0.435,0.193
0.440,1.116
0.445,1.238
0.450,0.119
0.455,0.119
0.460,0.462
0.465,-0.351
0.470,-0.515
0.475,0.326
0.480,-0.056
0.485,-0.731
0.490,0.037
0.495,0.221
0.500,-0.671
0.505,-0.307
0.510,0.351
0.515,-0.421
0.520,-0.595
0.525,0.307
0.530,-0.037
0.535,-0.690
0.540,0.083
0.545,0.273
0.550,-0.607
0.555,-0.241
0.560,0.429
0.565,-0.335
0.570,-0.520
0.575,0.381
0.580,0.039
0.585,-0.616
0.590,0.163
0.595,0.350
0.600,-0.538
0.605,-0.170
0.610,0.502
0.615,-0.256
0.620,-0.432
0.625,0.461
0.630,0.103
0.635,-0.560
0.640,0.225
0.645,0.428
0.650,-0.459
0.655,-0.100
0.660,0.579
0.665,-0.165
0.670,-0.346
0.675,0.543
0.680,0.201
0.685,-0.456
0.690,0.322
0.695,0.529
0.700,-0.353
0.705,0.004
0.710,0.679
0.715,-0.084
0.720,-0.278
0.725,0.623
0.730,0.284
0.735,-0.385
0.740,0.385
0.745,0.576
0.750,-0.336
0.755,-0.009
0.760,0.634
0.765,-0.164
0.770,-0.397
0.775,0.455
0.780,0.070
0.785,-0.640
0.790,0.098
0.795,0.284
0.800,-0.620
0.805,-0.291
0.810,0.367
0.815,-0.395
0.820,-0.596
0.825,0.286
0.830,-0.049
0.835,-0.708
0.840,0.056
0.845,0.264
0.850,-0.615
0.855,-0.269
0.860,0.404
0.865,-0.346
0.870,-0.543
0.875,0.348
0.880,0.023
0.885,-0.648
0.890,0.110
0.895,0.325
0.900,-0.555
0.905,-0.210
0.910,0.468
0.915,-0.281
0.920,-0.487
0.925,0.392
0.930,0.066
0.935,-0.595
0.940,0.164
0.945,0.369
0.950,-0.512
0.955,-0.168
0.960,0.512
0.965,-0.224
0.970,-0.432
0.975,0.439
0.980,0.104
0.985,-0.575
0.990,0.185
0.995,0.411
1.000,-0.465
1.005,-0.129
1.010,0.537
1.015,-0.220
1.020,-0.430
1.025,0.465
1.030,0.142
1.035,-0.541
1.040,0.210
1.045,0.425
1.050,-0.464
1.055,-0.127
1.060,0.558
1.065,-0.194
1.070,-0.415
1.075,0.485
1.080,0.176
1.085,-0.498
1.090,0.269
1.095,0.488
1.100,-0.414
1.105,-0.081
1.110,0.629
1.115,-0.094
1.120,-0.324
1.125,0.532
1.130,0.209
1.135,-0.466
1.140,0.271
1.145,0.478
1.150,-0.420
1.155,-0.101
1.160,0.588
1.165,-0.161
1.170,-0.408
1.175,0.449
1.180,0.111
1.185,-0.585
1.190,0.163
1.195,0.389
1.200,-0.510
1.205,-0.185
1.210,0.516
1.215,-0.222
1.220,-0.452
1.225,0.430
1.230,0.107
1.235,-0.581
1.240,0.178
1.245,0.418
1.250,-0.459
1.255,-0.139
1.260,0.548
