'Elapsed time','ECG'
'seconds','mV'
0.000,-0.032
0.005,-0.156
0.010,-0.135
0.015,-0.113
0.020,-0.172
0.025,-0.149
0.030,-0.098
0.035,-0.111
0.040,-0.134
0.045,-0.136
0.050,-0.153
0.055,-0.141
0.060,-0.066
0.065,-0.052
0.070,-0.116
0.075,-0.099
0.080,-0.011
0.085,-0.024
0.090,-0.048
0.095,0.026
0.100,0.021
0.105,-0.001
0.110,0.069
0.115,0.078
0.120,0.028
0.125,0.036
0.130,0.064
0.135,0.038
0.140,0.029
0.145,0.059
0.150,0.021
0.155,-0.028
0.160,0.020
0.165,0.053
0.170,0.028
0.175,0.030
0.180,-0.062
0.185,-0.322
0.190,-0.580
0.195,-0.740
0.200,-0.818
0.205,-0.677
0.210,-0.206
0.215,0.188
0.220,0.240
0.225,0.234
0.230,0.209
0.235,0.130
0.240,0.167
0.245,0.210
0.250,0.150
0.255,0.151
0.260,0.221
0.265,0.192
0.270,0.124
0.275,0.158
0.280,0.171
0.285,0.108
0.290,0.122
0.295,0.159
0.300,0.096
0.305,0.055
0.310,0.130
0.315,0.154
0.320,0.064
0.325,0.063
0.330,0.111
0.335,0.073
0.340,0.055
0.345,0.095
0.350,0.075
0.355,0.034
0.360,0.052
0.365,0.042
0.370,-0.018
0.375,-0.035
0.380,-0.014
0.385,-0.029
0.390,-0.045
0.395,-0.013
0.400,-0.017
0.405,-0.078
0.410,-0.102
0.415,-0.106
0.420,-0.132
0.425,-0.113
0.430,-0.092
0.435,-0.123
0.440,-0.128
0.445,-0.102
0.450,-0.127
0.455,-0.150
0.460,-0.086
0.465,-0.068
0.470,-0.108
0.475,-0.044
0.480,0.028
0.485,-0.004
0.490,-0.001
0.495,0.079
0.500,0.091
0.505,0.067
0.510,0.109
0.515,0.130
0.520,0.116
0.525,0.143
0.530,0.145
0.535,0.102
0.540,0.114
0.545,0.169
0.550,0.144
0.555,0.100
0.560,0.150
0.565,0.153
0.570,0.086
0.575,0.103
0.580,0.143
0.585,0.101
0.590,0.068
0.595,0.085
0.600,0.062
0.605,0.046
0.610,0.080
0.615,0.069
0.620,0.023
0.625,0.036
0.630,0.061
0.635,0.003
0.640,-0.027
0.645,0.033
0.650,0.044
0.655,0.023
0.660,0.054
0.665,0.028
0.670,-0.029
0.675,0.029
0.680,0.071
0.685,0.005
0.690,-0.012
0.695,0.039
0.700,0.015
0.705,-0.051
0.710,-0.040
0.715,-0.039
0.720,-0.076
0.725,-0.028
0.730,-0.008
0.735,-0.088
0.740,-0.078
0.745,-0.007
0.750,-0.030
0.755,-0.060
0.760,-0.034
0.765,-0.050
0.770,-0.063
0.775,0.014
0.780,0.066
0.785,0.022
0.790,0.022
0.795,0.104
0.800,0.096
0.805,0.033
0.810,0.066
0.815,0.078
0.820,0.034
0.825,0.056
0.830,0.082
0.835,0.052
0.840,0.056
0.845,0.090
0.850,0.051
0.855,0.023
0.860,0.126
0.865,0.126
0.870,-0.101
0.875,-0.309
0.880,-0.485
0.885,-0.752
0.890,-0.888
0.895,-0.703
0.900,-0.302
0.905,0.071
0.910,0.240
0.915,0.233
0.920,0.165
0.925,0.187
0.930,0.207
0.935,0.135
0.940,0.152
0.945,0.218
0.950,0.183
0.955,0.145
0.960,0.178
0.965,0.168
0.970,0.101
0.975,0.098
0.980,0.103
0.985,0.061
0.990,0.083
0.995,0.125
1.000,0.082
1.005,0.043
1.010,0.076
1.015,0.069
1.020,0.020
1.025,0.048
1.030,0.079
1.035,0.019
1.040,-0.016
1.045,0.025
1.050,0.020
1.055,-0.020
1.060,0.010
1.065,0.012
1.070,-0.058
1.075,-0.070
1.080,-0.040
1.085,-0.078
1.090,-0.106
1.095,-0.067
1.100,-0.095
1.105,-0.153
1.110,-0.107
1.115,-0.084
1.120,-0.155
1.125,-0.178
1.130,-0.164
1.135,-0.190
1.140,-0.178
1.145,-0.135
1.150,-0.167
1.155,-0.193
1.160,-0.128
1.165,-0.087
1.170,-0.085
1.175,-0.021
1.180,0.020
1.185,-0.028
1.190,-0.010
1.195,0.093
