'Elapsed time','ECG'
'seconds','mV'
0.000,0.386
0.005,-0.867
0.010,-0.311
0.015,0.695
0.020,-0.296
0.025,-0.543
0.030,0.562
0.035,0.088
0.040,-0.743
0.045,0.251
0.050,0.492
0.055,-0.641
0.060,-0.178
0.065,0.673
0.070,-0.306
0.075,-0.540
0.080,0.585
0.085,0.122
0.090,-0.709
0.095,0.284
0.100,0.512
0.105,-0.622
0.110,-0.149
0.115,0.697
0.120,-0.288
0.125,-0.517
0.130,0.611
0.135,0.144
0.140,-0.682
0.145,0.315
0.150,0.537
0.155,-0.590
0.160,-0.101
0.165,0.742
0.170,-0.247
0.175,-0.462
0.180,0.673
0.185,0.203
0.190,-0.615
0.195,0.391
0.200,0.612
0.205,-0.501
0.210,0.005
0.215,0.850
0.220,-0.136
0.225,-0.334
0.230,0.805
0.235,0.331
0.240,-0.487
0.245,0.497
0.250,0.683
0.255,-0.437
0.260,0.073
0.265,0.893
0.270,-0.127
0.275,-0.346
0.280,0.759
0.285,0.237
0.290,-0.605
0.295,0.370
0.300,0.534
0.305,-0.611
0.310,-0.124
0.315,0.668
0.320,-0.361
0.325,-0.565
0.330,0.549
0.335,0.033
0.340,-0.786
0.345,0.214
0.350,0.393
0.355,-0.729
0.360,-0.217
0.365,0.585
0.370,-0.431
0.375,-0.608
0.380,0.523
0.385,0.011
0.390,-0.793
0.395,0.221
0.400,0.402
0.405,-0.711
0.410,-0.187
0.415,0.610
0.420,-0.404
0.425,-0.567
0.430,0.564
0.435,0.043
0.440,-0.753
0.445,0.269
0.450,0.445
0.455,-0.665
0.460,-0.132
0.465,0.660
0.470,-0.356
0.475,-0.505
0.480,0.624
0.485,0.090
0.490,-0.700
0.495,0.326
0.500,0.477
0.505,-0.656
0.510,-0.127
0.515,0.658
0.520,-0.354
0.525,-0.481
0.530,0.648
0.535,0.103
0.540,-0.679
0.545,0.351
0.550,0.500
0.555,-0.626
0.560,-0.101
0.565,0.668
0.570,-0.355
0.575,-0.488
0.580,0.630
0.585,0.074
0.590,-0.700
0.595,0.342
0.600,0.487
0.605,-0.630
0.610,-0.079
0.615,0.698
0.620,-0.318
0.625,-0.438
0.630,0.673
0.635,0.112
0.640,-0.653
0.645,0.389
0.650,0.516
0.655,-0.604
0.660,-0.047
0.665,0.716
0.670,-0.316
0.675,-0.440
0.680,0.660
0.685,0.084
0.690,-0.673
0.695,0.370
0.700,0.483
0.705,-0.635
0.710,-0.064
0.715,0.699
0.720,-0.337
0.725,-0.450
0.730,0.653
0.735,0.074
0.740,-0.671
0.745,0.383
0.750,0.496
0.755,-0.610
0.760,-0.022
0.765,0.746
0.770,-0.287
0.775,-0.403
0.780,0.681
0.785,0.087
0.790,-0.651
0.795,0.402
0.800,0.496
0.805,-0.615
0.810,-0.030
0.815,0.698
0.820,-0.375
0.825,-0.488
0.830,0.611
0.835,0.023
0.840,-0.711
0.845,0.336
0.850,0.414
0.855,-0.693
0.860,-0.086
0.865,0.656
0.870,-0.397
0.875,-0.483
0.880,0.619
0.885,0.023
0.890,-0.705
0.895,0.345
0.900,0.421
0.905,-0.676
0.910,-0.065
0.915,0.665
0.920,-0.392
0.925,-0.467
0.930,0.638
0.935,0.036
0.940,-0.684
0.945,0.371
0.950,0.434
0.955,-0.672
0.960,-0.086
0.965,0.575
0.970,-0.540
0.975,-0.582
0.980,0.658
0.985,0.251
0.990,-0.225
0.995,1.123
1.000,1.373
1.005,0.114
1.010,0.407
1.015,0.992
1.020,-0.152
1.025,-0.390
