'Elapsed time','ECG'
'seconds','mV'
0.000,0.065
0.005,0.010
0.010,0.031
0.015,0.035
0.020,0.017
0.025,0.036
0.030,0.035
0.035,0.015
0.040,0.022
0.045,0.026
0.050,0.008
0.055,0.038
0.060,0.070
0.065,-0.064
0.070,-0.317
0.075,-0.557
0.080,-0.840
0.085,-1.029
0.090,-0.698
0.095,0.008
0.100,0.419
0.105,0.471
0.110,0.484
0.115,0.432
0.120,0.309
0.125,0.239
0.130,0.190
0.135,0.120
0.140,0.092
0.145,0.092
0.150,0.070
0.155,0.060
0.160,0.065
0.165,0.046
0.170,0.028
0.175,0.037
0.180,0.034
0.185,0.012
0.190,0.014
0.195,0.023
0.200,0.003
0.205,-0.001
0.210,0.015
0.215,0.002
0.220,-0.013
0.225,0.004
0.230,0.004
0.235,-0.015
0.240,-0.010
0.245,-0.005
0.250,-0.023
0.255,-0.025
0.260,-0.011
0.265,-0.023
0.270,-0.039
0.275,-0.023
0.280,-0.020
0.285,-0.040
0.290,-0.034
0.295,-0.025
0.300,-0.043
0.305,-0.047
0.310,-0.037
0.315,-0.056
0.320,-0.070
0.325,-0.052
0.330,-0.055
0.335,-0.078
0.340,-0.075
0.345,-0.083
0.350,-0.120
0.355,-0.130
0.360,-0.122
0.365,-0.137
0.370,-0.150
0.375,-0.139
0.380,-0.146
0.385,-0.168
0.390,-0.158
0.395,-0.146
0.400,-0.163
0.405,-0.155
0.410,-0.124
0.415,-0.118
0.420,-0.105
0.425,-0.055
0.430,-0.023
0.435,-0.012
0.440,0.025
0.445,0.061
0.450,0.062
0.455,0.077
0.460,0.108
0.465,0.103
0.470,0.094
0.475,0.111
0.480,0.110
0.485,0.096
0.490,0.107
0.495,0.120
0.500,0.109
0.505,0.105
0.510,0.112
0.515,0.097
0.520,0.084
0.525,0.097
0.530,0.095
0.535,0.078
0.540,0.088
0.545,0.100
0.550,0.078
0.555,0.071
0.560,0.084
0.565,0.066
0.570,0.044
0.575,0.054
0.580,0.048
0.585,0.029
0.590,0.037
0.595,0.042
0.600,0.020
0.605,0.013
0.610,0.022
0.615,0.008
0.620,-0.003
0.625,0.010
0.630,0.007
0.635,-0.010
0.640,0.002
0.645,0.019
0.650,0.006
0.655,0.005
0.660,0.023
0.665,0.010
0.670,-0.003
0.675,0.015
0.680,0.016
0.685,-0.004
0.690,0.006
0.695,0.017
0.700,-0.005
0.705,-0.005
0.710,0.015
0.715,0.005
0.720,-0.005
0.725,0.012
0.730,0.014
0.735,-0.007
0.740,-0.003
0.745,0.008
0.750,-0.002
0.755,-0.001
0.760,0.015
0.765,0.002
0.770,-0.009
0.775,0.007
0.780,0.003
0.785,-0.016
0.790,-0.003
0.795,0.008
0.800,-0.020
0.805,-0.036
0.810,-0.037
0.815,-0.064
0.820,-0.087
0.825,-0.084
0.830,-0.087
0.835,-0.105
0.840,-0.107
0.845,-0.105
0.850,-0.127
0.855,-0.137
0.860,-0.110
0.865,-0.099
0.870,-0.087
0.875,-0.038
0.880,-0.023
0.885,-0.030
0.890,0.010
0.895,0.059
0.900,0.078
0.905,0.101
0.910,0.128
0.915,0.112
