'Elapsed time','ECG'
'seconds','mV'
0.000,-0.019
0.005,0.023
0.010,-0.002
0.015,-0.031
0.020,-0.049
0.025,-0.052
0.030,-0.068
0.035,-0.103
0.040,-0.082
0.045,-0.039
0.050,-0.024
0.055,-0.013
0.060,-0.003
0.065,0.006
0.070,0.010
0.075,0.016
0.080,0.047
0.085,0.079
0.090,0.088
0.095,0.095
0.100,0.102
0.105,0.088
0.110,0.072
0.115,0.070
0.120,0.080
0.125,0.095
0.130,0.105
0.135,0.097
0.140,0.040
0.145,-0.097
0.150,-0.322
0.155,-0.594
0.160,-0.844
0.165,-1.023
0.170,-1.059
0.175,-0.823
0.180,-0.370
0.185,0.020
0.190,0.233
0.195,0.314
0.200,0.346
0.205,0.358
0.210,0.327
0.215,0.299
0.220,0.291
0.225,0.269
0.230,0.232
0.235,0.224
0.240,0.234
0.245,0.208
0.250,0.178
0.255,0.174
0.260,0.165
0.265,0.151
0.270,0.152
0.275,0.144
0.280,0.124
0.285,0.121
0.290,0.123
0.295,0.109
0.300,0.091
0.305,0.073
0.310,0.059
0.315,0.056
0.320,0.041
0.325,0.019
0.330,0.011
0.335,-0.009
0.340,-0.031
0.345,-0.039
0.350,-0.052
0.355,-0.065
0.360,-0.078
0.365,-0.103
0.370,-0.119
0.375,-0.115
0.380,-0.114
0.385,-0.117
0.390,-0.120
0.395,-0.129
0.400,-0.137
0.405,-0.136
0.410,-0.132
0.415,-0.116
0.420,-0.095
0.425,-0.078
0.430,-0.058
0.435,-0.027
0.440,0.005
0.445,0.032
0.450,0.056
0.455,0.077
0.460,0.089
0.465,0.098
0.470,0.111
0.475,0.117
0.480,0.115
0.485,0.117
0.490,0.118
0.495,0.111
0.500,0.097
0.505,0.085
0.510,0.090
0.515,0.098
0.520,0.091
0.525,0.080
0.530,0.077
0.535,0.081
0.540,0.081
0.545,0.075
0.550,0.064
0.555,0.050
0.560,0.041
0.565,0.033
0.570,0.039
0.575,0.041
0.580,0.032
0.585,0.033
0.590,0.035
0.595,0.028
0.600,0.014
0.605,0.008
0.610,0.018
0.615,0.025
0.620,0.021
0.625,0.016
0.630,0.012
0.635,0.002
0.640,-0.009
0.645,-0.007
0.650,-0.007
0.655,-0.028
0.660,-0.059
0.665,-0.085
0.670,-0.096
0.675,-0.098
0.680,-0.115
0.685,-0.117
0.690,-0.088
0.695,-0.056
0.700,-0.041
0.705,-0.054
0.710,-0.066
0.715,-0.045
0.720,-0.012
0.725,0.011
0.730,0.031
0.735,0.044
0.740,0.055
0.745,0.074
0.750,0.076
0.755,0.069
0.760,0.065
0.765,0.054
0.770,0.051
0.775,0.059
0.780,0.072
0.785,0.076
0.790,0.002
0.795,-0.176
0.800,-0.427
0.805,-0.706
0.810,-0.935
0.815,-1.075
0.820,-1.037
0.825,-0.696
0.830,-0.233
0.835,0.074
0.840,0.217
0.845,0.277
0.850,0.321
0.855,0.342
0.860,0.305
0.865,0.272
0.870,0.272
0.875,0.247
0.880,0.217
0.885,0.225
0.890,0.224
0.895,0.190
0.900,0.172
0.905,0.177
0.910,0.166
0.915,0.147
0.920,0.148
0.925,0.146
0.930,0.129
0.935,0.110
0.940,0.089
0.945,0.084
0.950,0.084
0.955,0.061
0.960,0.038
0.965,0.019
0.970,0.000
0.975,-0.004
0.980,-0.012
0.985,-0.019
0.990,-0.024
0.995,-0.042
1.000,-0.050
1.005,-0.054
1.010,-0.077
1.015,-0.097
1.020,-0.111
1.025,-0.126
1.030,-0.127
1.035,-0.126
1.040,-0.137
1.045,-0.145
1.050,-0.143
1.055,-0.124
1.060,-0.097
1.065,-0.095
1.070,-0.104
1.075,-0.092
1.080,-0.062
1.085,-0.019
1.090,0.022
1.095,0.041
1.100,0.055
1.105,0.075
1.110,0.093
1.115,0.103
1.120,0.105
1.125,0.112
1.130,0.121
1.135,0.119
1.140,0.109
1.145,0.098
1.150,0.091
1.155,0.086
1.160,0.087
1.165,0.092
1.170,0.098
1.175,0.090
1.180,0.077
1.185,0.089
1.190,0.089
1.195,0.066
1.200,0.051
1.205,0.044
1.210,0.048
1.215,0.042
1.220,0.039
1.225,0.049
1.230,0.040
1.235,0.022
1.240,0.016
1.245,0.020
1.250,0.013
1.255,0.003
1.260,0.005
1.265,0.012
1.270,0.013
1.275,0.006
1.280,0.012
1.285,0.023
1.290,0.022
1.295,0.016
1.300,0.010
1.305,-0.002
1.310,-0.022
1.315,-0.054
1.320,-0.087
1.325,-0.096
1.330,-0.092
1.335,-0.102
1.340,-0.112
1.345,-0.100
1.350,-0.074
1.355,-0.061
1.360,-0.063
1.365,-0.060
1.370,-0.041
1.375,-0.011
1.380,0.017
1.385,0.038
1.390,0.040
1.395,0.035
1.400,0.051
1.405,0.070
1.410,0.074
1.415,0.059
1.420,0.043
1.425,0.042
1.430,0.050
1.435,0.072
1.440,0.083
1.445,0.039
1.450,-0.090
1.455,-0.311
1.460,-0.573
1.465,-0.821
1.470,-1.016
1.475,-1.069
1.480,-0.847
1.485,-0.396
1.490,0.000
1.495,0.199
1.500,0.266
1.505,0.300
1.510,0.328
1.515,0.309
1.520,0.271
1.525,0.268
1.530,0.268
1.535,0.239
1.540,0.224
1.545,0.219
1.550,0.195
1.555,0.195
1.560,0.205
1.565,0.189
1.570,0.158
1.575,0.127
1.580,0.118
1.585,0.119
1.590,0.113
1.595,0.115
1.600,0.110
1.605,0.086
1.610,0.070
1.615,0.052
1.620,0.036
1.625,0.029
1.630,0.014
1.635,0.004
1.640,0.003
1.645,-0.009
1.650,-0.024
1.655,-0.038
1.660,-0.059
1.665,-0.078
1.670,-0.089
1.675,-0.099
1.680,-0.108
1.685,-0.114
1.690,-0.119
1.695,-0.128
1.700,-0.130
1.705,-0.126
1.710,-0.126
1.715,-0.128
1.720,-0.129
1.725,-0.113
1.730,-0.081
1.735,-0.050
1.740,-0.020
1.745,0.009
1.750,0.024
1.755,0.032
1.760,0.052
1.765,0.076
1.770,0.097
1.775,0.108
1.780,0.109
1.785,0.116
1.790,0.118
1.795,0.115
1.800,0.116
1.805,0.111
1.810,0.100
1.815,0.092
1.820,0.083
1.825,0.080
1.830,0.084
1.835,0.082
1.840,0.080
1.845,0.080
1.850,0.079
1.855,0.076
1.860,0.057
1.865,0.038
1.870,0.036
1.875,0.036
1.880,0.036
1.885,0.037
1.890,0.035
1.895,0.034
1.900,0.032
1.905,0.032
1.910,0.036
1.915,0.027
1.920,0.016
1.925,0.011
1.930,0.009
1.935,0.012
1.940,0.013
1.945,0.009
1.950,0.002
1.955,-0.002
1.960,0.000
1.965,-0.018
1.970,-0.052
1.975,-0.076
1.980,-0.086
1.985,-0.096
1.990,-0.130
1.995,-0.147
2.000,-0.117
2.005,-0.063
2.010,-0.028
2.015,-0.039
2.020,-0.053
2.025,-0.040
2.030,-0.018
2.035,0.017
2.040,0.051
2.045,0.069
2.050,0.073
2.055,0.063
2.060,0.047
2.065,0.041
2.070,0.052
2.075,0.074
2.080,0.076
2.085,0.067
2.090,0.071
2.095,0.081
2.100,0.048
2.105,-0.087
2.110,-0.320
2.115,-0.586
2.120,-0.825
2.125,-0.999
2.130,-1.044
2.135,-0.824
2.140,-0.378
2.145,-0.010
2.150,0.174
2.155,0.265
2.160,0.314
2.165,0.342
2.170,0.306
2.175,0.251
2.180,0.253
2.185,0.251
2.190,0.210
2.195,0.189
2.200,0.191
2.205,0.180
2.210,0.178
2.215,0.186
