'Elapsed time','ECG'
'seconds','mV'
0.000,-0.159
0.005,-0.409
0.010,-0.683
0.015,-0.522
0.020,-0.297
0.025,-0.487
0.030,-0.549
0.035,-0.190
0.040,-0.240
0.045,-0.431
0.050,-0.058
0.055,0.137
0.060,-0.103
0.065,0.109
0.070,0.493
0.075,0.326
0.080,0.316
0.085,0.710
0.090,0.645
0.095,0.451
0.100,0.805
0.105,0.949
0.110,0.627
0.115,0.773
0.120,1.071
0.125,0.757
0.130,0.621
0.135,0.955
0.140,0.829
0.145,0.536
0.150,0.786
0.155,0.831
0.160,0.483
0.165,0.642
0.170,0.910
0.175,0.575
0.180,0.435
0.185,0.743
0.190,0.603
0.195,0.306
0.200,0.548
0.205,0.596
0.210,0.213
0.215,0.317
0.220,0.595
0.225,0.316
0.230,0.194
0.235,0.491
0.240,0.347
0.245,0.066
0.250,0.333
0.255,0.410
0.260,0.065
0.265,0.175
0.270,0.426
0.275,0.124
0.280,0.006
0.285,0.359
0.290,0.267
0.295,-0.010
0.300,0.257
0.305,0.320
0.310,-0.053
0.315,0.060
0.320,0.311
0.325,0.008
0.330,-0.074
0.335,0.249
0.340,0.092
0.345,-0.183
0.350,0.088
0.355,0.166
0.360,-0.168
0.365,-0.057
0.370,0.185
0.375,-0.105
0.380,-0.174
0.385,0.170
0.390,0.021
0.395,-0.257
0.400,0.037
0.405,0.138
0.410,-0.186
0.415,-0.050
0.420,0.223
0.425,-0.065
0.430,-0.167
0.435,0.146
0.440,0.004
0.445,-0.264
0.450,0.006
0.455,0.096
0.460,-0.212
0.465,-0.080
0.470,0.163
0.475,-0.143
0.480,-0.234
0.485,0.089
0.490,-0.054
0.495,-0.311
0.500,-0.021
0.505,0.061
0.510,-0.277
0.515,-0.168
0.520,0.061
0.525,-0.244
0.530,-0.312
0.535,0.049
0.540,-0.057
0.545,-0.293
0.550,0.006
0.555,0.077
0.560,-0.270
0.565,-0.133
0.570,0.129
0.575,-0.161
0.580,-0.230
0.585,0.121
0.590,-0.002
0.595,-0.267
0.600,0.005
0.605,0.068
0.610,-0.272
0.615,-0.129
0.620,0.141
0.625,-0.146
0.630,-0.230
0.635,0.101
0.640,-0.050
0.645,-0.320
0.650,-0.021
0.655,0.066
0.660,-0.250
0.665,-0.061
0.670,0.136
0.675,-0.284
0.680,-0.327
0.685,0.072
0.690,0.009
0.695,-0.130
0.700,0.272
0.705,0.529
0.710,0.407
0.715,0.749
