'Elapsed time','ECG'
'seconds','mV'
0.000,-0.022
0.005,-0.007
0.010,-0.033
0.015,-0.052
0.020,-0.014
0.025,-0.015
0.030,-0.046
0.035,-0.028
0.040,-0.015
0.045,-0.035
0.050,-0.035
0.055,-0.020
0.060,-0.026
0.065,-0.032
0.070,-0.026
0.075,-0.027
0.080,-0.031
0.085,-0.026
0.090,-0.024
0.095,-0.029
0.100,-0.028
0.105,-0.025
0.110,-0.025
0.115,-0.025
0.120,-0.024
0.125,-0.022
0.130,-0.022
0.135,-0.026
0.140,-0.028
0.145,-0.026
0.150,-0.023
0.155,-0.021
0.160,-0.021
0.165,-0.022
0.170,-0.024
0.175,-0.023
0.180,-0.021
0.185,-0.023
0.190,-0.021
0.195,-0.019
0.200,-0.020
0.205,-0.020
0.210,-0.016
0.215,-0.015
0.220,-0.015
0.225,-0.015
0.230,-0.017
0.235,-0.018
0.240,-0.018
0.245,-0.016
0.250,-0.014
0.255,-0.014
0.260,-0.013
0.265,-0.011
0.270,-0.010
0.275,-0.015
0.280,-0.032
0.285,-0.056
0.290,-0.068
0.295,-0.065
0.300,-0.064
0.305,-0.067
0.310,-0.066
0.315,-0.072
0.320,-0.083
0.325,-0.073
0.330,-0.050
0.335,-0.033
0.340,-0.025
0.345,-0.029
0.350,-0.034
0.355,-0.027
0.360,-0.018
0.365,-0.006
0.370,0.013
0.375,0.035
0.380,0.051
0.385,0.057
0.390,0.053
0.395,0.046
0.400,0.046
0.405,0.048
0.410,0.049
0.415,0.050
0.420,0.049
0.425,0.050
0.430,0.048
0.435,0.044
0.440,0.043
0.445,0.043
0.450,0.040
0.455,0.034
0.460,0.029
0.465,0.025
0.470,0.013
0.475,0.000
0.480,0.001
0.485,-0.018
0.490,-0.127
0.495,-0.322
0.500,-0.554
0.505,-0.764
0.510,-0.847
0.515,-0.797
0.520,-0.656
0.525,-0.286
0.530,0.186
0.535,0.374
0.540,0.308
0.545,0.175
0.550,0.122
0.555,0.193
0.560,0.209
0.565,0.175
0.570,0.202
0.575,0.214
0.580,0.184
0.585,0.179
0.590,0.185
0.595,0.169
0.600,0.159
0.605,0.162
0.610,0.154
0.615,0.140
0.620,0.138
0.625,0.134
0.630,0.122
0.635,0.114
0.640,0.108
0.645,0.098
0.650,0.090
0.655,0.087
0.660,0.083
0.665,0.073
0.670,0.066
0.675,0.060
0.680,0.051
0.685,0.042
0.690,0.035
0.695,0.030
0.700,0.020
0.705,0.009
0.710,0.003
0.715,-0.007
0.720,-0.019
0.725,-0.029
0.730,-0.038
0.735,-0.048
0.740,-0.059
0.745,-0.067
0.750,-0.076
0.755,-0.084
0.760,-0.089
0.765,-0.094
0.770,-0.097
0.775,-0.099
0.780,-0.102
0.785,-0.104
0.790,-0.103
0.795,-0.100
0.800,-0.095
0.805,-0.085
0.810,-0.070
0.815,-0.053
0.820,-0.031
0.825,-0.004
0.830,0.024
0.835,0.053
0.840,0.079
0.845,0.101
0.850,0.116
0.855,0.130
0.860,0.145
0.865,0.153
0.870,0.157
0.875,0.161
0.880,0.163
0.885,0.160
0.890,0.157
0.895,0.155
0.900,0.149
0.905,0.143
0.910,0.138
0.915,0.129
0.920,0.120
0.925,0.115
0.930,0.111
0.935,0.104
0.940,0.097
0.945,0.092
0.950,0.084
0.955,0.077
0.960,0.071
0.965,0.064
0.970,0.058
0.975,0.054
0.980,0.050
0.985,0.043
0.990,0.037
0.995,0.032
1.000,0.025
1.005,0.020
1.010,0.019
1.015,0.014
1.020,0.005
1.025,-0.001
1.030,-0.003
1.035,-0.006
1.040,-0.009
1.045,-0.011
1.050,-0.018
1.055,-0.020
1.060,-0.019
1.065,-0.020
1.070,-0.024
1.075,-0.026
1.080,-0.026
1.085,-0.026
1.090,-0.025
1.095,-0.026
1.100,-0.030
1.105,-0.032
1.110,-0.031
1.115,-0.032
1.120,-0.034
1.125,-0.033
1.130,-0.033
1.135,-0.036
1.140,-0.036
1.145,-0.036
1.150,-0.039
1.155,-0.038
1.160,-0.037
1.165,-0.037
1.170,-0.039
1.175,-0.037
1.180,-0.034
1.185,-0.040
1.190,-0.043
1.195,-0.041
1.200,-0.040
1.205,-0.039
1.210,-0.038
1.215,-0.039
1.220,-0.040
1.225,-0.040
1.230,-0.039
1.235,-0.039
1.240,-0.039
1.245,-0.040
1.250,-0.042
1.255,-0.041
1.260,-0.038
1.265,-0.036
1.270,-0.036
1.275,-0.035
1.280,-0.037
1.285,-0.041
1.290,-0.039
1.295,-0.035
1.300,-0.036
1.305,-0.036
1.310,-0.034
1.315,-0.031
1.320,-0.031
1.325,-0.032
1.330,-0.033
1.335,-0.036
1.340,-0.033
1.345,-0.030
1.350,-0.031
1.355,-0.031
1.360,-0.028
1.365,-0.025
1.370,-0.026
1.375,-0.026
1.380,-0.025
1.385,-0.026
1.390,-0.026
1.395,-0.023
1.400,-0.022
1.405,-0.021
1.410,-0.020
1.415,-0.018
1.420,-0.020
1.425,-0.019
1.430,-0.017
1.435,-0.017
1.440,-0.017
1.445,-0.016
1.450,-0.018
1.455,-0.018
1.460,-0.014
1.465,-0.015
1.470,-0.022
1.475,-0.038
1.480,-0.059
1.485,-0.069
1.490,-0.062
1.495,-0.059
1.500,-0.062
1.505,-0.065
1.510,-0.075
1.515,-0.085
1.520,-0.073
1.525,-0.045
1.530,-0.023
1.535,-0.022
1.540,-0.034
1.545,-0.032
1.550,-0.021
1.555,-0.014
1.560,-0.002
1.565,0.020
1.570,0.041
1.575,0.054
1.580,0.055
1.585,0.050
1.590,0.049
1.595,0.052
1.600,0.049
1.605,0.045
1.610,0.047
1.615,0.049
1.620,0.046
1.625,0.047
1.630,0.044
1.635,0.039
1.640,0.038
1.645,0.037
1.650,0.032
1.655,0.026
1.660,0.022
1.665,0.009
1.670,-0.003
1.675,0.002
1.680,-0.033
1.685,-0.169
1.690,-0.379
1.695,-0.615
1.700,-0.809
1.705,-0.863
1.710,-0.794
1.715,-0.601
1.720,-0.167
1.725,0.271
1.730,0.375
1.735,0.271
1.740,0.146
1.745,0.136
1.750,0.215
1.755,0.202
1.760,0.178
1.765,0.211
1.770,0.208
1.775,0.184
1.780,0.191
1.785,0.191
1.790,0.169
1.795,0.163
1.800,0.165
1.805,0.152
1.810,0.143
1.815,0.142
1.820,0.132
1.825,0.120
1.830,0.117
1.835,0.110
1.840,0.099
1.845,0.094
1.850,0.087
1.855,0.077
1.860,0.072
1.865,0.069
1.870,0.060
1.875,0.051
1.880,0.043
1.885,0.034
1.890,0.025
1.895,0.019
1.900,0.010
1.905,0.001
1.910,-0.006
1.915,-0.018
1.920,-0.030
1.925,-0.039
1.930,-0.048
1.935,-0.057
1.940,-0.066
1.945,-0.074
1.950,-0.084
1.955,-0.092
1.960,-0.094
1.965,-0.097
1.970,-0.101
1.975,-0.103
1.980,-0.103
1.985,-0.100
1.990,-0.096
1.995,-0.089
2.000,-0.083
2.005,-0.071
2.010,-0.050
2.015,-0.028
2.020,-0.003
2.025,0.025
2.030,0.052
2.035,0.076
2.040,0.099
2.045,0.118
2.050,0.130
2.055,0.141
2.060,0.150
2.065,0.156
2.070,0.157
2.075,0.157
2.080,0.157
2.085,0.153
2.090,0.150
2.095,0.148
2.100,0.141
2.105,0.133
2.110,0.125
2.115,0.118
2.120,0.113
2.125,0.108
2.130,0.101
2.135,0.093
2.140,0.088
2.145,0.087
2.150,0.078
2.155,0.068
2.160,0.063
2.165,0.060
2.170,0.056
2.175,0.051
2.180,0.045
2.185,0.039
2.190,0.035
2.195,0.029
2.200,0.020
2.205,0.016
2.210,0.014
2.215,0.009
2.220,0.003
2.225,-0.001
2.230,-0.006
2.235,-0.012
2.240,-0.012
2.245,-0.013
2.250,-0.018
2.255,-0.021
2.260,-0.022
2.265,-0.020
2.270,-0.021
2.275,-0.024
2.280,-0.024
2.285,-0.026
2.290,-0.028
2.295,-0.029
2.300,-0.030
2.305,-0.029
2.310,-0.027
2.315,-0.027
2.320,-0.031
2.325,-0.031
2.330,-0.030
2.335,-0.031
2.340,-0.032
2.345,-0.031
2.350,-0.034
2.355,-0.037
2.360,-0.036
2.365,-0.037
2.370,-0.039
2.375,-0.037
2.380,-0.037
2.385,-0.039
2.390,-0.037
2.395,-0.035
2.400,-0.035
2.405,-0.037
2.410,-0.038
2.415,-0.037
2.420,-0.037
2.425,-0.036
2.430,-0.037
2.435,-0.040
2.440,-0.039
2.445,-0.035
2.450,-0.035
2.455,-0.037
2.460,-0.037
2.465,-0.037
2.470,-0.038
2.475,-0.037
2.480,-0.038
2.485,-0.040
2.490,-0.037
2.495,-0.034
2.500,-0.035
2.505,-0.036
2.510,-0.034
2.515,-0.032
2.520,-0.033
2.525,-0.032
2.530,-0.032
2.535,-0.033
2.540,-0.031
2.545,-0.029
2.550,-0.030
2.555,-0.031
2.560,-0.029
2.565,-0.029
2.570,-0.030
2.575,-0.030
2.580,-0.027
2.585,-0.025
2.590,-0.024
2.595,-0.023
2.600,-0.025
2.605,-0.026
2.610,-0.024
2.615,-0.023
2.620,-0.026
2.625,-0.024
2.630,-0.022
2.635,-0.022
2.640,-0.021
2.645,-0.020
2.650,-0.019
2.655,-0.017
2.660,-0.015
2.665,-0.017
2.670,-0.017
2.675,-0.015
2.680,-0.014
2.685,-0.016
2.690,-0.015
2.695,-0.012
2.700,-0.011
2.705,-0.010
2.710,-0.012
2.715,-0.029
2.720,-0.052
2.725,-0.065
2.730,-0.065
2.735,-0.065
2.740,-0.067
2.745,-0.064
2.750,-0.071
2.755,-0.084
2.760,-0.074
2.765,-0.050
2.770,-0.031
2.775,-0.026
2.780,-0.035
2.785,-0.036
2.790,-0.022
2.795,-0.013
2.800,-0.004
2.805,0.021
2.810,0.047
2.815,0.058
2.820,0.058
2.825,0.056
2.830,0.055
2.835,0.057
2.840,0.056
2.845,0.055
2.850,0.054
2.855,0.053
2.860,0.053
2.865,0.054
2.870,0.052
2.875,0.047
2.880,0.043
2.885,0.039
2.890,0.037
2.895,0.036
2.900,0.027
2.905,0.011
2.910,0.000
2.915,0.003
2.920,-0.022
2.925,-0.142
2.930,-0.343
2.935,-0.575
2.940,-0.780
2.945,-0.855
2.950,-0.804
2.955,-0.657
2.960,-0.268
2.965,0.191
2.970,0.350
2.975,0.281
2.980,0.162
2.985,0.132
2.990,0.214
2.995,0.219
3.000,0.185
3.005,0.218
3.010,0.226
3.015,0.196
3.020,0.197
3.025,0.202
3.030,0.182
3.035,0.173
3.040,0.176
3.045,0.168
3.050,0.159
3.055,0.158
3.060,0.149
3.065,0.132
3.070,0.121
3.075,0.115
3.080,0.105
3.085,0.099
3.090,0.095
3.095,0.090
3.100,0.083
3.105,0.078
3.110,0.072
3.115,0.061
3.120,0.050
3.125,0.040
3.130,0.028
3.135,0.018
3.140,0.014
3.145,0.010
3.150,-0.002
3.155,-0.014
3.160,-0.023
3.165,-0.033
3.170,-0.043
3.175,-0.052
3.180,-0.062
3.185,-0.071
3.190,-0.079
3.195,-0.088
3.200,-0.097
3.205,-0.102
3.210,-0.102
3.215,-0.103
3.220,-0.106
3.225,-0.104
3.230,-0.097
3.235,-0.090
3.240,-0.081
3.245,-0.071
3.250,-0.058
3.255,-0.038
3.260,-0.011
3.265,0.018
3.270,0.045
3.275,0.071
3.280,0.094
3.285,0.112
3.290,0.127
3.295,0.137
3.300,0.143
3.305,0.151
3.310,0.159
3.315,0.162
3.320,0.158
3.325,0.154
3.330,0.152
3.335,0.147
3.340,0.144
3.345,0.138
3.350,0.129
3.355,0.122
3.360,0.117
3.365,0.111
3.370,0.104
3.375,0.098
3.380,0.090
3.385,0.081
3.390,0.078
3.395,0.074
3.400,0.065
3.405,0.058
3.410,0.054
3.415,0.050
3.420,0.044
3.425,0.040
3.430,0.036
3.435,0.028
3.440,0.022
3.445,0.018
3.450,0.016
3.455,0.014
3.460,0.010
3.465,0.005
3.470,-0.003
3.475,-0.006
3.480,-0.009
3.485,-0.013
3.490,-0.015
3.495,-0.016
3.500,-0.016
3.505,-0.017
3.510,-0.018
3.515,-0.022
3.520,-0.027
3.525,-0.026
3.530,-0.023
3.535,-0.023
3.540,-0.022
3.545,-0.023
3.550,-0.028
3.555,-0.032
3.560,-0.032
3.565,-0.031
3.570,-0.032
3.575,-0.031
3.580,-0.030
3.585,-0.031
3.590,-0.030
3.595,-0.031
3.600,-0.032
3.605,-0.034
3.610,-0.033
3.615,-0.033
3.620,-0.038
3.625,-0.037
3.630,-0.037
3.635,-0.039
3.640,-0.036
3.645,-0.037
3.650,-0.040
3.655,-0.041
3.660,-0.038
3.665,-0.036
3.670,-0.038
3.675,-0.040
3.680,-0.040
3.685,-0.039
3.690,-0.040
3.695,-0.039
3.700,-0.039
3.705,-0.039
3.710,-0.036
3.715,-0.037
3.720,-0.039
3.725,-0.038
3.730,-0.037
3.735,-0.038
3.740,-0.039
3.745,-0.038
3.750,-0.037
3.755,-0.037
3.760,-0.034
3.765,-0.033
3.770,-0.035
3.775,-0.035
3.780,-0.035
3.785,-0.036
3.790,-0.034
3.795,-0.033
3.800,-0.036
3.805,-0.036
3.810,-0.030
3.815,-0.026
3.820,-0.024
3.825,-0.024
3.830,-0.024
3.835,-0.022
3.840,-0.021
3.845,-0.022
3.850,-0.025
3.855,-0.027
3.860,-0.024
3.865,-0.021
3.870,-0.022
3.875,-0.020
3.880,-0.016
3.885,-0.014
3.890,-0.013
3.895,-0.014
3.900,-0.015
3.905,-0.016
3.910,-0.015
3.915,-0.012
3.920,-0.015
3.925,-0.027
3.930,-0.045
3.935,-0.060
3.940,-0.060
3.945,-0.055
3.950,-0.059
3.955,-0.068
3.960,-0.072
3.965,-0.082
3.970,-0.088
3.975,-0.068
3.980,-0.046
3.985,-0.037
3.990,-0.038
3.995,-0.041
4.000,-0.032
4.005,-0.019
4.010,-0.011
4.015,0.007
