'Elapsed time','ECG'
'seconds','mV'
0.000,-0.250
0.005,-0.500
0.010,-0.470
0.015,-0.385
0.020,-0.289
0.025,-0.228
0.030,-0.223
0.035,-0.123
0.040,-0.061
0.045,-0.059
0.050,-0.005
0.055,0.048
0.060,0.045
0.065,0.054
0.070,0.086
0.075,0.089
0.080,0.084
0.085,0.100
0.090,0.103
0.095,0.096
0.100,0.101
0.105,0.099
0.110,0.086
0.115,0.075
0.120,0.071
0.125,0.068
0.130,0.065
0.135,0.061
0.140,0.056
0.145,0.048
0.150,0.040
0.155,0.034
0.160,0.032
0.165,0.040
0.170,0.041
0.175,0.031
0.180,0.024
0.185,0.021
0.190,0.017
0.195,0.011
0.200,0.011
0.205,0.011
0.210,0.009
0.215,0.006
0.220,0.003
0.225,0.003
0.230,0.004
0.235,0.004
0.240,0.007
0.245,0.010
0.250,0.010
0.255,0.007
0.260,0.005
0.265,0.004
0.270,0.006
0.275,0.007
0.280,0.007
0.285,0.016
0.290,0.026
0.295,0.025
0.300,0.022
0.305,0.021
0.310,0.023
0.315,0.026
0.320,0.031
0.325,0.036
0.330,0.032
0.335,0.020
0.340,0.011
0.345,0.009
0.350,0.009
0.355,0.008
0.360,0.008
0.365,0.009
0.370,0.010
0.375,0.010
0.380,0.011
0.385,0.008
0.390,-0.001
0.395,-0.014
0.400,-0.026
0.405,-0.034
0.410,-0.036
0.415,-0.042
0.420,-0.050
0.425,-0.054
0.430,-0.053
0.435,-0.053
0.440,-0.056
0.445,-0.058
0.450,-0.059
0.455,-0.060
0.460,-0.055
0.465,-0.048
0.470,-0.044
0.475,-0.043
0.480,-0.042
0.485,-0.038
0.490,-0.033
0.495,-0.026
0.500,-0.016
0.505,-0.006
0.510,0.001
0.515,0.006
0.520,0.013
0.525,0.023
0.530,0.035
0.535,0.042
0.540,0.044
0.545,0.044
0.550,0.045
0.555,0.043
0.560,0.042
0.565,0.050
0.570,0.058
0.575,0.063
0.580,0.061
0.585,0.056
0.590,0.056
0.595,0.055
0.600,0.050
0.605,0.042
0.610,0.029
0.615,0.013
0.620,-0.006
0.625,-0.023
0.630,-0.031
0.635,-0.033
0.640,-0.036
0.645,-0.050
0.650,-0.068
0.655,-0.083
0.660,-0.084
0.665,-0.061
0.670,-0.038
0.675,-0.026
0.680,-0.020
0.685,-0.026
0.690,-0.022
0.695,-0.009
0.700,0.006
0.705,0.027
0.710,0.043
0.715,0.057
0.720,0.066
0.725,0.066
0.730,0.063
0.735,0.059
0.740,0.059
0.745,0.055
0.750,0.050
0.755,0.047
0.760,0.051
0.765,0.069
0.770,0.106
0.775,0.115
0.780,0.044
0.785,-0.106
0.790,-0.341
0.795,-0.646
0.800,-0.997
0.805,-1.239
0.810,-1.034
0.815,-0.462
0.820,0.021
0.825,0.238
0.830,0.271
0.835,0.254
0.840,0.238
0.845,0.200
0.850,0.193
0.855,0.241
0.860,0.259
0.865,0.232
0.870,0.234
0.875,0.246
0.880,0.226
