'Elapsed time','ECG'
'seconds','mV'
0.000,0.019
0.005,0.194
0.010,0.163
0.015,-0.295
0.020,-0.036
0.025,0.241
0.030,-0.171
0.035,-0.136
0.040,0.121
0.045,-0.080
0.050,-0.196
0.055,-0.026
0.060,-0.039
0.065,-0.156
0.070,-0.119
0.075,-0.111
0.080,-0.182
0.085,-0.155
0.090,-0.090
0.095,-0.099
0.100,-0.101
0.105,-0.057
0.110,-0.030
0.115,-0.025
0.120,-0.011
0.125,0.004
0.130,0.009
0.135,0.015
0.140,0.025
0.145,0.027
0.150,0.017
0.155,0.012
0.160,0.022
0.165,0.026
0.170,0.017
0.175,0.020
0.180,0.028
0.185,0.014
0.190,0.005
0.195,0.017
0.200,0.013
0.205,-0.005
0.210,0.000
0.215,-0.002
0.220,-0.021
0.225,-0.019
0.230,-0.007
0.235,-0.017
0.240,-0.025
0.245,0.000
0.250,0.009
0.255,-0.109
0.260,-0.411
0.265,-0.943
0.270,-1.640
0.275,-2.078
0.280,-1.801
0.285,-0.989
0.290,-0.091
0.295,0.431
0.300,0.341
0.305,0.206
0.310,0.267
0.315,0.316
0.320,0.353
0.325,0.344
0.330,0.343
0.335,0.362
0.340,0.344
0.345,0.331
0.350,0.333
0.355,0.317
0.360,0.304
0.365,0.298
0.370,0.271
0.375,0.251
0.380,0.250
0.385,0.231
0.390,0.209
0.395,0.209
0.400,0.196
0.405,0.171
0.410,0.168
0.415,0.164
0.420,0.139
0.425,0.126
0.430,0.125
0.435,0.101
0.440,0.077
0.445,0.079
0.450,0.066
0.455,0.036
0.460,0.029
0.465,0.019
0.470,-0.012
0.475,-0.021
0.480,-0.020
0.485,-0.047
0.490,-0.065
0.495,-0.058
0.500,-0.070
0.505,-0.091
0.510,-0.081
0.515,-0.068
0.520,-0.066
0.525,-0.042
0.530,-0.001
0.535,0.020
0.540,0.045
0.545,0.089
0.550,0.110
0.555,0.110
0.560,0.133
0.565,0.150
0.570,0.138
0.575,0.142
0.580,0.157
0.585,0.140
0.590,0.126
0.595,0.135
0.600,0.123
0.605,0.100
0.610,0.103
0.615,0.100
0.620,0.076
0.625,0.073
0.630,0.084
0.635,0.067
0.640,0.051
0.645,0.057
0.650,0.045
0.655,0.028
0.660,0.039
0.665,0.043
0.670,0.020
0.675,0.018
0.680,0.029
0.685,0.013
0.690,0.001
0.695,0.009
0.700,0.004
0.705,-0.008
0.710,0.001
0.715,0.004
0.720,-0.021
0.725,-0.027
0.730,-0.014
0.735,-0.026
0.740,-0.034
0.745,-0.015
0.750,-0.014
0.755,-0.032
0.760,-0.030
0.765,-0.029
0.770,-0.049
0.775,-0.051
0.780,-0.038
0.785,-0.049
0.790,-0.057
0.795,-0.044
0.800,-0.053
0.805,-0.067
0.810,-0.050
0.815,-0.040
0.820,-0.060
0.825,-0.061
0.830,-0.048
0.835,-0.060
0.840,-0.080
0.845,-0.086
0.850,-0.111
0.855,-0.135
0.860,-0.108
0.865,-0.092
0.870,-0.139
0.875,-0.178
0.880,-0.175
0.885,-0.167
0.890,-0.148
0.895,-0.113
0.900,-0.097
0.905,-0.089
0.910,-0.053
0.915,-0.026
0.920,-0.030
0.925,-0.018
0.930,0.005
0.935,0.005
0.940,0.010
0.945,0.029
0.950,0.023
0.955,0.009
0.960,0.023
0.965,0.034
0.970,0.022
0.975,0.022
0.980,0.031
0.985,0.018
0.990,0.009
0.995,0.022
1.000,0.021
1.005,0.006
1.010,0.012
1.015,0.014
1.020,-0.008
1.025,-0.013
1.030,-0.003
1.035,-0.014
1.040,-0.020
1.045,-0.001
1.050,0.015
1.055,-0.009
1.060,-0.169
1.065,-0.568
1.070,-1.244
1.075,-1.888
1.080,-1.832
1.085,-1.315
1.090,-0.649
1.095,0.186
1.100,0.438
1.105,0.302
1.110,0.270
1.115,0.217
1.120,0.322
1.125,0.411
1.130,0.329
1.135,0.333
1.140,0.386
1.145,0.337
1.150,0.298
1.155,0.321
1.160,0.310
1.165,0.278
1.170,0.275
1.175,0.271
1.180,0.251
1.185,0.234
1.190,0.229
1.195,0.225
1.200,0.207
1.205,0.189
1.210,0.186
1.215,0.174
1.220,0.146
1.225,0.133
1.230,0.126
1.235,0.101
1.240,0.082
1.245,0.082
1.250,0.067
1.255,0.042
1.260,0.041
1.265,0.035
1.270,0.001
1.275,-0.021
1.280,-0.026
1.285,-0.046
1.290,-0.061
1.295,-0.054
1.300,-0.059
1.305,-0.074
1.310,-0.066
1.315,-0.059
1.320,-0.071
1.325,-0.055
1.330,-0.014
1.335,0.010
1.340,0.033
1.345,0.071
1.350,0.089
1.355,0.098
1.360,0.131
1.365,0.153
1.370,0.148
1.375,0.155
1.380,0.168
1.385,0.149
1.390,0.134
1.395,0.149
1.400,0.143
1.405,0.119
1.410,0.120
1.415,0.119
1.420,0.098
1.425,0.098
1.430,0.106
1.435,0.086
1.440,0.066
1.445,0.073
1.450,0.065
1.455,0.045
1.460,0.053
1.465,0.056
1.470,0.033
1.475,0.027
1.480,0.036
1.485,0.022
1.490,0.010
1.495,0.018
1.500,0.011
1.505,-0.003
1.510,0.011
1.515,0.016
1.520,-0.010
1.525,-0.022
1.530,-0.014
1.535,-0.026
1.540,-0.036
1.545,-0.022
1.550,-0.025
1.555,-0.040
1.560,-0.025
1.565,-0.015
1.570,-0.035
1.575,-0.039
1.580,-0.029
1.585,-0.045
1.590,-0.058
1.595,-0.042
1.600,-0.040
1.605,-0.053
1.610,-0.043
1.615,-0.038
1.620,-0.053
1.625,-0.054
1.630,-0.050
1.635,-0.071
1.640,-0.095
1.645,-0.100
1.650,-0.109
1.655,-0.116
1.660,-0.105
1.665,-0.122
1.670,-0.170
1.675,-0.173
1.680,-0.141
1.685,-0.138
1.690,-0.135
1.695,-0.101
1.700,-0.080
1.705,-0.065
1.710,-0.028
1.715,-0.006
1.720,-0.014
1.725,-0.007
1.730,0.018
1.735,0.021
1.740,0.018
1.745,0.031
1.750,0.026
1.755,0.005
1.760,0.010
1.765,0.025
1.770,0.017
1.775,0.020
1.780,0.032
1.785,0.017
1.790,0.004
1.795,0.015
1.800,0.011
1.805,-0.003
1.810,0.006
1.815,0.010
1.820,-0.009
1.825,-0.011
1.830,0.004
1.835,-0.003
1.840,-0.002
1.845,0.038
1.850,-0.006
1.855,-0.256
1.860,-0.718
1.865,-1.249
1.870,-1.709
1.875,-1.979
1.880,-1.624
1.885,-0.601
1.890,0.313
1.895,0.532
1.900,0.297
1.905,0.168
1.910,0.310
1.915,0.411
1.920,0.330
1.925,0.333
1.930,0.411
1.935,0.358
1.940,0.309
1.945,0.354
1.950,0.338
1.955,0.279
1.960,0.294
1.965,0.305
1.970,0.259
1.975,0.245
1.980,0.255
1.985,0.225
1.990,0.202
1.995,0.213
2.000,0.201
2.005,0.171
2.010,0.173
2.015,0.168
2.020,0.132
2.025,0.117
2.030,0.122
2.035,0.098
2.040,0.075
2.045,0.077
2.050,0.057
2.055,0.025
2.060,0.021
2.065,0.011
2.070,-0.023
2.075,-0.036
2.080,-0.032
2.085,-0.053
2.090,-0.070
2.095,-0.060
2.100,-0.063
2.105,-0.077
2.110,-0.065
2.115,-0.048
2.120,-0.045
2.125,-0.014
2.130,0.034
2.135,0.053
2.140,0.071
2.145,0.110
2.150,0.130
2.155,0.130
2.160,0.150
2.165,0.164
2.170,0.150
2.175,0.150
2.180,0.161
2.185,0.146
2.190,0.132
2.195,0.137
