'Elapsed time','ECG'
'seconds','mV'
0.000,-0.131
0.005,-0.110
0.010,-0.169
0.015,-0.254
0.020,-0.094
0.025,-0.030
0.030,-0.186
0.035,-0.153
0.040,-0.040
0.045,-0.112
0.050,-0.108
0.055,0.024
0.060,-0.054
0.065,-0.174
0.070,-0.061
0.075,-0.033
0.080,-0.176
0.085,-0.115
0.090,0.030
0.095,-0.056
0.100,-0.082
0.105,0.046
0.110,-0.023
0.115,-0.125
0.120,-0.032
0.125,-0.086
0.130,-0.291
0.135,-0.242
0.140,-0.071
0.145,-0.068
0.150,-0.003
0.155,0.161
0.160,0.086
0.165,-0.079
0.170,-0.031
0.175,-0.030
0.180,-0.169
0.185,-0.108
0.190,-0.011
0.195,-0.155
0.200,-0.187
0.205,-0.028
0.210,-0.081
0.215,-0.187
0.220,-0.019
0.225,0.098
0.230,0.039
0.235,0.157
0.240,0.284
0.245,0.135
0.250,0.089
0.255,0.221
0.260,0.122
0.265,-0.018
0.270,0.085
0.275,0.083
0.280,-0.074
0.285,0.000
0.290,0.114
0.295,-0.041
0.300,-0.146
0.305,-0.045
0.310,-0.014
0.315,0.064
0.320,0.301
0.325,0.242
0.330,-0.149
0.335,-0.387
0.340,-0.467
0.345,-0.500
0.350,-0.256
0.355,0.145
0.360,0.260
0.365,0.218
0.370,0.336
0.375,0.323
0.380,0.082
0.385,0.056
0.390,0.131
0.395,-0.008
0.400,-0.034
0.405,0.101
0.410,0.038
0.415,-0.032
0.420,0.090
0.425,0.080
0.430,-0.067
0.435,-0.044
0.440,-0.013
0.445,-0.124
0.450,-0.045
0.455,0.172
0.460,0.104
0.465,-0.046
0.470,0.012
0.475,-0.034
0.480,-0.179
0.485,-0.061
0.490,0.061
0.495,-0.083
0.500,-0.101
0.505,0.043
0.510,-0.067
0.515,-0.217
0.520,-0.103
0.525,-0.083
0.530,-0.212
0.535,-0.089
0.540,0.054
0.545,-0.114
0.550,-0.204
0.555,-0.085
0.560,-0.131
0.565,-0.229
0.570,-0.152
0.575,-0.157
0.580,-0.224
0.585,-0.064
0.590,0.088
0.595,0.004
0.600,0.023
0.605,0.174
0.610,0.126
0.615,0.081
0.620,0.248
0.625,0.271
0.630,0.117
0.635,0.149
0.640,0.216
0.645,0.099
0.650,0.124
0.655,0.300
0.660,0.221
0.665,0.094
0.670,0.216
0.675,0.225
0.680,0.093
0.685,0.201
0.690,0.317
0.695,0.155
0.700,0.081
0.705,0.206
0.710,0.145
0.715,0.030
0.720,0.152
0.725,0.172
0.730,0.019
0.735,0.085
0.740,0.174
0.745,0.018
0.750,-0.015
0.755,0.137
0.760,0.090
0.765,-0.019
0.770,0.079
0.775,0.086
0.780,-0.063
0.785,-0.004
0.790,0.110
0.795,-0.010
0.800,-0.036
0.805,0.119
0.810,0.053
0.815,-0.081
0.820,0.031
0.825,0.043
0.830,-0.129
0.835,-0.028
0.840,0.155
0.845,0.035
0.850,-0.046
0.855,0.042
0.860,-0.050
0.865,-0.156
0.870,-0.018
0.875,-0.024
0.880,-0.248
0.885,-0.188
0.890,0.019
0.895,-0.047
0.900,-0.083
0.905,0.045
0.910,0.005
0.915,-0.077
0.920,0.012
0.925,0.012
0.930,-0.090
0.935,-0.001
0.940,0.081
0.945,-0.067
0.950,-0.119
0.955,0.008
0.960,-0.011
0.965,-0.034
0.970,0.141
0.975,0.156
0.980,-0.011
0.985,0.056
0.990,0.182
0.995,0.067
1.000,0.034
1.005,0.137
1.010,0.044
1.015,-0.045
1.020,0.110
1.025,0.152
1.030,0.016
1.035,0.073
1.040,0.149
1.045,-0.049
1.050,-0.225
1.055,-0.325
1.060,-0.620
1.065,-0.768
1.070,-0.455
1.075,-0.104
1.080,0.077
1.085,0.261
1.090,0.339
1.095,0.186
1.100,0.113
1.105,0.211
1.110,0.139
1.115,0.003
1.120,0.061
1.125,0.061
1.130,-0.034
1.135,0.061
1.140,0.138
1.145,-0.019
1.150,-0.065
1.155,0.067
1.160,-0.007
1.165,-0.152
1.170,-0.063
1.175,-0.050
1.180,-0.195
1.185,-0.120
1.190,0.038
1.195,-0.043
1.200,-0.096
1.205,-0.008
1.210,-0.090
1.215,-0.179
1.220,-0.014
1.225,0.023
1.230,-0.160
1.235,-0.125
1.240,-0.020
1.245,-0.132
1.250,-0.149
1.255,-0.030
1.260,-0.092
1.265,-0.176
1.270,-0.079
1.275,-0.118
1.280,-0.329
1.285,-0.281
1.290,-0.088
1.295,-0.146
1.300,-0.206
1.305,-0.081
1.310,-0.051
1.315,-0.027
1.320,0.155
1.325,0.192
1.330,0.064
1.335,0.126
1.340,0.246
1.345,0.163
1.350,0.154
1.355,0.285
1.360,0.198
1.365,0.095
1.370,0.311
1.375,0.419
1.380,0.241
1.385,0.257
1.390,0.355
1.395,0.203
1.400,0.169
1.405,0.317
1.410,0.219
1.415,0.062
1.420,0.184
1.425,0.226
1.430,0.048
1.435,0.048
1.440,0.116
1.445,0.000
1.450,0.030
1.455,0.204
1.460,0.139
1.465,0.024
1.470,0.132
1.475,0.169
1.480,0.028
1.485,0.039
1.490,0.114
1.495,-0.015
1.500,-0.052
1.505,0.094
1.510,0.036
1.515,-0.101
1.520,0.009
1.525,0.091
1.530,-0.014
1.535,0.023
1.540,0.124
1.545,-0.007
1.550,-0.096
1.555,0.015
1.560,-0.006
1.565,-0.091
1.570,0.007
1.575,0.010
1.580,-0.150
1.585,-0.093
1.590,0.050
1.595,-0.056
1.600,-0.152
1.605,-0.088
1.610,-0.137
1.615,-0.226
1.620,-0.138
1.625,-0.104
1.630,-0.195
1.635,-0.114
1.640,-0.013
1.645,-0.120
1.650,-0.100
1.655,0.096
1.660,0.057
1.665,-0.084
1.670,0.047
1.675,0.155
1.680,0.042
1.685,0.096
1.690,0.215
1.695,0.077
1.700,0.000
1.705,0.103
1.710,0.029
1.715,-0.100
1.720,0.011
1.725,0.059
1.730,-0.090
1.735,-0.071
1.740,0.028
1.745,-0.052
1.750,-0.028
1.755,0.125
1.760,-0.048
1.765,-0.419
1.770,-0.605
1.775,-0.692
1.780,-0.641
1.785,-0.247
1.790,0.189
1.795,0.227
1.800,0.160
1.805,0.259
1.810,0.197
1.815,0.041
1.820,0.096
1.825,0.112
1.830,-0.051
1.835,-0.038
1.840,0.073
1.845,-0.026
1.850,-0.037
1.855,0.113
1.860,0.032
1.865,-0.111
1.870,-0.007
1.875,0.032
1.880,-0.101
1.885,-0.036
1.890,0.082
1.895,-0.050
1.900,-0.113
1.905,-0.010
1.910,-0.090
1.915,-0.192
1.920,-0.051
1.925,0.003
1.930,-0.116
1.935,-0.046
1.940,0.081
1.945,-0.052
1.950,-0.148
1.955,-0.039
1.960,-0.062
1.965,-0.171
1.970,-0.118
1.975,-0.132
1.980,-0.281
1.985,-0.224
1.990,-0.119
1.995,-0.226
2.000,-0.222
2.005,-0.070
2.010,-0.122
2.015,-0.229
2.020,-0.058
2.025,0.083
2.030,-0.017
2.035,0.052
2.040,0.222
2.045,0.140
2.050,0.111
2.055,0.268
2.060,0.243
2.065,0.123
2.070,0.223
2.075,0.283
2.080,0.164
2.085,0.187
2.090,0.262
2.095,0.147
2.100,0.112
2.105,0.228
2.110,0.166
2.115,0.035
2.120,0.128
2.125,0.203
2.130,0.123
2.135,0.184
2.140,0.279
2.145,0.126
2.150,0.040
2.155,0.170
2.160,0.117
2.165,-0.031
2.170,0.083
2.175,0.144
2.180,-0.024
2.185,-0.002
2.190,0.110
2.195,-0.026
2.200,-0.078
2.205,0.096
2.210,0.086
2.215,-0.054
2.220,0.018
2.225,0.082
2.230,-0.025
2.235,0.014
2.240,0.112
2.245,-0.020
2.250,-0.116
2.255,0.000
2.260,0.036
2.265,-0.012
2.270,0.065
2.275,0.070
2.280,-0.096
2.285,-0.079
2.290,0.033
2.295,-0.095
2.300,-0.149
2.305,0.014
2.310,-0.044
2.315,-0.216
2.320,-0.120
2.325,-0.066
2.330,-0.196
2.335,-0.105
2.340,0.059
2.345,-0.040
2.350,-0.090
2.355,0.044
2.360,0.013
2.365,-0.085
2.370,0.031
2.375,0.069
2.380,-0.067
2.385,-0.019
2.390,0.086
2.395,-0.037
2.400,-0.086
2.405,0.064
2.410,0.028
2.415,-0.105
2.420,-0.001
2.425,0.063
2.430,-0.069
2.435,-0.048
2.440,0.060
2.445,-0.023
2.450,-0.051
2.455,0.115
2.460,0.144
2.465,0.036
2.470,0.039
2.475,-0.097
2.480,-0.491
2.485,-0.676
2.490,-0.563
