'Elapsed time','ECG'
'seconds','mV'
0.000,0.016
0.005,0.025
0.010,0.076
0.015,0.043
0.020,0.011
0.025,0.102
0.030,0.101
0.035,0.045
0.040,0.104
0.045,0.124
0.050,0.050
0.055,0.088
0.060,0.171
0.065,0.101
0.070,0.043
0.075,0.108
0.080,0.069
0.085,-0.015
0.090,0.053
0.095,0.082
0.100,-0.017
0.105,-0.018
0.110,0.041
0.115,-0.021
0.120,-0.056
0.125,0.024
0.130,0.010
0.135,-0.060
0.140,0.003
0.145,0.043
0.150,-0.042
0.155,-0.033
0.160,0.040
0.165,-0.016
0.170,-0.044
0.175,0.043
0.180,0.025
0.185,-0.058
0.190,-0.030
0.195,-0.081
0.200,-0.259
0.205,-0.237
0.210,-0.012
0.215,0.203
0.220,0.561
0.225,1.133
0.230,1.552
0.235,1.605
0.240,1.373
0.245,0.906
0.250,0.331
0.255,-0.103
0.260,-0.282
0.265,-0.358
0.270,-0.364
0.275,-0.265
0.280,-0.274
0.285,-0.359
0.290,-0.310
0.295,-0.277
0.300,-0.353
0.305,-0.327
0.310,-0.248
0.315,-0.299
0.320,-0.326
0.325,-0.239
0.330,-0.243
0.335,-0.302
0.340,-0.230
0.345,-0.183
0.350,-0.261
0.355,-0.238
0.360,-0.146
0.365,-0.190
0.370,-0.215
0.375,-0.116
0.380,-0.106
0.385,-0.171
0.390,-0.121
0.395,-0.075
0.400,-0.142
0.405,-0.125
0.410,-0.035
0.415,-0.075
0.420,-0.104
0.425,-0.007
0.430,0.001
0.435,-0.055
0.440,0.016
0.445,0.061
0.450,-0.006
0.455,0.023
0.460,0.107
0.465,0.063
0.470,0.041
0.475,0.135
0.480,0.132
0.485,0.067
0.490,0.134
0.495,0.174
0.500,0.095
0.505,0.113
0.510,0.175
0.515,0.102
0.520,0.055
0.525,0.118
0.530,0.078
0.535,-0.027
0.540,0.004
0.545,0.021
0.550,-0.091
0.555,-0.107
0.560,-0.040
0.565,-0.103
0.570,-0.151
0.575,-0.063
0.580,-0.072
0.585,-0.160
0.590,-0.108
0.595,-0.062
0.600,-0.141
0.605,-0.129
0.610,-0.046
0.615,-0.098
0.620,-0.134
0.625,-0.043
0.630,-0.045
0.635,-0.119
0.640,-0.060
0.645,-0.004
0.650,-0.069
0.655,-0.065
0.660,0.000
0.665,-0.043
0.670,-0.069
0.675,0.011
0.680,-0.001
0.685,-0.069
0.690,-0.010
0.695,0.021
0.700,-0.058
0.705,-0.036
0.710,0.044
0.715,-0.009
0.720,-0.050
0.725,0.028
0.730,0.012
0.735,-0.063
0.740,0.000
0.745,0.043
0.750,-0.034
0.755,-0.022
0.760,0.050
0.765,0.002
0.770,-0.032
0.775,0.039
0.780,0.024
0.785,-0.040
0.790,0.023
0.795,0.056
0.800,-0.035
0.805,-0.027
0.810,0.055
0.815,0.003
0.820,-0.040
0.825,0.037
0.830,0.039
0.835,-0.019
0.840,0.033
0.845,0.066
0.850,-0.014
0.855,-0.005
0.860,0.075
0.865,0.020
0.870,-0.032
0.875,0.037
0.880,0.032
0.885,-0.031
0.890,0.035
0.895,0.082
0.900,0.002
0.905,0.012
0.910,0.085
0.915,0.020
0.920,-0.025
0.925,0.055
0.930,0.042
0.935,-0.018
0.940,0.053
0.945,0.083
0.950,-0.004
0.955,0.004
0.960,0.073
0.965,0.022
0.970,-0.014
0.975,0.069
0.980,0.063
0.985,-0.013
0.990,0.049
0.995,0.114
1.000,0.050
1.005,0.045
1.010,0.117
1.015,0.088
1.020,0.060
1.025,0.137
1.030,0.111
1.035,0.008
1.040,0.044
1.045,0.074
1.050,-0.005
1.055,0.013
1.060,0.075
1.065,-0.002
1.070,-0.058
1.075,0.009
1.080,-0.005
1.085,-0.078
1.090,-0.015
1.095,0.027
1.100,-0.063
1.105,-0.057
1.110,0.025
1.115,-0.025
1.120,-0.059
1.125,0.025
1.130,0.013
1.135,-0.064
1.140,-0.003
1.145,0.033
1.150,-0.086
1.155,-0.168
1.160,-0.187
1.165,-0.232
1.170,-0.114
1.175,0.259
1.180,0.669
1.185,1.110
1.190,1.616
1.195,1.809
1.200,1.439
1.205,0.889
1.210,0.412
1.215,-0.117
1.220,-0.427
1.225,-0.356
1.230,-0.319
1.235,-0.389
1.240,-0.331
1.245,-0.286
1.250,-0.374
1.255,-0.372
1.260,-0.295
1.265,-0.347
1.270,-0.381
1.275,-0.288
1.280,-0.286
1.285,-0.348
1.290,-0.281
1.295,-0.230
1.300,-0.298
1.305,-0.274
1.310,-0.183
1.315,-0.226
1.320,-0.259
1.325,-0.165
1.330,-0.160
1.335,-0.228
1.340,-0.165
1.345,-0.106
1.350,-0.174
1.355,-0.157
1.360,-0.062
1.365,-0.104
1.370,-0.149
1.375,-0.057
1.380,-0.036
1.385,-0.098
1.390,-0.035
1.395,0.029
1.400,-0.036
1.405,-0.022
1.410,0.067
1.415,0.031
1.420,0.002
1.425,0.096
1.430,0.105
1.435,0.042
1.440,0.103
1.445,0.151
1.450,0.078
1.455,0.096
1.460,0.179
1.465,0.119
1.470,0.067
1.475,0.133
1.480,0.106
1.485,0.010
1.490,0.041
1.495,0.060
1.500,-0.042
1.505,-0.059
1.510,-0.004
1.515,-0.077
1.520,-0.140
1.525,-0.074
1.530,-0.083
1.535,-0.158
1.540,-0.107
1.545,-0.064
1.550,-0.148
1.555,-0.149
1.560,-0.070
1.565,-0.110
1.570,-0.142
1.575,-0.053
1.580,-0.052
1.585,-0.124
1.590,-0.064
1.595,-0.015
1.600,-0.090
1.605,-0.073
1.610,0.007
1.615,-0.050
1.620,-0.093
1.625,-0.005
1.630,-0.004
1.635,-0.076
1.640,-0.018
1.645,0.031
1.650,-0.046
1.655,-0.044
1.660,0.032
1.665,-0.017
1.670,-0.058
1.675,0.023
1.680,0.019
1.685,-0.054
1.690,0.005
1.695,0.049
1.700,-0.034
1.705,-0.028
1.710,0.049
1.715,-0.004
1.720,-0.048
1.725,0.039
1.730,0.041
1.735,-0.037
1.740,0.011
1.745,0.056
1.750,-0.024
1.755,-0.022
1.760,0.056
1.765,0.006
1.770,-0.037
1.775,0.045
1.780,0.043
1.785,-0.032
1.790,0.019
1.795,0.065
1.800,-0.014
1.805,-0.013
1.810,0.065
1.815,0.019
1.820,-0.025
1.825,0.055
1.830,0.052
1.835,-0.025
1.840,0.026
1.845,0.069
1.850,-0.009
1.855,-0.001
1.860,0.076
1.865,0.021
1.870,-0.022
1.875,0.064
1.880,0.062
1.885,-0.018
1.890,0.030
1.895,0.070
1.900,-0.007
1.905,0.003
1.910,0.079
1.915,0.027
1.920,-0.016
1.925,0.062
1.930,0.056
1.935,-0.017
1.940,0.042
1.945,0.092
1.950,0.011
1.955,0.015
1.960,0.107
1.965,0.077
1.970,0.040
1.975,0.104
1.980,0.099
1.985,0.051
1.990,0.117
1.995,0.146
2.000,0.045
2.005,0.035
2.010,0.093
2.015,0.029
2.020,-0.008
2.025,0.070
2.030,0.049
2.035,-0.050
2.040,-0.014
2.045,0.025
2.050,-0.055
2.055,-0.057
2.060,0.017
2.065,-0.035
2.070,-0.081
2.075,0.005
2.080,0.009
2.085,-0.068
2.090,-0.019
2.095,0.029
2.100,-0.046
2.105,-0.041
2.110,0.039
2.115,-0.013
2.120,-0.091
2.125,-0.089
2.130,-0.183
2.135,-0.277
2.140,-0.107
2.145,0.190
2.150,0.485
2.155,0.966
2.160,1.497
2.165,1.649
2.170,1.393
2.175,0.993
2.180,0.496
2.185,-0.069
2.190,-0.347
2.195,-0.335
2.200,-0.370
2.205,-0.358
2.210,-0.265
2.215,-0.316
2.220,-0.375
2.225,-0.299
2.230,-0.298
2.235,-0.372
2.240,-0.317
2.245,-0.260
2.250,-0.331
2.255,-0.320
2.260,-0.227
2.265,-0.262
2.270,-0.297
2.275,-0.206
2.280,-0.196
2.285,-0.262
2.290,-0.201
2.295,-0.144
2.300,-0.209
2.305,-0.191
2.310,-0.104
2.315,-0.147
2.320,-0.187
2.325,-0.097
2.330,-0.082
2.335,-0.146
2.340,-0.081
2.345,-0.022
2.350,-0.089
2.355,-0.071
2.360,0.024
2.365,-0.015
2.370,-0.050
2.375,0.049
2.380,0.058
2.385,-0.014
2.390,0.055
2.395,0.122
2.400,0.057
2.405,0.069
2.410,0.154
2.415,0.113
2.420,0.071
2.425,0.155
2.430,0.156
2.435,0.074
2.440,0.124
2.445,0.172
2.450,0.071
2.455,0.038
2.460,0.088
2.465,0.010
2.470,-0.067
2.475,-0.009
2.480,-0.032
2.485,-0.133
2.490,-0.101
2.495,-0.064
2.500,-0.152
2.505,-0.161
2.510,-0.087
2.515,-0.129
2.520,-0.175
2.525,-0.098
2.530,-0.092
2.535,-0.164
2.540,-0.115
2.545,-0.059
2.550,-0.123
2.555,-0.114
2.560,-0.026
2.565,-0.065
2.570,-0.107
2.575,-0.020
2.580,-0.011
2.585,-0.091
2.590,-0.043
2.595,0.020
2.600,-0.048
2.605,-0.043
2.610,0.038
2.615,-0.018
2.620,-0.066
2.625,0.027
2.630,0.038
2.635,-0.043
2.640,-0.003
2.645,0.054
2.650,-0.014
2.655,-0.015
2.660,0.063
2.665,0.014
2.670,-0.023
2.675,0.066
2.680,0.049
2.685,-0.031
2.690,0.039
2.695,0.090
2.700,-0.002
2.705,-0.015
2.710,0.064
2.715,0.026
2.720,-0.014
2.725,0.059
2.730,0.040
2.735,-0.026
2.740,0.035
2.745,0.079
2.750,0.009
2.755,0.010
2.760,0.077
2.765,0.037
2.770,-0.002
2.775,0.068
2.780,0.069
2.785,-0.013
2.790,0.032
2.795,0.084
2.800,0.011
2.805,0.015
2.810,0.086
2.815,0.034
2.820,-0.009
2.825,0.070
2.830,0.068
2.835,-0.005
2.840,0.043
2.845,0.084
2.850,0.012
2.855,0.015
2.860,0.086
2.865,0.041
2.870,-0.013
2.875,0.055
2.880,0.056
2.885,-0.017
2.890,0.037
