'Elapsed time','ECG'
'seconds','mV'
0.000,-0.036
0.005,-0.033
0.010,-0.032
0.015,-0.032
0.020,-0.033
0.025,-0.033
0.030,-0.032
0.035,-0.038
0.040,-0.048
0.045,-0.049
0.050,-0.045
0.055,-0.064
0.060,-0.086
0.065,-0.079
0.070,-0.064
0.075,-0.060
0.080,-0.062
0.085,-0.064
0.090,-0.067
0.095,-0.070
0.100,-0.075
0.105,-0.078
0.110,-0.065
0.115,-0.041
0.120,-0.027
0.125,-0.021
0.130,-0.012
0.135,0.010
0.140,0.039
0.145,0.057
0.150,0.062
0.155,0.073
0.160,0.079
0.165,0.071
0.170,0.065
0.175,0.061
0.180,0.054
0.185,0.047
0.190,0.062
0.195,0.096
0.200,0.080
0.205,-0.013
0.210,-0.215
0.215,-0.631
0.220,-1.193
0.225,-1.627
0.230,-1.689
0.235,-1.447
0.240,-1.087
0.245,-0.660
0.250,-0.321
0.255,-0.124
0.260,0.038
0.265,0.203
0.270,0.346
0.275,0.444
0.280,0.512
0.285,0.545
0.290,0.551
0.295,0.549
0.300,0.536
0.305,0.519
0.310,0.499
0.315,0.482
0.320,0.465
0.325,0.445
0.330,0.427
0.335,0.407
0.340,0.383
0.345,0.362
0.350,0.343
0.355,0.325
0.360,0.311
0.365,0.295
0.370,0.275
0.375,0.254
0.380,0.237
0.385,0.224
0.390,0.207
0.395,0.187
0.400,0.172
0.405,0.160
0.410,0.143
0.415,0.121
0.420,0.101
0.425,0.086
0.430,0.074
0.435,0.059
0.440,0.040
0.445,0.023
0.450,0.002
0.455,-0.023
0.460,-0.040
0.465,-0.058
0.470,-0.084
0.475,-0.102
0.480,-0.111
0.485,-0.120
0.490,-0.122
0.495,-0.125
0.500,-0.130
0.505,-0.131
0.510,-0.128
0.515,-0.121
0.520,-0.100
0.525,-0.072
0.530,-0.042
0.535,-0.010
0.540,0.026
0.545,0.062
0.550,0.095
0.555,0.125
0.560,0.150
0.565,0.165
0.570,0.171
0.575,0.168
0.580,0.168
0.585,0.167
0.590,0.161
0.595,0.158
0.600,0.149
0.605,0.136
0.610,0.130
0.615,0.127
0.620,0.118
0.625,0.109
0.630,0.103
0.635,0.095
0.640,0.089
0.645,0.083
0.650,0.067
0.655,0.057
0.660,0.059
0.665,0.055
0.670,0.045
0.675,0.038
0.680,0.033
0.685,0.026
0.690,0.014
0.695,0.004
0.700,-0.004
0.705,-0.012
0.710,-0.015
0.715,-0.020
0.720,-0.023
0.725,-0.025
0.730,-0.032
0.735,-0.041
0.740,-0.046
0.745,-0.047
0.750,-0.048
0.755,-0.050
0.760,-0.051
0.765,-0.055
0.770,-0.064
0.775,-0.067
0.780,-0.062
0.785,-0.060
0.790,-0.058
0.795,-0.055
0.800,-0.057
0.805,-0.063
0.810,-0.064
0.815,-0.058
0.820,-0.053
0.825,-0.053
0.830,-0.057
0.835,-0.063
0.840,-0.060
0.845,-0.054
0.850,-0.053
0.855,-0.054
0.860,-0.057
0.865,-0.058
0.870,-0.060
0.875,-0.059
0.880,-0.057
0.885,-0.061
0.890,-0.060
0.895,-0.053
0.900,-0.054
0.905,-0.053
0.910,-0.047
0.915,-0.046
0.920,-0.053
0.925,-0.059
0.930,-0.056
0.935,-0.051
0.940,-0.046
0.945,-0.045
0.950,-0.046
0.955,-0.049
0.960,-0.051
0.965,-0.050
0.970,-0.050
0.975,-0.047
0.980,-0.043
0.985,-0.045
0.990,-0.045
0.995,-0.042
1.000,-0.035
1.005,-0.034
1.010,-0.038
