'Elapsed time','ECG'
'seconds','mV'
0.000,0.001
0.005,-0.001
0.010,-0.007
0.015,-0.003
0.020,0.000
0.025,-0.004
0.030,-0.010
0.035,-0.014
0.040,-0.013
0.045,-0.013
0.050,-0.011
0.055,-0.009
0.060,-0.010
0.065,-0.019
0.070,-0.037
0.075,-0.058
0.080,-0.065
0.085,-0.059
0.090,-0.055
0.095,-0.059
0.100,-0.068
0.105,-0.072
0.110,-0.054
0.115,-0.042
0.120,-0.048
0.125,-0.044
0.130,-0.039
0.135,-0.030
0.140,-0.020
0.145,-0.020
0.150,-0.013
0.155,-0.009
0.160,-0.011
0.165,-0.010
0.170,-0.002
0.175,0.012
0.180,0.027
0.185,0.039
0.190,0.047
0.195,0.049
0.200,0.046
0.205,0.040
0.210,0.034
0.215,0.026
0.220,0.023
0.225,0.027
0.230,0.015
0.235,-0.022
0.240,-0.102
0.245,-0.260
0.250,-0.493
0.255,-0.748
0.260,-0.913
0.265,-0.891
0.270,-0.654
0.275,-0.220
0.280,0.314
0.285,0.763
0.290,0.947
0.295,0.851
0.300,0.642
0.305,0.453
0.310,0.303
0.315,0.182
0.320,0.098
0.325,0.060
0.330,0.048
0.335,0.033
0.340,0.017
0.345,0.005
0.350,-0.001
0.355,0.002
0.360,0.000
0.365,-0.005
0.370,-0.012
0.375,-0.020
0.380,-0.018
0.385,-0.021
0.390,-0.030
0.395,-0.027
0.400,-0.026
0.405,-0.031
0.410,-0.032
0.415,-0.035
0.420,-0.038
0.425,-0.036
0.430,-0.035
0.435,-0.037
0.440,-0.039
0.445,-0.042
0.450,-0.043
0.455,-0.043
0.460,-0.042
0.465,-0.046
0.470,-0.057
0.475,-0.059
0.480,-0.049
0.485,-0.053
0.490,-0.059
0.495,-0.066
0.500,-0.072
0.505,-0.075
0.510,-0.087
0.515,-0.095
0.520,-0.098
0.525,-0.106
0.530,-0.117
0.535,-0.128
0.540,-0.140
0.545,-0.150
0.550,-0.153
0.555,-0.154
0.560,-0.158
0.565,-0.158
0.570,-0.155
0.575,-0.152
0.580,-0.149
0.585,-0.138
0.590,-0.129
0.595,-0.120
0.600,-0.102
0.605,-0.086
0.610,-0.071
0.615,-0.050
0.620,-0.031
0.625,-0.006
0.630,0.018
0.635,0.034
0.640,0.058
0.645,0.081
0.650,0.099
0.655,0.115
0.660,0.128
0.665,0.139
0.670,0.148
0.675,0.154
0.680,0.157
0.685,0.156
0.690,0.157
0.695,0.160
0.700,0.161
0.705,0.159
0.710,0.155
0.715,0.156
0.720,0.161
0.725,0.154
0.730,0.147
0.735,0.140
0.740,0.135
0.745,0.131
0.750,0.119
0.755,0.114
0.760,0.108
0.765,0.098
0.770,0.089
0.775,0.080
0.780,0.070
0.785,0.057
0.790,0.044
0.795,0.038
0.800,0.033
0.805,0.025
0.810,0.018
0.815,0.013
0.820,0.007
0.825,-0.004
0.830,-0.006
0.835,0.000
0.840,-0.004
0.845,-0.009
0.850,-0.013
0.855,-0.013
0.860,-0.010
0.865,-0.016
0.870,-0.018
0.875,-0.011
0.880,-0.008
0.885,-0.008
0.890,-0.006
0.895,-0.004
0.900,-0.003
0.905,-0.005
0.910,-0.002
0.915,0.002
0.920,0.002
0.925,0.001
0.930,-0.001
0.935,-0.002
0.940,0.000
0.945,-0.002
0.950,-0.011
0.955,-0.003
0.960,0.011
0.965,0.008
0.970,0.004
0.975,-0.002
0.980,-0.004
0.985,0.001
0.990,-0.002
0.995,-0.007
1.000,-0.007
1.005,-0.007
1.010,-0.007
1.015,-0.004
1.020,-0.006
1.025,-0.012
1.030,-0.014
1.035,-0.013
1.040,-0.014
1.045,-0.015
1.050,-0.016
1.055,-0.024
1.060,-0.021
1.065,-0.008
1.070,-0.009
1.075,-0.013
1.080,-0.017
1.085,-0.019
1.090,-0.017
1.095,-0.020
1.100,-0.021
1.105,-0.019
1.110,-0.019
1.115,-0.022
1.120,-0.021
1.125,-0.019
1.130,-0.024
1.135,-0.033
1.140,-0.040
1.145,-0.054
1.150,-0.067
1.155,-0.069
1.160,-0.068
1.165,-0.071
1.170,-0.070
1.175,-0.055
1.180,-0.045
1.185,-0.046
1.190,-0.056
1.195,-0.060
1.200,-0.046
1.205,-0.034
1.210,-0.026
1.215,-0.018
1.220,-0.013
1.225,-0.009
1.230,-0.008
1.235,-0.011
1.240,-0.011
1.245,-0.001
1.250,0.016
1.255,0.035
1.260,0.047
1.265,0.053
1.270,0.051
1.275,0.045
1.280,0.040
1.285,0.034
1.290,0.028
1.295,0.021
1.300,0.018
1.305,-0.001
1.310,-0.075
1.315,-0.218
1.320,-0.444
1.325,-0.698
1.330,-0.883
1.335,-0.928
1.340,-0.766
1.345,-0.375
1.350,0.153
1.355,0.633
1.360,0.860
1.365,0.802
1.370,0.622
1.375,0.467
1.380,0.347
1.385,0.232
1.390,0.143
1.395,0.100
1.400,0.086
1.405,0.073
1.410,0.055
1.415,0.038
1.420,0.038
1.425,0.040
1.430,0.029
1.435,0.024
1.440,0.018
1.445,0.012
1.450,0.015
1.455,0.007
1.460,-0.001
1.465,0.003
1.470,0.003
1.475,-0.001
1.480,-0.004
1.485,-0.008
1.490,-0.009
1.495,-0.008
1.500,-0.009
1.505,-0.010
1.510,-0.012
1.515,-0.017
1.520,-0.022
1.525,-0.024
1.530,-0.022
1.535,-0.027
1.540,-0.038
1.545,-0.032
1.550,-0.025
1.555,-0.033
1.560,-0.045
1.565,-0.055
1.570,-0.057
1.575,-0.060
1.580,-0.068
1.585,-0.076
1.590,-0.084
1.595,-0.096
1.600,-0.108
1.605,-0.113
1.610,-0.118
1.615,-0.127
1.620,-0.136
1.625,-0.140
1.630,-0.144
1.635,-0.144
1.640,-0.141
1.645,-0.139
1.650,-0.133
1.655,-0.131
1.660,-0.128
1.665,-0.109
1.670,-0.093
1.675,-0.084
1.680,-0.069
1.685,-0.059
1.690,-0.044
1.695,-0.023
1.700,-0.004
1.705,0.019
1.710,0.043
1.715,0.060
1.720,0.079
1.725,0.099
1.730,0.112
1.735,0.123
1.740,0.134
1.745,0.137
1.750,0.139
1.755,0.142
1.760,0.143
1.765,0.143
1.770,0.142
1.775,0.140
1.780,0.139
1.785,0.140
1.790,0.139
1.795,0.137
1.800,0.132
1.805,0.124
1.810,0.118
1.815,0.113
1.820,0.118
1.825,0.122
1.830,0.107
1.835,0.096
1.840,0.088
1.845,0.081
1.850,0.077
1.855,0.067
1.860,0.056
1.865,0.048
1.870,0.041
1.875,0.032
1.880,0.026
1.885,0.019
1.890,0.009
1.895,0.006
1.900,0.004
1.905,-0.003
1.910,-0.006
1.915,-0.009
1.920,-0.011
1.925,-0.009
1.930,-0.010
1.935,-0.016
1.940,-0.017
1.945,-0.014
1.950,-0.014
1.955,-0.012
1.960,-0.001
1.965,0.007
1.970,0.002
1.975,-0.002
1.980,-0.004
1.985,-0.001
1.990,0.000
1.995,-0.002
2.000,-0.002
2.005,-0.003
2.010,-0.003
2.015,-0.001
2.020,-0.001
2.025,-0.004
2.030,-0.007
2.035,-0.007
2.040,-0.005
2.045,-0.004
2.050,-0.008
2.055,-0.009
2.060,-0.007
2.065,-0.008
2.070,-0.008
2.075,-0.009
2.080,-0.008
2.085,-0.005
2.090,-0.006
2.095,-0.011
2.100,-0.015
2.105,-0.018
2.110,-0.009
2.115,-0.001
2.120,-0.008
2.125,-0.011
2.130,-0.010
2.135,-0.011
2.140,-0.013
2.145,-0.020
2.150,-0.018
2.155,-0.011
2.160,-0.011
2.165,-0.014
2.170,-0.013
2.175,-0.016
2.180,-0.019
2.185,-0.022
2.190,-0.024
2.195,-0.024
2.200,-0.020
2.205,-0.021
2.210,-0.030
2.215,-0.042
2.220,-0.056
2.225,-0.066
2.230,-0.070
2.235,-0.068
2.240,-0.056
2.245,-0.047
2.250,-0.047
2.255,-0.048
2.260,-0.059
2.265,-0.067
2.270,-0.056
2.275,-0.038
2.280,-0.023
2.285,-0.018
2.290,-0.015
2.295,-0.007
2.300,-0.002
2.305,-0.008
2.310,-0.011
2.315,0.000
2.320,0.015
2.325,0.032
2.330,0.050
2.335,0.058
2.340,0.058
2.345,0.050
2.350,0.042
2.355,0.038
2.360,0.038
2.365,0.038
2.370,0.029
2.375,-0.007
2.380,-0.081
2.385,-0.216
2.390,-0.431
2.395,-0.683
2.400,-0.868
2.405,-0.894
2.410,-0.707
2.415,-0.308
2.420,0.218
2.425,0.697
2.430,0.926
2.435,0.869
2.440,0.673
2.445,0.484
2.450,0.342
2.455,0.227
2.460,0.134
2.465,0.078
2.470,0.058
2.475,0.045
2.480,0.032
2.485,0.022
2.490,0.014
2.495,0.008
2.500,0.003
2.505,0.000
2.510,0.000
2.515,-0.004
2.520,-0.011
2.525,-0.014
2.530,-0.013
2.535,-0.013
2.540,-0.015
2.545,-0.020
2.550,-0.023
2.555,-0.023
2.560,-0.028
2.565,-0.029
2.570,-0.028
2.575,-0.028
2.580,-0.030
