'Elapsed time','ECG'
'seconds','mV'
0.000,-0.014
0.005,-0.015
0.010,-0.033
0.015,-0.027
0.020,-0.021
0.025,-0.030
0.030,-0.026
0.035,-0.025
0.040,-0.035
0.045,-0.039
0.050,-0.025
0.055,-0.012
0.060,-0.016
0.065,-0.023
0.070,-0.023
0.075,-0.020
0.080,-0.025
0.085,-0.038
0.090,-0.044
0.095,-0.037
0.100,-0.019
0.105,-0.014
0.110,-0.023
0.115,-0.026
0.120,-0.022
0.125,-0.019
0.130,-0.027
0.135,-0.035
0.140,-0.025
0.145,-0.015
0.150,-0.018
0.155,-0.022
0.160,-0.019
0.165,-0.023
0.170,-0.029
0.175,-0.023
0.180,-0.013
0.185,-0.020
0.190,-0.037
0.195,-0.036
0.200,-0.026
0.205,-0.023
0.210,-0.012
0.215,-0.002
0.220,0.004
0.225,-0.002
0.230,-0.014
0.235,-0.011
0.240,-0.007
0.245,-0.014
0.250,-0.016
0.255,-0.018
0.260,-0.026
0.265,-0.033
0.270,-0.041
0.275,-0.051
0.280,-0.060
0.285,-0.061
0.290,-0.064
0.295,-0.094
0.300,-0.146
0.305,-0.183
0.310,-0.173
0.315,-0.131
0.320,-0.105
0.325,-0.094
0.330,-0.081
0.335,-0.065
0.340,-0.041
0.345,-0.011
0.350,0.019
0.355,0.056
0.360,0.071
0.365,0.062
0.370,0.056
0.375,0.048
0.380,0.061
0.385,0.076
0.390,0.058
0.395,0.003
0.400,-0.104
0.405,-0.324
0.410,-0.718
0.415,-1.136
0.420,-1.394
0.425,-1.442
0.430,-1.303
0.435,-0.905
0.440,-0.323
0.445,0.108
0.450,0.289
0.455,0.341
0.460,0.408
0.465,0.503
0.470,0.516
0.475,0.491
0.480,0.503
0.485,0.509
0.490,0.484
0.495,0.472
0.500,0.469
0.505,0.446
0.510,0.429
0.515,0.411
0.520,0.381
0.525,0.363
0.530,0.349
0.535,0.319
0.540,0.292
0.545,0.284
0.550,0.277
0.555,0.260
0.560,0.242
0.565,0.222
0.570,0.202
0.575,0.185
0.580,0.170
0.585,0.160
0.590,0.147
0.595,0.131
0.600,0.119
0.605,0.103
0.610,0.075
0.615,0.055
0.620,0.049
0.625,0.045
0.630,0.033
0.635,0.005
0.640,-0.025
0.645,-0.035
0.650,-0.040
0.655,-0.054
0.660,-0.069
0.665,-0.084
0.670,-0.092
0.675,-0.098
0.680,-0.110
0.685,-0.113
0.690,-0.105
0.695,-0.101
0.700,-0.099
0.705,-0.090
0.710,-0.078
0.715,-0.067
0.720,-0.059
0.725,-0.054
0.730,-0.037
0.735,-0.012
0.740,0.008
0.745,0.027
0.750,0.045
0.755,0.051
0.760,0.051
0.765,0.052
0.770,0.052
0.775,0.056
0.780,0.058
0.785,0.055
0.790,0.052
0.795,0.049
0.800,0.042
0.805,0.032
0.810,0.025
0.815,0.019
0.820,0.017
0.825,0.017
0.830,0.013
0.835,0.012
0.840,0.010
0.845,0.002
0.850,-0.002
0.855,0.002
0.860,-0.004
0.865,-0.017
0.870,-0.017
0.875,-0.009
0.880,-0.006
0.885,-0.010
0.890,-0.019
0.895,-0.029
0.900,-0.030
0.905,-0.027
0.910,-0.025
0.915,-0.028
0.920,-0.036
0.925,-0.041
0.930,-0.037
0.935,-0.040
0.940,-0.049
0.945,-0.050
0.950,-0.045
0.955,-0.041
0.960,-0.040
0.965,-0.042
0.970,-0.049
0.975,-0.052
0.980,-0.052
0.985,-0.047
0.990,-0.043
0.995,-0.039
1.000,-0.035
1.005,-0.038
1.010,-0.040
1.015,-0.041
1.020,-0.031
1.025,-0.018
1.030,-0.023
1.035,-0.032
1.040,-0.036
1.045,-0.033
1.050,-0.026
1.055,-0.030
1.060,-0.031
1.065,-0.024
1.070,-0.019
1.075,-0.020
1.080,-0.022
1.085,-0.022
1.090,-0.021
1.095,-0.020
1.100,-0.019
1.105,-0.021
1.110,-0.018
1.115,-0.016
1.120,-0.020
1.125,-0.024
1.130,-0.029
1.135,-0.026
1.140,-0.015
1.145,-0.012
1.150,-0.017
1.155,-0.020
1.160,-0.018
1.165,-0.017
1.170,-0.018
1.175,-0.019
1.180,-0.022
1.185,-0.021
1.190,-0.016
1.195,-0.015
1.200,-0.016
1.205,-0.017
1.210,-0.015
1.215,-0.009
1.220,-0.008
1.225,-0.012
1.230,-0.014
1.235,-0.014
1.240,-0.017
1.245,-0.027
1.250,-0.038
1.255,-0.042
1.260,-0.040
1.265,-0.041
1.270,-0.052
1.275,-0.079
1.280,-0.123
1.285,-0.169
1.290,-0.182
1.295,-0.147
1.300,-0.098
1.305,-0.073
1.310,-0.066
1.315,-0.053
1.320,-0.026
1.325,-0.002
1.330,0.019
1.335,0.047
1.340,0.067
1.345,0.069
1.350,0.070
1.355,0.077
1.360,0.077
1.365,0.062
1.370,0.047
1.375,0.025
1.380,-0.036
1.385,-0.184
1.390,-0.497
1.395,-0.909
1.400,-1.223
1.405,-1.352
1.410,-1.292
1.415,-0.992
1.420,-0.450
1.425,0.049
1.430,0.268
1.435,0.309
1.440,0.346
1.445,0.444
1.450,0.488
1.455,0.455
1.460,0.460
1.465,0.483
1.470,0.456
1.475,0.428
1.480,0.432
1.485,0.419
1.490,0.388
1.495,0.374
1.500,0.361
1.505,0.341
1.510,0.325
1.515,0.308
1.520,0.288
1.525,0.271
1.530,0.257
1.535,0.240
1.540,0.223
1.545,0.209
1.550,0.195
1.555,0.179
1.560,0.165
1.565,0.152
1.570,0.137
1.575,0.119
1.580,0.102
1.585,0.090
1.590,0.079
1.595,0.065
1.600,0.049
1.605,0.034
1.610,0.020
1.615,0.006
1.620,-0.009
1.625,-0.024
1.630,-0.040
1.635,-0.054
1.640,-0.066
1.645,-0.075
1.650,-0.085
1.655,-0.095
1.660,-0.101
1.665,-0.107
1.670,-0.111
1.675,-0.106
1.680,-0.100
1.685,-0.093
1.690,-0.084
1.695,-0.076
1.700,-0.065
1.705,-0.047
1.710,-0.024
1.715,-0.003
1.720,0.008
1.725,0.019
1.730,0.034
1.735,0.047
1.740,0.055
1.745,0.055
1.750,0.055
1.755,0.055
1.760,0.054
1.765,0.051
1.770,0.048
1.775,0.046
1.780,0.042
1.785,0.040
1.790,0.038
1.795,0.033
1.800,0.028
1.805,0.023
1.810,0.017
1.815,0.015
1.820,0.018
1.825,0.013
1.830,0.005
1.835,0.003
1.840,0.002
1.845,-0.001
1.850,-0.004
1.855,-0.006
1.860,-0.005
1.865,-0.009
1.870,-0.013
1.875,-0.015
1.880,-0.021
1.885,-0.025
1.890,-0.030
1.895,-0.032
1.900,-0.031
1.905,-0.030
1.910,-0.030
1.915,-0.032
1.920,-0.034
1.925,-0.038
1.930,-0.044
1.935,-0.047
1.940,-0.045
1.945,-0.043
1.950,-0.039
1.955,-0.038
1.960,-0.037
1.965,-0.037
1.970,-0.042
1.975,-0.045
1.980,-0.042
1.985,-0.036
1.990,-0.033
1.995,-0.035
2.000,-0.037
2.005,-0.036
2.010,-0.029
2.015,-0.025
2.020,-0.024
2.025,-0.022
2.030,-0.022
2.035,-0.024
2.040,-0.024
2.045,-0.022
2.050,-0.023
2.055,-0.023
2.060,-0.024
2.065,-0.023
2.070,-0.022
2.075,-0.024
2.080,-0.023
2.085,-0.020
2.090,-0.022
2.095,-0.022
2.100,-0.021
2.105,-0.020
2.110,-0.018
2.115,-0.020
