'Elapsed time','ECG'
'seconds','mV'
0.000,-0.252
0.005,-0.530
0.010,-0.543
0.015,-0.508
0.020,-0.461
0.025,-0.449
0.030,-0.498
0.035,-0.445
0.040,-0.425
0.045,-0.463
0.050,-0.440
0.055,-0.408
0.060,-0.421
0.065,-0.416
0.070,-0.393
0.075,-0.394
0.080,-0.394
0.085,-0.372
0.090,-0.356
0.095,-0.343
0.100,-0.314
0.105,-0.279
0.110,-0.252
0.115,-0.217
0.120,-0.168
0.125,-0.123
0.130,-0.077
0.135,-0.022
0.140,0.031
0.145,0.083
0.150,0.135
0.155,0.184
0.160,0.233
0.165,0.278
0.170,0.308
0.175,0.329
0.180,0.351
0.185,0.364
0.190,0.372
0.195,0.375
0.200,0.370
0.205,0.371
0.210,0.371
0.215,0.366
0.220,0.355
0.225,0.341
0.230,0.335
0.235,0.331
0.240,0.321
0.245,0.301
0.250,0.282
0.255,0.272
0.260,0.260
0.265,0.244
0.270,0.228
0.275,0.214
0.280,0.201
0.285,0.182
0.290,0.166
0.295,0.155
0.300,0.147
0.305,0.138
0.310,0.127
0.315,0.113
0.320,0.106
0.325,0.106
0.330,0.106
0.335,0.106
0.340,0.099
0.345,0.087
0.350,0.081
0.355,0.072
0.360,0.064
0.365,0.065
0.370,0.063
0.375,0.061
0.380,0.062
0.385,0.058
0.390,0.048
0.395,0.041
0.400,0.040
0.405,0.043
0.410,0.040
0.415,0.027
0.420,0.017
0.425,0.018
0.430,0.022
0.435,0.025
0.440,0.027
0.445,0.024
0.450,0.024
0.455,0.031
0.460,0.037
0.465,0.038
0.470,0.026
0.475,0.007
0.480,-0.004
0.485,-0.010
0.490,-0.016
0.495,-0.024
0.500,-0.033
0.505,-0.040
0.510,-0.045
0.515,-0.047
0.520,-0.043
0.525,-0.035
0.530,-0.033
0.535,-0.035
0.540,-0.032
0.545,-0.032
0.550,-0.041
0.555,-0.050
0.560,-0.055
0.565,-0.056
0.570,-0.052
0.575,-0.056
0.580,-0.062
0.585,-0.057
0.590,-0.051
0.595,-0.048
0.600,-0.049
0.605,-0.058
0.610,-0.059
0.615,-0.055
0.620,-0.055
0.625,-0.053
0.630,-0.055
0.635,-0.053
0.640,-0.045
0.645,-0.048
0.650,-0.054
0.655,-0.053
0.660,-0.047
0.665,-0.040
0.670,-0.043
0.675,-0.044
0.680,-0.040
0.685,-0.042
0.690,-0.046
0.695,-0.050
0.700,-0.056
0.705,-0.057
0.710,-0.051
0.715,-0.052
0.720,-0.058
0.725,-0.060
0.730,-0.054
0.735,-0.022
0.740,0.010
0.745,-0.067
0.750,-0.143
0.755,-0.103
0.760,-0.052
0.765,0.024
0.770,0.103
0.775,0.184
0.780,0.340
0.785,0.513
0.790,0.722
0.795,1.024
0.800,1.325
0.805,1.547
0.810,1.627
0.815,1.565
0.820,1.467
0.825,1.379
0.830,1.291
0.835,1.119
0.840,0.834
0.845,0.506
0.850,0.189
0.855,-0.064
0.860,-0.254
0.865,-0.437
0.870,-0.654
0.875,-0.860
0.880,-0.997
0.885,-1.079
0.890,-1.127
0.895,-1.153
0.900,-1.162
0.905,-1.153
0.910,-1.122
0.915,-1.074
0.920,-1.025
0.925,-0.983
0.930,-0.945
0.935,-0.912
0.940,-0.875
0.945,-0.829
0.950,-0.786
0.955,-0.748
0.960,-0.715
0.965,-0.683
0.970,-0.651
0.975,-0.626
0.980,-0.604
0.985,-0.580
0.990,-0.556
0.995,-0.536
1.000,-0.515
1.005,-0.501
1.010,-0.490
1.015,-0.475
1.020,-0.459
1.025,-0.440
1.030,-0.422
1.035,-0.408
1.040,-0.396
1.045,-0.386
1.050,-0.375
1.055,-0.363
1.060,-0.349
1.065,-0.337
1.070,-0.323
1.075,-0.299
1.080,-0.270
1.085,-0.247
1.090,-0.222
1.095,-0.189
1.100,-0.150
1.105,-0.103
1.110,-0.055
1.115,0.000
1.120,0.063
1.125,0.122
1.130,0.186
1.135,0.249
1.140,0.294
1.145,0.331
1.150,0.368
1.155,0.406
1.160,0.437
1.165,0.457
1.170,0.479
