'Elapsed time','ECG'
'seconds','mV'
0.000,0.048
0.005,0.129
0.010,0.134
0.015,0.193
0.020,0.252
0.025,0.197
0.030,0.208
0.035,0.268
0.040,0.220
0.045,0.183
0.050,0.241
0.055,0.221
0.060,0.142
0.065,0.174
0.070,0.195
0.075,0.112
0.080,0.097
0.085,0.105
0.090,-0.013
0.095,-0.096
0.100,-0.061
0.105,-0.099
0.110,-0.177
0.115,-0.134
0.120,-0.113
0.125,-0.196
0.130,-0.195
0.135,-0.138
0.140,-0.206
0.145,-0.268
0.150,-0.221
0.155,-0.245
0.160,-0.328
0.165,-0.294
0.170,-0.272
0.175,-0.352
0.180,-0.348
0.185,-0.288
0.190,-0.336
0.195,-0.367
0.200,-0.288
0.205,-0.262
0.210,-0.277
0.215,-0.175
0.220,-0.076
0.225,-0.081
0.230,-0.021
0.235,0.084
0.240,0.070
0.245,0.053
0.250,0.123
0.255,0.111
0.260,0.041
0.265,0.084
0.270,0.120
0.275,0.048
0.280,0.053
0.285,0.112
0.290,0.060
0.295,0.024
0.300,0.097
0.305,0.097
0.310,0.037
0.315,0.078
0.320,0.111
0.325,0.038
0.330,0.028
0.335,0.076
0.340,0.032
0.345,0.004
0.350,0.069
0.355,0.055
0.360,-0.015
0.365,0.030
0.370,0.070
0.375,-0.007
0.380,-0.027
0.385,0.027
0.390,-0.003
0.395,-0.024
0.400,0.024
0.405,-0.012
0.410,-0.069
0.415,-0.006
0.420,0.032
0.425,-0.040
0.430,-0.043
0.435,0.010
0.440,-0.043
0.445,-0.078
0.450,-0.007
0.455,-0.006
0.460,-0.059
0.465,-0.013
0.470,0.011
0.475,-0.069
0.480,-0.069
0.485,-0.004
0.490,-0.049
0.495,-0.084
0.500,-0.010
0.505,-0.003
0.510,-0.061
0.515,-0.003
0.520,0.061
0.525,0.005
0.530,0.018
0.535,0.088
0.540,0.028
0.545,-0.016
0.550,0.060
0.555,0.076
0.560,0.043
0.565,0.108
0.570,0.146
0.575,0.079
0.580,0.088
0.585,0.141
0.590,0.077
0.595,0.025
0.600,0.089
0.605,0.094
0.610,0.032
0.615,0.060
0.620,0.089
0.625,0.035
0.630,0.042
0.635,0.060
0.640,-0.071
0.645,-0.266
0.650,-0.478
0.655,-0.858
0.660,-1.324
0.665,-1.377
0.670,-0.809
0.675,-0.239
0.680,-0.037
0.685,0.143
0.690,0.273
0.695,0.283
0.700,0.366
0.705,0.390
0.710,0.327
0.715,0.358
0.720,0.389
