'Elapsed time','ECG'
'seconds','mV'
0.000,0.109
0.005,0.157
0.010,0.133
0.015,0.105
0.020,0.080
0.025,0.074
0.030,0.085
0.035,0.061
0.040,0.053
0.045,0.065
0.050,0.044
0.055,0.028
0.060,0.038
0.065,0.033
0.070,0.020
0.075,0.014
0.080,0.006
0.085,0.005
0.090,0.010
0.095,0.008
0.100,-0.005
0.105,-0.015
0.110,-0.019
0.115,-0.027
0.120,-0.034
0.125,-0.041
0.130,-0.047
0.135,-0.059
0.140,-0.072
0.145,-0.078
0.150,-0.092
0.155,-0.106
0.160,-0.115
0.165,-0.123
0.170,-0.132
0.175,-0.147
0.180,-0.160
0.185,-0.167
0.190,-0.178
0.195,-0.189
0.200,-0.200
0.205,-0.205
0.210,-0.208
0.215,-0.212
0.220,-0.212
0.225,-0.208
0.230,-0.203
0.235,-0.200
0.240,-0.191
0.245,-0.171
0.250,-0.143
0.255,-0.108
0.260,-0.078
0.265,-0.056
0.270,-0.034
0.275,-0.011
0.280,0.019
0.285,0.048
0.290,0.068
0.295,0.087
0.300,0.096
0.305,0.102
0.310,0.110
0.315,0.111
0.320,0.115
0.325,0.120
0.330,0.123
0.335,0.117
0.340,0.114
0.345,0.118
0.350,0.114
0.355,0.115
0.360,0.111
0.365,0.098
0.370,0.100
0.375,0.101
0.380,0.096
0.385,0.089
0.390,0.077
0.395,0.073
0.400,0.065
0.405,0.057
0.410,0.059
0.415,0.062
0.420,0.064
0.425,0.057
0.430,0.048
0.435,0.044
0.440,0.041
0.445,0.040
0.450,0.034
0.455,0.028
0.460,0.024
0.465,0.025
0.470,0.030
0.475,0.024
0.480,0.011
0.485,-0.015
0.490,-0.047
0.495,-0.057
0.500,-0.060
0.505,-0.072
0.510,-0.082
0.515,-0.089
0.520,-0.095
0.525,-0.097
0.530,-0.093
0.535,-0.078
0.540,-0.058
0.545,-0.061
0.550,-0.054
0.555,-0.022
0.560,0.001
0.565,0.030
0.570,0.051
0.575,0.060
0.580,0.071
0.585,0.076
0.590,0.090
0.595,0.102
0.600,0.095
0.605,0.088
0.610,0.089
0.615,0.086
0.620,0.078
0.625,0.070
0.630,0.064
0.635,0.051
0.640,0.043
0.645,0.043
0.650,0.028
0.655,0.010
0.660,-0.023
0.665,-0.099
0.670,-0.208
0.675,-0.321
0.680,-0.407
0.685,-0.483
0.690,-0.576
0.695,-0.673
0.700,-0.733
0.705,-0.702
0.710,-0.575
0.715,-0.396
0.720,-0.217
0.725,-0.030
0.730,0.196
0.735,0.410
0.740,0.539
0.745,0.550
0.750,0.473
0.755,0.354
0.760,0.274
0.765,0.277
0.770,0.302
0.775,0.316
0.780,0.301
0.785,0.255
0.790,0.219
0.795,0.192
0.800,0.173
0.805,0.176
0.810,0.168
0.815,0.144
0.820,0.135
0.825,0.128
0.830,0.118
0.835,0.109
0.840,0.103
0.845,0.091
0.850,0.073
0.855,0.067
0.860,0.061
0.865,0.052
0.870,0.050
0.875,0.052
0.880,0.047
0.885,0.030
0.890,0.019
0.895,0.010
0.900,-0.006
0.905,-0.016
0.910,-0.026
0.915,-0.038
0.920,-0.053
0.925,-0.065
0.930,-0.060
0.935,-0.065
0.940,-0.089
0.945,-0.110
0.950,-0.124
0.955,-0.130
0.960,-0.137
0.965,-0.152
0.970,-0.168
0.975,-0.176
0.980,-0.174
0.985,-0.182
0.990,-0.192
0.995,-0.193
1.000,-0.192
1.005,-0.186
1.010,-0.185
1.015,-0.185
1.020,-0.168
1.025,-0.151
1.030,-0.135
1.035,-0.110
1.040,-0.085
1.045,-0.062
1.050,-0.035
1.055,0.001
1.060,0.031
1.065,0.049
1.070,0.060
1.075,0.072
1.080,0.095
1.085,0.108
1.090,0.113
1.095,0.120
1.100,0.114
1.105,0.106
1.110,0.108
1.115,0.113
1.120,0.112
1.125,0.107
1.130,0.110
1.135,0.108
1.140,0.100
1.145,0.094
1.150,0.089
1.155,0.089
1.160,0.079
1.165,0.065
1.170,0.061
1.175,0.056
1.180,0.047
1.185,0.046
1.190,0.052
1.195,0.051
1.200,0.047
1.205,0.046
1.210,0.036
1.215,0.026
1.220,0.021
1.225,0.021
1.230,0.028
1.235,0.028
1.240,0.031
1.245,0.031
1.250,0.015
1.255,0.008
1.260,-0.007
1.265,-0.045
1.270,-0.073
1.275,-0.079
1.280,-0.079
1.285,-0.087
1.290,-0.091
1.295,-0.096
1.300,-0.097
1.305,-0.092
1.310,-0.088
1.315,-0.076
1.320,-0.079
1.325,-0.069
1.330,-0.022
1.335,0.004
1.340,0.014
1.345,0.028
1.350,0.036
1.355,0.049
1.360,0.065
1.365,0.081
1.370,0.095
1.375,0.091
1.380,0.079
1.385,0.070
1.390,0.059
1.395,0.063
1.400,0.075
1.405,0.073
1.410,0.058
1.415,0.041
1.420,0.023
1.425,-0.008
1.430,-0.039
1.435,-0.072
1.440,-0.131
1.445,-0.235
1.450,-0.352
1.455,-0.415
1.460,-0.445
1.465,-0.478
1.470,-0.534
1.475,-0.598
1.480,-0.593
1.485,-0.514
1.490,-0.373
1.495,-0.197
1.500,-0.011
1.505,0.206
1.510,0.416
1.515,0.554
1.520,0.566
1.525,0.472
1.530,0.346
1.535,0.260
1.540,0.253
1.545,0.265
1.550,0.264
1.555,0.254
1.560,0.214
1.565,0.172
1.570,0.145
1.575,0.132
1.580,0.136
1.585,0.125
1.590,0.103
1.595,0.088
1.600,0.075
1.605,0.069
1.610,0.068
1.615,0.064
1.620,0.051
1.625,0.042
1.630,0.050
1.635,0.050
1.640,0.034
1.645,0.018
1.650,0.010
1.655,0.014
1.660,0.011
1.665,0.000
1.670,-0.004
1.675,-0.012
1.680,-0.025
1.685,-0.041
1.690,-0.052
1.695,-0.060
1.700,-0.070
1.705,-0.079
1.710,-0.091
1.715,-0.094
1.720,-0.103
1.725,-0.119
1.730,-0.125
1.735,-0.133
1.740,-0.141
1.745,-0.152
1.750,-0.159
1.755,-0.152
1.760,-0.152
1.765,-0.160
1.770,-0.169
1.775,-0.170
1.780,-0.156
1.785,-0.148
1.790,-0.148
1.795,-0.144
1.800,-0.136
1.805,-0.114
1.810,-0.087
1.815,-0.062
1.820,-0.035
1.825,0.000
1.830,0.035
1.835,0.046
1.840,0.066
1.845,0.100
1.850,0.115
1.855,0.120
1.860,0.117
1.865,0.113
1.870,0.114
1.875,0.114
1.880,0.121
1.885,0.119
1.890,0.106
1.895,0.106
1.900,0.105
1.905,0.101
1.910,0.089
1.915,0.078
1.920,0.085
1.925,0.087
1.930,0.079
1.935,0.073
1.940,0.070
1.945,0.061
1.950,0.051
1.955,0.047
1.960,0.047
1.965,0.049
1.970,0.051
1.975,0.052
