'Elapsed time','ECG'
'seconds','mV'
0.000,0.179
0.005,0.179
0.010,0.170
0.015,0.161
0.020,0.153
0.025,0.137
0.030,0.127
0.035,0.122
0.040,0.113
0.045,0.106
0.050,0.102
0.055,0.099
0.060,0.095
0.065,0.093
0.070,0.099
0.075,0.100
0.080,0.092
0.085,0.086
0.090,0.078
0.095,0.074
0.100,0.067
0.105,0.060
0.110,0.058
0.115,0.051
0.120,0.047
0.125,0.054
0.130,0.057
0.135,0.048
0.140,0.039
0.145,0.036
0.150,0.030
0.155,0.022
0.160,0.016
0.165,0.016
0.170,0.025
0.175,0.023
0.180,0.007
0.185,-0.001
0.190,0.002
0.195,0.003
0.200,0.004
0.205,-0.005
0.210,-0.013
0.215,-0.016
0.220,-0.029
0.225,-0.048
0.230,-0.065
0.235,-0.081
0.240,-0.088
0.245,-0.082
0.250,-0.073
0.255,-0.069
0.260,-0.084
0.265,-0.100
0.270,-0.095
0.275,-0.080
0.280,-0.063
0.285,-0.045
0.290,-0.035
0.295,-0.025
0.300,-0.019
0.305,-0.022
0.310,-0.016
0.315,0.004
0.320,0.020
0.325,0.024
0.330,0.023
0.335,0.024
0.340,0.028
0.345,0.025
0.350,0.017
0.355,0.014
0.360,0.012
0.365,0.020
0.370,0.038
0.375,0.044
0.380,0.017
0.385,-0.062
0.390,-0.226
0.395,-0.499
0.400,-0.866
0.405,-1.222
0.410,-1.361
0.415,-1.192
0.420,-0.805
0.425,-0.333
0.430,0.109
0.435,0.408
0.440,0.503
0.445,0.444
0.450,0.355
0.455,0.306
0.460,0.286
0.465,0.268
0.470,0.260
0.475,0.265
0.480,0.254
0.485,0.234
0.490,0.228
0.495,0.217
0.500,0.194
0.505,0.182
0.510,0.175
0.515,0.159
0.520,0.148
0.525,0.146
0.530,0.137
0.535,0.123
0.540,0.110
0.545,0.098
0.550,0.090
0.555,0.084
0.560,0.073
0.565,0.061
0.570,0.052
0.575,0.043
0.580,0.035
0.585,0.022
0.590,0.009
0.595,0.000
0.600,-0.012
0.605,-0.024
0.610,-0.035
0.615,-0.046
0.620,-0.060
0.625,-0.073
0.630,-0.085
0.635,-0.099
0.640,-0.115
0.645,-0.131
0.650,-0.148
0.655,-0.164
0.660,-0.174
0.665,-0.177
0.670,-0.179
0.675,-0.182
0.680,-0.190
0.685,-0.195
0.690,-0.190
0.695,-0.181
0.700,-0.169
0.705,-0.154
0.710,-0.133
0.715,-0.107
0.720,-0.084
0.725,-0.055
0.730,-0.017
0.735,0.021
0.740,0.059
0.745,0.098
0.750,0.131
0.755,0.157
0.760,0.171
0.765,0.179
0.770,0.190
0.775,0.195
0.780,0.198
0.785,0.201
0.790,0.198
0.795,0.190
0.800,0.180
0.805,0.172
0.810,0.165
0.815,0.160
0.820,0.153
0.825,0.144
0.830,0.134
0.835,0.124
0.840,0.113
0.845,0.106
0.850,0.103
0.855,0.099
0.860,0.093
0.865,0.088
0.870,0.082
0.875,0.076
0.880,0.067
0.885,0.058
0.890,0.058
0.895,0.056
0.900,0.049
0.905,0.044
0.910,0.042
0.915,0.040
0.920,0.038
0.925,0.035
0.930,0.031
0.935,0.029
0.940,0.025
0.945,0.018
0.950,0.015
0.955,0.013
0.960,0.015
0.965,0.018
0.970,0.012
0.975,0.003
0.980,-0.001
0.985,-0.002
0.990,-0.003
0.995,-0.006
1.000,-0.009
1.005,-0.004
1.010,-0.002
1.015,-0.009
1.020,-0.015
1.025,-0.018
1.030,-0.017
1.035,-0.019
1.040,-0.025
1.045,-0.025
1.050,-0.026
1.055,-0.028
1.060,-0.027
1.065,-0.031
1.070,-0.034
1.075,-0.037
1.080,-0.042
1.085,-0.056
1.090,-0.074
1.095,-0.086
1.100,-0.091
1.105,-0.097
1.110,-0.105
1.115,-0.101
1.120,-0.091
1.125,-0.088
1.130,-0.101
1.135,-0.105
1.140,-0.087
1.145,-0.076
1.150,-0.064
1.155,-0.050
1.160,-0.041
1.165,-0.026
1.170,-0.019
1.175,-0.022
1.180,-0.010
1.185,0.008
1.190,0.020
1.195,0.029
1.200,0.028
1.205,0.025
1.210,0.022
1.215,0.013
1.220,0.007
1.225,0.010
1.230,0.019
1.235,0.032
1.240,0.041
1.245,0.042
1.250,0.019
1.255,-0.054
1.260,-0.219
1.265,-0.492
1.270,-0.848
1.275,-1.164
1.280,-1.248
1.285,-1.047
1.290,-0.654
1.295,-0.220
1.300,0.160
1.305,0.404
1.310,0.452
1.315,0.382
1.320,0.300
1.325,0.259
1.330,0.248
1.335,0.236
1.340,0.234
1.345,0.240
1.350,0.228
1.355,0.211
1.360,0.206
1.365,0.199
1.370,0.183
1.375,0.175
1.380,0.165
1.385,0.148
1.390,0.142
1.395,0.138
1.400,0.128
1.405,0.118
1.410,0.109
1.415,0.098
1.420,0.089
1.425,0.080
1.430,0.070
1.435,0.057
1.440,0.044
1.445,0.038
1.450,0.028
1.455,0.014
1.460,0.006
1.465,0.000
1.470,-0.010
1.475,-0.025
1.480,-0.039
1.485,-0.052
1.490,-0.064
1.495,-0.076
1.500,-0.092
1.505,-0.104
1.510,-0.118
1.515,-0.136
1.520,-0.147
1.525,-0.156
1.530,-0.167
1.535,-0.179
1.540,-0.186
1.545,-0.182
1.550,-0.178
1.555,-0.180
1.560,-0.178
1.565,-0.172
1.570,-0.165
1.575,-0.154
1.580,-0.131
1.585,-0.099
1.590,-0.062
1.595,-0.026
1.600,0.005
1.605,0.043
1.610,0.086
1.615,0.120
1.620,0.149
1.625,0.167
1.630,0.180
1.635,0.193
1.640,0.198
1.645,0.199
1.650,0.206
1.655,0.208
1.660,0.205
1.665,0.198
1.670,0.184
1.675,0.176
1.680,0.174
1.685,0.169
1.690,0.161
1.695,0.148
1.700,0.132
1.705,0.121
1.710,0.117
1.715,0.115
1.720,0.110
1.725,0.101
1.730,0.098
1.735,0.098
1.740,0.088
1.745,0.071
1.750,0.063
1.755,0.061
1.760,0.061
1.765,0.056
1.770,0.049
1.775,0.053
1.780,0.055
1.785,0.048
1.790,0.045
1.795,0.043
1.800,0.040
1.805,0.039
1.810,0.029
1.815,0.020
1.820,0.021
1.825,0.020
1.830,0.022
1.835,0.019
1.840,0.012
1.845,0.007
1.850,0.003
1.855,0.002
1.860,0.003
1.865,-0.001
