'Elapsed time','ECG'
'seconds','mV'
0.000,0.066
0.005,0.188
0.010,0.165
0.015,0.129
0.020,0.126
0.025,0.125
0.030,0.137
0.035,0.116
0.040,0.096
0.045,0.084
0.050,0.077
0.055,0.070
0.060,0.062
0.065,0.063
0.070,0.076
0.075,0.071
0.080,0.034
0.085,0.007
0.090,0.000
0.095,0.001
0.100,-0.001
0.105,0.008
0.110,0.030
0.115,0.022
0.120,0.000
0.125,0.004
0.130,0.022
0.135,0.028
0.140,0.009
0.145,0.016
0.150,0.054
0.155,0.040
0.160,0.017
0.165,0.014
0.170,-0.005
0.175,-0.008
0.180,-0.004
0.185,0.004
0.190,0.001
0.195,-0.038
0.200,-0.059
0.205,-0.039
0.210,-0.008
0.215,-0.002
0.220,-0.020
0.225,-0.035
0.230,-0.043
0.235,-0.035
0.240,-0.034
0.245,-0.053
0.250,-0.061
0.255,-0.061
0.260,-0.066
0.265,-0.082
0.270,-0.094
0.275,-0.077
0.280,-0.075
0.285,-0.079
0.290,-0.078
0.295,-0.092
0.300,-0.100
0.305,-0.100
0.310,-0.090
0.315,-0.083
0.320,-0.072
0.325,-0.048
0.330,-0.033
0.335,-0.038
0.340,-0.070
0.345,-0.081
0.350,-0.053
0.355,-0.027
0.360,-0.030
0.365,-0.054
0.370,-0.058
0.375,-0.057
0.380,-0.066
0.385,-0.088
0.390,-0.122
0.395,-0.119
0.400,-0.095
0.405,-0.081
0.410,-0.059
0.415,-0.062
0.420,-0.087
0.425,-0.115
0.430,-0.158
0.435,-0.167
0.440,-0.122
0.445,-0.075
0.450,-0.046
0.455,-0.045
0.460,-0.056
0.465,-0.057
0.470,-0.064
0.475,-0.053
0.480,-0.015
0.485,0.007
0.490,0.002
0.495,0.009
0.500,0.021
0.505,0.026
0.510,0.036
0.515,0.042
0.520,0.047
0.525,0.040
0.530,0.004
0.535,-0.019
0.540,-0.011
0.545,0.018
0.550,0.092
0.555,0.153
0.560,0.113
0.565,-0.039
0.570,-0.342
0.575,-0.791
0.580,-1.298
0.585,-1.732
0.590,-1.861
0.595,-1.573
0.600,-0.926
0.605,-0.166
0.610,0.329
0.615,0.492
0.620,0.480
0.625,0.407
0.630,0.368
0.635,0.375
0.640,0.388
0.645,0.405
0.650,0.384
0.655,0.345
0.660,0.368
0.665,0.400
0.670,0.361
0.675,0.316
0.680,0.303
0.685,0.300
0.690,0.303
0.695,0.287
0.700,0.261
0.705,0.244
0.710,0.232
0.715,0.216
0.720,0.210
0.725,0.200
0.730,0.174
0.735,0.160
0.740,0.150
0.745,0.138
0.750,0.137
0.755,0.131
0.760,0.107
0.765,0.082
0.770,0.074
0.775,0.065
0.780,0.039
0.785,0.020
0.790,0.011
0.795,0.031
0.800,0.036
0.805,-0.018
0.810,-0.043
0.815,-0.056
0.820,-0.089
0.825,-0.103
0.830,-0.141
0.835,-0.146
0.840,-0.122
0.845,-0.142
0.850,-0.175
0.855,-0.193
0.860,-0.188
0.865,-0.188
0.870,-0.214
0.875,-0.241
0.880,-0.230
0.885,-0.181
0.890,-0.166
0.895,-0.179
0.900,-0.165
0.905,-0.121
0.910,-0.051
0.915,0.015
0.920,0.077
0.925,0.143
0.930,0.189
0.935,0.207
0.940,0.201
0.945,0.215
0.950,0.266
0.955,0.274
0.960,0.252
0.965,0.251
0.970,0.235
0.975,0.230
0.980,0.237
0.985,0.226
0.990,0.212
0.995,0.192
1.000,0.176
1.005,0.177
1.010,0.167
1.015,0.133
1.020,0.135
1.025,0.152
1.030,0.129
1.035,0.105
1.040,0.077
1.045,0.065
1.050,0.085
1.055,0.085
1.060,0.066
1.065,0.051
1.070,0.035
1.075,0.022
1.080,0.028
1.085,0.040
1.090,0.030
1.095,0.025
1.100,0.026
1.105,0.016
1.110,-0.001
1.115,-0.034
1.120,-0.018
1.125,0.025
1.130,-0.001
1.135,-0.025
1.140,-0.010
1.145,-0.007
1.150,0.002
1.155,-0.002
1.160,-0.026
1.165,-0.031
1.170,-0.034
1.175,-0.034
1.180,-0.012
1.185,-0.018
1.190,-0.053
1.195,-0.044
1.200,-0.023
1.205,-0.028
1.210,-0.016
1.215,-0.014
1.220,-0.016
1.225,-0.011
1.230,-0.057
1.235,-0.075
1.240,-0.031
1.245,-0.032
1.250,-0.068
1.255,-0.062
1.260,-0.023
1.265,0.006
1.270,-0.021
1.275,-0.065
1.280,-0.074
1.285,-0.046
1.290,-0.040
1.295,-0.058
1.300,-0.043
1.305,-0.054
1.310,-0.066
1.315,-0.051
1.320,-0.049
1.325,-0.023
1.330,-0.018
