'Elapsed time','ECG'
'seconds','mV'
0.000,0.010
0.005,0.015
0.010,0.014
0.015,0.018
0.020,0.012
0.025,0.005
0.030,0.011
0.035,0.009
0.040,0.004
0.045,0.007
0.050,0.004
0.055,0.001
0.060,0.001
0.065,-0.001
0.070,-0.002
0.075,-0.003
0.080,0.001
0.085,0.002
0.090,-0.004
0.095,-0.003
0.100,-0.004
0.105,-0.008
0.110,-0.007
0.115,-0.007
0.120,-0.007
0.125,-0.013
0.130,-0.018
0.135,-0.023
0.140,-0.034
0.145,-0.044
0.150,-0.053
0.155,-0.059
0.160,-0.059
0.165,-0.065
0.170,-0.088
0.175,-0.120
0.180,-0.123
0.185,-0.107
0.190,-0.101
0.195,-0.102
0.200,-0.098
0.205,-0.081
0.210,-0.058
0.215,-0.034
0.220,-0.002
0.225,0.029
0.230,0.056
0.235,0.069
0.240,0.066
0.245,0.061
0.250,0.055
0.255,0.050
0.260,0.047
0.265,0.047
0.270,0.050
0.275,0.051
0.280,0.054
0.285,0.051
0.290,0.006
0.295,-0.108
0.300,-0.298
0.305,-0.576
0.310,-0.864
0.315,-0.946
0.320,-0.769
0.325,-0.416
0.330,0.026
0.335,0.330
0.340,0.456
0.345,0.484
0.350,0.387
0.355,0.270
0.360,0.213
0.365,0.178
0.370,0.187
0.375,0.205
0.380,0.165
0.385,0.134
0.390,0.150
0.395,0.150
0.400,0.129
0.405,0.108
0.410,0.090
0.415,0.094
0.420,0.115
0.425,0.117
0.430,0.099
0.435,0.086
0.440,0.075
0.445,0.066
0.450,0.060
0.455,0.051
0.460,0.043
0.465,0.029
0.470,0.005
0.475,-0.002
0.480,0.017
0.485,0.034
0.490,0.033
0.495,0.025
0.500,0.011
0.505,-0.002
0.510,-0.008
0.515,-0.016
0.520,-0.026
0.525,-0.046
0.530,-0.053
0.535,-0.047
0.540,-0.078
0.545,-0.121
0.550,-0.152
0.555,-0.203
0.560,-0.239
0.565,-0.195
0.570,-0.081
0.575,0.018
0.580,0.027
0.585,0.001
0.590,-0.005
0.595,-0.023
0.600,-0.064
0.605,-0.092
0.610,-0.070
0.615,-0.032
0.620,-0.034
0.625,-0.065
0.630,-0.071
0.635,-0.018
0.640,0.023
0.645,0.020
0.650,0.055
0.655,0.100
0.660,0.102
0.665,0.084
0.670,0.079
0.675,0.103
0.680,0.121
0.685,0.079
0.690,0.041
0.695,0.057
0.700,0.049
0.705,0.043
0.710,0.054
0.715,0.058
0.720,0.073
0.725,0.049
0.730,0.021
0.735,0.040
0.740,0.065
0.745,0.064
0.750,0.020
0.755,0.005
0.760,0.047
0.765,0.048
0.770,0.028
0.775,0.020
0.780,0.023
0.785,0.036
0.790,0.020
0.795,0.009
0.800,0.024
0.805,0.011
0.810,-0.010
0.815,-0.004
0.820,-0.017
0.825,-0.053
0.830,-0.036
0.835,0.019
0.840,0.052
0.845,0.046
0.850,-0.015
0.855,-0.032
0.860,0.033
0.865,0.032
0.870,-0.030
0.875,-0.100
0.880,-0.139
0.885,-0.064
0.890,0.016
0.895,0.044
0.900,0.056
0.905,0.051
0.910,0.078
0.915,0.081
0.920,0.029
0.925,0.004
0.930,0.013
0.935,0.023
0.940,0.014
0.945,-0.041
0.950,-0.067
0.955,-0.069
0.960,-0.086
0.965,-0.067
0.970,-0.029
0.975,0.008
0.980,0.050
0.985,0.065
0.990,0.060
0.995,0.064
1.000,0.000
1.005,-0.041
1.010,0.010
1.015,0.019
1.020,-0.008
1.025,-0.055
1.030,-0.078
1.035,-0.051
1.040,-0.028
1.045,-0.039
1.050,-0.069
1.055,-0.067
1.060,-0.040
1.065,-0.025
1.070,-0.049
1.075,-0.076
1.080,-0.060
1.085,-0.051
1.090,-0.094
1.095,-0.163
1.100,-0.172
1.105,-0.093
1.110,-0.047
1.115,-0.074
1.120,-0.114
1.125,-0.123
1.130,-0.069
1.135,0.015
1.140,0.064
1.145,0.065
1.150,0.041
1.155,0.028
1.160,0.062
1.165,0.073
1.170,0.037
1.175,0.030
1.180,0.064
1.185,0.089
1.190,0.059
1.195,0.030
1.200,0.057
1.205,0.033
1.210,-0.120
1.215,-0.338
1.220,-0.615
1.225,-0.941
1.230,-1.059
1.235,-0.850
1.240,-0.426
1.245,0.067
1.250,0.349
1.255,0.438
1.260,0.470
1.265,0.370
1.270,0.240
1.275,0.190
1.280,0.175
1.285,0.186
1.290,0.189
1.295,0.188
1.300,0.230
1.305,0.256
1.310,0.229
1.315,0.174
1.320,0.128
1.325,0.124
1.330,0.136
1.335,0.136
1.340,0.120
1.345,0.088
1.350,0.082
1.355,0.118
1.360,0.122
1.365,0.091
1.370,0.073
1.375,0.060
1.380,0.057
1.385,0.051
1.390,0.043
1.395,0.052
1.400,0.049
1.405,0.039
1.410,0.026
1.415,0.000
1.420,-0.031
1.425,-0.064
1.430,-0.059
1.435,-0.029
1.440,-0.012
1.445,-0.006
1.450,-0.021
1.455,-0.050
1.460,-0.074
1.465,-0.085
1.470,-0.085
1.475,-0.090
1.480,-0.101
1.485,-0.096
1.490,-0.084
1.495,-0.085
1.500,-0.092
1.505,-0.098
1.510,-0.091
1.515,-0.072
1.520,-0.078
1.525,-0.078
1.530,-0.053
1.535,-0.043
1.540,-0.032
1.545,-0.007
1.550,0.000
1.555,0.003
1.560,0.015
1.565,0.024
1.570,0.069
1.575,0.086
1.580,0.062
1.585,0.077
1.590,0.082
1.595,0.084
1.600,0.098
1.605,0.097
1.610,0.089
1.615,0.072
1.620,0.077
1.625,0.098
1.630,0.096
1.635,0.067
1.640,0.041
1.645,0.036
1.650,0.040
1.655,0.037
1.660,0.016
1.665,0.019
1.670,0.020
1.675,-0.013
1.680,0.009
1.685,0.044
1.690,0.031
1.695,0.019
1.700,0.004
1.705,-0.022
1.710,-0.016
1.715,0.018
1.720,0.039
1.725,0.038
1.730,0.007
1.735,-0.028
1.740,-0.013
1.745,0.006
1.750,-0.021
1.755,-0.044
1.760,-0.054
1.765,-0.079
1.770,-0.070
1.775,0.000
1.780,0.052
1.785,0.044
1.790,0.029
1.795,0.028
1.800,0.027
1.805,0.020
1.810,-0.013
1.815,-0.035
1.820,-0.012
1.825,0.002
1.830,-0.012
1.835,-0.008
1.840,-0.010
1.845,-0.014
1.850,-0.018
1.855,-0.043
1.860,-0.025
1.865,0.006
1.870,-0.006
1.875,-0.010
1.880,-0.008
1.885,-0.014
1.890,-0.016
1.895,-0.015
1.900,0.007
1.905,0.023
1.910,-0.003
1.915,-0.039
1.920,-0.047
1.925,-0.020
1.930,0.007
1.935,0.016
1.940,0.010
1.945,0.006
1.950,0.013
1.955,-0.008
1.960,-0.034
1.965,-0.016
1.970,0.010
1.975,-0.001
1.980,-0.020
1.985,-0.030
1.990,-0.060
1.995,-0.071
2.000,-0.030
2.005,0.001
2.010,-0.015
2.015,-0.041
2.020,-0.063
2.025,-0.071
2.030,-0.079
2.035,-0.125
2.040,-0.163
2.045,-0.128
2.050,-0.088
2.055,-0.089
2.060,-0.096
2.065,-0.090
2.070,-0.059
2.075,-0.033
2.080,-0.040
2.085,-0.030
2.090,0.018
2.095,0.056
2.100,0.067
2.105,0.071
2.110,0.062
2.115,0.045
2.120,0.054
2.125,0.069
2.130,0.071
2.135,0.073
2.140,0.078
2.145,0.077
2.150,0.050
2.155,-0.006
2.160,-0.120
2.165,-0.333
2.170,-0.639
2.175,-0.906
2.180,-0.930
2.185,-0.716
2.190,-0.357
2.195,0.072
2.200,0.353
2.205,0.460
2.210,0.480
2.215,0.387
2.220,0.284
2.225,0.225
2.230,0.168
2.235,0.159
2.240,0.174
2.245,0.169
2.250,0.179
2.255,0.202
2.260,0.183
2.265,0.147
2.270,0.112
2.275,0.081
2.280,0.095
2.285,0.118
2.290,0.108
2.295,0.086
2.300,0.080
2.305,0.103
2.310,0.107
2.315,0.082
2.320,0.064
2.325,0.048
2.330,0.037
2.335,0.033
2.340,0.024
2.345,0.026
2.350,0.017
2.355,0.020
2.360,0.022
2.365,-0.012
2.370,0.004
2.375,0.026
2.380,0.011
2.385,0.004
2.390,-0.037
2.395,-0.077
2.400,-0.088
2.405,-0.097
2.410,-0.086
2.415,-0.064
2.420,-0.065
2.425,-0.089
2.430,-0.095
2.435,-0.094
2.440,-0.109
2.445,-0.104
2.450,-0.085
2.455,-0.090
2.460,-0.107
2.465,-0.093
2.470,-0.058
2.475,-0.032
2.480,-0.029
2.485,-0.062
2.490,-0.056
2.495,0.000
2.500,0.049
2.505,0.079
2.510,0.075
2.515,0.054
2.520,0.042
2.525,0.041
2.530,0.052
2.535,0.069
2.540,0.086
2.545,0.094
2.550,0.086
2.555,0.067
2.560,0.046
2.565,0.031
2.570,0.056
2.575,0.099
2.580,0.114
2.585,0.111
2.590,0.078
2.595,0.049
2.600,0.028
2.605,0.019
2.610,0.040
2.615,0.033
2.620,0.017
2.625,0.016
2.630,0.026
2.635,0.051
2.640,0.048
2.645,0.032
2.650,0.026
2.655,0.008
2.660,-0.018
2.665,-0.038
2.670,-0.038
2.675,-0.012
2.680,0.034
2.685,0.045
2.690,0.013
2.695,-0.011
2.700,-0.029
2.705,-0.041
2.710,-0.025
2.715,-0.005
2.720,-0.018
2.725,-0.021
2.730,-0.008
2.735,-0.010
2.740,-0.005
2.745,-0.016
2.750,-0.037
2.755,-0.017
2.760,-0.010
2.765,-0.021
2.770,-0.007
2.775,-0.022
2.780,-0.047
2.785,-0.019
2.790,0.028
2.795,0.045
2.800,0.034
2.805,0.012
2.810,-0.004
2.815,0.000
2.820,-0.001
2.825,-0.020
2.830,-0.028
2.835,-0.017
2.840,-0.012
2.845,-0.026
2.850,-0.053
2.855,-0.029
2.860,0.060
2.865,0.077
2.870,0.027
2.875,-0.030
2.880,-0.037
2.885,0.018
2.890,0.021
2.895,0.008
2.900,0.015
2.905,0.002
2.910,-0.009
2.915,-0.023
2.920,-0.026
2.925,-0.030
2.930,-0.025
2.935,-0.009
2.940,-0.036
2.945,-0.055
2.950,-0.045
2.955,-0.050
2.960,-0.047
2.965,-0.060
2.970,-0.100
2.975,-0.119
2.980,-0.123
2.985,-0.116
2.990,-0.105
2.995,-0.114
3.000,-0.109
3.005,-0.079
3.010,-0.039
3.015,0.011
3.020,0.023
3.025,0.013
3.030,0.025
3.035,0.052
3.040,0.096
3.045,0.111
3.050,0.076
3.055,0.037
3.060,0.038
3.065,0.069
3.070,0.076
3.075,0.051
3.080,0.013
3.085,-0.017
3.090,-0.076
3.095,-0.235
3.100,-0.499
3.105,-0.822
3.110,-0.978
3.115,-0.822
3.120,-0.478
3.125,-0.034
3.130,0.297
3.135,0.433
3.140,0.489
3.145,0.423
3.150,0.308
3.155,0.244
3.160,0.199
3.165,0.178
3.170,0.160
3.175,0.142
3.180,0.153
3.185,0.177
3.190,0.167
3.195,0.131
3.200,0.132
3.205,0.138
3.210,0.113
3.215,0.106
3.220,0.100
3.225,0.088
3.230,0.091
3.235,0.077
3.240,0.074
3.245,0.069
3.250,0.031
3.255,0.022
3.260,0.046
3.265,0.064
3.270,0.053
3.275,0.023
3.280,0.028
3.285,0.037
3.290,0.006
3.295,-0.026
3.300,-0.033
3.305,-0.005
3.310,-0.007
3.315,-0.063
3.320,-0.089
3.325,-0.075
3.330,-0.070
3.335,-0.075
3.340,-0.075
3.345,-0.072
3.350,-0.077
3.355,-0.091
3.360,-0.088
3.365,-0.072
3.370,-0.087
3.375,-0.119
3.380,-0.129
3.385,-0.094
3.390,-0.056
3.395,-0.059
3.400,-0.073
3.405,-0.071
3.410,-0.049
3.415,-0.030
3.420,-0.028
3.425,-0.018
3.430,-0.007
3.435,-0.001
3.440,0.006
3.445,0.023
3.450,0.067
3.455,0.097
3.460,0.095
3.465,0.100
3.470,0.086
3.475,0.053
3.480,0.056
3.485,0.083
3.490,0.101
3.495,0.110
3.500,0.087
3.505,0.048
3.510,0.056
3.515,0.086
3.520,0.094
3.525,0.088
3.530,0.067
3.535,0.054
3.540,0.058
3.545,0.036
3.550,0.016
3.555,0.041
3.560,0.052
3.565,0.031
3.570,0.025
3.575,0.007
3.580,0.006
3.585,0.023
3.590,0.011
3.595,0.004
3.600,0.003
3.605,-0.007
3.610,-0.019
3.615,-0.024
3.620,-0.011
3.625,0.003
3.630,-0.001
3.635,-0.020
3.640,-0.027
3.645,-0.011
3.650,0.004
3.655,0.011
3.660,0.012
3.665,-0.002
3.670,-0.023
3.675,-0.032
3.680,-0.015
3.685,0.012
3.690,0.022
3.695,0.025
3.700,0.021
3.705,0.013
3.710,0.013
3.715,0.006
3.720,-0.002
3.725,-0.001
3.730,-0.006
3.735,-0.009
3.740,-0.003
3.745,-0.002
3.750,-0.014
3.755,-0.010
3.760,0.003
3.765,0.009
3.770,0.009
3.775,-0.015
3.780,-0.031
3.785,-0.023
3.790,-0.007
3.795,0.018
3.800,0.024
3.805,0.004
3.810,-0.017
3.815,-0.031
3.820,-0.040
3.825,-0.041
3.830,-0.028
3.835,0.010
3.840,0.037
3.845,0.019
3.850,-0.007
3.855,-0.016
3.860,-0.012
3.865,-0.026
3.870,-0.058
3.875,-0.080
3.880,-0.091
3.885,-0.076
3.890,-0.051
3.895,-0.064
3.900,-0.106
3.905,-0.124
3.910,-0.103
3.915,-0.078
3.920,-0.093
3.925,-0.130
3.930,-0.112
3.935,-0.058
3.940,-0.024
3.945,0.005
3.950,0.016
3.955,0.025
3.960,0.057
3.965,0.061
3.970,0.048
3.975,0.058
3.980,0.065
3.985,0.067
3.990,0.061
3.995,0.035
4.000,0.046
4.005,0.055
4.010,0.018
4.015,-0.019
4.020,-0.134
4.025,-0.350
4.030,-0.614
4.035,-0.903
4.040,-1.015
4.045,-0.842
4.050,-0.460
4.055,0.022
4.060,0.340
4.065,0.459
4.070,0.468
4.075,0.369
4.080,0.288
4.085,0.237
4.090,0.209
4.095,0.235
4.100,0.227
4.105,0.189
4.110,0.168
4.115,0.180
