'Elapsed time','ECG'
'seconds','mV'
0.000,0.026
0.005,0.101
0.010,0.096
0.015,0.083
0.020,0.053
0.025,0.048
0.030,0.077
0.035,0.054
0.040,0.032
0.045,0.037
0.050,0.027
0.055,0.013
0.060,0.011
0.065,0.010
0.070,0.002
0.075,-0.004
0.080,-0.008
0.085,-0.016
0.090,-0.025
0.095,-0.027
0.100,-0.030
0.105,-0.035
0.110,-0.040
0.115,-0.050
0.120,-0.057
0.125,-0.064
0.130,-0.071
0.135,-0.074
0.140,-0.087
0.145,-0.101
0.150,-0.109
0.155,-0.119
0.160,-0.123
0.165,-0.138
0.170,-0.159
0.175,-0.169
0.180,-0.180
0.185,-0.192
0.190,-0.195
0.195,-0.192
0.200,-0.191
0.205,-0.191
0.210,-0.185
0.215,-0.176
0.220,-0.157
0.225,-0.130
0.230,-0.103
0.235,-0.072
0.240,-0.048
0.245,-0.020
0.250,0.024
0.255,0.069
0.260,0.105
0.265,0.136
0.270,0.161
0.275,0.187
0.280,0.210
0.285,0.227
0.290,0.243
0.295,0.254
0.300,0.258
0.305,0.262
0.310,0.264
0.315,0.259
0.320,0.249
0.325,0.237
0.330,0.234
0.335,0.242
0.340,0.239
0.345,0.219
0.350,0.207
0.355,0.206
0.360,0.192
0.365,0.174
0.370,0.157
0.375,0.145
0.380,0.142
0.385,0.129
0.390,0.115
0.395,0.107
0.400,0.096
0.405,0.088
0.410,0.075
0.415,0.055
0.420,0.048
0.425,0.048
0.430,0.050
0.435,0.050
0.440,0.047
0.445,0.037
0.450,0.018
0.455,0.005
0.460,0.003
0.465,0.004
0.470,-0.003
0.475,-0.009
0.480,-0.008
0.485,-0.003
0.490,0.001
0.495,-0.004
0.500,-0.007
0.505,0.000
0.510,0.002
0.515,-0.002
0.520,-0.007
0.525,-0.013
0.530,-0.012
0.535,-0.006
0.540,-0.002
0.545,-0.007
0.550,-0.013
0.555,-0.011
0.560,-0.011
0.565,-0.010
0.570,-0.017
0.575,-0.023
0.580,-0.014
0.585,-0.014
0.590,-0.018
0.595,-0.018
0.600,-0.030
0.605,-0.036
0.610,-0.027
0.615,-0.023
0.620,-0.022
0.625,-0.026
0.630,-0.028
0.635,-0.024
0.640,-0.033
0.645,-0.043
0.650,-0.039
0.655,-0.036
0.660,-0.036
0.665,-0.032
0.670,-0.037
0.675,-0.046
0.680,-0.044
0.685,-0.046
0.690,-0.042
0.695,-0.035
0.700,-0.041
0.705,-0.041
0.710,-0.041
0.715,-0.051
0.720,-0.067
0.725,-0.088
0.730,-0.101
0.735,-0.098
0.740,-0.093
0.745,-0.095
0.750,-0.098
0.755,-0.120
0.760,-0.157
0.765,-0.181
0.770,-0.182
0.775,-0.168
0.780,-0.151
0.785,-0.132
0.790,-0.106
0.795,-0.071
0.800,-0.036
0.805,-0.029
0.810,-0.036
0.815,-0.010
0.820,0.029
0.825,0.058
0.830,0.075
0.835,0.073
0.840,0.078
0.845,0.080
0.850,0.066
0.855,0.070
0.860,0.076
0.865,0.063
0.870,0.056
0.875,0.058
0.880,0.058
0.885,0.053
0.890,0.042
0.895,0.033
0.900,0.025
0.905,0.020
0.910,-0.004
0.915,-0.077
0.920,-0.234
0.925,-0.506
0.930,-0.845
0.935,-1.098
0.940,-0.973
0.945,-0.463
0.950,0.091
0.955,0.469
0.960,0.580
0.965,0.503
0.970,0.366
0.975,0.211
0.980,0.116
0.985,0.101
0.990,0.086
0.995,0.063
1.000,0.069
1.005,0.072
1.010,0.054
1.015,0.050
1.020,0.053
1.025,0.036
1.030,0.021
1.035,0.025
1.040,0.025
1.045,0.015
1.050,0.005
1.055,0.004
1.060,0.005
1.065,-0.008
1.070,-0.020
1.075,-0.021
1.080,-0.023
1.085,-0.031
1.090,-0.037
1.095,-0.039
1.100,-0.042
1.105,-0.055
1.110,-0.067
1.115,-0.067
1.120,-0.073
1.125,-0.089
1.130,-0.102
1.135,-0.110
1.140,-0.117
1.145,-0.130
1.150,-0.141
1.155,-0.155
1.160,-0.172
1.165,-0.178
1.170,-0.181
1.175,-0.182
1.180,-0.183
1.185,-0.180
1.190,-0.169
1.195,-0.158
1.200,-0.145
1.205,-0.124
1.210,-0.098
1.215,-0.072
1.220,-0.046
1.225,-0.010
1.230,0.035
1.235,0.077
1.240,0.113
1.245,0.137
1.250,0.159
1.255,0.191
1.260,0.220
1.265,0.230
1.270,0.238
1.275,0.251
1.280,0.261
1.285,0.269
1.290,0.268
1.295,0.261
1.300,0.258
1.305,0.249
1.310,0.240
1.315,0.235
1.320,0.227
1.325,0.218
1.330,0.212
1.335,0.205
1.340,0.189
1.345,0.178
1.350,0.173
1.355,0.156
1.360,0.141
1.365,0.130
1.370,0.119
1.375,0.113
1.380,0.109
1.385,0.096
1.390,0.083
1.395,0.069
1.400,0.051
1.405,0.051
1.410,0.050
1.415,0.036
1.420,0.029
1.425,0.023
1.430,0.022
1.435,0.024
1.440,0.016
1.445,0.002
1.450,-0.001
1.455,-0.001
1.460,-0.003
1.465,-0.009
1.470,-0.011
1.475,-0.012
1.480,-0.011
1.485,-0.007
1.490,-0.007
1.495,-0.008
1.500,-0.012
1.505,-0.007
1.510,-0.002
1.515,-0.009
1.520,-0.009
1.525,-0.013
1.530,-0.012
1.535,-0.007
1.540,-0.012
1.545,-0.015
1.550,-0.014
1.555,-0.012
1.560,-0.015
1.565,-0.018
1.570,-0.018
1.575,-0.016
1.580,-0.013
1.585,-0.018
1.590,-0.022
1.595,-0.020
1.600,-0.022
1.605,-0.025
1.610,-0.024
1.615,-0.020
1.620,-0.025
1.625,-0.031
1.630,-0.029
1.635,-0.029
1.640,-0.032
1.645,-0.038
1.650,-0.034
1.655,-0.028
1.660,-0.036
1.665,-0.039
1.670,-0.036
1.675,-0.033
1.680,-0.032
1.685,-0.034
1.690,-0.039
1.695,-0.046
1.700,-0.045
1.705,-0.042
1.710,-0.040
1.715,-0.035
1.720,-0.031
1.725,-0.033
1.730,-0.041
1.735,-0.048
1.740,-0.060
1.745,-0.080
1.750,-0.095
1.755,-0.094
1.760,-0.081
1.765,-0.080
1.770,-0.097
1.775,-0.121
1.780,-0.147
1.785,-0.165
1.790,-0.170
1.795,-0.161
1.800,-0.149
1.805,-0.138
1.810,-0.113
1.815,-0.069
1.820,-0.027
1.825,-0.014
1.830,-0.018
1.835,-0.007
1.840,0.034
1.845,0.075
1.850,0.080
1.855,0.069
1.860,0.071
1.865,0.078
1.870,0.080
1.875,0.085
1.880,0.085
1.885,0.077
1.890,0.073
1.895,0.068
1.900,0.067
1.905,0.061
1.910,0.047
1.915,0.044
1.920,0.037
1.925,0.020
1.930,-0.003
1.935,-0.059
1.940,-0.186
1.945,-0.408
1.950,-0.705
1.955,-0.958
1.960,-0.916
1.965,-0.472
1.970,0.097
1.975,0.482
1.980,0.586
1.985,0.503
1.990,0.361
1.995,0.211
2.000,0.103
2.005,0.064
2.010,0.062
2.015,0.053
2.020,0.052
2.025,0.053
2.030,0.034
2.035,0.018
2.040,0.024
2.045,0.029
2.050,0.020
2.055,0.015
2.060,0.010
2.065,-0.003
2.070,-0.007
2.075,-0.006
2.080,-0.014
2.085,-0.023
2.090,-0.029
2.095,-0.032
2.100,-0.036
2.105,-0.041
2.110,-0.042
2.115,-0.041
2.120,-0.042
2.125,-0.052
2.130,-0.063
2.135,-0.075
2.140,-0.081
2.145,-0.092
2.150,-0.104
2.155,-0.102
2.160,-0.109
2.165,-0.127
2.170,-0.143
2.175,-0.150
2.180,-0.154
2.185,-0.161
2.190,-0.168
2.195,-0.184
2.200,-0.194
2.205,-0.184
2.210,-0.172
2.215,-0.164
2.220,-0.159
2.225,-0.146
2.230,-0.114
2.235,-0.081
2.240,-0.058
2.245,-0.024
2.250,0.022
2.255,0.060
2.260,0.091
2.265,0.121
2.270,0.146
2.275,0.172
2.280,0.198
2.285,0.216
2.290,0.234
2.295,0.248
2.300,0.250
2.305,0.252
2.310,0.254
2.315,0.256
2.320,0.254
2.325,0.248
2.330,0.245
2.335,0.237
2.340,0.223
2.345,0.209
2.350,0.202
2.355,0.200
2.360,0.194
2.365,0.183
2.370,0.167
2.375,0.155
2.380,0.148
2.385,0.143
2.390,0.140
2.395,0.129
2.400,0.112
2.405,0.105
2.410,0.103
2.415,0.094
2.420,0.080
2.425,0.063
2.430,0.050
2.435,0.051
2.440,0.047
2.445,0.035
2.450,0.030
2.455,0.015
2.460,0.010
2.465,0.013
2.470,0.006
2.475,0.003
2.480,0.003
2.485,-0.005
2.490,-0.018
2.495,-0.028
2.500,-0.024
2.505,-0.012
2.510,-0.008
2.515,-0.013
2.520,-0.018
2.525,-0.012
2.530,-0.014
2.535,-0.026
2.540,-0.026
2.545,-0.018
2.550,-0.008
2.555,-0.006
2.560,-0.010
2.565,-0.005
2.570,-0.003
2.575,-0.014
2.580,-0.022
2.585,-0.014
2.590,-0.009
2.595,-0.022
2.600,-0.034
2.605,-0.026
2.610,-0.018
2.615,-0.016
2.620,-0.019
2.625,-0.024
2.630,-0.023
2.635,-0.027
2.640,-0.034
2.645,-0.033
2.650,-0.027
2.655,-0.023
2.660,-0.025
2.665,-0.028
2.670,-0.025
2.675,-0.030
2.680,-0.035
2.685,-0.037
2.690,-0.044
2.695,-0.046
2.700,-0.044
2.705,-0.045
2.710,-0.044
2.715,-0.047
2.720,-0.046
2.725,-0.040
2.730,-0.039
2.735,-0.039
2.740,-0.038
2.745,-0.034
2.750,-0.037
2.755,-0.048
2.760,-0.063
2.765,-0.084
2.770,-0.096
2.775,-0.091
2.780,-0.084
2.785,-0.076
2.790,-0.080
2.795,-0.111
2.800,-0.151
2.805,-0.182
2.810,-0.199
2.815,-0.187
2.820,-0.153
2.825,-0.125
2.830,-0.105
2.835,-0.074
2.840,-0.045
2.845,-0.028
2.850,-0.024
2.855,-0.015
2.860,0.021
2.865,0.057
2.870,0.073
2.875,0.081
2.880,0.086
2.885,0.087
2.890,0.081
2.895,0.079
2.900,0.081
2.905,0.083
2.910,0.079
2.915,0.068
2.920,0.056
2.925,0.045
2.930,0.048
2.935,0.053
2.940,0.040
2.945,0.028
2.950,0.026
2.955,-0.003
2.960,-0.110
2.965,-0.321
2.970,-0.633
2.975,-0.958
2.980,-1.056
2.985,-0.740
2.990,-0.183
2.995,0.292
3.000,0.546
3.005,0.577
3.010,0.465
3.015,0.304
3.020,0.160
3.025,0.090
3.030,0.080
3.035,0.064
3.040,0.057
3.045,0.073
3.050,0.067
3.055,0.052
3.060,0.054
3.065,0.045
3.070,0.033
3.075,0.037
3.080,0.033
3.085,0.017
3.090,0.000
3.095,-0.008
3.100,-0.007
3.105,-0.009
3.110,-0.009
