'Elapsed time','ECG'
'seconds','mV'
0.000,-0.013
0.005,-0.007
0.010,-0.023
0.015,-0.025
0.020,-0.013
0.025,-0.018
0.030,-0.022
0.035,-0.016
0.040,-0.017
0.045,-0.025
0.050,-0.026
0.055,-0.027
0.060,-0.034
0.065,-0.032
0.070,-0.026
0.075,-0.029
0.080,-0.035
0.085,-0.045
0.090,-0.062
0.095,-0.073
0.100,-0.074
0.105,-0.074
0.110,-0.081
0.115,-0.080
0.120,-0.085
0.125,-0.107
0.130,-0.114
0.135,-0.095
0.140,-0.070
0.145,-0.054
0.150,-0.045
0.155,-0.032
0.160,-0.015
0.165,-0.004
0.170,0.000
0.175,0.008
0.180,0.012
0.185,0.013
0.190,0.016
0.195,0.013
0.200,0.005
0.205,0.002
0.210,0.001
0.215,0.000
0.220,-0.001
0.225,0.000
0.230,0.004
0.235,0.001
0.240,-0.009
0.245,-0.017
0.250,-0.023
0.255,-0.022
0.260,-0.019
0.265,-0.019
0.270,-0.018
0.275,-0.017
0.280,-0.020
0.285,-0.026
0.290,-0.027
0.295,-0.028
0.300,-0.074
0.305,-0.184
0.310,-0.326
0.315,-0.516
0.320,-0.795
0.325,-1.089
0.330,-1.140
0.335,-0.728
0.340,-0.050
0.345,0.444
0.350,0.568
0.355,0.473
0.360,0.352
0.365,0.255
0.370,0.165
0.375,0.115
0.380,0.111
0.385,0.118
0.390,0.110
0.395,0.099
0.400,0.092
0.405,0.082
0.410,0.072
0.415,0.071
0.420,0.068
0.425,0.055
0.430,0.049
0.435,0.053
0.440,0.051
0.445,0.047
0.450,0.033
0.455,0.022
0.460,0.024
0.465,0.022
0.470,0.018
0.475,0.005
0.480,-0.007
0.485,-0.011
0.490,-0.021
0.495,-0.025
0.500,-0.024
0.505,-0.032
0.510,-0.041
0.515,-0.055
0.520,-0.066
0.525,-0.074
0.530,-0.085
0.535,-0.094
0.540,-0.110
0.545,-0.127
0.550,-0.134
0.555,-0.147
0.560,-0.166
0.565,-0.177
0.570,-0.189
0.575,-0.198
0.580,-0.206
0.585,-0.209
0.590,-0.194
0.595,-0.171
0.600,-0.141
0.605,-0.092
0.610,-0.029
0.615,0.033
0.620,0.093
0.625,0.146
0.630,0.184
0.635,0.206
0.640,0.218
0.645,0.230
0.650,0.241
0.655,0.244
0.660,0.242
0.665,0.242
0.670,0.239
0.675,0.229
0.680,0.220
0.685,0.207
0.690,0.192
0.695,0.189
0.700,0.187
0.705,0.178
0.710,0.162
0.715,0.144
0.720,0.137
0.725,0.136
0.730,0.130
0.735,0.119
0.740,0.105
0.745,0.090
0.750,0.083
0.755,0.084
0.760,0.077
0.765,0.068
0.770,0.062
0.775,0.065
0.780,0.070
0.785,0.071
0.790,0.063
0.795,0.051
0.800,0.039
0.805,0.035
0.810,0.034
0.815,0.029
0.820,0.027
0.825,0.028
0.830,0.026
0.835,0.023
0.840,0.021
0.845,0.011
0.850,0.006
0.855,0.016
0.860,0.017
0.865,0.010
0.870,0.008
0.875,0.001
0.880,-0.010
0.885,-0.020
0.890,-0.030
0.895,-0.034
0.900,-0.041
0.905,-0.059
0.910,-0.062
0.915,-0.054
0.920,-0.071
0.925,-0.099
0.930,-0.098
0.935,-0.067
0.940,-0.035
0.945,-0.024
0.950,-0.019
0.955,-0.012
0.960,-0.008
0.965,0.000
0.970,0.007
0.975,0.012
0.980,0.018
0.985,0.015
0.990,0.012
0.995,0.006
1.000,-0.005
1.005,-0.006
1.010,0.002
1.015,0.004
1.020,-0.003
1.025,-0.013
1.030,-0.017
1.035,-0.014
1.040,-0.015
1.045,-0.018
1.050,-0.021
1.055,-0.024
1.060,-0.036
1.065,-0.047
1.070,-0.042
1.075,-0.036
1.080,-0.035
1.085,-0.036
1.090,-0.027
1.095,-0.043
1.100,-0.131
1.105,-0.265
1.110,-0.432
1.115,-0.659
1.120,-0.939
1.125,-1.135
1.130,-0.967
1.135,-0.383
1.140,0.231
1.145,0.526
1.150,0.525
1.155,0.415
1.160,0.317
1.165,0.215
1.170,0.121
1.175,0.096
1.180,0.104
1.185,0.096
1.190,0.079
1.195,0.069
1.200,0.062
1.205,0.058
1.210,0.061
1.215,0.062
1.220,0.052
1.225,0.044
1.230,0.043
1.235,0.039
1.240,0.029
1.245,0.020
1.250,0.018
1.255,0.012
1.260,0.004
1.265,0.003
1.270,0.002
1.275,0.000
1.280,-0.010
1.285,-0.024
1.290,-0.027
1.295,-0.030
1.300,-0.040
1.305,-0.051
1.310,-0.057
1.315,-0.062
1.320,-0.071
1.325,-0.086
1.330,-0.099
1.335,-0.116
1.340,-0.138
1.345,-0.151
1.350,-0.152
1.355,-0.159
1.360,-0.175
1.365,-0.184
1.370,-0.193
1.375,-0.203
1.380,-0.206
1.385,-0.203
1.390,-0.185
1.395,-0.154
1.400,-0.111
1.405,-0.059
1.410,-0.005
1.415,0.051
1.420,0.107
1.425,0.148
1.430,0.171
1.435,0.183
1.440,0.202
1.445,0.233
1.450,0.246
1.455,0.238
1.460,0.232
1.465,0.224
1.470,0.216
1.475,0.213
1.480,0.204
1.485,0.199
1.490,0.197
1.495,0.180
1.500,0.165
1.505,0.152
1.510,0.136
1.515,0.123
1.520,0.120
1.525,0.116
1.530,0.114
1.535,0.114
1.540,0.103
1.545,0.087
1.550,0.076
1.555,0.066
1.560,0.063
1.565,0.061
1.570,0.046
1.575,0.016
1.580,0.023
1.585,0.074
1.590,0.074
1.595,0.038
1.600,0.017
1.605,0.019
1.610,0.047
1.615,0.047
1.620,0.027
1.625,0.025
1.630,0.018
1.635,0.005
1.640,0.014
1.645,0.033
1.650,0.039
1.655,0.022
1.660,-0.001
1.665,-0.002
1.670,0.012
1.675,0.013
1.680,-0.004
1.685,-0.015
1.690,-0.015
1.695,-0.035
1.700,-0.051
1.705,-0.047
1.710,-0.043
1.715,-0.042
1.720,-0.060
1.725,-0.075
1.730,-0.063
1.735,-0.048
1.740,-0.049
1.745,-0.052
1.750,-0.034
1.755,0.004
1.760,0.037
1.765,0.033
1.770,0.010
1.775,0.017
1.780,0.033
1.785,0.029
1.790,0.020
1.795,0.007
1.800,-0.002
1.805,0.006
1.810,0.007
1.815,-0.002
