'Elapsed time','ECG'
'seconds','mV'
0.000,0.054
0.005,-0.046
0.010,-0.118
0.015,0.198
0.020,0.099
0.025,-0.167
0.030,0.072
0.035,0.136
0.040,-0.101
0.045,-0.012
0.050,0.115
0.055,-0.042
0.060,-0.032
0.065,0.062
0.070,0.020
0.075,-0.014
0.080,0.016
0.085,0.046
0.090,-0.021
0.095,-0.011
0.100,0.033
0.105,-0.038
0.110,-0.034
0.115,-0.023
0.120,-0.038
0.125,-0.037
0.130,-0.052
0.135,-0.023
0.140,-0.049
0.145,-0.049
0.150,-0.016
0.155,-0.056
0.160,-0.037
0.165,-0.029
0.170,-0.034
0.175,-0.031
0.180,-0.054
0.185,-0.021
0.190,-0.040
0.195,-0.047
0.200,-0.017
0.205,-0.051
0.210,-0.035
0.215,-0.035
0.220,-0.038
0.225,-0.027
0.230,-0.049
0.235,-0.018
0.240,-0.039
0.245,-0.045
0.250,-0.014
0.255,-0.051
0.260,-0.040
0.265,-0.043
0.270,-0.047
0.275,-0.039
0.280,-0.061
0.285,-0.028
0.290,-0.050
0.295,-0.060
0.300,-0.031
0.305,-0.060
0.310,-0.039
0.315,-0.040
0.320,-0.048
0.325,-0.044
0.330,-0.073
0.335,-0.053
0.340,-0.084
0.345,-0.096
0.350,-0.064
0.355,-0.096
0.360,-0.082
0.365,-0.085
0.370,-0.086
0.375,-0.076
0.380,-0.109
0.385,-0.090
0.390,-0.121
0.395,-0.134
0.400,-0.095
0.405,-0.119
0.410,-0.089
0.415,-0.073
0.420,-0.058
0.425,-0.020
0.430,-0.012
0.435,0.046
0.440,0.044
0.445,0.042
0.450,0.072
0.455,0.035
0.460,0.047
0.465,0.049
0.470,0.048
0.475,0.051
0.480,0.025
0.485,0.058
0.490,0.038
0.495,0.032
0.500,0.060
0.505,0.022
0.510,0.034
0.515,0.020
0.520,-0.010
0.525,-0.028
0.530,-0.117
0.535,-0.273
0.540,-0.626
0.545,-1.090
0.550,-1.401
0.555,-1.347
0.560,-0.895
0.565,-0.296
0.570,0.227
0.575,0.422
0.580,0.380
0.585,0.361
0.590,0.304
0.595,0.326
0.600,0.372
0.605,0.307
