'Elapsed time','ECG'
'seconds','mV'
0.000,-0.057
0.005,0.018
0.010,0.019
0.015,-0.016
0.020,-0.038
0.025,-0.044
0.030,-0.057
0.035,-0.085
0.040,-0.091
0.045,-0.094
0.050,-0.106
0.055,-0.109
0.060,-0.106
0.065,-0.105
0.070,-0.108
0.075,-0.101
0.080,-0.082
0.085,-0.058
0.090,-0.018
0.095,0.023
0.100,0.049
0.105,0.080
0.110,0.114
0.115,0.146
0.120,0.173
0.125,0.186
0.130,0.189
0.135,0.195
0.140,0.200
0.145,0.194
0.150,0.186
0.155,0.178
0.160,0.168
0.165,0.158
0.170,0.148
0.175,0.142
0.180,0.139
0.185,0.134
0.190,0.125
0.195,0.117
0.200,0.111
0.205,0.105
0.210,0.101
0.215,0.099
0.220,0.094
0.225,0.087
0.230,0.076
0.235,0.061
0.240,0.057
0.245,0.056
0.250,0.048
0.255,0.036
0.260,0.023
0.265,0.018
0.270,0.017
0.275,0.013
0.280,0.009
0.285,0.000
0.290,-0.002
0.295,-0.001
0.300,-0.007
0.305,-0.009
0.310,-0.004
0.315,-0.002
0.320,-0.013
0.325,-0.025
0.330,-0.028
0.335,-0.030
0.340,-0.041
0.345,-0.068
0.350,-0.092
0.355,-0.093
0.360,-0.083
0.365,-0.086
0.370,-0.115
0.375,-0.154
0.380,-0.165
0.385,-0.140
0.390,-0.119
0.395,-0.134
0.400,-0.149
0.405,-0.131
0.410,-0.097
0.415,-0.065
0.420,-0.047
0.425,-0.030
0.430,-0.003
0.435,0.015
0.440,0.034
0.445,0.054
0.450,0.054
0.455,0.047
0.460,0.042
0.465,0.035
0.470,0.032
0.475,0.034
0.480,0.039
0.485,0.048
0.490,0.071
0.495,0.103
0.500,0.083
0.505,-0.036
0.510,-0.245
0.515,-0.575
0.520,-1.002
0.525,-1.415
0.530,-1.624
0.535,-1.410
0.540,-0.845
0.545,-0.216
0.550,0.333
0.555,0.640
0.560,0.626
0.565,0.502
0.570,0.405
0.575,0.360
0.580,0.352
0.585,0.310
0.590,0.277
0.595,0.285
0.600,0.270
0.605,0.234
0.610,0.220
0.615,0.215
0.620,0.196
0.625,0.181
0.630,0.167
0.635,0.146
0.640,0.138
0.645,0.134
0.650,0.112
0.655,0.089
0.660,0.083
0.665,0.081
0.670,0.069
0.675,0.054
0.680,0.039
0.685,0.020
0.690,0.010
0.695,0.005
0.700,-0.010
0.705,-0.031
0.710,-0.044
0.715,-0.051
0.720,-0.069
0.725,-0.091
0.730,-0.106
0.735,-0.120
0.740,-0.124
0.745,-0.126
0.750,-0.132
0.755,-0.134
0.760,-0.134
0.765,-0.129
