'Elapsed time','ECG'
'seconds','mV'
0.000,-0.034
0.005,-0.037
0.010,-0.022
0.015,-0.024
0.020,-0.022
0.025,-0.016
0.030,-0.032
0.035,-0.040
0.040,-0.048
0.045,-0.055
0.050,0.005
0.055,0.132
0.060,0.290
0.065,0.515
0.070,0.750
0.075,0.828
0.080,0.684
0.085,0.387
0.090,0.065
0.095,-0.170
0.100,-0.241
0.105,-0.218
0.110,-0.259
0.115,-0.361
0.120,-0.399
0.125,-0.345
0.130,-0.266
0.135,-0.202
0.140,-0.152
0.145,-0.127
0.150,-0.118
0.155,-0.102
0.160,-0.098
0.165,-0.096
0.170,-0.085
0.175,-0.081
0.180,-0.089
0.185,-0.073
0.190,-0.043
0.195,-0.050
0.200,-0.058
0.205,-0.049
0.210,-0.049
0.215,-0.043
0.220,-0.023
0.225,-0.033
0.230,-0.047
0.235,-0.028
0.240,-0.012
0.245,-0.014
0.250,-0.008
0.255,0.002
0.260,-0.002
0.265,0.002
0.270,0.017
0.275,0.029
0.280,0.036
0.285,0.045
0.290,0.058
0.295,0.067
0.300,0.085
0.305,0.099
0.310,0.088
0.315,0.084
0.320,0.102
0.325,0.109
0.330,0.111
0.335,0.123
0.340,0.126
0.345,0.111
0.350,0.100
0.355,0.102
0.360,0.097
0.365,0.086
0.370,0.075
0.375,0.060
0.380,0.038
0.385,0.024
0.390,0.014
0.395,-0.007
0.400,-0.020
0.405,-0.024
0.410,-0.045
0.415,-0.062
0.420,-0.060
0.425,-0.059
0.430,-0.067
0.435,-0.070
0.440,-0.071
0.445,-0.081
0.450,-0.077
0.455,-0.061
0.460,-0.059
0.465,-0.060
0.470,-0.056
0.475,-0.059
0.480,-0.063
0.485,-0.057
0.490,-0.049
0.495,-0.049
0.500,-0.043
0.505,-0.028
0.510,-0.023
0.515,-0.024
0.520,-0.015
0.525,-0.007
0.530,-0.009
0.535,-0.004
0.540,0.000
0.545,-0.006
0.550,-0.002
0.555,0.013
0.560,0.012
0.565,0.004
0.570,0.007
0.575,0.008
0.580,0.003
0.585,0.006
0.590,0.011
0.595,0.003
0.600,-0.003
0.605,0.005
0.610,0.004
0.615,-0.002
0.620,0.006
0.625,0.010
0.630,-0.002
0.635,-0.003
0.640,0.005
0.645,0.004
0.650,0.002
0.655,0.009
0.660,0.007
0.665,0.001
0.670,0.013
0.675,0.019
0.680,0.010
0.685,0.019
0.690,0.026
0.695,0.008
0.700,-0.003
0.705,0.002
0.710,0.010
0.715,0.020
0.720,0.024
0.725,0.017
0.730,0.002
0.735,0.010
0.740,0.030
0.745,0.020
0.750,0.006
0.755,0.004
0.760,-0.010
0.765,-0.034
0.770,-0.036
0.775,-0.033
0.780,-0.040
0.785,-0.039
0.790,-0.034
0.795,-0.039
0.800,-0.042
0.805,-0.034
0.810,-0.028
0.815,-0.029
0.820,-0.024
0.825,-0.020
0.830,-0.026
0.835,-0.020
0.840,-0.004
0.845,-0.007
0.850,-0.013
0.855,-0.003
0.860,-0.007
0.865,-0.032
0.870,-0.042
0.875,-0.023
0.880,0.044
0.885,0.172
0.890,0.344
0.895,0.575
0.900,0.800
0.905,0.853
0.910,0.658
0.915,0.311
0.920,-0.015
0.925,-0.215
0.930,-0.262
0.935,-0.255
0.940,-0.306
0.945,-0.373
0.950,-0.360
0.955,-0.280
0.960,-0.217
0.965,-0.177
0.970,-0.128
0.975,-0.100
0.980,-0.104
0.985,-0.100
0.990,-0.090
0.995,-0.091
1.000,-0.086
1.005,-0.068
1.010,-0.064
1.015,-0.069
1.020,-0.056
1.025,-0.054
1.030,-0.062
1.035,-0.049
1.040,-0.037
1.045,-0.043
1.050,-0.042
1.055,-0.027
1.060,-0.022
1.065,-0.026
1.070,-0.017
1.075,-0.009
1.080,-0.015
1.085,-0.005
1.090,0.015
1.095,0.019
1.100,0.024
1.105,0.037
1.110,0.045
1.115,0.054
1.120,0.071
1.125,0.085
1.130,0.092
1.135,0.104
1.140,0.114
1.145,0.121
1.150,0.137
1.155,0.144
1.160,0.133
1.165,0.129
1.170,0.140
1.175,0.144
1.180,0.126
1.185,0.113
1.190,0.103
1.195,0.079
1.200,0.062
1.205,0.051
1.210,0.021
1.215,-0.011
1.220,-0.022
1.225,-0.032
1.230,-0.052
1.235,-0.066
1.240,-0.069
1.245,-0.079
1.250,-0.087
1.255,-0.083
1.260,-0.088
1.265,-0.099
1.270,-0.092
1.275,-0.086
1.280,-0.095
1.285,-0.093
1.290,-0.082
1.295,-0.081
1.300,-0.082
1.305,-0.079
1.310,-0.083
1.315,-0.080
1.320,-0.067
1.325,-0.065
1.330,-0.069
1.335,-0.056
1.340,-0.038
1.345,-0.041
1.350,-0.041
1.355,-0.029
1.360,-0.031
1.365,-0.034
1.370,-0.017
1.375,-0.008
1.380,-0.014
1.385,-0.007
1.390,-0.002
1.395,-0.009
1.400,-0.007
1.405,-0.002
1.410,-0.003
1.415,0.000
1.420,0.006
1.425,0.002
1.430,-0.004
1.435,0.003
1.440,0.009
1.445,-0.008
1.450,-0.015
1.455,-0.001
1.460,-0.004
1.465,-0.015
1.470,-0.006
1.475,-0.001
1.480,-0.014
1.485,-0.010
1.490,0.004
1.495,0.002
1.500,0.008
1.505,0.022
1.510,0.025
1.515,0.019
1.520,0.018
1.525,0.023
1.530,0.014
1.535,0.009
1.540,0.016
1.545,0.010
1.550,0.012
1.555,0.030
1.560,0.023
1.565,0.002
1.570,0.002
1.575,0.013
1.580,0.019
1.585,0.026
1.590,0.031
1.595,0.011
1.600,-0.012
1.605,-0.022
1.610,-0.037
1.615,-0.036
1.620,-0.030
1.625,-0.045
1.630,-0.060
1.635,-0.030
1.640,0.003
1.645,-0.013
1.650,-0.017
1.655,-0.010
1.660,-0.022
1.665,-0.024
1.670,-0.008
1.675,-0.003
1.680,-0.011
1.685,-0.006
1.690,0.000
1.695,-0.010
1.700,-0.010
1.705,-0.008
1.710,-0.034
1.715,-0.034
1.720,0.056
1.725,0.200
1.730,0.380
1.735,0.639
1.740,0.864
1.745,0.870
1.750,0.633
1.755,0.282
1.760,-0.039
1.765,-0.230
1.770,-0.256
1.775,-0.265
1.780,-0.355
1.785,-0.411
1.790,-0.364
1.795,-0.278
1.800,-0.203
1.805,-0.146
1.810,-0.119
1.815,-0.117
1.820,-0.106
1.825,-0.095
1.830,-0.106
1.835,-0.101
1.840,-0.079
1.845,-0.086
1.850,-0.086
1.855,-0.060
1.860,-0.059
1.865,-0.063
1.870,-0.053
1.875,-0.055
1.880,-0.059
1.885,-0.044
1.890,-0.031
1.895,-0.037
1.900,-0.027
1.905,-0.007
1.910,-0.014
1.915,-0.022
1.920,-0.008
1.925,0.002
1.930,-0.002
1.935,0.005
1.940,0.022
1.945,0.019
1.950,0.033
1.955,0.070
1.960,0.074
1.965,0.082
1.970,0.111
1.975,0.110
1.980,0.105
1.985,0.121
1.990,0.134
1.995,0.139
2.000,0.138
2.005,0.138
2.010,0.135
2.015,0.122
2.020,0.117
2.025,0.112
2.030,0.091
2.035,0.073
2.040,0.068
2.045,0.049
2.050,0.015
2.055,-0.007
2.060,-0.021
2.065,-0.036
2.070,-0.046
2.075,-0.058
2.080,-0.083
2.085,-0.094
2.090,-0.084
2.095,-0.083
2.100,-0.085
2.105,-0.082
2.110,-0.089
2.115,-0.098
2.120,-0.093
2.125,-0.088
2.130,-0.088
2.135,-0.074
2.140,-0.065
2.145,-0.079
2.150,-0.083
2.155,-0.064
2.160,-0.047
2.165,-0.045
2.170,-0.045
2.175,-0.046
2.180,-0.052
2.185,-0.041
2.190,-0.030
2.195,-0.032
2.200,-0.013
2.205,0.008
2.210,-0.007
2.215,-0.027
2.220,-0.010
2.225,0.005
2.230,0.003
2.235,0.012
2.240,0.011
2.245,-0.005
2.250,-0.004
2.255,0.009
2.260,0.007
2.265,0.000
2.270,-0.001
2.275,0.000
2.280,0.000
2.285,-0.003
2.290,-0.008
2.295,-0.017
2.300,-0.006
2.305,0.009
2.310,-0.006
2.315,-0.008
2.320,0.009
2.325,0.004
2.330,-0.005
2.335,0.010
2.340,0.031
2.345,0.025
2.350,0.012
2.355,0.022
2.360,0.025
2.365,0.014
2.370,0.010
2.375,0.003
2.380,0.009
2.385,0.030
2.390,0.035
2.395,0.022
2.400,0.019
2.405,0.036
2.410,0.033
2.415,0.012
2.420,0.018
2.425,0.014
2.430,-0.014
2.435,-0.018
2.440,-0.012
2.445,-0.029
2.450,-0.036
2.455,-0.027
2.460,-0.031
2.465,-0.032
2.470,-0.025
2.475,-0.023
2.480,-0.025
2.485,-0.027
2.490,-0.027
2.495,-0.022
2.500,-0.005
2.505,0.010
2.510,-0.011
2.515,-0.024
2.520,0.000
2.525,0.011
2.530,-0.002
2.535,-0.017
2.540,-0.033
2.545,-0.024
2.550,0.059
2.555,0.207
2.560,0.380
2.565,0.603
2.570,0.807
2.575,0.819
2.580,0.600
2.585,0.278
2.590,-0.021
2.595,-0.214
2.600,-0.246
2.605,-0.213
2.610,-0.255
2.615,-0.356
2.620,-0.380
2.625,-0.315
2.630,-0.238
2.635,-0.166
2.640,-0.120
2.645,-0.104
2.650,-0.102
2.655,-0.104
2.660,-0.096
2.665,-0.082
2.670,-0.071
2.675,-0.071
2.680,-0.081
2.685,-0.074
2.690,-0.057
2.695,-0.049
2.700,-0.041
2.705,-0.046
2.710,-0.058
2.715,-0.048
2.720,-0.025
2.725,-0.016
2.730,-0.018
2.735,-0.011
2.740,-0.013
2.745,-0.022
2.750,-0.011
2.755,0.003
2.760,0.003
2.765,0.009
2.770,0.023
2.775,0.029
2.780,0.034
2.785,0.053
2.790,0.068
2.795,0.067
2.800,0.074
2.805,0.091
2.810,0.094
2.815,0.091
2.820,0.110
2.825,0.121
2.830,0.111
2.835,0.105
2.840,0.108
2.845,0.108
2.850,0.107
2.855,0.102
2.860,0.086
2.865,0.071
2.870,0.065
2.875,0.051
2.880,0.027
2.885,0.017
2.890,0.008
2.895,-0.016
2.900,-0.031
2.905,-0.034
2.910,-0.049
2.915,-0.059
2.920,-0.058
2.925,-0.065
2.930,-0.070
2.935,-0.066
2.940,-0.064
2.945,-0.077
2.950,-0.082
2.955,-0.066
2.960,-0.067
2.965,-0.076
2.970,-0.062
2.975,-0.054
2.980,-0.061
2.985,-0.049
2.990,-0.033
2.995,-0.039
3.000,-0.040
3.005,-0.019
3.010,-0.013
3.015,-0.020
3.020,-0.014
3.025,-0.011
3.030,-0.013
3.035,-0.001
3.040,0.005
3.045,-0.004
3.050,-0.001
3.055,0.011
3.060,0.005
3.065,-0.004
3.070,0.002
3.075,0.003
3.080,-0.001
3.085,0.008
3.090,0.009
3.095,-0.004
3.100,-0.004
3.105,0.002
3.110,-0.003
3.115,-0.006
3.120,0.002
3.125,-0.003
3.130,-0.015
3.135,-0.008
3.140,-0.001
3.145,-0.012
3.150,-0.011
3.155,0.003
3.160,0.003
3.165,-0.002
3.170,0.008
3.175,0.016
3.180,0.012
3.185,0.022
3.190,0.031
3.195,0.015
3.200,0.006
3.205,0.009
3.210,0.001
3.215,0.003
3.220,0.024
3.225,0.021
3.230,-0.001
3.235,0.001
3.240,0.016
3.245,0.017
3.250,0.017
3.255,0.019
3.260,0.000
3.265,-0.024
3.270,-0.028
3.275,-0.034
3.280,-0.046
3.285,-0.040
3.290,-0.034
3.295,-0.039
3.300,-0.037
3.305,-0.029
3.310,-0.028
3.315,-0.029
3.320,-0.022
3.325,-0.024
3.330,-0.027
3.335,-0.019
3.340,-0.019
3.345,-0.026
3.350,-0.017
3.355,0.001
3.360,0.000
3.365,-0.010
3.370,-0.019
3.375,-0.040
3.380,-0.040
3.385,0.030
3.390,0.157
3.395,0.323
3.400,0.568
3.405,0.805
3.410,0.852
3.415,0.665
3.420,0.342
3.425,0.011
3.430,-0.215
3.435,-0.264
3.440,-0.252
3.445,-0.313
3.450,-0.381
3.455,-0.364
3.460,-0.296
3.465,-0.227
3.470,-0.169
3.475,-0.133
3.480,-0.113
3.485,-0.100
3.490,-0.099
3.495,-0.099
3.500,-0.091
3.505,-0.080
3.510,-0.074
3.515,-0.074
3.520,-0.068
3.525,-0.063
3.530,-0.069
3.535,-0.060
3.540,-0.052
3.545,-0.057
3.550,-0.044
3.555,-0.030
3.560,-0.036
3.565,-0.034
3.570,-0.022
3.575,-0.023
3.580,-0.027
3.585,-0.013
3.590,-0.003
3.595,-0.004
3.600,0.013
3.605,0.035
3.610,0.037
3.615,0.038
3.620,0.054
3.625,0.067
3.630,0.075
3.635,0.096
3.640,0.112
3.645,0.110
3.650,0.116
3.655,0.134
3.660,0.133
3.665,0.132
3.670,0.143
3.675,0.139
3.680,0.127
3.685,0.126
3.690,0.118
3.695,0.097
3.700,0.082
3.705,0.069
3.710,0.042
3.715,0.016
3.720,0.009
3.725,-0.012
3.730,-0.045
3.735,-0.054
3.740,-0.059
3.745,-0.076
3.750,-0.081
3.755,-0.081
3.760,-0.090
3.765,-0.096
3.770,-0.088
3.775,-0.090
3.780,-0.099
3.785,-0.093
3.790,-0.086
3.795,-0.089
3.800,-0.080
3.805,-0.071
3.810,-0.081
3.815,-0.083
3.820,-0.069
3.825,-0.067
3.830,-0.071
3.835,-0.061
3.840,-0.050
3.845,-0.046
3.850,-0.036
3.855,-0.026
3.860,-0.027
3.865,-0.026
3.870,-0.016
3.875,-0.014
3.880,-0.019
3.885,-0.011
3.890,0.001
3.895,-0.001
3.900,-0.004
3.905,0.000
3.910,0.000
3.915,-0.001
3.920,0.006
3.925,0.003
3.930,-0.005
3.935,0.003
3.940,0.007
3.945,-0.007
3.950,-0.005
3.955,0.006
3.960,-0.003
3.965,-0.012
3.970,-0.001
3.975,0.001
3.980,-0.010
3.985,-0.009
3.990,-0.006
3.995,-0.010
4.000,0.002
4.005,0.019
4.010,0.016
4.015,0.012
4.020,0.021
4.025,0.021
4.030,0.016
4.035,0.024
4.040,0.022
4.045,0.007
4.050,0.003
4.055,0.016
4.060,0.024
4.065,0.023
4.070,0.020
4.075,0.006
4.080,0.002
4.085,0.028
4.090,0.038
4.095,0.018
4.100,0.010
4.105,0.008
4.110,-0.016
4.115,-0.035
4.120,-0.030
4.125,-0.033
4.130,-0.044
4.135,-0.039
4.140,-0.032
4.145,-0.037
4.150,-0.030
4.155,-0.017
4.160,-0.024
4.165,-0.027
4.170,-0.018
4.175,-0.016
4.180,-0.016
4.185,-0.010
4.190,-0.006
