'Elapsed time','ECG'
'seconds','mV'
0.000,-0.305
0.005,0.301
0.010,0.552
0.015,-0.708
0.020,-0.041
0.025,0.816
0.030,-0.478
0.035,-0.527
0.040,0.794
0.045,0.072
0.050,-0.799
0.055,0.392
0.060,0.494
0.065,-0.736
0.070,-0.036
0.075,0.776
0.080,-0.485
0.085,-0.568
0.090,0.735
0.095,0.016
0.100,-0.859
0.105,0.397
0.110,0.521
0.115,-0.819
0.120,-0.115
0.125,0.783
0.130,-0.475
0.135,-0.596
0.140,0.696
0.145,0.007
0.150,-0.862
0.155,0.347
0.160,0.514
0.165,-0.720
0.170,-0.053
0.175,0.787
0.180,-0.448
0.185,-0.522
0.190,0.797
0.195,0.070
0.200,-0.794
0.205,0.466
0.210,0.571
0.215,-0.727
0.220,-0.036
0.225,0.814
0.230,-0.402
0.235,-0.481
0.240,0.807
0.245,0.108
0.250,-0.741
0.255,0.482
0.260,0.564
0.265,-0.734
0.270,-0.038
0.275,0.829
0.280,-0.391
0.285,-0.517
0.290,0.736
0.295,0.056
0.300,-0.757
0.305,0.457
0.310,0.517
0.315,-0.784
0.320,-0.091
0.325,0.798
0.330,-0.382
0.335,-0.505
0.340,0.724
0.345,0.022
0.350,-0.844
0.355,0.368
0.360,0.518
0.365,-0.760
0.370,-0.116
0.375,0.716
0.380,-0.467
0.385,-0.531
0.390,0.695
0.395,-0.010
0.400,-0.794
0.405,0.414
0.410,0.464
0.415,-0.804
0.420,-0.077
0.425,0.804
0.430,-0.435
0.435,-0.575
0.440,0.694
0.445,-0.002
0.450,-0.830
0.455,0.425
0.460,0.505
0.465,-0.798
0.470,-0.090
0.475,0.775
0.480,-0.442
0.485,-0.552
0.490,0.748
0.495,0.090
0.500,-0.792
0.505,0.374
0.510,0.479
0.515,-0.760
0.520,-0.077
0.525,0.751
0.530,-0.461
0.535,-0.565
0.540,0.731
0.545,0.093
0.550,-0.771
0.555,0.402
0.560,0.533
0.565,-0.725
0.570,-0.070
0.575,0.778
0.580,-0.439
0.585,-0.574
0.590,0.718
0.595,0.101
0.600,-0.745
0.605,0.418
0.610,0.526
0.615,-0.732
0.620,-0.080
0.625,0.757
0.630,-0.423
0.635,-0.529
0.640,0.730
0.645,0.082
0.650,-0.773
0.655,0.402
0.660,0.546
0.665,-0.702
0.670,-0.060
0.675,0.784
0.680,-0.413
0.685,-0.513
0.690,0.764
0.695,0.050
0.700,-0.797
0.705,0.441
0.710,0.526
0.715,-0.732
0.720,-0.013
0.725,0.813
0.730,-0.439
0.735,-0.577
0.740,0.739
0.745,0.123
0.750,-0.753
0.755,0.439
0.760,0.553
0.765,-0.752
0.770,-0.085
0.775,0.777
0.780,-0.419
0.785,-0.514
0.790,0.729
0.795,0.049
0.800,-0.773
0.805,0.416
0.810,0.505
0.815,-0.769
0.820,-0.092
0.825,0.771
0.830,-0.401
0.835,-0.513
0.840,0.738
0.845,0.098
0.850,-0.759
0.855,0.402
0.860,0.550
0.865,-0.693
0.870,-0.042
0.875,0.819
0.880,-0.376
0.885,-0.509
0.890,0.752
0.895,0.075
0.900,-0.789
0.905,0.433
0.910,0.579
0.915,-0.688
0.920,-0.016
0.925,0.835
0.930,-0.411
0.935,-0.531
0.940,0.791
0.945,0.107
0.950,-0.835
0.955,0.332
0.960,0.456
0.965,-0.883
0.970,-0.247
0.975,0.706
0.980,-0.420
0.985,-0.484
0.990,0.861
0.995,0.155
1.000,-0.790
1.005,0.429
1.010,0.618
1.015,-0.669
1.020,-0.049
1.025,0.818
1.030,-0.404
1.035,-0.543
1.040,0.764
1.045,0.090
1.050,-0.766
1.055,0.480
1.060,0.572
1.065,-0.773
1.070,-0.082
1.075,0.836
1.080,-0.393
1.085,-0.533
1.090,0.785
1.095,0.129
1.100,-0.786
1.105,0.373
1.110,0.496
1.115,-0.732
1.120,-0.011
1.125,0.844
1.130,-0.396
1.135,-0.550
1.140,0.710
1.145,0.062
1.150,-0.780
1.155,0.419
1.160,0.530
1.165,-0.736
