'Elapsed time','ECG'
'seconds','mV'
0.000,0.014
0.005,0.048
0.010,0.047
0.015,0.042
0.020,0.052
0.025,0.052
0.030,0.045
0.035,0.041
0.040,0.038
0.045,0.028
0.050,0.021
0.055,0.017
0.060,0.004
0.065,-0.001
0.070,0.008
0.075,0.006
0.080,-0.005
0.085,-0.012
0.090,-0.002
0.095,0.032
0.100,0.080
0.105,0.093
0.110,-0.003
0.115,-0.254
0.120,-0.632
0.125,-1.150
0.130,-1.723
0.135,-1.935
0.140,-1.509
0.145,-0.741
0.150,-0.146
0.155,0.219
0.160,0.499
0.165,0.646
0.170,0.681
0.175,0.612
0.180,0.474
0.185,0.378
0.190,0.325
0.195,0.286
0.200,0.264
0.205,0.248
0.210,0.226
0.215,0.207
0.220,0.197
0.225,0.187
0.230,0.170
0.235,0.159
0.240,0.155
0.245,0.143
0.250,0.129
0.255,0.117
0.260,0.107
0.265,0.099
0.270,0.092
0.275,0.079
0.280,0.065
0.285,0.059
0.290,0.052
0.295,0.039
0.300,0.029
0.305,0.021
0.310,0.012
0.315,0.005
0.320,0.000
0.325,-0.011
0.330,-0.029
0.335,-0.044
0.340,-0.056
0.345,-0.070
0.350,-0.082
0.355,-0.095
0.360,-0.117
0.365,-0.137
0.370,-0.152
0.375,-0.171
0.380,-0.195
0.385,-0.213
0.390,-0.226
0.395,-0.240
0.400,-0.251
0.405,-0.256
0.410,-0.257
0.415,-0.260
0.420,-0.257
0.425,-0.253
0.430,-0.247
0.435,-0.226
0.440,-0.200
0.445,-0.172
0.450,-0.136
0.455,-0.092
0.460,-0.048
0.465,-0.006
0.470,0.037
0.475,0.075
0.480,0.106
0.485,0.136
0.490,0.164
0.495,0.179
0.500,0.187
0.505,0.196
0.510,0.199
0.515,0.197
0.520,0.195
0.525,0.187
0.530,0.180
0.535,0.184
0.540,0.184
0.545,0.174
0.550,0.166
0.555,0.162
0.560,0.154
0.565,0.144
0.570,0.136
0.575,0.124
0.580,0.113
0.585,0.106
0.590,0.099
0.595,0.087
0.600,0.074
0.605,0.065
0.610,0.058
0.615,0.049
0.620,0.044
0.625,0.037
0.630,0.022
0.635,0.015
0.640,0.011
0.645,0.003
0.650,0.003
0.655,0.004
0.660,0.000
0.665,-0.004
0.670,-0.005
0.675,-0.006
0.680,-0.006
0.685,-0.002
0.690,0.001
0.695,-0.004
0.700,-0.007
0.705,-0.004
0.710,-0.005
0.715,-0.007
0.720,-0.005
0.725,-0.005
0.730,-0.007
0.735,-0.006
0.740,-0.007
0.745,-0.011
0.750,-0.010
0.755,-0.005
0.760,-0.003
0.765,-0.007
0.770,-0.006
0.775,-0.009
0.780,-0.015
0.785,-0.013
0.790,-0.013
0.795,-0.017
0.800,-0.016
0.805,-0.013
0.810,-0.014
0.815,-0.016
0.820,-0.015
0.825,-0.017
0.830,-0.020
0.835,-0.016
0.840,-0.026
0.845,-0.053
0.850,-0.075
0.855,-0.089
0.860,-0.102
0.865,-0.107
0.870,-0.101
0.875,-0.093
0.880,-0.101
0.885,-0.119
0.890,-0.135
0.895,-0.138
0.900,-0.119
0.905,-0.096
0.910,-0.085
0.915,-0.073
0.920,-0.045
0.925,-0.005
0.930,0.026
0.935,0.048
0.940,0.069
0.945,0.082
0.950,0.090
0.955,0.101
0.960,0.106
0.965,0.107
0.970,0.108
0.975,0.105
0.980,0.098
0.985,0.092
0.990,0.087
0.995,0.079
1.000,0.073
1.005,0.072
1.010,0.067
1.015,0.060
1.020,0.056
1.025,0.049
1.030,0.042
1.035,0.052
1.040,0.085
1.045,0.126
1.050,0.138
1.055,0.046
1.060,-0.206
1.065,-0.589
1.070,-1.103
1.075,-1.657
1.080,-1.858
1.085,-1.430
1.090,-0.674
1.095,-0.090
1.100,0.295
1.105,0.588
1.110,0.709
1.115,0.705
1.120,0.619
1.125,0.490
1.130,0.401
1.135,0.352
1.140,0.317
1.145,0.289
1.150,0.268
1.155,0.255
1.160,0.237
1.165,0.222
1.170,0.215
1.175,0.200
1.180,0.185
1.185,0.175
1.190,0.164
1.195,0.153
1.200,0.143
1.205,0.135
1.210,0.123
1.215,0.108
1.220,0.098
1.225,0.089
1.230,0.080
1.235,0.072
1.240,0.062
1.245,0.050
1.250,0.042
1.255,0.036
1.260,0.024
1.265,0.011
1.270,0.002
1.275,-0.010
1.280,-0.023
1.285,-0.031
1.290,-0.042
1.295,-0.059
1.300,-0.073
1.305,-0.089
1.310,-0.111
1.315,-0.134
1.320,-0.152
1.325,-0.173
1.330,-0.198
1.335,-0.216
1.340,-0.232
1.345,-0.250
1.350,-0.259
1.355,-0.260
1.360,-0.261
1.365,-0.259
1.370,-0.252
1.375,-0.245
1.380,-0.235
1.385,-0.209
1.390,-0.173
1.395,-0.136
1.400,-0.091
1.405,-0.041
1.410,0.003
1.415,0.045
1.420,0.089
1.425,0.125
1.430,0.149
1.435,0.170
1.440,0.186
1.445,0.193
1.450,0.198
1.455,0.202
1.460,0.200
1.465,0.196
1.470,0.193
1.475,0.187
1.480,0.175
1.485,0.168
1.490,0.162
1.495,0.153
1.500,0.148
1.505,0.146
1.510,0.136
1.515,0.124
1.520,0.117
1.525,0.108
1.530,0.098
1.535,0.092
1.540,0.086
1.545,0.074
1.550,0.064
1.555,0.058
1.560,0.048
1.565,0.039
1.570,0.036
1.575,0.029
1.580,0.019
1.585,0.014
1.590,0.010
1.595,0.002
1.600,-0.003
1.605,-0.005
1.610,-0.010
1.615,-0.016
1.620,-0.016
1.625,-0.014
1.630,-0.016
1.635,-0.017
1.640,-0.016
1.645,-0.019
1.650,-0.020
1.655,-0.019
1.660,-0.021
1.665,-0.023
1.670,-0.021
1.675,-0.022
1.680,-0.024
1.685,-0.023
1.690,-0.022
1.695,-0.026
1.700,-0.026
1.705,-0.022
1.710,-0.024
1.715,-0.026
1.720,-0.023
1.725,-0.026
1.730,-0.028
1.735,-0.022
1.740,-0.022
1.745,-0.026
1.750,-0.026
1.755,-0.024
1.760,-0.028
1.765,-0.029
1.770,-0.024
1.775,-0.026
1.780,-0.032
1.785,-0.030
1.790,-0.029
1.795,-0.032
1.800,-0.033
1.805,-0.040
1.810,-0.064
1.815,-0.089
1.820,-0.107
1.825,-0.118
1.830,-0.119
1.835,-0.112
1.840,-0.103
1.845,-0.106
1.850,-0.120
1.855,-0.133
1.860,-0.137
1.865,-0.126
1.870,-0.106
1.875,-0.094
1.880,-0.084
1.885,-0.054
1.890,-0.012
1.895,0.020
1.900,0.042
1.905,0.063
1.910,0.076
1.915,0.083
1.920,0.092
1.925,0.098
1.930,0.100
1.935,0.101
1.940,0.100
1.945,0.091
1.950,0.084
1.955,0.082
1.960,0.078
1.965,0.071
1.970,0.067
1.975,0.062
1.980,0.057
1.985,0.051
1.990,0.046
1.995,0.042
2.000,0.050
2.005,0.084
2.010,0.128
2.015,0.141
2.020,0.064
2.025,-0.162
2.030,-0.519
2.035,-1.005
2.040,-1.566
2.045,-1.833
2.050,-1.487
2.055,-0.752
2.060,-0.135
2.065,0.278
2.070,0.589
2.075,0.715
2.080,0.701
2.085,0.608
2.090,0.478
2.095,0.396
2.100,0.345
2.105,0.308
2.110,0.285
2.115,0.263
2.120,0.248
2.125,0.233
2.130,0.217
2.135,0.206
2.140,0.194
2.145,0.178
2.150,0.167
2.155,0.159
2.160,0.148
2.165,0.137
