'Elapsed time','ECG'
'seconds','mV'
0.000,-0.193
0.005,-0.454
0.010,-0.251
0.015,-0.232
0.020,-0.287
0.025,-0.053
0.030,-0.053
0.035,-0.142
0.040,0.022
0.045,0.100
0.050,-0.034
0.055,0.022
0.060,0.147
0.065,0.026
0.070,-0.018
0.075,0.133
0.080,0.082
0.085,-0.050
0.090,0.064
0.095,0.109
0.100,-0.045
0.105,-0.004
0.110,0.116
0.115,-0.008
0.120,-0.063
0.125,0.081
0.130,0.032
0.135,-0.095
0.140,0.026
0.145,0.073
0.150,-0.085
0.155,-0.041
0.160,0.081
0.165,-0.050
0.170,-0.101
0.175,0.052
0.180,0.002
0.185,-0.126
0.190,-0.004
0.195,0.040
0.200,-0.115
0.205,-0.071
0.210,0.050
0.215,-0.076
0.220,-0.123
0.225,0.032
0.230,-0.013
0.235,-0.136
0.240,-0.014
0.245,0.033
0.250,-0.118
0.255,-0.068
0.260,0.057
0.265,-0.067
0.270,-0.115
0.275,0.034
0.280,-0.015
0.285,-0.138
0.290,-0.019
0.295,0.022
0.300,-0.130
0.305,-0.077
0.310,0.047
0.315,-0.080
0.320,-0.124
0.325,0.029
0.330,-0.022
0.335,-0.142
0.340,-0.014
0.345,0.030
0.350,-0.121
0.355,-0.068
0.360,0.053
0.365,-0.072
0.370,-0.114
0.375,0.039
0.380,-0.014
0.385,-0.137
0.390,-0.012
0.395,0.033
0.400,-0.115
0.405,-0.064
0.410,0.054
0.415,-0.074
0.420,-0.122
0.425,0.019
0.430,-0.047
0.435,-0.179
0.440,-0.054
0.445,-0.007
0.450,-0.158
0.455,-0.105
0.460,0.014
0.465,-0.116
0.470,-0.168
0.475,-0.025
0.480,-0.069
0.485,-0.165
0.490,-0.015
0.495,0.041
0.500,-0.101
0.505,-0.038
0.510,0.085
0.515,-0.031
0.520,-0.044
0.525,0.127
0.530,0.079
0.535,-0.035
0.540,0.093
0.545,0.130
0.550,-0.024
0.555,0.031
0.560,0.148
0.565,0.017
0.570,-0.021
0.575,0.130
0.580,0.057
0.585,-0.107
0.590,-0.058
0.595,-0.127
0.600,-0.424
0.605,-0.596
0.610,-0.829
0.615,-1.285
0.620,-1.318
0.625,-0.795
0.630,-0.373
0.635,-0.064
0.640,0.363
0.645,0.477
0.650,0.265
0.655,0.299
0.660,0.420
0.665,0.273
0.670,0.225
0.675,0.372
0.680,0.308
0.685,0.184
0.690,0.304
0.695,0.329
0.700,0.162
0.705,0.210
0.710,0.318
0.715,0.172
0.720,0.119
0.725,0.258
0.730,0.187
0.735,0.060
0.740,0.176
0.745,0.199
0.750,0.034
0.755,0.079
0.760,0.183
0.765,0.037
0.770,-0.013
0.775,0.130
0.780,0.059
0.785,-0.071
0.790,0.042
0.795,0.053
0.800,-0.119
0.805,-0.075
0.810,0.022
0.815,-0.129
0.820,-0.182
0.825,-0.048
0.830,-0.122
