'Elapsed time','ECG'
'seconds','mV'
0.000,0.021
0.005,0.357
0.010,0.273
0.015,0.161
0.020,0.246
0.025,0.251
0.030,0.167
0.035,0.166
0.040,0.219
0.045,0.157
0.050,0.108
0.055,0.171
0.060,0.156
0.065,0.074
0.070,0.107
0.075,0.131
0.080,0.048
0.085,0.045
0.090,0.098
0.095,0.034
0.100,-0.014
0.105,0.052
0.110,0.031
0.115,-0.053
0.120,-0.015
0.125,0.007
0.130,-0.083
0.135,-0.094
0.140,-0.048
0.145,-0.114
0.150,-0.163
0.155,-0.104
0.160,-0.123
0.165,-0.197
0.170,-0.157
0.175,-0.130
0.180,-0.211
0.185,-0.211
0.190,-0.142
0.195,-0.178
0.200,-0.194
0.205,-0.098
0.210,-0.078
0.215,-0.112
0.220,-0.029
0.225,0.046
0.230,0.010
0.235,0.054
0.240,0.161
0.245,0.144
0.250,0.128
0.255,0.212
0.260,0.211
0.265,0.152
0.270,0.207
0.275,0.243
0.280,0.171
0.285,0.176
0.290,0.239
0.295,0.180
0.300,0.134
0.305,0.200
0.310,0.184
0.315,0.106
0.320,0.152
0.325,0.182
0.330,0.092
0.335,0.090
0.340,0.150
0.345,0.094
0.350,0.050
0.355,0.105
0.360,0.086
0.365,0.018
0.370,0.062
0.375,0.087
0.380,0.008
0.385,0.017
0.390,0.077
0.395,0.014
0.400,-0.027
0.405,0.044
0.410,0.029
0.415,-0.048
0.420,0.000
0.425,0.038
0.430,-0.039
0.435,-0.035
0.440,0.032
0.445,-0.017
0.450,-0.054
0.455,0.016
0.460,0.002
0.465,-0.065
0.470,-0.009
0.475,0.026
0.480,-0.050
0.485,-0.041
0.490,0.020
0.495,-0.032
0.500,-0.064
0.505,0.008
0.510,-0.006
0.515,-0.079
0.520,-0.028
0.525,0.002
0.530,-0.086
0.535,-0.074
0.540,0.001
0.545,-0.052
0.550,-0.088
0.555,-0.018
0.560,-0.041
0.565,-0.131
0.570,-0.100
0.575,-0.075
0.580,-0.151
0.585,-0.133
0.590,-0.065
0.595,-0.132
0.600,-0.165
0.605,-0.063
0.610,-0.055
0.615,-0.128
0.620,-0.081
0.625,-0.044
0.630,-0.118
0.635,-0.096
0.640,-0.008
0.645,-0.044
0.650,-0.069
0.655,0.014
0.660,0.012
0.665,-0.060
0.670,0.001
0.675,0.071
0.680,0.013
0.685,0.024
0.690,0.091
0.695,0.036
0.700,0.001
0.705,0.078
0.710,0.062
0.715,-0.012
0.720,0.041
0.725,0.073
0.730,-0.006
0.735,0.005
0.740,0.068
0.745,0.005
0.750,-0.026
0.755,0.077
0.760,0.110
0.765,0.009
0.770,-0.110
0.775,-0.328
0.780,-0.751
0.785,-1.132
0.790,-1.220
0.795,-1.054
0.800,-0.726
0.805,-0.326
0.810,-0.051
0.815,0.103
0.820,0.307
0.825,0.394
0.830,0.293
0.835,0.271
0.840,0.315
0.845,0.249
0.850,0.211
0.855,0.284
0.860,0.265
0.865,0.190
0.870,0.234
0.875,0.261
0.880,0.182
0.885,0.181
0.890,0.233
0.895,0.168
0.900,0.125
0.905,0.188
0.910,0.168
0.915,0.092
0.920,0.137
0.925,0.167
0.930,0.085
0.935,0.085
0.940,0.139
0.945,0.073
0.950,0.034
0.955,0.101
0.960,0.074
0.965,0.001
0.970,0.050
0.975,0.072
0.980,-0.013
0.985,-0.011
0.990,0.046
0.995,-0.013
1.000,-0.058
1.005,-0.005
1.010,-0.031
1.015,-0.105
1.020,-0.062
1.025,-0.040
1.030,-0.130
1.035,-0.134
1.040,-0.085
1.045,-0.156
1.050,-0.201
1.055,-0.138
1.060,-0.163
1.065,-0.242
1.070,-0.194
1.075,-0.161
1.080,-0.240
1.085,-0.232
1.090,-0.164
1.095,-0.208
1.100,-0.226
1.105,-0.129
1.110,-0.113
1.115,-0.143
1.120,-0.048
1.125,0.029
1.130,-0.003
1.135,0.053
1.140,0.157
1.145,0.135
1.150,0.130
1.155,0.221
1.160,0.221
1.165,0.164
1.170,0.216
1.175,0.249
1.180,0.179
1.185,0.188
1.190,0.247
1.195,0.191
1.200,0.150
1.205,0.210
1.210,0.184
1.215,0.113
1.220,0.164
1.225,0.190
1.230,0.107
1.235,0.114
1.240,0.171
1.245,0.108
1.250,0.066
1.255,0.129
1.260,0.113
1.265,0.042
1.270,0.086
1.275,0.114
1.280,0.035
1.285,0.038
1.290,0.098
1.295,0.035
1.300,-0.007
1.305,0.062
1.310,0.044
1.315,-0.029
1.320,0.021
1.325,0.051
1.330,-0.028
1.335,-0.018
1.340,0.048
1.345,-0.003
1.350,-0.039
1.355,0.028
1.360,0.012
1.365,-0.056
1.370,-0.007
1.375,0.025
1.380,-0.049
1.385,-0.032
1.390,0.040
1.395,-0.014
1.400,-0.052
1.405,0.019
1.410,0.006
1.415,-0.063
1.420,-0.014
1.425,0.015
1.430,-0.059
1.435,-0.043
1.440,0.019
1.445,-0.039
1.450,-0.069
1.455,-0.003
1.460,-0.036
1.465,-0.121
1.470,-0.082
1.475,-0.059
1.480,-0.135
1.485,-0.116
1.490,-0.058
1.495,-0.123
1.500,-0.139
1.505,-0.039
1.510,-0.053
1.515,-0.130
1.520,-0.072
1.525,-0.030
1.530,-0.094
1.535,-0.069
1.540,0.006
1.545,-0.036
1.550,-0.057
1.555,0.033
1.560,0.024
1.565,-0.041
1.570,0.039
1.575,0.085
1.580,0.011
1.585,0.036
1.590,0.107
1.595,0.048
1.600,0.010
1.605,0.082
1.610,0.069
1.615,0.001
1.620,0.055
1.625,0.085
1.630,0.005
1.635,0.012
1.640,0.067
1.645,0.007
1.650,-0.016
1.655,0.094
1.660,0.106
1.665,-0.049
1.670,-0.199
1.675,-0.437
1.680,-0.872
1.685,-1.162
1.690,-1.079
1.695,-0.859
1.700,-0.568
1.705,-0.188
1.710,0.031
1.715,0.153
1.720,0.340
1.725,0.380
1.730,0.268
1.735,0.258
1.740,0.308
