'Elapsed time','ECG'
'seconds','mV'
0.000,0.061
0.005,0.070
0.010,0.076
0.015,0.062
0.020,0.053
0.025,0.064
0.030,0.063
0.035,0.046
0.040,0.047
0.045,0.051
0.050,0.038
0.055,0.031
0.060,0.040
0.065,0.034
0.070,0.020
0.075,0.026
0.080,0.026
0.085,0.013
0.090,0.016
0.095,0.016
0.100,0.002
0.105,-0.002
0.110,0.007
0.115,0.002
0.120,-0.007
0.125,0.001
0.130,-0.005
0.135,-0.019
0.140,-0.012
0.145,-0.006
0.150,-0.018
0.155,-0.017
0.160,-0.007
0.165,-0.016
0.170,-0.029
0.175,-0.023
0.180,-0.023
0.185,-0.035
0.190,-0.027
0.195,-0.017
0.200,-0.030
0.205,-0.031
0.210,-0.020
0.215,-0.033
0.220,-0.044
0.225,-0.030
0.230,-0.032
0.235,-0.048
0.240,-0.039
0.245,-0.027
0.250,-0.037
0.255,-0.042
0.260,-0.040
0.265,-0.060
0.270,-0.082
0.275,-0.087
0.280,-0.103
0.285,-0.120
0.290,-0.115
0.295,-0.122
0.300,-0.150
0.305,-0.150
0.310,-0.121
0.315,-0.098
0.320,-0.075
0.325,-0.052
0.330,-0.035
0.335,-0.012
0.340,0.030
0.345,0.057
0.350,0.044
0.355,0.031
0.360,0.034
0.365,0.027
0.370,0.019
0.375,0.031
0.380,0.036
0.385,0.021
0.390,0.026
0.395,0.031
0.400,0.013
0.405,0.008
0.410,0.017
0.415,0.010
0.420,0.005
0.425,0.046
0.430,0.092
0.435,0.074
0.440,-0.009
0.445,-0.190
0.450,-0.536
0.455,-0.924
0.460,-0.962
0.465,-0.497
0.470,-0.018
0.475,0.128
0.480,0.187
0.485,0.252
0.490,0.221
0.495,0.176
0.500,0.131
0.505,0.085
0.510,0.076
0.515,0.069
0.520,0.062
0.525,0.071
0.530,0.067
0.535,0.048
0.540,0.048
0.545,0.054
0.550,0.039
0.555,0.031
0.560,0.041
0.565,0.033
0.570,0.020
0.575,0.028
0.580,0.026
0.585,0.009
0.590,0.014
0.595,0.014
0.600,-0.004
0.605,-0.006
0.610,0.002
0.615,-0.008
0.620,-0.021
0.625,-0.017
0.630,-0.019
0.635,-0.033
0.640,-0.035
0.645,-0.037
0.650,-0.060
0.655,-0.072
0.660,-0.071
0.665,-0.088
0.670,-0.101
0.675,-0.091
0.680,-0.095
0.685,-0.115
0.690,-0.112
0.695,-0.104
0.700,-0.114
0.705,-0.109
0.710,-0.092
0.715,-0.092
0.720,-0.088
0.725,-0.059
0.730,-0.037
0.735,-0.027
0.740,0.012
0.745,0.057
0.750,0.075
0.755,0.104
0.760,0.144
0.765,0.155
0.770,0.159
0.775,0.183
0.780,0.199
0.785,0.199
0.790,0.207
0.795,0.206
0.800,0.190
0.805,0.185
0.810,0.188
0.815,0.170
0.820,0.152
0.825,0.156
0.830,0.150
0.835,0.131
0.840,0.131
0.845,0.126
0.850,0.103
0.855,0.098
0.860,0.103
0.865,0.091
0.870,0.075
0.875,0.076
0.880,0.071
0.885,0.054
0.890,0.051
0.895,0.049
0.900,0.035
0.905,0.035
0.910,0.044
0.915,0.035
0.920,0.026
0.925,0.032
0.930,0.024
0.935,0.008
0.940,0.013
0.945,0.016
0.950,0.005
0.955,0.007
0.960,0.015
0.965,0.003
0.970,-0.005
0.975,0.002
0.980,-0.002
0.985,-0.013
0.990,-0.006
0.995,-0.001
1.000,-0.014
1.005,-0.014
1.010,-0.002
1.015,-0.013
1.020,-0.026
1.025,-0.015
1.030,-0.014
1.035,-0.028
1.040,-0.025
1.045,-0.022
1.050,-0.036
1.055,-0.034
1.060,-0.019
1.065,-0.026
1.070,-0.035
1.075,-0.026
1.080,-0.028
1.085,-0.043
1.090,-0.039
1.095,-0.030
1.100,-0.040
1.105,-0.044
1.110,-0.032
1.115,-0.035
1.120,-0.044
1.125,-0.037
1.130,-0.039
1.135,-0.048
1.140,-0.039
1.145,-0.032
1.150,-0.043
1.155,-0.038
1.160,-0.028
1.165,-0.040
1.170,-0.049
1.175,-0.038
1.180,-0.044
1.185,-0.070
1.190,-0.082
1.195,-0.092
1.200,-0.117
1.205,-0.125
1.210,-0.115
1.215,-0.122
1.220,-0.142
1.225,-0.139
1.230,-0.127
1.235,-0.110
1.240,-0.070
1.245,-0.049
1.250,-0.044
1.255,-0.013
1.260,0.028
1.265,0.040
1.270,0.038
1.275,0.046
1.280,0.044
1.285,0.034
1.290,0.038
1.295,0.041
1.300,0.030
1.305,0.026
1.310,0.031
1.315,0.024
1.320,0.021
1.325,0.027
1.330,0.017
1.335,0.004
1.340,0.014
1.345,0.043
1.350,0.077
1.355,0.081
1.360,0.006
1.365,-0.177
1.370,-0.491
1.375,-0.873
1.380,-1.007
1.385,-0.615
1.390,-0.060
1.395,0.155
1.400,0.190
1.405,0.262
1.410,0.257
1.415,0.191
1.420,0.140
1.425,0.106
1.430,0.084
1.435,0.071
1.440,0.076
1.445,0.078
1.450,0.065
1.455,0.062
1.460,0.066
1.465,0.056
1.470,0.048
1.475,0.051
1.480,0.043
1.485,0.029
1.490,0.036
1.495,0.038
1.500,0.022
1.505,0.020
1.510,0.025
1.515,0.015
1.520,0.006
1.525,0.011
1.530,0.005
1.535,-0.011
1.540,-0.009
1.545,-0.009
1.550,-0.028
1.555,-0.036
1.560,-0.028
1.565,-0.039
1.570,-0.054
1.575,-0.051
1.580,-0.061
1.585,-0.082
1.590,-0.082
1.595,-0.080
1.600,-0.095
1.605,-0.102
1.610,-0.097
1.615,-0.102
1.620,-0.108
1.625,-0.097
1.630,-0.091
1.635,-0.094
1.640,-0.079
1.645,-0.059
1.650,-0.049
1.655,-0.023
