'Elapsed time','ECG'
'seconds','mV'
0.000,0.083
0.005,0.084
0.010,0.132
0.015,0.112
0.020,0.051
0.025,0.086
0.030,0.097
0.035,0.039
0.040,0.049
0.045,0.087
0.050,0.041
0.055,0.017
0.060,0.068
0.065,0.062
0.070,0.018
0.075,0.051
0.080,0.063
0.085,0.005
0.090,0.017
0.095,0.057
0.100,0.025
0.105,0.006
0.110,0.037
0.115,0.028
0.120,0.006
0.125,0.044
0.130,0.066
0.135,0.030
0.140,0.035
0.145,0.058
0.150,0.031
0.155,0.035
0.160,0.081
0.165,0.056
0.170,0.027
0.175,0.079
0.180,0.071
0.185,0.022
0.190,0.079
0.195,0.110
0.200,0.030
0.205,0.037
0.210,0.102
0.215,0.023
0.220,0.009
0.225,0.159
0.230,0.082
0.235,-0.063
0.240,0.103
0.245,0.153
0.250,-0.047
0.255,0.025
0.260,0.180
0.265,0.023
0.270,-0.025
0.275,0.156
0.280,0.092
0.285,-0.046
0.290,0.096
0.295,0.145
0.300,-0.015
0.305,0.046
0.310,0.177
0.315,0.036
0.320,-0.065
0.325,0.031
0.330,0.055
0.335,-0.021
0.340,-0.037
0.345,0.012
0.350,-0.004
0.355,-0.074
0.360,-0.065
0.365,-0.052
0.370,-0.108
0.375,-0.089
0.380,-0.034
0.385,-0.085
0.390,-0.116
0.395,-0.070
0.400,-0.098
0.405,-0.152
0.410,-0.095
0.415,-0.071
0.420,-0.139
0.425,-0.123
0.430,-0.084
0.435,-0.130
0.440,-0.124
0.445,-0.048
0.450,-0.054
0.455,-0.100
0.460,-0.063
0.465,-0.045
0.470,-0.105
0.475,-0.098
0.480,-0.054
0.485,-0.089
0.490,-0.114
0.495,-0.073
0.500,-0.088
0.505,-0.135
0.510,-0.111
0.515,-0.102
0.520,-0.157
0.525,-0.157
0.530,-0.122
0.535,-0.164
0.540,-0.212
0.545,-0.185
0.550,-0.196
0.555,-0.238
0.560,-0.218
0.565,-0.260
0.570,-0.329
0.575,-0.276
0.580,-0.254
0.585,-0.322
0.590,-0.297
0.595,-0.258
0.600,-0.337
0.605,-0.320
0.610,-0.213
0.615,-0.271
0.620,-0.316
0.625,-0.180
0.630,-0.176
0.635,-0.276
0.640,-0.162
0.645,-0.071
0.650,-0.171
0.655,-0.134
0.660,-0.003
0.665,-0.063
0.670,-0.101
0.675,0.025
0.680,0.029
0.685,-0.046
0.690,0.054
0.695,0.117
0.700,0.011
0.705,0.052
0.710,0.175
0.715,0.077
0.720,0.028
0.725,0.179
0.730,0.150
0.735,0.040
0.740,0.161
0.745,0.219
0.750,0.089
0.755,0.107
0.760,0.220
0.765,0.145
0.770,0.093
0.775,0.205
0.780,0.188
0.785,0.093
0.790,0.163
0.795,0.198
0.800,0.095
0.805,0.124
0.810,0.224
0.815,0.119
0.820,0.051
0.825,0.178
0.830,0.155
0.835,0.033
0.840,0.110
0.845,0.154
0.850,0.025
0.855,0.032
0.860,0.135
0.865,0.064
0.870,0.008
0.875,0.118
0.880,0.121
0.885,0.019
0.890,0.077
0.895,0.137
0.900,0.038
0.905,0.045
0.910,0.146
0.915,0.072
0.920,0.004
0.925,0.114
0.930,0.120
0.935,0.007
0.940,0.058
0.945,0.118
0.950,0.005
0.955,0.016
0.960,0.168
0.965,0.160
0.970,0.208
0.975,0.498
0.980,0.682
0.985,0.679
0.990,0.657
0.995,0.396
1.000,-0.040
1.005,-0.158
1.010,-0.077
1.015,-0.147
1.020,-0.184
1.025,-0.079
1.030,-0.073
1.035,-0.154
1.040,-0.109
1.045,-0.044
1.050,-0.094
1.055,-0.090
1.060,-0.012
1.065,-0.052
1.070,-0.088
1.075,0.000
1.080,-0.012
1.085,-0.099
1.090,-0.022
1.095,0.030
1.100,-0.072
1.105,-0.034
1.110,0.059
1.115,-0.058
1.120,-0.104
1.125,0.038
1.130,0.003
1.135,-0.120
1.140,-0.018
1.145,0.038
1.150,-0.093
1.155,-0.049
1.160,0.069
1.165,-0.040
1.170,-0.087
1.175,0.056
1.180,0.021
1.185,-0.092
1.190,0.025
1.195,0.068
1.200,-0.081
1.205,-0.030
1.210,0.092
1.215,-0.032
1.220,-0.067
1.225,0.095
1.230,0.043
1.235,-0.080
1.240,0.059
1.245,0.107
1.250,-0.054
1.255,-0.008
1.260,0.111
1.265,-0.020
1.270,-0.066
1.275,0.075
1.280,0.035
1.285,-0.050
1.290,0.052
1.295,0.070
1.300,-0.045
1.305,-0.009
1.310,0.075
1.315,-0.006
1.320,-0.038
1.325,0.061
1.330,0.031
1.335,-0.055
1.340,0.022
1.345,0.054
1.350,-0.050
