'Elapsed time','ECG'
'seconds','mV'
0.000,0.010
0.005,0.009
0.010,0.006
0.015,0.018
0.020,0.001
0.025,-0.005
0.030,0.011
0.035,-0.002
0.040,-0.006
0.045,-0.004
0.050,-0.007
0.055,-0.015
0.060,-0.035
0.065,-0.051
0.070,-0.074
0.075,-0.081
0.080,-0.075
0.085,-0.078
0.090,-0.080
0.095,-0.093
0.100,-0.107
0.105,-0.119
0.110,-0.126
0.115,-0.110
0.120,-0.113
0.125,-0.118
0.130,-0.111
0.135,-0.103
0.140,-0.073
0.145,-0.053
0.150,-0.030
0.155,0.004
0.160,0.020
0.165,0.030
0.170,0.023
0.175,0.024
0.180,0.041
0.185,0.043
0.190,0.050
0.195,0.049
0.200,0.046
0.205,0.046
0.210,0.037
0.215,0.040
0.220,0.036
0.225,0.029
0.230,0.027
0.235,0.018
0.240,0.019
0.245,0.013
0.250,0.014
0.255,0.030
0.260,0.019
0.265,-0.046
0.270,-0.186
0.275,-0.394
0.280,-0.669
0.285,-1.012
0.290,-1.309
0.295,-1.278
0.300,-0.851
0.305,-0.386
0.310,-0.087
0.315,0.073
0.320,0.146
0.325,0.228
0.330,0.249
0.335,0.234
0.340,0.275
0.345,0.286
0.350,0.270
0.355,0.270
0.360,0.263
0.365,0.253
0.370,0.235
0.375,0.229
0.380,0.220
0.385,0.194
0.390,0.191
0.395,0.177
0.400,0.162
0.405,0.156
0.410,0.138
0.415,0.130
0.420,0.116
0.425,0.104
0.430,0.092
0.435,0.068
0.440,0.062
0.445,0.045
0.450,0.025
0.455,0.010
0.460,-0.015
0.465,-0.029
0.470,-0.054
0.475,-0.080
0.480,-0.102
0.485,-0.133
0.490,-0.149
0.495,-0.170
0.500,-0.186
0.505,-0.192
0.510,-0.206
0.515,-0.207
0.520,-0.213
0.525,-0.206
0.530,-0.186
0.535,-0.165
0.540,-0.117
0.545,-0.069
0.550,-0.015
0.555,0.042
0.560,0.085
0.565,0.135
0.570,0.171
0.575,0.206
0.580,0.238
0.585,0.250
0.590,0.263
0.595,0.260
0.600,0.255
0.605,0.254
0.610,0.240
0.615,0.235
0.620,0.225
0.625,0.212
0.630,0.201
0.635,0.184
0.640,0.180
0.645,0.163
0.650,0.150
0.655,0.142
0.660,0.123
0.665,0.118
0.670,0.109
0.675,0.103
0.680,0.097
0.685,0.080
0.690,0.077
0.695,0.066
0.700,0.060
0.705,0.057
0.710,0.042
0.715,0.040
0.720,0.034
0.725,0.030
0.730,0.024
0.735,0.010
0.740,0.012
0.745,0.010
0.750,0.011
0.755,0.012
0.760,0.002
0.765,0.009
0.770,0.008
0.775,0.007
0.780,0.008
0.785,0.000
0.790,0.006
0.795,0.000
0.800,-0.003
0.805,-0.001
0.810,-0.010
0.815,-0.005
0.820,-0.008
0.825,-0.011
0.830,-0.012
0.835,-0.021
0.840,-0.019
0.845,-0.026
0.850,-0.026
0.855,-0.023
0.860,-0.034
0.865,-0.031
0.870,-0.032
0.875,-0.032
0.880,-0.035
0.885,-0.054
0.890,-0.070
0.895,-0.093
0.900,-0.103
0.905,-0.101
0.910,-0.104
0.915,-0.098
0.920,-0.110
0.925,-0.124
0.930,-0.134
0.935,-0.138
0.940,-0.119
0.945,-0.121
0.950,-0.124
0.955,-0.113
0.960,-0.102
0.965,-0.074
0.970,-0.059
0.975,-0.037
0.980,-0.001
0.985,0.016
0.990,0.024
0.995,0.020
1.000,0.028
1.005,0.045
1.010,0.044
1.015,0.045
1.020,0.040
1.025,0.043
1.030,0.049
1.035,0.041
1.040,0.041
1.045,0.033
1.050,0.030
1.055,0.028
1.060,0.021
1.065,0.030
1.070,0.023
1.075,0.017
1.080,0.029
1.085,0.026
1.090,-0.025
1.095,-0.152
1.100,-0.338
1.105,-0.600
1.110,-0.937
1.115,-1.265
1.120,-1.327
1.125,-0.945
1.130,-0.453
1.135,-0.122
1.140,0.064
1.145,0.140
1.150,0.227
1.155,0.259
1.160,0.232
1.165,0.267
1.170,0.285
1.175,0.271
1.180,0.267
1.185,0.261
1.190,0.252
1.195,0.233
1.200,0.230
1.205,0.223
1.210,0.195
1.215,0.186
1.220,0.173
1.225,0.163
1.230,0.154
1.235,0.136
1.240,0.130
1.245,0.114
1.250,0.101
1.255,0.091
1.260,0.073
1.265,0.067
1.270,0.049
1.275,0.032
1.280,0.017
1.285,-0.006
1.290,-0.023
1.295,-0.052
1.300,-0.074
1.305,-0.094
1.310,-0.126
1.315,-0.144
1.320,-0.167
1.325,-0.182
1.330,-0.194
1.335,-0.211
1.340,-0.208
1.345,-0.210
1.350,-0.201
1.355,-0.179
1.360,-0.160
1.365,-0.117
1.370,-0.076
1.375,-0.026
1.380,0.028
1.385,0.073
1.390,0.128
1.395,0.166
1.400,0.199
1.405,0.229
1.410,0.242
1.415,0.258
1.420,0.258
1.425,0.262
1.430,0.263
1.435,0.249
1.440,0.246
1.445,0.229
1.450,0.215
1.455,0.209
1.460,0.194
1.465,0.189
1.470,0.173
1.475,0.158
1.480,0.148
1.485,0.132
1.490,0.127
1.495,0.112
1.500,0.104
1.505,0.099
1.510,0.083
1.515,0.078
1.520,0.065
1.525,0.056
1.530,0.050
1.535,0.038
1.540,0.040
1.545,0.028
1.550,0.021
1.555,0.022
1.560,0.012
1.565,0.017
1.570,0.014
1.575,0.013
1.580,0.009
1.585,-0.001
1.590,0.005
1.595,0.000
1.600,0.003
1.605,0.004
1.610,-0.008
1.615,-0.001
1.620,-0.002
1.625,-0.003
1.630,-0.004
1.635,-0.013
1.640,-0.009
1.645,-0.017
1.650,-0.020
1.655,-0.019
1.660,-0.026
1.665,-0.022
1.670,-0.028
1.675,-0.030
1.680,-0.028
1.685,-0.032
1.690,-0.026
1.695,-0.034
1.700,-0.034
1.705,-0.033
1.710,-0.043
1.715,-0.040
1.720,-0.044
1.725,-0.043
1.730,-0.045
1.735,-0.067
1.740,-0.081
1.745,-0.102
1.750,-0.106
1.755,-0.101
1.760,-0.101
1.765,-0.091
1.770,-0.106
1.775,-0.126
1.780,-0.135
1.785,-0.135
1.790,-0.118
1.795,-0.125
1.800,-0.133
1.805,-0.120
1.810,-0.103
1.815,-0.071
1.820,-0.053
1.825,-0.031
1.830,0.000
1.835,0.017
1.840,0.027
1.845,0.025
1.850,0.034
1.855,0.046
1.860,0.044
1.865,0.049
1.870,0.041
1.875,0.038
1.880,0.041
1.885,0.035
1.890,0.041
1.895,0.034
1.900,0.032
1.905,0.032
1.910,0.026
1.915,0.027
1.920,0.015
1.925,0.013
1.930,0.030
1.935,0.030
1.940,-0.021
1.945,-0.152
1.950,-0.346
1.955,-0.617
1.960,-0.958
1.965,-1.276
1.970,-1.312
1.975,-0.912
1.980,-0.425
1.985,-0.099
1.990,0.083
1.995,0.152
2.000,0.234
2.005,0.263
2.010,0.237
2.015,0.275
2.020,0.293
2.025,0.278
2.030,0.272
2.035,0.267
2.040,0.260
2.045,0.241
2.050,0.236
2.055,0.226
2.060,0.203
2.065,0.197
2.070,0.180
2.075,0.165
2.080,0.155
2.085,0.139
2.090,0.133
2.095,0.120
2.100,0.110
2.105,0.096
2.110,0.077
2.115,0.073
2.120,0.055
2.125,0.037
2.130,0.017
2.135,-0.008
2.140,-0.021
2.145,-0.049
2.150,-0.072
2.155,-0.095
2.160,-0.124
2.165,-0.139
2.170,-0.165
2.175,-0.182
2.180,-0.195
2.185,-0.211
2.190,-0.204
2.195,-0.205
2.200,-0.196
2.205,-0.181
2.210,-0.165
2.215,-0.123
2.220,-0.081
2.225,-0.031
2.230,0.022
2.235,0.069
2.240,0.127
2.245,0.166
2.250,0.200
2.255,0.228
2.260,0.241
2.265,0.259
2.270,0.259
2.275,0.260
2.280,0.259
2.285,0.250
2.290,0.249
2.295,0.233
2.300,0.223
2.305,0.215
2.310,0.199
2.315,0.192
2.320,0.173
2.325,0.161
2.330,0.147
2.335,0.131
2.340,0.132
2.345,0.118
2.350,0.108
2.355,0.099
2.360,0.083
2.365,0.079
2.370,0.066
2.375,0.060
2.380,0.057
2.385,0.045
2.390,0.045
2.395,0.036
2.400,0.032
2.405,0.031
2.410,0.021
2.415,0.023
2.420,0.021
2.425,0.019
2.430,0.010
2.435,0.000
2.440,0.005
2.445,0.000
2.450,0.003
2.455,0.004
2.460,-0.004
2.465,0.001
2.470,-0.004
2.475,-0.002
2.480,-0.003
2.485,-0.012
2.490,-0.007
2.495,-0.009
2.500,-0.006
2.505,-0.007
2.510,-0.017
2.515,-0.016
2.520,-0.023
2.525,-0.024
2.530,-0.024
2.535,-0.030
2.540,-0.027
2.545,-0.036
2.550,-0.034
2.555,-0.037
2.560,-0.061
2.565,-0.076
2.570,-0.094
2.575,-0.098
2.580,-0.094
2.585,-0.098
2.590,-0.096
2.595,-0.110
2.600,-0.121
2.605,-0.132
2.610,-0.140
2.615,-0.122
2.620,-0.119
2.625,-0.126
2.630,-0.124
2.635,-0.109
2.640,-0.078
2.645,-0.060
2.650,-0.036
2.655,-0.004
2.660,0.017
2.665,0.026
2.670,0.019
2.675,0.027
2.680,0.038
2.685,0.041
2.690,0.048
2.695,0.041
2.700,0.041
2.705,0.042
2.710,0.035
2.715,0.041
2.720,0.034
2.725,0.029
2.730,0.025
2.735,0.017
2.740,0.023
2.745,0.014
2.750,0.015
2.755,0.026
2.760,0.031
2.765,-0.003
2.770,-0.123
2.775,-0.303
2.780,-0.563
2.785,-0.897
2.790,-1.245
2.795,-1.378
2.800,-1.040
2.805,-0.528
2.810,-0.165
2.815,0.050
2.820,0.133
2.825,0.220
2.830,0.268
2.835,0.238
2.840,0.263
2.845,0.291
2.850,0.281
2.855,0.268
2.860,0.260
2.865,0.249
2.870,0.224
2.875,0.219
2.880,0.211
2.885,0.187
2.890,0.179
2.895,0.167
2.900,0.161
2.905,0.152
2.910,0.135
2.915,0.130
2.920,0.112
2.925,0.106
2.930,0.097
2.935,0.074
2.940,0.064
2.945,0.042
2.950,0.025
2.955,0.011
2.960,-0.011
2.965,-0.027
2.970,-0.057
2.975,-0.078
2.980,-0.096
2.985,-0.120
2.990,-0.138
2.995,-0.171
3.000,-0.190
3.005,-0.203
3.010,-0.221
3.015,-0.221
3.020,-0.221
3.025,-0.211
3.030,-0.199
3.035,-0.185
3.040,-0.142
3.045,-0.093
3.050,-0.038
3.055,0.015
3.060,0.062
3.065,0.115
3.070,0.154
3.075,0.194
3.080,0.226
3.085,0.247
3.090,0.265
3.095,0.259
3.100,0.254
3.105,0.252
3.110,0.248
3.115,0.249
3.120,0.235
3.125,0.228
3.130,0.219
3.135,0.203
3.140,0.198
3.145,0.180
3.150,0.168
3.155,0.154
3.160,0.137
3.165,0.135
3.170,0.120
3.175,0.110
3.180,0.103
3.185,0.087
3.190,0.087
3.195,0.076
3.200,0.072
3.205,0.065
3.210,0.046
3.215,0.042
3.220,0.037
3.225,0.038
3.230,0.033
3.235,0.028
3.240,0.034
3.245,0.022
3.250,0.017
3.255,0.019
3.260,0.018
3.265,0.018
3.270,0.004
3.275,0.006
3.280,0.013
3.285,0.012
3.290,0.017
3.295,0.009
3.300,0.012
3.305,0.009
3.310,-0.009
3.315,-0.013
3.320,-0.021
3.325,-0.017
3.330,-0.013
3.335,-0.015
3.340,-0.010
3.345,-0.023
3.350,-0.026
3.355,-0.020
3.360,-0.019
3.365,-0.019
3.370,-0.032
3.375,-0.039
3.380,-0.052
3.385,-0.070
3.390,-0.079
3.395,-0.096
3.400,-0.094
3.405,-0.090
3.410,-0.099
3.415,-0.107
3.420,-0.130
3.425,-0.136
3.430,-0.129
3.435,-0.124
3.440,-0.119
3.445,-0.132
3.450,-0.124
3.455,-0.106
3.460,-0.090
3.465,-0.057
3.470,-0.026
3.475,0.006
3.480,0.018
3.485,0.018
3.490,0.029
3.495,0.032
3.500,0.048
3.505,0.047
3.510,0.033
3.515,0.038
3.520,0.032
3.525,0.037
3.530,0.040
3.535,0.039
3.540,0.043
3.545,0.027
3.550,0.023
3.555,0.018
3.560,0.008
3.565,0.008
3.570,0.002
3.575,0.029
3.580,0.043
3.585,-0.021
3.590,-0.151
3.595,-0.389
3.600,-0.724
3.605,-1.147
3.610,-1.507
3.615,-1.430
3.620,-0.920
3.625,-0.387
3.630,-0.073
3.635,0.061
3.640,0.150
3.645,0.247
3.650,0.280
3.655,0.267
3.660,0.293
3.665,0.321
3.670,0.306
3.675,0.305
3.680,0.302
3.685,0.272
3.690,0.257
3.695,0.249
3.700,0.238
3.705,0.216
3.710,0.202
3.715,0.199
3.720,0.180
3.725,0.171
3.730,0.156
3.735,0.132
3.740,0.125
3.745,0.111
3.750,0.104
3.755,0.091
3.760,0.069
3.765,0.060
3.770,0.034
3.775,0.016
3.780,0.002
3.785,-0.025
3.790,-0.044
3.795,-0.075
3.800,-0.103
3.805,-0.130
3.810,-0.160
3.815,-0.173
3.820,-0.190
3.825,-0.199
3.830,-0.206
3.835,-0.214
3.840,-0.212
3.845,-0.217
3.850,-0.200
3.855,-0.165
3.860,-0.122
3.865,-0.062
3.870,-0.011
3.875,0.046
3.880,0.101
3.885,0.151
3.890,0.202
3.895,0.226
3.900,0.246
3.905,0.258
3.910,0.260
3.915,0.265
3.920,0.257
3.925,0.259
3.930,0.257
3.935,0.250
3.940,0.250
3.945,0.232
3.950,0.218
3.955,0.202
3.960,0.177
3.965,0.165
3.970,0.154
3.975,0.156
3.980,0.147
3.985,0.128
3.990,0.122
3.995,0.108
4.000,0.101
4.005,0.094
4.010,0.076
4.015,0.071
4.020,0.061
4.025,0.057
4.030,0.048
4.035,0.041
4.040,0.047
4.045,0.038
4.050,0.029
4.055,0.019
4.060,0.016
4.065,0.022
4.070,0.012
4.075,0.013
4.080,0.019
4.085,0.015
4.090,0.012
4.095,-0.003
4.100,-0.002
4.105,0.001
4.110,-0.004
4.115,0.003
4.120,0.002
4.125,0.005
4.130,-0.002
4.135,-0.016
4.140,-0.015
