'Elapsed time','ECG'
'seconds','mV'
0.000,0.371
0.005,0.281
0.010,0.165
0.015,0.082
0.020,0.165
0.025,0.174
0.030,0.062
0.035,0.104
0.040,0.146
0.045,0.079
0.050,0.074
0.055,0.111
0.060,0.078
0.065,0.048
0.070,0.070
0.075,0.067
0.080,0.044
0.085,0.047
0.090,0.043
0.095,0.021
0.100,0.012
0.105,0.016
0.110,0.013
0.115,0.001
0.120,-0.004
0.125,-0.012
0.130,-0.028
0.135,-0.039
0.140,-0.049
0.145,-0.061
0.150,-0.071
0.155,-0.080
0.160,-0.092
0.165,-0.106
0.170,-0.116
0.175,-0.126
0.180,-0.141
0.185,-0.151
0.190,-0.156
0.195,-0.159
0.200,-0.162
0.205,-0.168
0.210,-0.171
0.215,-0.162
0.220,-0.144
0.225,-0.119
0.230,-0.089
0.235,-0.057
0.240,-0.020
0.245,0.020
0.250,0.054
0.255,0.086
0.260,0.119
0.265,0.140
0.270,0.152
0.275,0.164
0.280,0.173
0.285,0.176
0.290,0.173
0.295,0.168
0.300,0.159
0.305,0.149
0.310,0.145
0.315,0.145
0.320,0.145
0.325,0.140
0.330,0.129
0.335,0.122
0.340,0.114
0.345,0.104
0.350,0.094
0.355,0.089
0.360,0.087
0.365,0.081
0.370,0.075
0.375,0.071
0.380,0.062
0.385,0.058
0.390,0.057
0.395,0.049
0.400,0.046
0.405,0.048
0.410,0.051
0.415,0.049
0.420,0.044
0.425,0.047
0.430,0.045
0.435,0.037
0.440,0.033
0.445,0.032
0.450,0.031
0.455,0.030
0.460,0.029
0.465,0.027
0.470,0.024
0.475,0.020
0.480,0.014
0.485,0.009
0.490,0.005
0.495,0.003
0.500,0.004
0.505,0.006
0.510,0.004
0.515,0.000
0.520,-0.002
0.525,-0.002
0.530,-0.005
0.535,-0.011
0.540,-0.014
0.545,-0.015
0.550,-0.017
0.555,-0.018
0.560,-0.015
0.565,-0.015
0.570,-0.021
0.575,-0.019
0.580,-0.022
0.585,-0.031
0.590,-0.044
0.595,-0.058
0.600,-0.068
0.605,-0.074
0.610,-0.078
0.615,-0.084
0.620,-0.093
0.625,-0.103
0.630,-0.120
0.635,-0.134
0.640,-0.137
0.645,-0.130
0.650,-0.109
0.655,-0.079
0.660,-0.054
0.665,-0.044
0.670,-0.041
0.675,-0.025
0.680,0.000
0.685,0.021
0.690,0.035
0.695,0.040
0.700,0.040
0.705,0.037
0.710,0.038
0.715,0.042
0.720,0.067
0.725,0.133
0.730,0.177
0.735,0.142
0.740,0.016
0.745,-0.217
0.750,-0.557
0.755,-0.891
0.760,-0.905
0.765,-0.605
0.770,-0.270
0.775,0.063
0.780,0.319
0.785,0.443
0.790,0.446
0.795,0.324
0.800,0.222
0.805,0.193
0.810,0.135
0.815,0.083
0.820,0.097
0.825,0.097
0.830,0.068
0.835,0.064
0.840,0.068
0.845,0.051
0.850,0.039
0.855,0.044
0.860,0.040
0.865,0.031
0.870,0.031
0.875,0.027
0.880,0.017
0.885,0.014
0.890,0.011
0.895,0.001
0.900,-0.008
0.905,-0.012
0.910,-0.016
0.915,-0.026
0.920,-0.033
0.925,-0.040
0.930,-0.047
0.935,-0.054
0.940,-0.064
0.945,-0.072
0.950,-0.082
0.955,-0.095
0.960,-0.102
0.965,-0.113
0.970,-0.127
0.975,-0.138
0.980,-0.152
0.985,-0.162
0.990,-0.164
0.995,-0.172
1.000,-0.180
1.005,-0.183
1.010,-0.186
1.015,-0.182
1.020,-0.168
1.025,-0.147
1.030,-0.122
1.035,-0.093
1.040,-0.058
1.045,-0.018
1.050,0.019
1.055,0.057
1.060,0.093
1.065,0.116
1.070,0.132
1.075,0.145
1.080,0.154
1.085,0.160
1.090,0.167
1.095,0.169
1.100,0.164
1.105,0.157
1.110,0.152
1.115,0.147
1.120,0.143
1.125,0.137
1.130,0.130
1.135,0.121
1.140,0.110
1.145,0.100
1.150,0.093
1.155,0.091
1.160,0.089
1.165,0.081
1.170,0.074
1.175,0.073
1.180,0.069
1.185,0.062
1.190,0.060
1.195,0.058
1.200,0.052
1.205,0.049
1.210,0.049
1.215,0.044
1.220,0.040
1.225,0.044
1.230,0.046
1.235,0.042
1.240,0.036
