'Elapsed time','ECG'
'seconds','mV'
0.000,-0.016
0.005,-0.043
0.010,-0.004
0.015,0.025
0.020,-0.021
0.025,-0.013
0.030,0.028
0.035,-0.002
0.040,-0.021
0.045,0.010
0.050,0.007
0.055,-0.015
0.060,-0.005
0.065,-0.005
0.070,-0.021
0.075,-0.019
0.080,-0.007
0.085,-0.010
0.090,-0.013
0.095,0.001
0.100,0.004
0.105,-0.006
0.110,-0.016
0.115,-0.037
0.120,-0.061
0.125,-0.073
0.130,-0.082
0.135,-0.088
0.140,-0.089
0.145,-0.086
0.150,-0.084
0.155,-0.103
0.160,-0.126
0.165,-0.142
0.170,-0.151
0.175,-0.146
0.180,-0.124
0.185,-0.085
0.190,-0.052
0.195,-0.032
0.200,-0.017
0.205,-0.008
0.210,0.015
0.215,0.052
0.220,0.082
0.225,0.095
0.230,0.089
0.235,0.077
0.240,0.075
0.245,0.080
0.250,0.083
0.255,0.082
0.260,0.077
0.265,0.075
0.270,0.074
0.275,0.073
0.280,0.072
0.285,0.073
0.290,0.087
0.295,0.122
0.300,0.129
0.305,0.047
0.310,-0.131
0.315,-0.400
0.320,-0.750
0.325,-1.062
0.330,-1.039
0.335,-0.699
0.340,-0.355
0.345,-0.068
0.350,0.127
0.355,0.247
0.360,0.359
0.365,0.364
0.370,0.312
0.375,0.293
0.380,0.256
0.385,0.229
0.390,0.251
0.395,0.251
0.400,0.223
0.405,0.218
0.410,0.214
0.415,0.192
0.420,0.178
0.425,0.172
0.430,0.163
0.435,0.156
0.440,0.158
0.445,0.154
0.450,0.148
0.455,0.141
0.460,0.121
0.465,0.100
0.470,0.094
0.475,0.097
0.480,0.092
0.485,0.076
0.490,0.064
0.495,0.063
0.500,0.069
0.505,0.066
0.510,0.057
0.515,0.045
0.520,0.027
0.525,0.013
0.530,0.009
0.535,0.013
0.540,0.010
0.545,-0.008
0.550,-0.022
0.555,-0.024
0.560,-0.020
0.565,-0.022
0.570,-0.031
0.575,-0.038
0.580,-0.041
0.585,-0.045
0.590,-0.047
0.595,-0.042
0.600,-0.040
0.605,-0.055
0.610,-0.069
0.615,-0.059
0.620,-0.049
0.625,-0.055
0.630,-0.068
0.635,-0.090
0.640,-0.107
0.645,-0.112
0.650,-0.120
0.655,-0.123
0.660,-0.110
0.665,-0.097
0.670,-0.089
0.675,-0.071
0.680,-0.051
0.685,-0.029
0.690,-0.012
0.695,-0.012
0.700,-0.004
0.705,0.009
0.710,0.014
0.715,0.015
0.720,0.010
0.725,0.014
0.730,0.026
0.735,0.031
0.740,0.031
0.745,0.029
0.750,0.027
0.755,0.019
0.760,0.018
0.765,0.022
0.770,0.015
0.775,0.009
0.780,0.017
0.785,0.025
0.790,0.024
0.795,0.013
0.800,0.009
0.805,0.017
0.810,0.020
0.815,0.021
0.820,0.019
0.825,0.015
0.830,0.020
0.835,0.024
0.840,0.017
0.845,0.012
0.850,0.013
0.855,0.013
0.860,0.017
0.865,0.019
0.870,0.018
0.875,0.018
0.880,0.011
0.885,0.004
0.890,0.002
0.895,0.000
0.900,0.003
0.905,0.000
0.910,0.003
0.915,0.014
0.920,0.011
0.925,0.008
0.930,0.000
0.935,-0.007
0.940,-0.001
0.945,-0.003
0.950,-0.004
0.955,-0.003
0.960,-0.009
0.965,-0.010
0.970,-0.007
0.975,-0.004
0.980,0.001
0.985,-0.001
0.990,-0.014
0.995,-0.020
1.000,-0.018
1.005,-0.015
1.010,-0.014
1.015,-0.013
1.020,-0.012
1.025,-0.015
1.030,-0.021
1.035,-0.022
1.040,-0.017
1.045,-0.011
1.050,-0.010
1.055,-0.018
1.060,-0.021
1.065,-0.017
1.070,-0.017
1.075,-0.018
1.080,-0.017
1.085,-0.018
1.090,-0.019
1.095,-0.018
1.100,-0.016
1.105,-0.015
1.110,-0.016
1.115,-0.021
1.120,-0.024
1.125,-0.020
1.130,-0.016
1.135,-0.026
1.140,-0.048
1.145,-0.067
1.150,-0.073
1.155,-0.081
1.160,-0.091
1.165,-0.094
1.170,-0.098
1.175,-0.106
1.180,-0.123
1.185,-0.144
1.190,-0.149
1.195,-0.139
1.200,-0.120
1.205,-0.087
1.210,-0.051
1.215,-0.032
1.220,-0.024
1.225,-0.016
1.230,0.000
1.235,0.029
1.240,0.059
1.245,0.082
1.250,0.096
1.255,0.091
1.260,0.082
1.265,0.085
1.270,0.089
1.275,0.093
1.280,0.093
1.285,0.086
1.290,0.077
1.295,0.073
1.300,0.073
1.305,0.073
1.310,0.087
1.315,0.117
1.320,0.120
1.325,0.037
1.330,-0.153
1.335,-0.441
1.340,-0.805
1.345,-1.096
1.350,-1.026
1.355,-0.659
1.360,-0.316
1.365,-0.045
1.370,0.133
1.375,0.259
1.380,0.367
1.385,0.355
1.390,0.310
1.395,0.302
1.400,0.271
1.405,0.251
1.410,0.264
1.415,0.261
1.420,0.234
1.425,0.224
1.430,0.221
1.435,0.204
1.440,0.199
1.445,0.202
1.450,0.187
1.455,0.166
1.460,0.158
1.465,0.151
1.470,0.140
1.475,0.137
1.480,0.135
1.485,0.125
1.490,0.109
1.495,0.096
1.500,0.091
1.505,0.082
1.510,0.072
1.515,0.064
1.520,0.057
1.525,0.060
1.530,0.061
1.535,0.047
1.540,0.035
1.545,0.029
1.550,0.019
1.555,0.003
1.560,-0.005
1.565,-0.010
1.570,-0.014
1.575,-0.011
1.580,-0.008
1.585,-0.008
1.590,-0.014
1.595,-0.025
1.600,-0.033
1.605,-0.040
1.610,-0.045
1.615,-0.047
1.620,-0.050
1.625,-0.050
1.630,-0.046
1.635,-0.047
1.640,-0.053
1.645,-0.058
1.650,-0.065
1.655,-0.075
1.660,-0.095
1.665,-0.113
1.670,-0.117
1.675,-0.111
1.680,-0.101
1.685,-0.092
1.690,-0.080
1.695,-0.063
1.700,-0.047
1.705,-0.033
1.710,-0.021
1.715,-0.011
1.720,-0.004
1.725,0.007
1.730,0.017
1.735,0.020
1.740,0.017
1.745,0.014
1.750,0.018
1.755,0.022
1.760,0.023
1.765,0.022
1.770,0.023
1.775,0.021
1.780,0.020
1.785,0.016
1.790,0.010
1.795,0.014
1.800,0.015
1.805,0.013
1.810,0.023
1.815,0.025
1.820,0.012
1.825,0.000
1.830,0.003
1.835,0.015
1.840,0.020
1.845,0.020
1.850,0.023
1.855,0.026
1.860,0.028
1.865,0.028
1.870,0.023
1.875,0.015
1.880,0.008
1.885,0.005
1.890,0.005
1.895,0.007
1.900,0.011
1.905,0.013
1.910,0.011
1.915,0.005
1.920,-0.002
1.925,0.003
1.930,0.015
1.935,0.015
1.940,0.011
1.945,0.007
1.950,0.006
1.955,0.006
1.960,-0.003
1.965,-0.006
1.970,0.000
1.975,0.001
1.980,0.000
1.985,-0.001
1.990,-0.008
1.995,-0.007
2.000,-0.005
2.005,-0.012
2.010,-0.014
2.015,-0.011
2.020,-0.007
2.025,-0.008
2.030,-0.011
2.035,-0.014
2.040,-0.017
2.045,-0.015
2.050,-0.013
2.055,-0.012
2.060,-0.008
2.065,-0.003
2.070,-0.010
2.075,-0.018
2.080,-0.016
2.085,-0.014
2.090,-0.014
2.095,-0.015
2.100,-0.015
2.105,-0.013
2.110,-0.017
2.115,-0.023
2.120,-0.025
2.125,-0.023
2.130,-0.015
2.135,-0.010
2.140,-0.014
2.145,-0.015
2.150,-0.014
2.155,-0.013
2.160,-0.012
2.165,-0.015
2.170,-0.028
2.175,-0.044
2.180,-0.057
2.185,-0.071
2.190,-0.081
2.195,-0.088
2.200,-0.095
2.205,-0.098
2.210,-0.101
2.215,-0.110
2.220,-0.128
2.225,-0.144
2.230,-0.146
2.235,-0.138
2.240,-0.114
2.245,-0.080
2.250,-0.049
2.255,-0.024
2.260,-0.009
2.265,0.005
2.270,0.027
2.275,0.049
2.280,0.068
2.285,0.081
2.290,0.087
2.295,0.090
2.300,0.092
2.305,0.089
2.310,0.081
2.315,0.081
2.320,0.079
2.325,0.078
2.330,0.082
2.335,0.069
2.340,0.058
2.345,0.074
2.350,0.104
2.355,0.127
2.360,0.088
2.365,-0.059
2.370,-0.304
2.375,-0.617
2.380,-0.955
2.385,-1.095
2.390,-0.843
2.395,-0.445
2.400,-0.132
2.405,0.076
2.410,0.184
2.415,0.287
2.420,0.343
2.425,0.297
2.430,0.282
2.435,0.287
2.440,0.261
2.445,0.260
2.450,0.270
2.455,0.255
2.460,0.237
2.465,0.232
2.470,0.212
2.475,0.191
2.480,0.192
2.485,0.192
2.490,0.179
2.495,0.165
2.500,0.155
2.505,0.144
2.510,0.133
2.515,0.134
2.520,0.130
2.525,0.116
2.530,0.110
2.535,0.102
2.540,0.090
2.545,0.087
2.550,0.079
2.555,0.066
2.560,0.060
2.565,0.057
2.570,0.051
2.575,0.046
2.580,0.040
2.585,0.024
2.590,0.009
2.595,0.001
2.600,-0.003
2.605,-0.002
2.610,-0.006
2.615,-0.019
2.620,-0.025
2.625,-0.025
2.630,-0.026
2.635,-0.030
2.640,-0.040
2.645,-0.049
2.650,-0.051
2.655,-0.051
2.660,-0.054
2.665,-0.054
2.670,-0.058
2.675,-0.066
2.680,-0.066
2.685,-0.075
2.690,-0.088
2.695,-0.095
2.700,-0.106
2.705,-0.120
2.710,-0.125
2.715,-0.110
2.720,-0.092
2.725,-0.079
2.730,-0.064
2.735,-0.048
2.740,-0.029
2.745,-0.018
2.750,-0.011
2.755,0.012
2.760,0.032
2.765,0.034
2.770,0.022
2.775,0.011
2.780,0.020
2.785,0.034
2.790,0.033
2.795,0.025
2.800,0.025
2.805,0.025
2.810,0.027
2.815,0.031
2.820,0.027
2.825,0.021
2.830,0.021
2.835,0.024
2.840,0.024
2.845,0.018
2.850,0.015
2.855,0.020
2.860,0.024
2.865,0.024
2.870,0.015
2.875,0.008
2.880,0.012
2.885,0.014
2.890,0.017
2.895,0.019
2.900,0.013
2.905,0.010
2.910,0.011
2.915,0.006
