'Elapsed time','ECG'
'seconds','mV'
0.000,-0.013
0.005,-0.021
0.010,-0.016
0.015,-0.013
0.020,-0.018
0.025,-0.023
0.030,-0.029
0.035,-0.041
0.040,-0.048
0.045,-0.047
0.050,-0.051
0.055,-0.060
0.060,-0.064
0.065,-0.064
0.070,-0.069
0.075,-0.085
0.080,-0.091
0.085,-0.082
0.090,-0.081
0.095,-0.085
0.100,-0.089
0.105,-0.087
0.110,-0.068
0.115,-0.033
0.120,0.000
0.125,0.023
0.130,0.038
0.135,0.044
0.140,0.048
0.145,0.052
0.150,0.051
0.155,0.050
0.160,0.051
0.165,0.055
0.170,0.057
0.175,0.051
0.180,0.048
0.185,0.041
0.190,0.036
0.195,0.045
0.200,0.045
0.205,0.032
0.210,-0.005
0.215,-0.103
0.220,-0.257
0.225,-0.483
0.230,-0.769
0.235,-0.996
0.240,-1.051
0.245,-0.828
0.250,-0.357
0.255,0.025
0.260,0.150
0.265,0.195
0.270,0.239
0.275,0.253
0.280,0.256
0.285,0.255
0.290,0.253
0.295,0.253
0.300,0.250
0.305,0.239
0.310,0.230
0.315,0.222
0.320,0.207
0.325,0.193
0.330,0.185
0.335,0.171
0.340,0.157
0.345,0.151
0.350,0.144
0.355,0.126
0.360,0.110
0.365,0.101
0.370,0.094
0.375,0.090
0.380,0.090
0.385,0.078
0.390,0.063
0.395,0.060
0.400,0.054
0.405,0.048
0.410,0.042
0.415,0.029
0.420,0.021
0.425,0.021
0.430,0.018
0.435,0.006
0.440,-0.008
0.445,-0.014
0.450,-0.014
0.455,-0.017
0.460,-0.026
0.465,-0.035
0.470,-0.039
0.475,-0.037
0.480,-0.028
0.485,-0.020
0.490,-0.014
0.495,-0.005
0.500,0.003
0.505,0.004
0.510,0.010
0.515,0.017
0.520,0.012
0.525,0.014
0.530,0.023
0.535,0.020
0.540,0.020
0.545,0.033
0.550,0.036
0.555,0.029
0.560,0.029
0.565,0.031
0.570,0.034
0.575,0.036
0.580,0.038
0.585,0.042
0.590,0.042
0.595,0.035
0.600,0.031
0.605,0.028
0.610,0.019
0.615,0.013
0.620,0.017
0.625,0.018
0.630,0.014
0.635,0.004
0.640,-0.006
0.645,-0.002
0.650,-0.001
0.655,-0.011
0.660,-0.016
0.665,-0.014
0.670,-0.012
0.675,-0.011
0.680,-0.007
0.685,-0.016
0.690,-0.024
0.695,-0.014
0.700,-0.008
0.705,-0.013
0.710,-0.014
0.715,-0.014
0.720,-0.027
0.725,-0.037
0.730,-0.037
0.735,-0.041
0.740,-0.047
0.745,-0.050
0.750,-0.056
0.755,-0.066
0.760,-0.077
0.765,-0.093
0.770,-0.091
0.775,-0.074
0.780,-0.076
0.785,-0.090
0.790,-0.090
0.795,-0.068
0.800,-0.043
0.805,-0.023
0.810,0.000
0.815,0.022
0.820,0.038
0.825,0.048
0.830,0.062
0.835,0.069
0.840,0.059
0.845,0.049
0.850,0.045
0.855,0.043
0.860,0.044
0.865,0.047
0.870,0.045
0.875,0.040
0.880,0.041
0.885,0.049
0.890,0.042
0.895,-0.009
0.900,-0.122
0.905,-0.292
0.910,-0.522
0.915,-0.798
0.920,-1.007
0.925,-1.031
0.930,-0.785
0.935,-0.312
0.940,0.062
0.945,0.164
0.950,0.191
0.955,0.232
0.960,0.244
0.965,0.250
0.970,0.256
0.975,0.259
0.980,0.256
0.985,0.245
0.990,0.234
0.995,0.226
1.000,0.217
1.005,0.198
1.010,0.184
1.015,0.178
1.020,0.163
1.025,0.153
1.030,0.154
1.035,0.142
1.040,0.120
1.045,0.110
1.050,0.110
1.055,0.101
1.060,0.090
1.065,0.085
1.070,0.074
1.075,0.062
1.080,0.060
1.085,0.053
1.090,0.039
1.095,0.036
1.100,0.031
1.105,0.018
1.110,0.012
1.115,0.010
1.120,0.005
1.125,-0.001
1.130,-0.011
1.135,-0.020
1.140,-0.025
1.145,-0.033
1.150,-0.040
1.155,-0.041
1.160,-0.035
1.165,-0.027
1.170,-0.023
1.175,-0.018
1.180,-0.015
1.185,-0.013
1.190,-0.008
1.195,-0.003
1.200,0.000
1.205,0.003
1.210,0.012
1.215,0.023
1.220,0.022
1.225,0.017
1.230,0.026
1.235,0.035
1.240,0.032
1.245,0.038
1.250,0.042
1.255,0.041
1.260,0.046
1.265,0.050
1.270,0.051
1.275,0.044
1.280,0.033
1.285,0.028
1.290,0.026
1.295,0.025
1.300,0.027
1.305,0.023
1.310,0.018
1.315,0.015
1.320,0.009
1.325,0.005
1.330,0.004
1.335,-0.004
1.340,-0.009
1.345,-0.012
1.350,-0.016
1.355,-0.016
1.360,-0.017
1.365,-0.016
1.370,-0.015
1.375,-0.018
1.380,-0.019
1.385,-0.019
1.390,-0.021
1.395,-0.024
1.400,-0.025
1.405,-0.031
1.410,-0.041
1.415,-0.044
1.420,-0.050
1.425,-0.058
1.430,-0.059
1.435,-0.070
1.440,-0.088
1.445,-0.082
1.450,-0.070
1.455,-0.072
1.460,-0.076
1.465,-0.076
1.470,-0.072
1.475,-0.054
1.480,-0.022
1.485,0.003
1.490,0.024
1.495,0.043
1.500,0.053
1.505,0.056
1.510,0.058
1.515,0.058
1.520,0.056
1.525,0.055
1.530,0.057
1.535,0.055
1.540,0.045
1.545,0.040
1.550,0.036
1.555,0.030
1.560,0.037
1.565,0.046
1.570,0.005
1.575,-0.105
1.580,-0.258
1.585,-0.469
1.590,-0.746
1.595,-0.976
1.600,-1.051
1.605,-0.883
1.610,-0.455
1.615,-0.038
1.620,0.139
1.625,0.186
1.630,0.229
1.635,0.257
1.640,0.262
1.645,0.267
1.650,0.271
1.655,0.258
1.660,0.252
1.665,0.250
1.670,0.235
1.675,0.225
1.680,0.220
1.685,0.202
1.690,0.178
1.695,0.171
1.700,0.166
1.705,0.154
1.710,0.144
1.715,0.137
1.720,0.129
1.725,0.119
1.730,0.105
1.735,0.092
1.740,0.083
1.745,0.074
1.750,0.067
1.755,0.058
1.760,0.049
1.765,0.046
1.770,0.043
1.775,0.029
1.780,0.016
1.785,0.016
1.790,0.009
1.795,0.000
1.800,-0.002
1.805,-0.016
1.810,-0.027
1.815,-0.028
1.820,-0.037
1.825,-0.043
1.830,-0.043
