'Elapsed time','ECG'
'seconds','mV'
0.000,-0.013
0.005,-0.036
0.010,-0.045
0.015,-0.053
0.020,-0.059
0.025,-0.069
0.030,-0.085
0.035,-0.090
0.040,-0.094
0.045,-0.093
0.050,-0.088
0.055,-0.094
0.060,-0.103
0.065,-0.105
0.070,-0.101
0.075,-0.101
0.080,-0.102
0.085,-0.096
0.090,-0.088
0.095,-0.079
0.100,-0.066
0.105,-0.045
0.110,-0.023
0.115,-0.009
0.120,0.009
0.125,0.028
0.130,0.039
0.135,0.048
0.140,0.054
0.145,0.058
0.150,0.064
0.155,0.061
0.160,0.061
0.165,0.072
0.170,0.074
0.175,0.068
0.180,0.060
0.185,0.054
0.190,0.051
0.195,0.048
0.200,0.043
0.205,0.035
0.210,0.031
0.215,0.029
0.220,0.025
0.225,0.018
0.230,0.011
0.235,0.009
0.240,0.009
0.245,0.005
0.250,-0.001
0.255,-0.005
0.260,-0.008
0.265,-0.009
0.270,-0.008
0.275,-0.009
0.280,-0.009
0.285,-0.010
0.290,-0.010
0.295,-0.010
0.300,-0.010
0.305,-0.007
0.310,0.000
0.315,0.002
0.320,0.000
0.325,-0.001
0.330,0.001
0.335,0.006
0.340,0.008
0.345,0.004
0.350,0.000
0.355,-0.003
0.360,0.000
0.365,0.005
0.370,0.002
0.375,-0.007
0.380,-0.021
0.385,-0.041
0.390,-0.060
0.395,-0.066
0.400,-0.066
0.405,-0.062
0.410,-0.065
0.415,-0.087
0.420,-0.106
0.425,-0.109
0.430,-0.096
0.435,-0.076
0.440,-0.063
0.445,-0.054
0.450,-0.038
0.455,-0.024
0.460,-0.011
0.465,0.009
0.470,0.030
0.475,0.053
0.480,0.069
0.485,0.074
0.490,0.081
0.495,0.086
0.500,0.084
0.505,0.083
0.510,0.079
0.515,0.073
0.520,0.067
0.525,0.060
0.530,0.058
0.535,0.060
0.540,0.054
0.545,0.070
0.550,0.107
0.555,0.079
0.560,-0.047
0.565,-0.267
0.570,-0.584
0.575,-0.947
0.580,-1.283
0.585,-1.419
0.590,-1.118
0.595,-0.484
0.600,0.114
0.605,0.505
0.610,0.619
0.615,0.531
0.620,0.435
0.625,0.358
0.630,0.317
0.635,0.312
0.640,0.275
0.645,0.241
0.650,0.244
0.655,0.233
0.660,0.208
0.665,0.200
0.670,0.190
0.675,0.172
0.680,0.162
0.685,0.157
0.690,0.150
0.695,0.137
0.700,0.126
0.705,0.118
0.710,0.106
0.715,0.099
0.720,0.098
0.725,0.087
0.730,0.078
0.735,0.075
0.740,0.067
0.745,0.057
0.750,0.047
0.755,0.039
0.760,0.037
0.765,0.031
0.770,0.022
0.775,0.011
0.780,0.007
0.785,0.007
0.790,-0.005
0.795,-0.018
0.800,-0.026
0.805,-0.027
0.810,-0.029
0.815,-0.038
0.820,-0.047
0.825,-0.055
0.830,-0.064
0.835,-0.070
0.840,-0.074
0.845,-0.079
0.850,-0.088
0.855,-0.098
0.860,-0.100
0.865,-0.098
0.870,-0.103
0.875,-0.108
0.880,-0.109
0.885,-0.108
0.890,-0.109
0.895,-0.106
0.900,-0.097
0.905,-0.083
0.910,-0.070
0.915,-0.062
0.920,-0.047
0.925,-0.024
0.930,-0.004
0.935,0.014
0.940,0.026
0.945,0.041
0.950,0.058
0.955,0.066
0.960,0.069
0.965,0.069
0.970,0.071
0.975,0.074
0.980,0.070
0.985,0.063
0.990,0.057
0.995,0.055
1.000,0.056
1.005,0.049
1.010,0.037
1.015,0.036
1.020,0.038
1.025,0.037
1.030,0.030
1.035,0.018
1.040,0.015
1.045,0.020
1.050,0.018
1.055,0.012
1.060,0.005
1.065,0.001
1.070,0.001
1.075,0.003
1.080,-0.001
1.085,-0.007
1.090,-0.003
1.095,0.002
1.100,0.005
1.105,0.000
1.110,-0.009
1.115,-0.006
1.120,0.003
1.125,0.008
1.130,0.009
1.135,0.007
1.140,0.006
1.145,0.007
1.150,0.009
1.155,0.011
1.160,0.008
1.165,0.006
1.170,0.007
1.175,0.008
1.180,0.008
1.185,0.005
1.190,0.005
1.195,0.006
1.200,0.005
1.205,0.003
1.210,-0.001
1.215,-0.004
1.220,-0.006
1.225,-0.019
1.230,-0.038
1.235,-0.056
1.240,-0.064
1.245,-0.067
1.250,-0.066
1.255,-0.067
1.260,-0.085
1.265,-0.105
1.270,-0.115
1.275,-0.107
1.280,-0.083
1.285,-0.067
1.290,-0.054
1.295,-0.039
1.300,-0.025
1.305,-0.012
1.310,0.005
1.315,0.023
1.320,0.046
1.325,0.069
1.330,0.079
1.335,0.081
1.340,0.084
1.345,0.084
1.350,0.078
1.355,0.069
1.360,0.062
1.365,0.061
1.370,0.062
1.375,0.059
1.380,0.052
1.385,0.048
1.390,0.060
1.395,0.094
1.400,0.084
1.405,-0.030
1.410,-0.231
1.415,-0.522
1.420,-0.876
1.425,-1.217
1.430,-1.406
1.435,-1.184
1.440,-0.574
1.445,0.050
1.450,0.479
1.455,0.636
1.460,0.562
1.465,0.455
1.470,0.369
1.475,0.313
1.480,0.305
1.485,0.278
1.490,0.234
1.495,0.231
1.500,0.228
1.505,0.204
1.510,0.195
1.515,0.190
1.520,0.172
1.525,0.161
1.530,0.155
1.535,0.142
1.540,0.132
1.545,0.131
1.550,0.126
1.555,0.116
1.560,0.107
1.565,0.098
1.570,0.086
1.575,0.075
1.580,0.069
1.585,0.064
1.590,0.056
1.595,0.049
1.600,0.041
1.605,0.033
1.610,0.027
1.615,0.022
1.620,0.019
1.625,0.014
1.630,0.004
1.635,-0.005
1.640,-0.008
1.645,-0.012
1.650,-0.017
1.655,-0.027
1.660,-0.039
1.665,-0.049
1.670,-0.054
1.675,-0.058
1.680,-0.067
1.685,-0.074
1.690,-0.080
1.695,-0.089
1.700,-0.094
1.705,-0.098
1.710,-0.098
1.715,-0.099
1.720,-0.101
1.725,-0.100
1.730,-0.100
1.735,-0.100
1.740,-0.101
1.745,-0.098
1.750,-0.089
1.755,-0.081
1.760,-0.067
1.765,-0.049
1.770,-0.032
1.775,-0.012
1.780,0.007
1.785,0.023
1.790,0.038
1.795,0.047
1.800,0.051
1.805,0.054
1.810,0.057
1.815,0.059
1.820,0.063
1.825,0.067
1.830,0.067
