'Elapsed time','ECG'
'seconds','mV'
0.000,0.158
0.005,0.015
0.010,-0.137
0.015,-0.073
0.020,0.075
0.025,-0.069
0.030,-0.168
0.035,0.039
0.040,0.010
0.045,-0.169
0.050,-0.023
0.055,0.058
0.060,-0.147
0.065,-0.099
0.070,0.098
0.075,-0.043
0.080,-0.123
0.085,0.093
0.090,0.059
0.095,-0.122
0.100,0.028
0.105,0.110
0.110,-0.095
0.115,-0.048
0.120,0.134
0.125,-0.024
0.130,-0.114
0.135,0.093
0.140,0.057
0.145,-0.121
0.150,0.024
0.155,0.105
0.160,-0.096
0.165,-0.053
0.170,0.120
0.175,-0.039
0.180,-0.133
0.185,0.041
0.190,-0.070
0.195,-0.339
0.200,-0.267
0.205,-0.196
0.210,-0.307
0.215,-0.065
0.220,0.301
0.225,0.177
0.230,0.028
0.235,0.189
0.240,0.117
0.245,-0.086
0.250,0.052
0.255,0.127
0.260,-0.086
0.265,-0.044
0.270,0.137
0.275,-0.023
0.280,-0.114
0.285,0.091
0.290,0.049
0.295,-0.128
0.300,0.023
0.305,0.103
0.310,-0.104
0.315,-0.059
0.320,0.124
0.325,-0.034
0.330,-0.123
0.335,0.084
0.340,0.043
0.345,-0.132
0.350,0.021
0.355,0.099
0.360,-0.110
0.365,-0.066
0.370,0.114
0.375,-0.039
0.380,-0.128
0.385,0.071
0.390,0.027
0.395,-0.153
0.400,-0.003
0.405,0.076
0.410,-0.136
0.415,-0.098
0.420,0.079
0.425,-0.074
0.430,-0.164
0.435,0.038
0.440,-0.003
0.445,-0.180
0.450,-0.025
0.455,0.056
0.460,-0.150
0.465,-0.098
0.470,0.095
0.475,-0.047
0.480,-0.125
0.485,0.089
0.490,0.061
0.495,-0.099
0.500,0.070
0.505,0.158
0.510,-0.044
0.515,0.009
0.520,0.198
0.525,0.049
0.530,-0.038
0.535,0.166
0.540,0.122
0.545,-0.056
0.550,0.101
0.555,0.179
0.560,-0.033
0.565,0.008
0.570,0.184
0.575,0.028
0.580,-0.057
0.585,0.141
0.590,0.088
0.595,-0.089
0.600,0.070
0.605,0.146
0.610,-0.068
0.615,-0.023
0.620,0.156
0.625,0.001
0.630,-0.083
0.635,0.117
0.640,0.068
0.645,-0.107
